tokens,pos_tags
"['ak', 'ana', 'lukarnastaþin', 'jah', 'liuteiþ', 'allaim', 'þaim', 'in', 'þamma', 'garda']","['CCONJ', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'DET', 'ADP', 'DET', 'NOUN']"
"['swa', 'liuhtjai', 'liuhaþ', 'izwar', 'in', 'andwairþja', 'manne', 'ei', 'gasaiƕaina', 'izwara', 'goda', 'waurstwa', 'jah', 'hauhjaina', 'attan', 'izwarana', 'þana', 'in', 'himinam']","['ADV', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'DET', 'ADP', 'NOUN']"
"['ni', 'hugjaiþ', 'ei', 'qemjau', 'gatairan', 'witoþ', 'aiþþau', 'praufetuns']","['ADV', 'VERB', 'SCONJ', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'NOUN']"
"['ni', 'qam', 'gatairan', 'ak', 'usfulljan']","['ADV', 'VERB', 'VERB', 'CCONJ', 'VERB']"
"['amen', 'auk', 'qiþa', 'izwis']","['INTJ', 'ADV', 'VERB', 'PRON']"
"['und', 'þatei', 'usleiþiþ', 'himins', 'jah', 'airþa', 'jota', 'ains', 'aiþþau', 'ains', 'striks', 'ni', 'usleiþiþ', 'af', 'witoda', 'unte', 'allata', 'wairþiþ']","['ADP', 'SCONJ', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'ADJ', 'VERB']"
"['iþ', 'saei', 'nu', 'gatairiþ', 'aina', 'anabusne', 'þizo', 'minnistono', 'jah', 'laisjai', 'swa', 'mans', 'minnista', 'haitada', 'in', 'þiudangardjai', 'himine']","['CCONJ', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'DET', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN']"
"['iþ', 'saei', 'taujiþ', 'jah', 'laisjai', 'swa', 'sah', 'mikils', 'haitada', 'in', 'þiudangardjai', 'himine']","['CCONJ', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADV', 'ADJ', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN']"
"['qiþa', 'auk', 'izwis', 'þatei', 'nibai', 'managizo', 'wairþiþ', 'izwaraizos', 'garaihteins', 'þau', 'þize', 'bokarje', 'jah', 'Fareisaie', 'ni', 'þau', 'qimiþ', 'in', 'þiudangardjai', 'himine']","['VERB', 'ADV', 'PRON', 'SCONJ', 'SCONJ', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN']"
"['hausideduþ', 'þatei', 'qiþan', 'ist', 'þaim', 'airizam']","['VERB', 'SCONJ', 'VERB', 'AUX', 'DET', 'ADJ']"
