tokens,pos_tags
"['þata', 'auk', 'ist', 'witoþ', 'jah', 'praufeteis']","['ADJ', 'ADV', 'AUX', 'NOUN', 'CCONJ', 'NOUN']"
"['inngaggaiþ', 'þairh', 'aggwu', 'daur']","['VERB', 'ADP', 'ADJ', 'NOUN']"
"['unte', 'braid', 'daur', 'jah', 'rums', 'wigs', 'sa', 'brigganda', 'in', 'fralustai', 'jah', 'managai', 'sind', 'þai', 'inngaleiþandans', 'þairh', 'þata']","['ADV', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'AUX', 'DET', 'VERB', 'ADP', 'ADJ']"
"['ƕan', 'aggwu', 'þata', 'daur', 'jah', 'þraihans', 'wigs', 'sa', 'brigganda', 'in', 'libainai', 'jah', 'fawai', 'sind', 'þai', 'bigitandans', 'þana']","['ADV', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'DET', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'AUX', 'DET', 'VERB', 'ADJ']"
"['atsaiƕiþ', 'sweþauh', 'faura', 'liugnapraufetum', 'þaim', 'izei', 'qimand', 'at', 'izwis', 'in', 'wastjom', 'lambe', 'iþ', 'innaþro', 'sind', 'wulfos', 'wilwandans']","['VERB', 'ADV', 'ADP', 'NOUN', 'DET', 'PRON', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'NOUN', 'VERB']"
"['bi', 'akranam', 'ize', 'ufkunnaiþ', 'ins']","['ADP', 'NOUN', 'PRON', 'VERB', 'PRON']"
"['ibai', 'lisand', 'af', 'þaurnum', 'weinabasja', 'aiþþau', 'af', 'wigadeinom', 'smakkans']","['ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'NOUN']"
"['swa', 'all', 'bagme', 'godaize', 'akrana', 'goda', 'gataujiþ', 'iþ', 'sa', 'ubila', 'bagms', 'akrana', 'ubila', 'gataujiþ']","['ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'VERB']"
"['ni', 'mag', 'bagms', 'þiuþeigs', 'akrana', 'ubila', 'gataujan', 'nih', 'bagms', 'ubils', 'akrana', 'þiuþeiga', 'gataujan']","['ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'VERB']"
"['all', 'bagme', 'ni', 'taujandane', 'akran', 'god', 'usmaitada', 'jah', 'in', 'fon', 'atlagjada']","['ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'VERB']"
"['þannu', 'bi', 'akranam', 'ize', 'ufkunnaiþ', 'ins']","['ADV', 'ADP', 'NOUN', 'PRON', 'VERB', 'PRON']"
"['ni', 'ƕazuh', 'saei', 'qiþiþ', 'mis', 'frauja', 'frauja', 'inngaleiþiþ', 'in', 'þiudangardja', 'himine', 'ak', 'sa', 'taujands', 'wiljan', 'attins', 'meinis', 'þis', 'in', 'himinam']","['ADV', 'ADJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'DET', 'ADP', 'NOUN']"
"['managai', 'qiþand', 'mis', 'in', 'jainamma', 'daga']","['ADJ', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN']"
"['frauja', 'frauja', 'niu', 'þeinamma', 'namin', 'praufetidedum', 'jah', 'þeinamma', 'namin', 'unhulþons', 'uswaurpum', 'jah', 'þeinamma', 'namin', 'mahtins', 'mikilos', 'gatawidedum']","['NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'VERB']"
"['jah', 'þan', 'andhaita', 'im', 'þatei']","['CCONJ', 'ADV', 'VERB', 'PRON', 'SCONJ']"
