tokens,pos_tags
"['Uzekok', 'ɨwɨok', 'rehe']","[0, 1, 2]"
"['Umuwɨwɨk', 'ikamir', 'aguz', 'pupe']","[0, 1, 1, 2]"
"['Nuzapo', 'pixik', 'kwaw', 'agwer', 'maʔe', 'amo', 'ae', 'awa', 'pe']","[0, 1, 3, 4, 1, 4, 5, 1, 2]"
"['Aha', 'putar', 'ko', 'pe']","[0, 3, 1, 2]"
"['Wiko', 'amo', 'ae', 'maʔe', 'romo', 'aʔe']","[0, 4, 5, 1, 2, 6]"
"['Wexak', 'arapuha', 'a', 'pe']","[0, 1, 3, 2]"
"['Agwer', 'maʔeaʔɨr', 'maʔe', 'aʔɨr', 'uʔu', 'kaʔapiʔi']","[4, 7, 1, 1, 0, 1]"
"['Umuixe', 'kar', 'inemuʔi', 'aguz', 'apɨgwar', 'rupi']","[0, 3, 1, 1, 1, 2]"
"['Aikwez', 'aʔe']","[4, 6]"
"['Aikwez', 'heraʔɨr', 'aʔe']","[4, 1, 4]"
"['Umàno', 'putar', 'ruʔu', 'aipo']","[0, 3, 5, 5]"
"['Mon', 'aipo']","[6, 5]"
"['Aputar', 'aipo', 'maʔe', 'ihe']","[0, 4, 1, 6]"
"['Aha', 'putar', 'aipo', 'pe', 'nehe']","[0, 3, 6, 2, 5]"
"['Opoʔo', 'akaʔu', 'aʔe']","[0, 1, 6]"
"['Wexak', 'amo', 'awa', 'aʔe', 'pe']","[0, 4, 1, 6, 2]"
"['Wiko', 'Zuàw', 'awa', 'zutɨkaʔi', 'romo', 'aʔe']","[0, 8, 1, 1, 2, 4]"
"['Awakwer', 'oho', 'ko', 'pe', 'wà']","[1, 0, 1, 2, 5]"
"['Aʔe', 'maʔeʔɨw', 'maʔe', 'ʔɨw', 'iʔa', 'ʔar', 'katu', 'mehe']","[4, 7, 1, 1, 1, 1, 5, 2]"
"['Pixikaʔi', 'aʔe']","[1, 6]"
"['Mon', 'aipo', 'ur', 'iko', 'aʔe']","[6, 5, 0, 9, 4]"
"['Ukwaw', 'kakwez', 'zeʔengete', 'imungetahaw', 'aʔe', 'wə', 'kurɨ']","[0, 5, 1, 1, 6, 5, 3]"
"['Wexak', 'akuxi', 'aʔɨr', 'ikwar', 'pupe']","[0, 1, 1, 1, 2]"
"['Akwez', 'awa', 'wiko', 'karaiw', 'romo']","[4, 1, 0, 1, 2]"
"['Amirikur', 'umumaw', 'maʔeʔa', 'maʔe', 'ʔa', 'kwer', 'aʔe', 'wà']","[1, 0, 7, 1, 1, 3, 4, 5]"
"['Amo', 'tuwihaw', 'oho', 'maiʔu', 'maʔe', 'ʔu', 'haw', 'pe', 'aʔe', 'wà', 'no']","[4, 1, 0, 7, 1, 0, 3, 2, 4, 5, 5]"
"['Amogwer', 'oho', 'haikwerupi', 'haikwer', 'rupi', 'wà']","[1, 0, 7, 1, 2, 5]"
"['Amogwer', 'oho', 'haikweromo', 'haikwer', 'romo', 'wà']","[1, 0, 7, 1, 2, 5]"
"['Anɨra', 'zanexiʔu', 'pɨhaw', 'aʔe']","[1, 0, 1, 4]"
"['Uʔu', 'arapapa', 'ipiraʔi', 'iko', 'aʔe']","[0, 1, 1, 9, 4]"
"['Ezapo', 'arapuk', 'wiràmiri', 'pe', 'nehe']","[0, 1, 1, 2, 5]"
"['Oho', 'Zuze', 'ihɨ', 'ko', 'pe', 'kara', 'ipiaromo', 'ipiar', 'romo', '.']","[0, 8, 1, 1, 2, 1, 7, 1, 2, 10]"
"['Oho', 'Zuze', 'ihɨ', 'ko', 'pe', 'kaʔa', 'rupi', '.']","[0, 8, 1, 1, 2, 1, 2, 10]"
"['Oho', 'kara', 'ipiaromo', 'ipiar', 'romo', '.']","[0, 1, 7, 1, 2, 10]"
"['Heta', 'kara', 'teteaʔu', 'ko', 'pe', '.']","[0, 1, 3, 1, 2, 10]"
"['Zuze', 'ihɨ', 'oʔok', 'kara', 'ko', 'pe', '.']","[8, 1, 0, 1, 1, 2, 10]"
"['Heta', 'kara', 'teteaʔu', 'aʔe', 'pe', '.']","[0, 1, 3, 6, 2, 10]"
"['Oʔok', 'kara', 'teteaʔu', '.']","[0, 1, 3, 10]"
"['Hete', 'katu', 'kara', 'Zuze', 'ihɨ', 'pe', '.']","[1, 3, 1, 8, 1, 2, 10]"
"['Hete', 'katu', 'Kari', 'pe', 'aʔe', 'no', '.']","[1, 3, 8, 2, 4, 5, 10]"
"['Hete', 'katu', 'kara', 'Zuze', 'pe', 'aʔe', 'no', '.']","[1, 3, 1, 8, 2, 4, 5, 10]"
"['Zuze', 'ihɨ', 'oʔok', 'kara', '.']","[8, 1, 0, 1, 10]"
"['Iʔok', 'ire', ',', 'oho', 'hɨru', 'ipiaromo', 'ipiar', 'romo', '.']","[0, 2, 10, 0, 1, 7, 1, 2, 10]"
"['Oho', 'kok', 'ipiaromo', 'ipiar', 'romo', '.']","[0, 1, 7, 1, 2, 10]"
"['Heta', 'kara', 'teteaʔu', '.']","[0, 1, 3, 10]"
"['Uhuaʔu', 'hɨru', '.']","[0, 1, 10]"
"['Oho', 'Zuze', 'ihɨ', 'hɨruhu', 'ipiaromo', 'ipiar', 'romo', '.']","[0, 8, 1, 1, 7, 1, 2, 10]"
"['Tueharupi', 'tueha', 'rupi', 'oho', 'arapapa', 'ʔɨ', 'pe', '.']","[7, 1, 2, 0, 1, 1, 2, 10]"
"['Ipɨ', 'uhuaʔu', '.']","[1, 0, 10]"
"['Ipɨ', 'ipukuaʔu', 'aʔe', 'no', '.']","[1, 1, 4, 5, 10]"
"['Heta', 'ipira', 'teteaʔu', 'ʔɨ', 'pe', '.']","[0, 1, 3, 1, 2, 10]"
"['Uʔu', 'arapapa', 'ipiraʔi', 'iko', 'aʔe', '.']","[0, 1, 1, 9, 4, 10]"
"['Oho', 'ʔɨ', 'pupe', 'ipiraʔi', 'pɨhɨk', 'pa', '.']","[0, 1, 2, 1, 0, 2, 10]"
"['Tueharupi', 'tueha', 'rupi', 'oho', 'arapapa', 'ʔɨ', 'pe', ',', 'ɨrɨhu', 'pe', '.']","[7, 1, 2, 0, 1, 1, 2, 10, 1, 2, 10]"
"['Upɨhɨk', 'arapapa', 'ipiraʔi', 'kurɨ', '.']","[0, 1, 1, 5, 10]"
"['Uʔu', 'kurɨ', '.']","[0, 5, 10]"
"['Hete', 'katu', 'ipiraʔi', 'arapapa', 'pe', '.']","[1, 3, 1, 1, 2, 10]"
"['Ɨrɨhu', 'pe', ',', 'heta', 'teteaʔu', 'ipira', '.']","[1, 2, 10, 0, 3, 1, 10]"
"['Heta', 'teteaʔu', 'ipiraʔi', 'ɨrɨhu', 'pe', 'no', '.']","[0, 3, 1, 1, 2, 5, 10]"
"['Heta', 'arar', 'kaʔa', 'pe', 'wa', '.']","[0, 1, 1, 2, 5, 10]"
"['Arar', 'kaʔa', 'pe', 'har', 'aʔe', 'wa', ',', 'upɨta', 'kaʔa', 'pe', 'aʔe', 'wa', '.']","[1, 1, 2, 3, 4, 5, 10, 0, 1, 2, 4, 5, 10]"
"['Ipiraʔi', 'ikatu', 'arakur', 'pe', 'iʔu', 'mehe', '.']","[1, 1, 1, 2, 0, 3, 10]"
"['Arakur', 'ipira', 'iʔu', 'har', 'romo', 'aʔe', '.']","[1, 1, 0, 3, 2, 4, 10]"
"['ʔAromo', 'uker', '.']","[3, 0, 10]"
"['Ipuku', 'aʔu', 'ipɨ', 'no', '.']","[1, 3, 1, 5, 10]"
"['Arapapa', 'ipira', 'iʔu', 'har', 'romo', 'aʔe', 'no', '.']","[1, 1, 0, 3, 2, 4, 5, 10]"
"['ʔAromo', 'uker', 'no', '.']","[3, 0, 5, 10]"
"['Arar', 'upɨta', 'kaʔa', 'pe', 'wa', '.']","[1, 0, 1, 2, 5, 10]"
"['Heta', 'maʔeputɨr', 'maʔe', 'putɨr', 'ʔɨ', 'ʔaromo', '.']","[0, 7, 1, 1, 1, 2, 10]"
"['Ɨrɨhu', 'pe', 'heta', 'maʔeputɨr', 'maʔe', 'putɨr', 'teteaʔu', 'iʔaromo', '.']","[1, 2, 0, 7, 1, 1, 3, 2, 10]"
"['Amo', 'maʔeputɨr', 'maʔe', 'putɨr', 'ʔɨ', 'pe', 'har', 'aʔe', ',', 'mururu', 'her', 'romo', 'aʔe', '.']","[4, 7, 1, 1, 1, 2, 3, 4, 10, 1, 1, 2, 4, 10]"
"['Oho', 'hoko', 'iko', 'ɨrɨhu', 'pe', 'ipira', 'pɨhɨk', 'pa', '.']","[0, 1, 9, 1, 2, 1, 0, 2, 10]"
"['Oho', 'kaʔapiʔi', 'rehe', '.']","[0, 1, 2, 10]"
"['Oho', 'maʔeputɨr', 'maʔe', 'putɨr', 'rehe', ',', 'mururu', 'rehe', '.']","[0, 7, 1, 1, 2, 10, 1, 2, 10]"
"['Heta', 'ipira', 'teteaʔu', 'aʔe', 'pe', ',', 'ɨrɨhu', 'pe', '.']","[0, 1, 3, 6, 2, 10, 1, 2, 10]"
"['Umeʔe', 'hoko', 'iko', 'ipira', 'rehe', 'kurɨ', '.']","[0, 1, 9, 1, 2, 5, 10]"
"['Umeʔe', 'akara', 'rehe', '.']","[0, 1, 2, 10]"
"['Umeʔe', 'amo', 'pira', 'rehe', 'aʔe', 'no', '.']","[0, 4, 1, 2, 4, 5, 10]"
"['Heta', 'muhu', 'aʔe', 'pe', 'no', '.']","[0, 1, 6, 2, 5, 10]"
"['Zuze', 'hemireko', 'aʔe', ',', 'Mari', 'her', 'romo', 'aʔe', '.']","[8, 1, 4, 10, 8, 1, 2, 4, 10]"
"['Oho', 'putar', 'Mari', 'ʔɨ', 'pe', 'aʔe', 'kurɨ', ',', 'umaʔe', 'iputuka', 'pa', 'kurɨ', '.']","[0, 3, 8, 1, 2, 4, 5, 10, 1, 0, 2, 5, 10]"
"['Umaʔereko', 'Mari', 'iko', 'aʔe', '.']","[0, 8, 9, 4, 10]"
"['Tueharupi', 'tueha', 'rupi', 'uputuka', 'umaʔe', 'iko', 'aʔe', '.']","[7, 1, 2, 0, 1, 9, 4, 10]"
"['Aʔe', 'rupi', 'ikatu', '.']","[6, 2, 0, 10]"
"['Mari', 'imemɨr', 'aʔe', ',', 'Kari', 'her', 'romo', 'aʔe', '.']","[8, 1, 4, 10, 8, 1, 2, 4, 10]"
"['Umaʔereko', 'katu', 'Mari', 'imemɨr', 'aʔe', '.']","[0, 3, 8, 1, 4, 10]"
"['Oho', 'putar', 'uhɨ', 'rupi', 'umaʔe', 'iputuka', 'pa', 'kurɨ', '.']","[0, 3, 1, 2, 1, 0, 2, 5, 10]"
"['Heta', 'amo', 'ae', 'imemɨr', 'Mari', 'pe', '.']","[0, 4, 3, 1, 8, 2, 10]"
"['Imemɨraʔi', 'aʔe', '.']","[1, 6, 10]"
"['Ukamu', 'aʔe', '.']","[0, 6, 10]"
"['Tueharupi', 'tueha', 'rupi', 'upɨta', 'uhɨ', 'ipɨr', '.']","[7, 1, 2, 0, 1, 2, 10]"
"['Heta', 'toʔotoʔom', 'pe', 'rupi', '.']","[0, 1, 1, 2, 10]"
