tokens,pos_tags
"['עשרות', 'אנשים', 'מגיעים', 'מתאילנד', 'מ', 'תאילנד', 'לישראל', 'ל', 'ישראל', 'כשהם', 'כש', 'הם', 'נרשמים', 'כמתנדבים', 'כ', 'מתנדבים', ',', 'אך', 'למעשה', 'משמשים', 'עובדים', 'שכירים', 'זולים', '.']","[11, 2, 3, 0, 5, 12, 0, 5, 12, 0, 10, 6, 3, 0, 5, 2, 7, 4, 9, 3, 2, 8, 8, 7]"
"['תופעה', 'זו', 'התבררה', 'אתמול', 'בוועדת', 'ב', 'וועדת', 'העבודה', 'ה', 'עבודה', 'והרווחה', 'ו', 'ה', 'רווחה', 'של', 'הכנסת', 'ה', 'כנסת', ',', 'שדנה', 'ש', 'דנה', 'בנושא', 'ב', 'נושא', 'העסקת', 'עובדים', 'זרים', '.']","[2, 6, 3, 9, 0, 5, 2, 0, 1, 2, 0, 4, 1, 2, 5, 0, 1, 12, 7, 0, 10, 3, 0, 5, 2, 2, 2, 8, 7]"
"['יו""ר', 'הוועדה', 'ה', 'וועדה', ',', 'ח""כ', 'אורה', 'נמיר', '(', 'מערך', ')', ',', 'טענה', 'כי', '""', 'מביאים', 'עובדים', 'זרים', 'לישראל', 'ל', 'ישראל', 'על', 'תקן', 'של', 'מתנדבים', 'מתאילנד', 'מ', 'תאילנד', ',', 'רק', 'כדי', 'לא', 'לשלם', 'להם', 'ל_', '_הם', 'שכר', 'מינימום', '.']","[2, 0, 1, 2, 7, 2, 12, 12, 7, 12, 7, 7, 3, 10, 7, 3, 2, 8, 0, 5, 12, 5, 2, 5, 2, 0, 5, 12, 7, 9, 5, 9, 3, 0, 5, 6, 2, 2, 7]"
"['מצד', 'מ', 'צד', 'אחד', 'רוצה', 'האוצר', 'ה', 'אוצר', 'להוריד', 'את', 'שכר', 'המינימום', 'ה', 'מינימום', ',', 'ומצד', 'ו', 'מ', 'צד', 'שני', 'מתיר', 'משרד', 'העבודה', 'ה', 'עבודה', 'והרווחה', 'ו', 'ה', 'רווחה', 'להעסיק', 'עובדים', 'זרים', 'בפחות', 'ב', 'פחות', 'משכר', 'מ', 'שכר', 'זה', '""', '.']","[0, 5, 2, 11, 3, 0, 1, 2, 3, 5, 2, 0, 1, 2, 7, 0, 4, 5, 2, 11, 3, 2, 0, 1, 2, 0, 4, 1, 2, 3, 2, 8, 0, 5, 9, 0, 5, 2, 6, 7, 7]"
"['נמיר', 'הודיעה', 'כי', 'תפנה', 'לשרי', 'ל', 'שרי', 'הפנים', 'ה', 'פנים', 'והעבודה', 'ו', 'ה', 'עבודה', 'והרווחה', 'ו', 'ה', 'רווחה', 'ולמזכיר', 'ו', 'ל', 'מזכיר', 'תנועת', 'המושבים', 'ה', 'מושבים', ',', 'בתביעה', 'ב', 'תביעה', 'לבטל', 'את', 'הזמנתם', 'הזמנה_', '_של_', '_הם', 'של', '500', 'עובדים', 'זרים', 'מתאילנד', 'מ', 'תאילנד', 'כמתנדבים', 'כ', 'מתנדבים', 'כביכול', '.']","[12, 3, 10, 3, 0, 5, 2, 0, 1, 2, 0, 4, 1, 2, 0, 4, 1, 2, 0, 4, 5, 2, 2, 0, 1, 2, 7, 0, 5, 2, 3, 5, 0, 2, 5, 6, 5, 11, 2, 8, 0, 5, 12, 0, 5, 2, 9, 7]"
"['היא', 'הודיעה', 'כי', 'הוועדה', 'ה', 'וועדה', 'תגבש', 'הצעת', 'חוק', 'בנושא', 'ב', 'נושא', 'העובדים', 'ה', 'עובדים', 'הזרים', 'ה', 'זרים', ',', 'שתכלול', 'ש', 'תכלול', 'איסור', 'על', 'מתן', 'שכר', 'לעובדים', 'ל', 'ה_', 'עובדים', 'מתחת', 'לשכר', 'ל', 'שכר', 'המינימום', 'ה', 'מינימום', 'ומתן', 'ו', 'מתן', 'התנאים', 'ה', 'תנאים', 'הסוציאליים', 'ה', 'סוציאליים', 'המקובלים', 'ה', 'מקובלים', 'במקום', 'ב', 'מקום', 'העבודה', 'ה', 'עבודה', '.']","[6, 3, 10, 0, 1, 2, 3, 2, 2, 0, 5, 2, 0, 1, 2, 0, 1, 8, 7, 0, 10, 3, 2, 5, 2, 2, 0, 5, 1, 2, 5, 0, 5, 2, 0, 1, 2, 0, 4, 2, 0, 1, 2, 0, 1, 8, 0, 1, 8, 0, 5, 2, 0, 1, 2, 7]"
"['כמו', 'כן', ',', 'תציב', 'הצעת', 'החוק', 'ה', 'חוק', 'עונשי', 'מאסר', 'והטלת', 'ו', 'הטלת', 'קנסות', 'כבדים', 'למי', 'ל', 'מי', 'שיעסיק', 'ש', 'יעסיק', 'עובדים', 'זרים', 'בלא', 'רשיון', '.']","[5, 6, 7, 3, 2, 0, 1, 2, 2, 2, 0, 4, 2, 2, 8, 0, 5, 9, 0, 10, 3, 2, 8, 5, 2, 7]"
"['מרגלית', 'אילת', ',', 'הממונה', 'ה', 'ממונה', 'על', 'מתן', 'היתרי', 'עבודה', 'לזרים', 'ל', 'זרים', 'בשירות', 'ב', 'שירות', 'התעסוקה', 'ה', 'תעסוקה', ',', 'מסרה', 'כי', 'תנועת', 'המושבים', 'ה', 'מושבים', 'הפעילה', 'לחץ', 'שיותר', 'ש', 'יותר', 'לה', 'ל_', '_היא', 'להביא', 'עובדים', 'זרים', 'מתאילנד', 'מ', 'תאילנד', '.']","[12, 12, 7, 0, 10, 3, 5, 2, 2, 2, 0, 5, 2, 0, 5, 2, 0, 1, 2, 7, 3, 10, 2, 0, 1, 2, 3, 2, 0, 10, 3, 0, 5, 6, 3, 2, 8, 0, 5, 12, 7]"
"['היא', 'אמרה', 'כי', 'שירות', 'התעסוקה', 'ה', 'תעסוקה', 'הציע', 'להביא', 'עובדים', 'מדרום', 'מ', 'דרום', 'לבנון', ',', 'אך', 'תנועת', 'המושבים', 'ה', 'מושבים', 'סירבה', '.']","[6, 3, 10, 2, 0, 1, 2, 3, 3, 2, 0, 5, 2, 12, 7, 4, 2, 0, 1, 2, 3, 7]"
"['ישראל', 'ארד', ',', 'סמנכ""ל', 'הביטוח', 'ה', 'ביטוח', 'הלאומי', 'ה', 'לאומי', ',', 'אמר', 'כי', 'ממלא', 'מקום', 'שר', 'העבודה', 'ה', 'עבודה', 'והרווחה', 'ו', 'ה', 'רווחה', ',', 'דוד', 'מגן', ',', 'הקים', 'ועדה', 'בין', '-', 'משרדית', ',', 'שהמליצה', 'ש', 'המליצה', 'להגדיל', 'באופן', 'ב', 'אופן', 'משמעותי', 'את', 'הקנסות', 'ה', 'קנסות', 'למעסיקים', 'ל', 'ה_', 'מעסיקים', '.']","[12, 12, 7, 2, 0, 1, 2, 0, 1, 8, 7, 3, 10, 3, 2, 2, 0, 1, 2, 0, 4, 1, 2, 7, 12, 12, 7, 3, 2, 9, 7, 8, 7, 0, 10, 3, 3, 0, 5, 2, 8, 5, 0, 1, 2, 0, 5, 1, 2, 7]"
