tokens,pos_tags
"['הולקומב', 'לא', 'הזכיר', 'את', 'יכולתו', 'יכולת_', '_של_', '_הוא', ',', 'קרטר', 'וסמית', 'ו', 'סמית', 'שהיו', 'ש', 'היו', 'אמורים', 'לעזור', 'בריבאונד', 'ב', 'ריבאונד', ',', 'נתקלו', 'בקמבל', 'ב', 'קמבל', 'ובורמור', 'ו', 'בורמור', 'שקטפו', 'ש', 'קטפו', 'את', 'מרבית', 'הכדורים', 'ה', 'כדורים', 'החוזרים', 'ה', 'חוזרים', 'עובדה', 'שאיפשרה', 'ש', 'איפשרה', 'לגליל', 'ל', 'ה_', 'גליל', 'לצאת', 'להתקפות', 'ל', 'התקפות', 'מתפרצות', 'בורמור', 'הוביל', ',', 'גורדון', 'ומטלון', 'ו', 'מטלון', 'סיימו', 'במרבית', 'ב', 'מרבית', 'המקרים', 'ה', 'מקרים', 'בסל', 'ב', 'סל', '.']","['PROPN', 'ADV', 'VERB', 'ADP', None, 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PROPN', None, 'CCONJ', 'PROPN', None, 'SCONJ', 'AUX', 'AUX', 'VERB', None, 'ADP', 'NOUN', 'PUNCT', 'VERB', None, 'ADP', 'PROPN', None, 'CCONJ', 'PROPN', None, 'SCONJ', 'VERB', 'ADP', 'DET', None, 'DET', 'NOUN', None, 'DET', 'ADJ', 'NOUN', None, 'SCONJ', 'VERB', None, 'ADP', 'DET', 'NOUN', 'VERB', None, 'ADP', 'NOUN', 'VERB', 'PROPN', 'VERB', 'PUNCT', 'PROPN', None, 'CCONJ', 'PROPN', 'VERB', None, 'ADP', 'DET', None, 'DET', 'NOUN', None, 'ADP', 'NOUN', 'PUNCT']"
"['בדקה', 'ב', 'ה_', 'דקה', 'ה', '-', '37', 'היה', 'יתרון', 'הגליל', 'ה', 'גליל', '91', '81', '.']","[None, 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT', 'NUM', 'AUX', 'NOUN', None, 'DET', 'NOUN', 'NUM', 'NUM', 'PUNCT']"
"['יציאתו', 'יציאה_', '_של_', '_הוא', 'של', 'ליף', 'גררה', 'בתוך', 'דקה', 'את', 'צימצום', 'התוצאה', 'ה', 'תוצאה', 'ל', '-', '91', '88', '.']","[None, 'NOUN', 'ADP', 'PRON', 'ADP', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', None, 'DET', 'NOUN', 'ADP', 'PUNCT', 'NUM', 'NUM', 'PUNCT']"
"['אולם', 'קמבל', 'וגורדון', 'ו', 'גורדון', 'דייקו', 'בקליעותיהם', 'ב', 'קליעה_', '_של_', '_הם', 'והבטיחו', 'ו', 'הבטיחו', 'את', 'הניצחון', 'ה', 'ניצחון', '(', '99', '91', ')', '.']","['CCONJ', 'PROPN', None, 'CCONJ', 'PROPN', 'VERB', None, 'ADP', 'NOUN', 'ADP', 'PRON', None, 'CCONJ', 'VERB', 'ADP', None, 'DET', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'PUNCT', 'PUNCT']"
"['מלכתחילה', 'היה', 'ברור', 'שתוצאת', 'ש', 'תוצאת', 'המשחק', 'ה', 'משחק', 'תלוייה', 'אך', 'ורק', 'ו', 'רק', 'בהפועל', 'ב', 'ה', 'פועל', 'חולון', '.']","['ADV', 'AUX', 'VERB', None, 'SCONJ', 'NOUN', None, 'DET', 'NOUN', 'VERB', 'ADV', None, 'CCONJ', 'ADV', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['הוא', 'הצליח', 'לא', 'לאבד', 'אותו', 'את_', '_הוא', '.']","['PRON', 'VERB', 'ADV', 'VERB', None, 'ADP', 'PRON', 'PUNCT']"
"['עזרו', 'לו', 'ל_', '_הוא', 'שחקני', 'בית""ר', 'שהחלו', 'ש', 'החלו', 'את', 'ההתמודדות', 'ה', 'התמודדות', 'בצורה', 'ב', 'צורה', 'גרועה', ',', 'עם', 'מייקל', 'האקט', 'כרכז', 'כ', 'רכז', 'עובדה', 'שהותירה', 'ש', 'הותירה', 'את', 'סל', 'חולון', 'לא', 'מאויים', ',', 'כי', 'לא', 'היה', 'בבית""ר', 'ב', 'בית""ר', 'מי', 'שיקלע', 'ש', 'יקלע', '.']","['VERB', None, 'ADP', 'PRON', 'NOUN', 'PROPN', None, 'SCONJ', 'VERB', 'ADP', None, 'DET', 'NOUN', None, 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'PROPN', None, 'ADP', 'NOUN', 'NOUN', None, 'SCONJ', 'VERB', 'ADP', 'NOUN', 'PROPN', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'ADV', 'VERB', None, 'ADP', 'PROPN', 'ADV', None, 'SCONJ', 'VERB', 'PUNCT']"
"['חולון', 'ניצלה', 'זאת', 'ל', '-', '212', '(', 'דקה', '3', ')', 'ו', '-', '617', '(', 'דקה', '5', ')', '.']","['PROPN', 'VERB', 'PRON', 'ADP', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'PUNCT']"
"['כניסתו', 'כניסה_', '_של_', '_הוא', 'של', 'וייסמן', 'לתפקיד', 'ל', 'תפקיד', 'הרכז', 'ה', 'רכז', 'בבית""ר', 'ב', 'בית""ר', ',', 'והעברתו', 'ו', 'העברה_', '_של_', '_הוא', 'של', 'האקט', 'לאיזור', 'ל', 'איזור', 'הסל', 'ה', 'סל', ',', 'החזירה', 'את', 'בית""ר', 'למשחק', 'ל', 'ה_', 'משחק', '.']","[None, 'NOUN', 'ADP', 'PRON', 'ADP', 'PROPN', None, 'ADP', 'NOUN', None, 'DET', 'NOUN', None, 'ADP', 'PROPN', 'PUNCT', None, 'CCONJ', 'NOUN', 'ADP', 'PRON', 'ADP', 'PROPN', None, 'ADP', 'NOUN', None, 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['האקט', 'החל', 'בצבירת', 'ב', 'צבירת', 'נקודות', '(', '33', 'בסך', 'ב', 'סך', 'הכל', ')', 'שגרדו', 'ש', 'גרדו', 'חלק', 'מהפער', 'מ', 'ה', 'פער', 'לזכות', 'ל', 'זכות', 'חולון', 'עד', 'כדי', 'שלוש', 'נקודות', 'בלבד', ',', '53', '50', 'בדקה', 'ב', 'ה_', 'דקה', 'ה', '-', '25', '.']","['PROPN', 'VERB', None, 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NUM', None, 'ADP', 'NOUN', 'NOUN', 'PUNCT', None, 'SCONJ', 'VERB', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'NOUN', 'PROPN', 'ADP', 'ADP', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'NUM', 'NUM', None, 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT', 'NUM', 'PUNCT']"
