tokens,pos_tags
"['रामायण', 'काल', 'में', 'भगवान', 'राम', 'के', 'पुत्र', 'कुश', 'की', 'राजधानी', 'कुशावती', 'को', '483', 'ईसा', 'पूर्व', 'बुद्ध', 'ने', 'अपने', 'अंतिम', 'विश्राम', 'के', 'लिए', 'चुना', '।']","['PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'ADP', 'VERB', 'PUNCT']"
"['मल्\u200dलों', 'की', 'राजधानी', 'होने', 'के', 'कारण', 'प्राचीनकाल', 'में', 'इस', 'स्\u200dथान', 'का', 'अत्\u200dयंत', 'महत्\u200dव', 'था', '।']","['NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['बौद्ध', 'धर्मावलंबियों', 'के', 'अनुसार', 'लुंबनी', ',', 'बोधगया', 'और', 'सारनाथ', 'के', 'साथ', 'ही', 'इस', 'स्\u200dथान', 'का', 'विशद्', 'महत्\u200dव', 'है', '।']","['PROPN', 'NOUN', 'ADP', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'ADP', 'PART', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['हिंदू', 'राजाओं', 'के', 'काल', 'में', 'चीन', 'से', 'ह्वेन', 'सांग', ',', 'फाह्यान', 'और', 'इत्\u200dसिंग', 'ने', 'अपने', 'यात्रा', 'वृत्तांत', 'में', 'इस', 'स्\u200dथान', 'के', 'गौरव', 'का', 'वर्णन', 'किया', 'है', '।']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['कुशीनगर', 'का', 'सबसे', 'ज्\u200dयादा', 'महत्\u200dव', 'बौद्ध', 'तीर्थ', 'के', 'रूप', 'में', 'है', '।']","['PROPN', 'ADP', 'ADV', 'DET', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'ADP', 'ADP', 'AUX', 'PUNCT']"
"['1876', 'में', 'यह', 'स्\u200dथान', 'एक', 'बार', 'फिर', 'प्रकाश', 'में', 'आया', ',', 'जब', 'तत्\u200dकालीन', 'पुरातत्\u200dववेत्\u200dता', 'लॉर्ड', 'कर्निंघम', 'ने', 'महापरिनिर्वाण', 'मूर्ति', 'की', 'खोज', 'की', '।']","['PROPN', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADV', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['आइए', 'करें', 'सैर', '-']","['VERB', 'VERB', 'NOUN', 'PUNCT']"
"['कुशीनगर', 'की', 'सीमा', 'में', 'प्रवेश', 'करते', 'ही', 'भव्\u200dय', 'प्रवेशद्वार', 'आपका', 'स्वागत', 'करता', 'है', '।']","['PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['इसके', 'बाद', 'आम', 'तौर', 'पर', 'पर्यटकों', 'की', 'निगाह', 'महापरिनिर्वाण', 'मंदिर', 'की', 'ओर', 'पड़ती', 'है', '।']","['PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'ADP', 'VERB', 'AUX', 'PUNCT']"
"['कुशीनगर', 'का', 'महत्\u200dव', 'महापरिनिर्वाण', 'मंदिर', 'से', 'है', '।']","['PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'AUX', 'PUNCT']"
"['इस', 'मंदिर', 'का', 'स्\u200dथापत्\u200dय', 'अजंता', 'की', 'गुफाओं', 'से', 'प्रेरित', 'है', '।']","['DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'AUX', 'PUNCT']"
"['मंदिर', 'के', 'डाट', 'हूबहू', 'अजंता', 'की', 'गुफाओं', 'के', 'डाट', 'की', 'तरह', 'हैं', '।']","['NOUN', 'ADP', 'NOUN', 'ADV', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'AUX', 'PUNCT']"
"['यह', 'मंदिर', 'उसी', 'स्\u200dथान', 'पर', 'बनाया', 'गया', 'है', ',', 'जहाँ', 'से', 'यह', 'मूर्ति', 'निकाली', 'गई', 'थी', '।']","['DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['मंदिर', 'के', 'पूर्व', 'हिस्\u200dसे', 'में', 'एक', 'स्\u200dतूप', 'है', '।']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'AUX', 'PUNCT']"
"['यहाँ', 'पर', 'भगवान', 'बुद्ध', 'का', 'अंतिम', 'संस्\u200dकार', 'किया', 'गया', 'था', '।']","['PRON', 'ADP', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['मूर्ति', 'भी', 'अजंता', 'के', 'भगवान', 'बुद्ध', 'की', 'महापरिनिर्वाण', 'मूर्ति', 'की', 'प्रतिकृति', 'है', '।']","['NOUN', 'PART', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['वैसे', 'मूर्ति', 'का', 'काल', 'अजंता', 'से', 'पूर्व', 'का', 'है', '।']","['ADV', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'ADP', 'ADP', 'AUX', 'PUNCT']"
"['इस', 'मंदिर', 'के', 'आसपास', 'कई', 'विहार', '(', 'जहाँ', 'बौद्ध', 'भिक्षु', 'रहा', 'करते', 'थे', ')', 'और', 'चैत्\u200dय', '(', 'जहाँ', 'भिक्षु', 'पूजा', 'करते', 'थे', 'या', 'ध्\u200dयान', 'लगाते', 'थे', ')', 'भग्\u200dनावशेष', 'और', 'खंडहर', 'मौजूद', 'हैं', 'जो', 'अशोककालीन', 'बताए', 'जाते', 'हैं', '।']","['DET', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'AUX', 'CCONJ', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'AUX', 'PRON', 'ADJ', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['मंदिर', 'परिसर', 'से', 'लगा', 'काफी', 'बड़ा', 'सा', 'पार्क', 'है', ',', 'जहाँ', 'पर्यटकों', 'का', 'जमावड़ा', 'लगा', 'रहता', 'है', '।']","['NOUN', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'PART', 'NOUN', 'AUX', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['वैसे', 'इस', 'पूरे', 'परिसर', 'में', 'अलौकिक', 'शांति', 'का', 'वातावरण', 'है', '।']","['ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['महापरिनिर्वाण', 'मंदिर', 'से', 'कुछ', 'दूर', 'आगे', 'माथा', 'कुँवर', 'का', 'मंदिर', 'है', '।']","['PROPN', 'PROPN', 'ADP', 'DET', 'ADV', 'ADV', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['इसके', 'स्\u200dथानीय', 'लोगों', 'में', 'भगवान', 'विष्\u200dणु', 'के', 'अवतार', 'होने', 'की', 'मान्\u200dयता', 'भी', 'प्रचलित', 'है', '।']","['PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PART', 'ADJ', 'AUX', 'PUNCT']"
"['इस', 'मूर्ति', 'के', 'भी', 'करीब', 'पाँच', 'सौ', 'वर्ष', 'पुराना', 'होने', 'का', 'प्रमाण', 'मिलता', 'है', '।']","['DET', 'NOUN', 'ADP', 'PART', 'PART', 'NUM', 'NUM', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['माथा', 'कुँवर', 'की', 'मूर्ति', 'काले', 'पत्\u200dथर', 'से', 'बनी', 'है', '।']","['PROPN', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT']"
"['इसकी', 'ऊँचाई', 'करीब', 'तीन', 'मीटर', 'है', '।']","['PRON', 'NOUN', 'PART', 'NUM', 'NOUN', 'AUX', 'PUNCT']"
"['मूर्ति', 'भगवान', 'बुद्ध', 'के', 'बोधि', 'प्राप्\u200dत', 'करने', 'से', 'पूर्व', 'की', 'ध्\u200dयान', 'मुद्रा', 'में', 'है', '।']","['NOUN', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADP', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADP', 'AUX', 'PUNCT']"
"['यहाँ', 'बुद्ध', 'चिरनिद्रा', 'में', 'हैं', '-']","['PRON', 'PROPN', 'NOUN', 'ADP', 'AUX', 'PUNCT']"
"['भगवान', 'बुद्ध', 'के', 'महापरिनिर्वाण', 'के', 'बाद', '16', 'महाजनपदों', 'में', 'उनकी', 'अस्\u200dथियों', 'और', 'भस्\u200dम', 'को', 'बाँट', 'दिया', 'गया', '।']","['NOUN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'ADP', 'NUM', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['इन', 'सभी', 'स्\u200dथानों', 'पर', 'इन', 'भस्\u200dमों', 'और', 'अस्\u200dथियों', 'के', 'ऊपर', 'स्\u200dतूप', 'बनाए', 'गए', '।']","['DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['कुशीनगर', 'में', 'मौजूद', 'रामाभार', 'का', 'स्\u200dतूप', 'इन्\u200dहीं', 'में', 'से', 'एक', 'है', '।']","['PROPN', 'ADP', 'ADJ', 'PROPN', 'ADP', 'NOUN', 'PRON', 'ADP', 'ADP', 'NUM', 'AUX', 'PUNCT']"
"['करीब', '50', 'फुट', 'ऊँचे', 'इस', 'स्\u200dतूप', 'को', 'मुकुट', 'बंधन', 'विहार', 'कहा', 'जाता', 'है', '।']","['PART', 'NUM', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['हालाँकि', 'स्\u200dथानीय', 'वाशिंदों', 'में', 'यह', 'रामाभार', 'स्\u200dतूप', 'के', 'नाम', 'से', 'ही', 'आज', 'भी', 'जाना', 'जाता', 'है', '।']","['SCONJ', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PART', 'NOUN', 'PART', 'VERB', 'AUX', 'AUX', 'PUNCT']"
