tokens,pos_tags
"['“', 'संयुक्त', 'राज्य', 'अमेरिका', 'में', 'ज्यादातर', 'डिजिटल', 'संक्रमण', '(', 'ट्रांजिशन', ')', 'जितने', 'अभूतपूर्व', 'ढंग', 'से', 'हुआ', 'है', ',', 'सत्ता', 'का', 'शान्तिपूर्ण', 'संक्रमण', 'उतना', 'नहीं', 'हुआ', ',', '”', 'ओबामा', 'के', 'विशेष', 'सहायक', 'कोरी', 'शुमैन', 'ने', 'सोमवार', 'को', 'एक', 'ब्लॉग', 'पोस्ट', 'में', 'लिखा', '।']","['PUNCT', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PART', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['कैपिटल', 'हिल', 'में', 'परिवर्तन', 'के', 'संबंध', 'में', 'सोशल', 'मीडिया', 'पर', 'नजर', 'रखने', 'वाले', 'लोगों', 'के', 'लिए', ',', 'यह', 'थोड़ा', 'अलग', 'होगा', '।']","['PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADP', 'PUNCT', 'PRON', 'DET', 'ADJ', 'AUX', 'PUNCT']"
"['लेकिन', 'आव्रजन', 'में', 'कटौती', 'के', 'बारे', 'में', 'अपनी', 'अतीत', 'की', 'बयानबाजी', 'पर', 'रोक', 'लगाते', 'हुए', ',', 'GOP', 'नामित', 'व्यक्ति', 'ने', 'घोषणा', 'की', 'है', 'कि', 'वह', 'एक', '""', 'योग्यता', 'प्रणाली', '""', 'के', 'आधार', 'पर', '""', 'भारी', 'संख्या', '""', 'में', 'कानूनी', 'आप्रवासियों', 'को', 'अनुमति', 'देगा', '।']","['CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'SCONJ', 'PRON', 'DET', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'ADP', 'ADP', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['उत्तरी', 'कैरोलिना', 'विश्वविद्यालय', 'के', 'खेल', 'मैदान', 'पर', 'एकत्र', 'भीड़', 'को', 'संबोधित', 'करते', 'हुए', 'उन्होंने', 'कहा', ',', '“', 'इसलिए', 'मैं', 'आप', 'लोगों', 'पर', 'थोड़ा', 'भी', 'दबाव', 'डालने', 'से', 'नफरत', 'करता', 'हूं', ',', 'लेकिन', 'गणराज्य', 'की', 'किस्मत', 'आपके', 'कंधों', 'पर', 'टिकी', 'है', '।', '”']","['ADJ', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'SCONJ', 'PRON', 'PRON', 'NOUN', 'ADP', 'DET', 'PART', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT', 'PUNCT']"
"['क्लिंटन', 'के', 'बड़े', 'बैंक', 'खाते', 'की', 'वजह', 'से', 'नये', 'खर्च', 'में', 'वृद्धि', 'हुई', 'है', '।']","['PROPN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['वह', 'क्या', 'कह', 'रही', 'है', 'और', 'क्या', 'कर', 'रही', 'है', ',', 'यह', '—', 'वास्तव', 'में', ',', 'यह', 'अविश्वसनीय', 'है', '।']","['PRON', 'PRON', 'VERB', 'AUX', 'AUX', 'CCONJ', 'PRON', 'VERB', 'AUX', 'AUX', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'ADP', 'PUNCT', 'PRON', 'ADJ', 'AUX', 'PUNCT']"
"['अधिकतम', '$5,000', 'प्रति', 'व्यक्ति', 'की', 'स्वीकृति', 'दी', 'गयी', 'है', '।']","['ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['अक्टूबर', 'की', 'शुरुआत', 'में', 'ट्रांजिशन', 'टीम', 'ने', 'प्रौद्योगिकी', 'प्रचारकों', '(', 'लॉबीस्ट', ')', 'के', 'साथ', 'उसी', 'स्थान', 'पर', 'बैठक', 'की', 'थी', 'जिसमें', 'ऊबर', ',', 'मोशन', 'पिक्चर', 'एसोसिएशन', 'ऑफ', 'अमेरिका', ',', 'द', 'कंज्यूमर', 'टेक्नोलॉजी', 'एसोसिएशन', 'और', 'अन्य', 'समूहों', 'के', 'प्रतिनिधियों', 'को', 'आमंत्रित', 'किया', 'गया', 'था', '।']","['NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PRON', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['सभा', 'मूल', 'रूप', 'से', 'कुछ', 'ही', 'ब्लॉक', 'दूर', 'एच', 'स्ट्रीट', 'पर', 'स्थित', 'वाशिंगटन', 'के', 'एक', 'निजी', 'मेट्रोपोलिटन', 'क्लब', 'में', 'होनी', 'थी', '।']","['NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'PART', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT']"
"['शायद', 'ड्रेस', 'कोड', 'बहुत', 'उबाऊ', 'था', '।']","['ADV', 'NOUN', 'NOUN', 'DET', 'ADJ', 'AUX', 'PUNCT']"
