tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 2, 3, 4, 5, 6, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 8, 1, 6, 3, 2, 3, 0, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 3, 10, 10, 8, 6, 1, 5, 6, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 0, 11, 11, 11, 6, 3, 10, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 10, 3, 1, 0, 6, 6, 12, 6, 1, 8, 0, 6, 3, 10, 7, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 6, 3, 4, 6, 10, 4, 2, 10, 9, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 7, 2, 2, 1, 6, 1, 8, 14, 3, 1, 5, 6, 9]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 0, 5, 12, 6, 0, 9, 1, 0, 3, 10, 10, 4, 2, 2, 1, 1, 0, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 0, 6, 6, 3, 10, 9, 2, 6, 1, 3, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 2, 1, 6, 6, 8, 0, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 6, 7, 12, 6, 6, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 5, 6, 7, 0, 6, 3, 0, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 9, 2, 1, 6, 8, 3, 7, 6, 1, 8, 6, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 1, 1, 3, 9, 6, 1, 8, 6, 3, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 4, 0, 9, 3, 8, 10, 12, 1, 0, 6, 7, 4, 3, 10, 0, 0, 0, 3, 10, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 5, 12, 6, 3, 9, 12, 6, 1, 6, 10, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 6, 1, 12, 6, 6, 1, 3, 10, 2, 6, 1, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[4, 11, 6, 6, 3, 8, 12, 6, 3, 10, 7, 4, 6, 10, 0, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 5, 6, 6, 7, 3, 0, 6, 6, 2, 1, 12, 2, 6, 6, 1, 1, 8, 12, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 12, 6, 9, 12, 6, 3, 10, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 0, 9, 0, 15, 9, 2, 1, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 6, 1, 12, 6, 1, 5, 5, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 8, 3, 10, 10, 7, 9, 8, 9, 10, 0, 6, 7]"
