tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 8, 6, 1, 6, 1, 0, 11, 11, 11, 6, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 3, 8, 3, 9, 4, 3, 6, 15, 9, 6, 5, 6, 6, 3, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 5, 6, 15, 6, 0, 6, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 2, 2, 5, 2, 6, 1, 6, 3, 10, 7, 0, 5, 6, 6, 3, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 8, 5, 11, 6, 6, 3, 4, 9, 3, 12, 6, 6, 1, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 0, 2, 2, 1, 6, 15, 6, 1, 6, 7, 0, 10, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 10, 8, 12, 9, 11, 8, 6, 1, 6, 15, 6, 1, 6, 3, 3, 10, 3, 10, 10, 13, 9, 3, 8, 3, 6, 12]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 1, 12, 6, 6, 2, 2, 1, 6, 1, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 0, 6, 3, 3, 6, 6, 1, 9, 3, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 10, 5, 6, 8, 6, 4, 3, 3, 3, 10, 0, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 11, 1, 11, 12, 6, 10, 0, 6, 6, 1, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 6, 0, 3, 4, 6, 10, 5, 6, 7]"
