tokens,pos_tags
"['Termelésük', 'növelésére', 'szólította', 'fel', 'tegnap', 'az', 'olajat', 'exportáló', 'országokat', 'William', 'Ramsey', ',', 'aki', 'az', 'Egyesült', 'Államokat', 'képviseli', 'a', 'Nemzetközi', 'Energiaügynökségben', ',', 'miután', 'Irak', 'a', 'hét', 'elején', 'bejelentette', ':', 'nem', 'újítja', 'meg', 'olajszállítási', 'szerződéseit', '.']","[1, 1, 6, 2, 2, 0, 1, 4, 1, 10, 10, 5, 9, 0, 10, 10, 6, 0, 10, 10, 5, 11, 10, 0, 1, 1, 6, 5, 2, 6, 13, 4, 1, 5]"
"['Az', 'arab', 'ország', 'exportjának', 'leállítása', 'miatt', 'napi', '2,3', 'millió', 'hordóval', 'csökkenhet', 'a', 'kínálat', 'a', 'nyersolaj', 'világpiacán', '.']","[0, 4, 1, 1, 1, 7, 4, 3, 3, 1, 6, 0, 1, 0, 1, 1, 5]"
"['Egyes', 'hazai', 'szakértők', 'attól', 'tartanak', ',', 'hogy', 'az', 'olajárrobbanás', 'a', 'tervezettnél', 'lényegesen', 'magasabb', 'inflációhoz', 'vezethet', ',', 'és', 'emiatt', 'az', 'egész', 'gazdaságra', 'negatív', 'hatással', 'lehet', '.']","[4, 4, 1, 9, 6, 5, 11, 0, 1, 0, 4, 4, 4, 1, 6, 5, 8, 2, 0, 4, 1, 4, 1, 6, 5]"
"['Az', 'iraki', 'vezetés', 'azért', 'függesztette', 'fel', 'a', 'nyersanyag-kivitelt', ',', 'mert', 'az', 'ENSZ', 'Biztonsági', 'Tanácsa', 'múlt', 'hét', 'pénteki', 'ülésén', 'úgy', 'határozott', ',', 'hogy', 'a', 'szokásos', 'hat', 'hónap', 'helyett', 'csak', 'két', 'hétre', 'hosszabbítja', 'meg', 'az', 'iraki', 'kereskedelmet', 'szabályozó', ',', 'úgynevezett', '""', 'olajért', 'élelmiszert', '""', 'programot', '.']","[0, 4, 1, 2, 6, 2, 0, 1, 5, 11, 0, 10, 10, 10, 4, 1, 4, 1, 2, 6, 5, 11, 0, 4, 3, 1, 7, 2, 3, 1, 6, 13, 0, 4, 1, 4, 5, 4, 5, 1, 1, 5, 1, 5]"
"['A', 'projekt', 'szerint', 'az', 'arab', 'állam', '1996-tól', 'félévente', 'meghatározott', 'értékben', 'exportálhatott', 'nyersanyagot', '.']","[0, 1, 7, 0, 4, 1, 3, 2, 4, 1, 6, 1, 5]"
"['Az', 'ásványkincs', 'értékesítéséből', 'származó', 'bevétellel', 'azonban', 'az', 'ENSZ', 'gazdálkodott', ',', 'ebből', 'finanszírozta', 'az', 'iraki', 'hadsereg', 'Kuvait', 'elleni', 'támadása', 'miatt', 'keletkezett', 'károk', 'megtérítését', 'és', 'az', 'iraki', 'kormány', 'élelmiszer-', 'és', 'gyógyszerbeszerzéseit', '.']","[0, 1, 1, 4, 1, 8, 0, 10, 6, 5, 9, 6, 0, 4, 1, 10, 4, 1, 7, 4, 1, 1, 8, 0, 4, 1, 1, 8, 1, 5]"
"['Irak', 'eleinte', 'félévente', 'kétmilliárd', 'dollár', 'értékben', 'adhatott', 'el', 'olajat', ',', 'később', 'azonban', 'fokozatosan', 'növelhette', 'termelését', '.']","[10, 2, 2, 3, 1, 1, 6, 2, 1, 5, 2, 8, 4, 6, 1, 5]"
"['A', 'legutóbbi', 'periódusra', 'nyolcmilliárd', 'dollár', 'fölé', 'emelkedett', 'a', 'kvóta', ',', 'így', 'Irak', 'teljes', 'kapacitással', 'termelhetett', '.']","[0, 4, 1, 3, 1, 7, 6, 0, 1, 5, 8, 10, 4, 1, 6, 5]"
"['Az', 'utolsó', 'hat', 'hónapos', 'időszak', 'azonban', 'a', 'hét', 'elején', 'lejárt', '.']","[0, 4, 3, 4, 1, 8, 0, 1, 1, 6, 5]"
"['A', 'Légiforgalmi', 'és', 'Repülőtéri', 'Igazgatóság', '(', 'LRI', ')', 'szerdán', 'két', 'közleményt', 'adott', 'ki', 'cikkünkkel', 'kapcsolatban', ',', 'amelyben', 'beszámoltunk', 'arról', ',', 'hogy', 'az', 'LRI-nél', 'a', 'nemrég', 'befejeződött', 'vizsgálat', 'szerint', 'súlyos', 'hiba', 'volt', ',', 'hogy', 'áprilisban', 'a', 'cég', 'akkori', 'vezetője', 'átvette', 'a', 'kanadai', 'beruházótól', 'a', 'Ferihegyi', 'repülőtér', '2/B', 'terminálját', '.']","[0, 10, 10, 10, 10, 5, 10, 5, 1, 3, 1, 6, 2, 1, 1, 5, 9, 6, 9, 5, 11, 0, 10, 0, 2, 4, 1, 7, 4, 1, 6, 5, 11, 1, 0, 1, 4, 1, 6, 0, 4, 4, 0, 10, 10, 1, 1, 5]"
