tokens,pos_tags
"['Nú', 'fara', 'fyrst', 'sagði', 'hann', 'svo', 'sem', 'mér', 'þykir', 'skulda', 'til', 'bera', '.']","['ADV', 'VERB', 'ADV', 'VERB', 'PRON', 'ADV', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['En', 'það', 'er', 'líklegast', 'konungur', 'að', 'ég', 'vitja', 'hingað', 'þessa', 'heita', '.', 'Þá', 'er', 'ég', 'þykist', 'við', 'komast', '.']","['CCONJ', 'PRON', 'AUX', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT']"
"['Konungur', 'bað', 'hann', 'svo', 'gera', '.']","['NOUN', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Síðan', 'bjóst', 'Egill', 'braut', 'með', 'liði', 'sínu', '.']","['ADV', 'VERB', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['En', 'margt', 'dvaldist', 'eftir', 'með', 'Aðalsteini', 'konungi', '.']","['CCONJ', 'DET', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['hafði', 'Egill', 'þá', 'eitt', 'lang', 'skip', 'mikið', '.', 'og', 'á', 'hundrað', 'mann', 'eða', 'vel', 'svo', '.']","['VERB', 'PROPN', 'ADV', 'DET', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'ADV', 'ADV', 'PUNCT']"
"['En', 'er', 'hann', 'var', 'búinn', 'ferðar', 'sinnar', 'og', 'byr', 'gaf', 'þá', 'hélt', 'hann', 'til', 'hafs', '.']","['CCONJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Skildust', 'þeir', 'Aðalsteinn', 'konungur', 'með', 'vináttu', 'mikilli', '.']","['VERB', 'PRON', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'DET', 'PUNCT']"
"['Bað', 'hann', 'Egil', 'koma', 'skjótt', 'aftur', '.']","['VERB', 'PRON', 'PROPN', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Egill', 'sagði', 'að', 'svo', 'skyldi', 'vera', 'að', 'hann', 'skyldi', 'aftur', 'koma', 'þegar', 'er', 'eigi', 'bannaði', 'skyld', 'nauðsyn', '.']","['PROPN', 'VERB', 'SCONJ', 'ADV', 'AUX', 'AUX', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'ADV', 'SCONJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Síðan', 'fór', 'Egill', 'ferðar', 'sinnar', 'og', 'hélt', 'til', 'Noregs', '.']","['ADV', 'VERB', 'PROPN', 'NOUN', 'PRON', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['En', 'er', 'hann', 'kom', 'við', 'land', '.', 'þá', 'fór', 'hann', 'þegar', 'sem', 'skyndilegast', 'í', 'Fjörðu', '.']","['CCONJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADV', 'SCONJ', 'ADV', 'ADP', 'PROPN', 'PUNCT']"
"['Hann', 'spurði', 'þau', 'tíðindi', 'að', 'andaður', 'var', 'Þórir', 'hersir', 'Hróaldsson', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'ADJ', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['En', 'Arinbjörn', 'hafði', 'tekið', 'við', 'arfi', 'og', 'hafði', 'hann', 'gerst', 'lendur', 'maður', 'konungs', '.']","['CCONJ', 'PROPN', 'AUX', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Egill', 'fór', 'á', 'fund', 'Arinbjarnar', '.']","['PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['og', 'fékk', 'þar', 'góðar', 'viðtökur', '.']","['CCONJ', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Bauð', 'Arinbjörn', 'honum', 'með', 'sér', 'að', 'vera', '.']","['VERB', 'PROPN', 'PRON', 'ADP', 'PRON', 'PART', 'AUX', 'PUNCT']"
"['En', 'Egill', 'þekktist', 'það', '.']","['CCONJ', 'PROPN', 'VERB', 'PRON', 'PUNCT']"
"['lét', 'hann', 'setja', 'upp', 'skip', 'sitt', '.']","['VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['og', 'vistaði', 'lið', 'sitt', '.']","['CCONJ', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['En', 'hann', 'fór', 'til', 'Arinbjarnar', 'með', 'tólfta', 'mann', '.']","['CCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['og', 'var', 'með', 'honum', 'eftir', 'um', 'veturinn', '.']","['CCONJ', 'AUX', 'ADP', 'PRON', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Bergönundur', 'son', 'Þorgeirs', 'þyrni', 'fótar', 'hafði', 'þá', 'fengið', 'Gunnhildar', 'dóttur', 'Bjarnar', 'hölds', '.']","['PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'AUX', 'ADV', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PUNCT']"
"['Var', 'hún', 'komin', 'til', 'bús', 'með', 'honum', 'á', 'Aski', '.']","['AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADP', 'PROPN', 'PUNCT']"
"['En', 'Ásgerður', 'Bjarnar', 'dóttir', 'er', 'átt', 'hafði', 'Þórólf', 'Skalla', 'Gríms', 'son', 'var', 'þá', 'með', 'Arinbirni', 'frænda', 'sínum', '.']","['CCONJ', 'PROPN', 'PROPN', 'NOUN', 'SCONJ', 'VERB', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADV', 'ADP', 'PROPN', 'NOUN', 'PRON', 'PUNCT']"
