tokens,pos_tags
"['Í', 'flestum', 'löndum', 'setja', 'menn', 'á', 'bækur', 'annað', 'tveggja', 'þann', 'fróðleik', 'er', 'þar', 'innan', 'lands', 'hefir', 'gjörst', '–', 'eða', 'þann', 'annan', 'er', 'minnisamlegastur', 'þykir', 'þó', 'að', 'annars', 'staðar', 'hafi', 'heldur', 'gjörst', '–', 'eða', 'lög', 'sín', 'setja', 'menn', 'á', 'bækur', 'hver', 'þjóð', 'á', 'sína', 'tungu', '.']","[5, 10, 4, 1, 4, 5, 4, 2, 12, 10, 4, 3, 0, 5, 4, 8, 1, 6, 7, 10, 2, 3, 9, 1, 5, 3, 2, 4, 8, 0, 1, 6, 7, 4, 2, 1, 4, 5, 4, 10, 4, 5, 2, 4, 6]"
"['En', 'af', 'því', 'að', 'tungurnar', 'eru', 'ólíkar', 'hver', 'annarri', ',', 'þær', 'þegar', 'er', 'úr', 'einni', 'og', 'hinni', 'sömu', 'tungu', 'hafa', 'gengist', 'eða', 'greinst', ',', 'þá', 'þarf', 'ólíka', 'stafi', 'í', 'að', 'hafa', 'en', 'eigi', 'hina', 'sömu', 'alla', 'í', 'öllum', ',', 'sem', 'eigi', 'rita', 'grikkir', 'latínustöfum', 'girskuna', 'og', 'eigi', 'latínumenn', 'girskum', 'stöfum', 'latínu', ',', 'né', 'enn', 'heldur', 'hebreskir', 'menn', 'hebreskuna', 'hvorki', 'grískum', 'stöfum', 'né', 'latínu', ',', 'heldur', 'ritar', 'sínum', 'stöfum', 'hver', 'þjóð', 'sína', 'tungu', '.']","[7, 5, 2, 3, 4, 8, 9, 10, 2, 6, 2, 0, 3, 5, 10, 7, 10, 9, 4, 8, 1, 7, 1, 6, 0, 1, 9, 4, 5, 13, 8, 7, 0, 10, 9, 10, 5, 10, 6, 3, 0, 1, 11, 4, 4, 7, 0, 4, 9, 4, 4, 6, 7, 0, 0, 9, 4, 4, 7, 9, 4, 7, 4, 6, 7, 1, 2, 4, 10, 4, 2, 4, 6]"
"['Hverega', 'tungu', 'er', 'maður', 'skal', 'rita', 'annarrar', 'tungu', 'stöfum', ',', 'þá', 'verður', 'sumra', 'stafa', 'vant', 'af', 'því', 'að', 'hver', 'tunga', 'hefir', 'hljóð', 'þau', 'er', 'eigi', 'finnast', 'í', 'annarri', '.']","[10, 4, 3, 4, 8, 1, 2, 4, 4, 6, 0, 1, 10, 4, 9, 5, 2, 3, 10, 4, 8, 4, 10, 3, 0, 1, 5, 2, 6]"
"['Svo', 'ganga', 'og', 'sumir', 'stafir', 'af', 'því', 'að', 'eigi', 'finnst', 'það', 'hljóð', 'í', 'tungunni', 'sem', 'stafirnir', 'hafa', ',', 'þeir', 'er', 'af', 'ganga', '.']","[0, 1, 0, 10, 4, 5, 2, 3, 0, 1, 10, 4, 5, 4, 3, 4, 8, 6, 2, 3, 5, 1, 6]"
"['En', 'þó', 'rita', 'enskir', 'menn', 'enskuna', 'latínustöfum', 'öllum', 'þeim', 'er', 'réttræðir', 'verða', 'í', 'enskunni', '.']","[7, 0, 1, 9, 4, 4, 4, 10, 10, 3, 9, 1, 5, 4, 6]"
"['En', 'þar', 'er', 'þeir', 'vinnast', 'eigi', 'til', 'þá', 'hafa', 'þeir', 'við', 'aðra', 'stafi', 'svo', 'marga', 'og', 'þesskonar', 'sem', 'þarf', 'en', 'hina', 'taka', 'þeir', 'úr', 'er', 'eigi', 'eru', 'réttræðir', 'í', 'máli', 'þeirra', '.']","[7, 0, 3, 2, 1, 0, 5, 0, 1, 2, 5, 2, 4, 0, 10, 7, 9, 3, 1, 7, 10, 1, 2, 5, 3, 0, 8, 9, 5, 4, 2, 6]"
"['Nú', 'eftir', 'þeirra', 'dæmum', '–', 'alls', 'vér', 'erum', 'einnar', 'tungu', 'þó', 'að', 'gjörst', 'hafi', 'mjög', 'önnur', 'tveggja', 'eða', 'nakkvað', 'báðar', '–', 'til', 'þess', 'að', 'hægra', 'verði', 'að', 'rita', 'og', 'lesa', ',', 'sem', 'nú', 'tíðist', 'og', 'á', 'þessu', 'landi', ',', 'bæði', 'lög', 'og', 'áttvísi', 'eða', 'þýðingar', 'helgar', 'eða', 'svo', 'þau', 'hin', 'spaklegu', 'fræði', 'er', 'Ari', 'Þorgilsson', 'hefir', 'á', 'bækur', 'sett', 'af', 'skynsamlegu', 'viti', ',', 'þá', 'hefi', 'ég', 'og', 'ritað', 'oss', 'Íslendingum', 'stafróf', ',', 'bæði', 'latínustöfum', 'öllum', 'þeim', 'er', 'mér', 'þótti', 'gegna', 'til', 'vors', 'máls', 'vel', ',', 'svo', 'að', 'réttræðir', 'mættu', 'verða', ',', 'og', 'þeim', 'öðrum', 'er', 'mér', 'þótti', 'í', 'þurfa', 'að', 'vera', ',', 'en', 'úr', 'voru', 'teknir', 'þeir', 'er', 'eigi', 'gegna', 'atkvæðum', 'vorrar', 'tungu', '.']","[0, 5, 2, 4, 6, 5, 2, 8, 10, 4, 5, 3, 1, 8, 0, 2, 12, 7, 10, 10, 6, 5, 2, 3, 9, 1, 13, 1, 7, 1, 6, 3, 0, 1, 0, 5, 10, 4, 6, 7, 4, 7, 4, 7, 4, 9, 7, 0, 10, 10, 9, 4, 3, 11, 11, 8, 5, 4, 1, 5, 9, 4, 6, 0, 8, 2, 0, 1, 2, 11, 4, 6, 7, 4, 10, 10, 3, 2, 1, 1, 5, 2, 4, 0, 6, 0, 3, 9, 8, 1, 6, 7, 10, 2, 3, 2, 1, 5, 1, 13, 8, 6, 7, 5, 8, 1, 2, 3, 0, 1, 4, 2, 4, 6]"
"['Úr', 'eru', 'teknir', 'samhljóðendur', 'nokkurir', 'úr', 'latínustafrófi', 'en', 'nokkurir', 'í', 'gjörvir', '.']","[5, 8, 1, 4, 10, 5, 4, 7, 10, 5, 1, 6]"
"['Raddarstafir', 'eru', 'öngvir', 'úr', 'teknir', 'en', 'í', 'gjörvir', 'mjög', 'margir', 'því', 'að', 'vor', 'tunga', 'hefir', 'flesta', 'alla', 'hljóðs', 'eða', 'raddar', '.']","[4, 8, 10, 5, 1, 7, 5, 1, 0, 10, 2, 3, 2, 4, 8, 10, 10, 4, 7, 4, 6]"
"['Nú', ',', 'af', 'því', 'að', 'samhljóðendur', 'mega', 'ekki', 'mál', 'eða', 'atkvæði', 'gjöra', 'einir', 'við', 'sig', ',', 'eigi', 'svo', 'að', 'þeir', 'megi', 'nafn', 'hafa', 'án', 'raddarstafs', ',', 'en', 'að', 'raddarstafnum', 'einum', 'sér', 'hverjum', 'má', 'kveða', 'sem', 'hann', 'heitir', 'og', 'að', 'honum', 'kveður', 'í', 'hverju', 'máli', ',', 'og', 'þeir', 'bera', 'svo', 'tign', 'af', 'samhljóðöndum', 'sem', 'almætti', 'af', 'hálfmætti', ',', 'þá', 'hefi', 'ég', 'af', 'því', 'fyrri', 'setta', 'þá', ',', 'bæði', 'í', 'stafrófi', 'og', 'í', 'umræðu', 'hér', 'nú', ':']","[0, 6, 5, 2, 3, 4, 8, 10, 4, 7, 4, 1, 9, 5, 2, 6, 0, 0, 3, 2, 8, 4, 8, 5, 4, 6, 7, 5, 4, 9, 2, 10, 8, 1, 3, 2, 1, 7, 5, 2, 1, 5, 10, 4, 6, 7, 2, 1, 0, 4, 5, 4, 3, 4, 5, 4, 6, 0, 8, 2, 5, 2, 9, 1, 2, 6, 7, 5, 4, 7, 5, 4, 0, 0, 6]"
