tokens,pos_tags
"['Virðulegi', 'forseti', '.', 'Ég', 'verð', 'að', 'lýsa', 'vonbrigðum', 'mínum', 'með', 'þetta', 'svar', '.']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Mér', 'þætti', 'vænt', 'um', 'ef', 'við', 'værum', 'að', 'ræða', 'þetta', 'aðeins', 'betur', 'í', 'grunninn', '.']","['PRON', 'VERB', 'ADJ', 'ADP', 'ADP', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Alþingi', 'getur', 'gert', 'hitt', 'og', 'þetta', '.']","['PROPN', 'AUX', 'VERB', 'DET', 'CCONJ', 'DET', 'PUNCT']"
"['En', 'er', 'það', 'forsvaranlegt', '?']","['CCONJ', 'AUX', 'PRON', 'ADJ', 'PUNCT']"
"['Það', 'er', 'það', 'sem', 'ég', 'er', 'að', 'spyrja', 'um', '.']","['PRON', 'AUX', 'DET', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT']"
"['Getum', 'við', 'verið', 'stolt', 'af', 'hinu', 'og', 'þessu', 'sem', 'Alþingi', 'gerir', '?']","['AUX', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'CCONJ', 'DET', 'SCONJ', 'PROPN', 'VERB', 'PUNCT']"
"['Það', 'er', 'það', 'sem', 'skiptir', 'máli', '.']","['PRON', 'AUX', 'DET', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Það', 'var', 'sumt', 'í', 'máli', 'þingmannsins', 'hér', 'áðan', ',', 'til', 'dæmis', 'að', 'það', 'væri', 'álit', 'en', 'ekki', 'úrskurður', 'frá', 'umhverfis-', 'og', 'auðlinda', 'ráðuneytinu', 'og', 'að', 'umhverfismat', 'framkvæmda', 'tæki', 'nú', 'við', 'þetta', 'er', 'tálsýn', ',', 'finnst', 'mér', ',', 'og', 'orðhengilsháttur', '.']","['PRON', 'AUX', 'DET', 'ADP', 'NOUN', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'AUX', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT']"
"['Við', 'vitum', 'að', 'Skipulagsstofnun', 'hefur', 'sagt', 'okkur', 'nefndarmönnum', 'í', 'atvinnuveganefnd', 'að', 'umhverfismat', 'framkvæmda', 'sé', 'þannig', 'að', 'sveitarfélögum', 'Forseti', 'hringir', '.', 'sé', 'skylt', 'að', 'fylgja', 'því', 'sem', 'Alþingi', 'ályktar', '.']","['PRON', 'VERB', 'SCONJ', 'PROPN', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'ADJ', 'PART', 'VERB', 'DET', 'SCONJ', 'PROPN', 'VERB', 'PUNCT']"
"['Það', 'er', 'bara', 'svoleiðis', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Engum', 'virkjunarkosti', 'hefur', 'verið', 'vikið', 'úr', 'nýtingarflokki', 'Forseti', 'hringir', '.', 'út', 'af', 'umhverfismati', 'framkvæmda', '.']","['DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Álit', 'en', 'ekki', 'úrskurðir', 'Forseti', 'hringir', '.']","['NOUN', 'CCONJ', 'ADV', 'NOUN', 'PROPN', 'VERB', 'PUNCT']"
"['er', 'gott', 'að', 'halda', 'sig', 'við', 'það', 'og', 'stæra', 'sig', 'af', 'því', '?']","['AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'PRON', 'CCONJ', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT']"
"['Virðulegi', 'forseti', '.', 'Mér', 'þykir', 'leitt', 'að', 'þingmenn', 'stjórnarliðsins', ',', 'sem', 'hv.', 'þm.', 'Össur', 'Skarphéðinsson', 'kallaði', 'eftir', 'að', 'mundu', 'svara', 'fyrir', 'fjárlagafrumvarp', 'sitt', ',', 'geri', 'það', 'ekki', 'við', 'ræðu', 'hv.', 'þingmanns', '.']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'SCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Ég', 'hefði', 'sannarlega', 'viljað', 'heyra', 'það', 'sem', 'þingmaðurinn', 'kallaði', 'eftir', '.']","['PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'DET', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PUNCT']"
"['Mig', 'langar', 'aðeins', 'að', 'koma', 'inn', 'á', 'heilbrigðismálin', 'og', 'heyra', 'sýn', 'hv.', 'þingmanns', 'á', 'þeim', '.']","['PRON', 'VERB', 'ADV', 'PART', 'VERB', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Nú', 'heyrum', 'við', 'stjórnarliðana', 'berja', 'sér', 'á', 'brjóst', 'og', 'tala', 'eins', 'og', 'fólk', 'sé', 'hreykið', 'af', 'því', 'hvað', 'fari', 'mikið', 'í', 'heilbrigðismál', '.']","['ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PRON', 'ADV', 'VERB', 'DET', 'ADP', 'NOUN', 'PUNCT']"
