tokens,pos_tags
"['Virðulegi', 'forseti', '.', 'Ég', 'þakka', 'fyrir', 'svarið', '.']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Ég', 'held', 'að', 'margir', 'vilji', 'vinna', 'að', 'þessum', 'málum', 'með', 'hv.', 'þingmanni', 'og', 'flokknum', 'hennar', '.']","['PRON', 'VERB', 'SCONJ', 'DET', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'PUNCT']"
"['Við', 'í', 'Bjartri', 'framtíð', 'erum', 'með', 'svipað', 'kerfi', 'sem', 'heitir', 'heimasidan.is', 'þar', 'sem', 'við', 'leitum', 'í', 'grasrótina', '.']","['PRON', 'ADP', 'ADJ', 'NOUN', 'AUX', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'PROPN', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Hver', 'sem', 'er', 'getur', 'komið', 'með', 'athugasemdir', 'og', 'pælingar', 'sem', 'fara', 'svo', 'í', 'gegnum', 'kosningakerfi', 'og', 'geta', 'endað', 'á', 'Alþingi', 'sem', 'tillaga', '.']","['DET', 'SCONJ', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'SCONJ', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT']"
"['Þar', 'er', 'líka', 'grundvöllur', '.']","['ADV', 'AUX', 'ADV', 'NOUN', 'PUNCT']"
"['Aðeins', 'að', 'þessari', 'fátæktarskýrslu', '.']","['ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Mig', 'langar', 'að', 'nefna', 'hér', 'að', 'hv.', 'velferðarnefnd', 'hefur', 'tekið', 'vel', 'í', 'það', ',', 'allir', 'sem', 'einn', 'þar', ',', 'að', 'fjalla', 'um', 'hana', '.']","['PRON', 'VERB', 'PART', 'VERB', 'ADV', 'SCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT', 'DET', 'SCONJ', 'DET', 'ADV', 'PUNCT', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Þá', 'sjáum', 'við', 'hvert', 'framhald', 'þeirrar', 'vinnu', 'getur', 'orðið', 'á', 'Alþingi', '.']","['ADV', 'VERB', 'PRON', 'PRON', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Mig', 'langaði', 'líka', 'að', 'koma', 'að', ',', 'ég', 'gleymdi', 'því', 'áðan', 'og', 'kom', 'því', 'heldur', 'ekki', 'að', ',', 'komugjöldunum', 'eins', 'og', 'þau', 'heita', 'víst', 'núna', ',', 'ekki', 'legugjöld', 'lengur', '.']","['PRON', 'VERB', 'ADV', 'PART', 'VERB', 'ADP', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'CCONJ', 'VERB', 'PRON', 'ADV', 'ADV', 'ADP', 'PUNCT', 'NOUN', 'ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT', 'ADV', 'NOUN', 'ADV', 'PUNCT']"
"['Það', 'er', 'erfitt', 'að', 'taka', 'afstöðu', 'til', 'einhvers', 'í', 'fjárlagafrumvarpi', 'sem', 'maður', 'veit', 'ekki', 'hvað', 'er', 'og', 'mér', 'heyrist', 'enginn', 'vita', 'hvernig', 'þessi', 'komugjöld', 'eiga', 'að', 'vera', '.']","['PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PRON', 'AUX', 'CCONJ', 'PRON', 'VERB', 'DET', 'VERB', 'ADV', 'DET', 'NOUN', 'VERB', 'PART', 'AUX', 'PUNCT']"
"['Við', 'í', 'velferðarnefnd', 'vorum', 'þó', 'svo', 'lánsöm', 'í', 'morgun', 'að', 'fá', 'einhverjar', 'útskýringar', 'frá', 'Landspítalanum', 'um', 'hvernig', 'þau', 'héldu', 'að', 'þetta', 'mundi', 'líta', 'út', '.']","['PRON', 'ADP', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADV', 'PRON', 'VERB', 'SCONJ', 'DET', 'AUX', 'VERB', 'ADP', 'PUNCT']"
"['Þá', 'fengum', 'við', 'þær', 'upplýsingar', 'að', 'miðað', 'við', 'um', '30', 'þúsund', 'komur', 'á', 'ári', ',', 'þær', 'voru', 'það', 'á', 'síðasta', 'ári', ',', 'væri', 'líklegt', 'að', 'um', '1', '/3', 'mundi', 'borga', 'þetta', 'komugjald', ',', '2', '/3', 'eru', 'börn', 'og', 'öryrkjar', '.']","['ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'ADV', 'NUM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'SCONJ', 'ADV', 'NUM', 'ADJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NUM', 'ADJ', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Þau', 'höfðu', 'auðvitað', 'bara', 'áhyggjur', 'af', 'því', 'að', 'geta', 'ekki', 'innheimt', 'þetta', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'NOUN', 'ADP', 'PRON', 'PART', 'AUX', 'ADV', 'VERB', 'DET', 'PUNCT']"
"['En', 'komugjaldið', 'yrði', 'eitthvað', 'um', '18', 'þús.', 'kr.', ',', 'Forseti', 'hringir', '.', 'eftir', 'því', 'sem', 'ég', 'kemst', 'næst', '.']","['CCONJ', 'NOUN', 'VERB', 'DET', 'ADP', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'DET', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Virðulegi', 'forseti', '.', 'Mig', 'langar', 'að', 'þakka', 'hv.', 'þingmanni', 'fyrir', 'ræðuna', 'og', 'fyrir', 'að', 'kippa', 'okkur', 'á', 'Alþingi', 'inn', 'í', 'raunveruleikann', 'í', 'vinnu', 'okkar', 'við', 'fjárlagagerðina', 'og', 'hugsa', 'um', 'hana', 'út', 'frá', 'manneskjunum', 'á', 'bak', 'við', 'þessar', 'tölur', 'sem', 'við', 'erum', 'að', 'fjalla', 'um', '.']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'PART', 'VERB', 'PRON', 'ADP', 'PROPN', 'ADP', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'PRON', 'ADP', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT']"
"['Mig', 'langar', 'að', 'spyrja', 'hv.', 'þingmann', 'um', 'þetta', 'sem', 'hún', 'nefndi', 'með', 'blekkingarskattheimtuna', '.']","['PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Ég', 'er', 'sammála', 'þingmanninum', ',', 'það', 'slær', 'mig', 'líka', 'mjög', 'skringilega', 'hvernig', 'þetta', 'er', 'sett', 'fram', 'í', 'fjárlögum', '.']","['PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'ADV', 'ADV', 'ADV', 'DET', 'AUX', 'VERB', 'ADP', 'ADP', 'NOUN', 'PUNCT']"
