tokens,pos_tags
"['Kera', 'untuk', 'amankan', 'pesta', 'olahraga']","['NOUN', 'SCONJ', 'VERB', 'NOUN', 'NOUN']"
"['Pemerintah', 'kota', 'Delhi', 'mengerahkan', 'monyet', 'untuk', 'mengusir', 'monyet-monyet', 'lain', 'yang', 'berbadan', 'lebih', 'kecil', 'dari', 'arena', 'Pesta', 'Olahraga', 'Persemakmuran', '.']","['NOUN', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'SCONJ', 'VERB', 'ADV', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Beberapa', 'laporan', 'menyebutkan', 'setidaknya', '10', 'monyet', 'ditempatkan', 'di', 'luar', 'arena', 'lomba', 'dan', 'pertandingan', 'di', 'ibukota', 'India', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Pemkot', 'Delhi', 'memiliki', '28', 'monyet', 'dan', 'berencana', 'mendatangkan', '10', 'monyet', 'sejenis', 'dari', 'negara', 'bagian', 'Rajasthan', '.']","['PROPN', 'PROPN', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'NUM', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['Jumlah', 'monyet', 'di', 'ibukota', 'India', 'mencapai', 'ribuan', ',', 'sebagian', 'besar', 'berada', 'di', 'kantor-kantor', 'pemerintah', 'dan', 'hewan', 'ini', 'dianggap', 'mengganggu', 'ketertiban', 'umum', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'VERB', 'NUM', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'VERB', 'VERB', 'NOUN', 'ADJ', 'PUNCT']"
"['Thomas', 'hanya', 'salah', 'satu', 'dari', 'enam', 'pihak', 'yang', 'mengklaim', 'sebagai', 'pemilik', 'jamrud', 'raksasa', 'itu', '.']","['PROPN', 'ADV', 'ADJ', 'NUM', 'ADP', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'DET', 'PUNCT']"
"['Satu', 'masalah', 'yang', 'dihadapi', 'adalah', 'dia', 'kehilangan', 'tanda', 'terima', 'akibat', 'kebakaran', 'yang', 'melanda', 'rumahnya', 'rumah', 'nya', '.']","['NUM', 'NOUN', 'SCONJ', 'VERB', 'AUX', 'PRON', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'VERB', None, 'NOUN', 'PRON', 'PUNCT']"
"['Jamrud', 'itu', 'akhirnya', 'sampai', 'ke', 'Amerika', ',', 'meskipun', 'meski', 'pun', 'setibanya', 'setiba', 'nya', 'di', 'Amerika', 'tidak', 'jelas', 'siapa', 'pemiliknya', 'pemilik', 'nya', '.']","['NOUN', 'DET', 'ADV', 'VERB', 'ADP', 'PROPN', 'PUNCT', None, 'SCONJ', 'PART', None, 'VERB', 'PRON', 'ADP', 'PROPN', 'PART', 'ADJ', 'PRON', None, 'NOUN', 'PRON', 'PUNCT']"
"['Satu', 'hal', 'yang', 'diketahui', 'batu', 'itu', 'sempat', 'disimpan', 'di', 'lemari', 'besi', 'bank', 'di', 'New', 'Orleans', 'yang', 'terkena', 'banjir', 'ketika', 'daerah', 'itu', 'diterjang', 'Badai', 'Katrina', ',', 'sehingga', 'batu', 'berharga', 'terendam', 'di', 'dalam', 'air', 'untuk', 'beberapa', 'bulan', '.']","['NUM', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'DET', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SCONJ', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'DET', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Jamrud', 'Bahia', 'kemudian', 'dibawa', 'ke', 'Las', 'Vegas', 'untuk', 'dilihat', 'oleh', 'calon', 'pembeli', 'namun', 'disita', 'oleh', 'polisi', 'Los', 'Angeles', '.']","['NOUN', 'PROPN', 'ADV', 'VERB', 'ADP', 'PROPN', 'PROPN', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Dan', 'Sarah', 'Murdoch', '-', 'seorang', 'model', 'yang', 'merangkap', 'presenter', 'TV', '-', 'menikah', 'dengan', 'putra', 'Rupert', ',', 'Lachlan', '.']","['CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'SCONJ', 'VERB', 'X', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Membaca', 'Don', 'Quixote', 'untuk', 'YouTube']","['VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN']"
"['Akademi', 'Kerajaan', 'Spanyol', 'mengundang', 'orang', 'di', 'seluruh', 'dunia', 'untuk', 'merekam', 'segmen', 'dari', 'novel', 'klasik', 'Don', 'Quixote', 'dan', 'mengunggahnya', 'mengunggah', 'nya', 'ke', 'YouTube', '.']","['PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'CCONJ', None, 'VERB', 'PRON', 'ADP', 'PROPN', 'PUNCT']"
"['Karya', 'Miguel', 'de', 'Cervantes', 'ini', 'sering', 'disebut', 'sebagai', 'novel', 'Spanyol', 'yang', 'paling', 'populer', 'walau', 'tak', 'banyak', 'yang', 'pernah', 'membacanya', 'membaca', 'nya', '.']","['NOUN', 'PROPN', 'PROPN', 'PROPN', 'DET', 'ADV', 'VERB', 'ADP', 'NOUN', 'PROPN', 'SCONJ', 'ADV', 'ADJ', 'SCONJ', 'PART', 'ADJ', 'PRON', 'ADV', None, 'VERB', 'PRON', 'PUNCT']"
"['Namun', 'kini', 'Akademi', 'Kerajaan', 'Spanyol', ',', 'yang', 'merupakan', 'pelindung', 'resmi', 'bahasa', 'Spanyol', ',', 'membagi', 'karya', 'itu', 'ke', 'dalam', '2.000', 'segmen', '.']","['CCONJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'DET', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['Ketika', 'Wayne', 'Rooney', 'tertangkap', 'basah', 'merokok', 'di', 'beberapa', 'kesempatan', 'saat', 'jeda', 'libur', 'antara', 'akhir', 'Piala', 'Dunia', 'dan', 'dimulainya', 'dimulai', 'nya', 'musim', 'kompetisi', 'Liga', 'Primer', ',', 'ia', 'dikecam', 'habis', '.']","['SCONJ', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', None, 'VERB', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Sebagai', 'seorang', 'pesepak', 'bola', 'profesional', ',', 'ia', 'sepertinya', 'harus', 'menjaga', 'kesehatan', 'tubuhnya', 'tubuh', 'nya', 'tanpa', 'terkecuali', ',', 'bahkan', 'ketika', 'musim', 'libur', '.']","['ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'ADV', 'AUX', 'VERB', 'NOUN', None, 'NOUN', 'PRON', 'SCONJ', 'VERB', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Namun', 'Rooney', 'tidak', 'sendirian', '.']","['CCONJ', 'PROPN', 'PART', 'ADJ', 'PUNCT']"
"['Banyak', 'olahragawan', 'terkenal', 'melakukannya', 'melakukan', 'nya', '.']","['DET', 'NOUN', 'ADJ', None, 'VERB', 'PRON', 'PUNCT']"
"['Zinedine', 'Zidane', 'dan', 'pebasket', 'Michael', 'Jordan', 'melakukannya', 'melakukan', 'nya', '.']","['PROPN', 'PROPN', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', None, 'VERB', 'PRON', 'PUNCT']"
"['Namun', 'di', 'sisi', 'lain', ',', 'tidak', 'banyak', 'pengusaha', 'Indonesia', 'yang', 'melakukan', 'ekspansi', 'ke', 'Inggris', '.']","['CCONJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PART', 'ADJ', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Celah', 'ini', 'yang', 'bisa', 'dilakukan', 'oleh', 'ICMI', 'London', 'dalam', 'upaya', 'menjembatani', 'para', 'pengusaha', 'Indonesia', 'yang', 'akan', 'melebarkan', 'sayapnya', 'sayap', 'nya', 'di', 'Kerajaan', 'Inggris', '.']","['NOUN', 'DET', 'SCONJ', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'PROPN', 'SCONJ', 'AUX', 'VERB', None, 'NOUN', 'PRON', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['""', 'Mari', 'kita', 'sama-sama', 'melakukan', 'inventarisasi', 'dan', 'juga', 'melihat', 'produk', 'unggulan', 'Indonesia', 'yang', 'bisa', 'dijual', 'di', 'Inggris', ',', '""', 'ujar', 'Dubes', 'yang', 'melihat', 'banyak', 'hal', 'yang', 'bisa', 'dilakukan', 'pengusaha', 'Indonesia', '.']","['PUNCT', 'INTJ', 'PRON', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'SCONJ', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['Sebelumnya', 'Ketua', 'ICMI', 'London', 'Muslimin', 'Anwar', 'mengatakan', 'hubungan', 'dagang', 'antara', 'Indonesia', 'dan', 'Inggris', 'belakangan', 'ini', 'cukup', 'menggembirakan', '.']","['ADV', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'DET', 'ADV', 'VERB', 'PUNCT']"
"['Menurut', 'UK', 'Trade', 'and', 'Investment', '(', 'UKTI', ')', ',', 'nilai', 'ekspor', 'Indonesia', 'ke', 'Inggris', 'sepanjang', 'tahun', '2005', 'tercatat', 'senilai', '517', 'juta', 'Pound', 'Sterling', ',', 'yang', 'kebanyakan', 'didominasi', 'jenis', 'barang-barang', 'tekstil', 'dan', 'alas', 'kaki', '.']","['ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'NUM', 'VERB', 'NOUN', 'NUM', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Dalam', 'sindikasi', 'yang', 'akan', 'mengucurkan', 'dana', 'Rp', '1,461', 'triliun', 'tersebut', ',', 'BCA', 'menyalurkan', 'kredit', 'sebesar', 'Rp', '584', 'miliar', '.']","['ADP', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NUM', 'DET', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NUM', 'PUNCT']"
