tokens,pos_tags
"['Na', 'Dúshláin', 'don', 'Leanbh', 'Cad', 'é', 'mar', 'atá', 'an', 'cur', 'chuige', 'cumarsáideach', 'seo', 'sa', 'Ghaelscoil', 'i', 'dtaca', 'leis', 'an', 'leanbh', 'ó', 'thaobh', 'na', 'Gaeilge', 'de', '?']","[0, 1, 2, 1, 3, 3, 4, 5, 0, 1, 2, 6, 0, 2, 1, 2, 1, 2, 0, 1, 2, 1, 0, 7, 2, 8]"
"[')', ""'"", 'Tá', 'mé', 'buartha', 'fán', 'trioblóid', 'uilig', 'ach', 'tabhair', 'maithiúnas', 'domh', '...', ""'"", 'Tá', 'mé', 'cinnte', 'gur', 'baineadh', 'scanradh', 'asat', ',', ""'"", 'arsa', 'Peadar', '.']","[8, 8, 5, 3, 6, 2, 1, 0, 4, 5, 1, 2, 8, 8, 5, 3, 6, 9, 5, 1, 2, 8, 8, 5, 7, 8]"
"['Bean', 'shuidhte', 'dhéanta', '...']","[1, 6, 6, 8]"
"[""'"", 'Bhail', ',', 'tharraing', 'siad', 'leo', 'go', 'raibh', 'siad', 'os', 'coinne', 'an', 'phoill', 'chearnaigh', 'atá', 'sa', 'bhinn', 'mhór', '.']","[8, 10, 8, 5, 3, 2, 9, 5, 3, 2, 1, 0, 1, 6, 5, 2, 1, 6, 8]"
"['Is', 'deacair', 'é', 'a', 'rómholadh', 'faoina', 'ndearna', 'sé', 'le', 'linn', 'an', 'chéad', 'fiche', 'bliain', 'den', 'Chonradh', '.']","[11, 6, 3, 9, 1, 2, 5, 3, 2, 1, 0, 12, 12, 1, 2, 1, 8]"
"['Ach', 'beo', 'bocht', 'a', 'bheadh', 'ar', 'an', 'té', 'nach', 'mbeadh', 'aige', 'ach', 'preátaí', 'tura', '.']","[4, 1, 6, 9, 5, 2, 0, 1, 9, 5, 2, 4, 1, 6, 8]"
"['Ba', 'é', 'Bryan', 'McFadden', 'ón', 'bPopghrúpa', ""'"", 'Westlife', ""'"", 'agus', 'Kerry', 'Katona', ',', 'cailín', 'a', 'bhíodh', 'mar', 'amhranaí', 'sa', 'ghrúpa', ""'"", 'Atomic', 'Kitten', ""'"", ',', 'a', 'bhí', 'ag', 'pósadh', '.']","[11, 3, 7, 7, 2, 1, 8, 7, 8, 13, 7, 7, 8, 1, 9, 5, 2, 1, 2, 1, 8, 7, 7, 8, 8, 9, 5, 2, 1, 8]"
"[""'"", 'Dona', 'go', 'leor', ',', ""'"", 'a', 'deir', 'Tom', '.']","[8, 6, 14, 6, 8, 8, 9, 5, 7, 8]"
"['Leaba', 'mhór', 'agus', 'í', 'cóirithe', 'fé', 'bhrat', 'buí', 'síoda', '.']","[1, 6, 4, 3, 6, 2, 1, 6, 1, 8]"
"[""'"", 'Ar', 'ndóigh', ',', 'sé', ""'n"", 't-ainm', 'atá', 'baistithe', 'ar', 'an', 'gcuid', 'is', 'faide', 'thiar', 'dhe', ',', 'ná', 'an', 'Aill', '.']","[8, 2, 1, 8, 11, 0, 1, 5, 6, 2, 0, 1, 9, 6, 14, 2, 8, 4, 0, 1, 8]"
"['Bhí', 'sí', 'naoi', 'mbliana', 'agus', 'leathchéad', '.']","[5, 3, 12, 1, 13, 1, 8]"
