tokens,pos_tags
"['Evacuata', 'la', 'Tate', 'Gallery', '.']","[8, 5, 0, 0, 1]"
"['GOTEBORG', '-', 'È', 'stata', 'la', 'giornata', 'del', 'di', 'il', 'doppio', 'oro', 'italiano', 'ai', 'a', 'i', 'Mondiali', 'di', 'atletica', ':']","[0, 1, 7, 7, 5, 2, 3, 4, 5, 6, 2, 6, 3, 4, 5, 0, 4, 2, 1]"
"['Negli', 'In', 'gli', 'ambienti', 'giudiziari', 'si', 'tende', 'ad', 'accreditare', 'la', 'tesi', 'di', 'una', 'leggerezza', ',', 'escludendo', 'che', 'il', 'militare', 'volesse', 'veramente', 'mettere', 'in', 'pericolo', ""l'"", 'incolumità', 'del', 'di', 'il', 'presidente', 'Scalfaro', '.']","[3, 4, 5, 2, 6, 9, 8, 4, 8, 5, 2, 4, 5, 2, 1, 8, 14, 5, 2, 7, 12, 8, 4, 2, 5, 2, 3, 4, 5, 2, 0, 1]"
"['Nuovo', 'appello', 'del', 'di', 'il', 'Papa', ':']","[6, 2, 3, 4, 5, 0, 1]"
"['Un', 'ottimo', 'conservatorio', 'un', 'valido', 'musicista', '.']","[5, 6, 2, 5, 6, 2, 1]"
"['Fanno', 'fatica', 'ad', 'ammettere', 'che', 'una', 'mescolanza', 'misteriosa', 'di', 'fattori', 'genetici', ',', 'di', 'educazione', 'e', 'di', 'stimoli', 'ambientali', ',', 'possa', 'produrre', 'individui', 'che', 'sanno', 'fare', 'cose', 'che', 'essi', 'non', 'potranno', 'mai', 'nemmeno', 'immaginare', '.']","[8, 2, 4, 8, 14, 5, 2, 6, 4, 2, 6, 1, 4, 2, 10, 4, 2, 6, 1, 7, 8, 2, 9, 8, 8, 2, 9, 9, 12, 7, 12, 12, 8, 1]"
"['Loro', 'non', 'ci', 'sarebbero', 'mai', 'potuti', 'arrivare', ',', 'perché', 'la', 'loro', 'mente', 'seguiva', 'le', 'strade', 'consuete', ',', 'e', ""l'"", 'altra', 'no', '_', ',', ""l'"", 'altra', 'lottava', 'contro', ""l'"", 'impossibile', '.']","[9, 12, 12, 7, 12, 7, 8, 1, 14, 5, 5, 2, 8, 5, 2, 6, 1, 10, 5, 9, 12, 3, 1, 5, 9, 8, 4, 5, 2, 1]"
"['lo', 'storico', ',', 'paternalistico', 'disinteresse', 'della', 'di', 'la', 'chiesa', 'cattolica', 'verso', 'il', 'loro', '""', 'genio', '""', 'è', 'alla', 'a', 'la', 'fine', '.']","[5, 6, 1, 6, 2, 3, 4, 5, 2, 6, 4, 5, 5, 1, 2, 1, 7, 3, 4, 5, 2, 1]"
"['Anche', 'Maria', ',', 'ricorda', 'Wojtyla', ',', '""', 'portò', 'il', 'peso', '""', 'di', 'una', 'storica', 'emarginazione', '...', 'eppure', '""', 'il', 'figlio', 'di', 'Dio', 'non', 'esitò', 'a', 'mettersi', 'metter', 'si', 'alla', 'a', 'la', 'sua', 'scuola', '""', '.']","[12, 0, 1, 8, 0, 1, 1, 8, 5, 2, 1, 4, 5, 6, 2, 1, 10, 1, 5, 2, 4, 0, 12, 8, 4, 3, 8, 9, 3, 4, 5, 5, 2, 1, 1]"
"['Un', 'corazziere', 'contro', 'Scalfaro', '.']","[5, 2, 4, 0, 1]"
