tokens,pos_tags
"[""L'"", 'associazione', 'Creative', 'Commons', '(', 'di', 'seguito', ""'"", 'Creative', 'Commons', ""'"", ')', 'non', 'è', 'uno', 'studio', 'legale', 'e', 'non', 'fornisce', 'servizi', 'di', 'consulenza', 'legale', '.']","['DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'ADV', 'AUX', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"[""L'"", 'opera', '(', 'come', 'sotto', 'definita', ')', 'è', 'messa', 'a', 'disposizione', 'sulla', 'su', 'la', 'base', 'dei', 'di', 'i', 'termini', 'della', 'di', 'la', 'presente', 'licenza', '""', 'Creative', 'Commons', 'Public', 'Licence', '""', '(', ""'"", 'CCPL', ""'"", 'o', ""'"", 'Licenza', ""'"", ')', '.']","['DET', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'VERB', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['1', '.', 'Definizioni', '.']","['NUM', 'PUNCT', 'NOUN', 'PUNCT']"
"['4', '.', 'Restrizioni', '.']","['NUM', 'PUNCT', 'NOUN', 'PUNCT']"
"['7', '.', 'Risoluzione', '.']","['NUM', 'PUNCT', 'NOUN', 'PUNCT']"
"['Avete', 'chiesto', 'che', 'si', 'tenesse', 'una', 'discussione', 'su', 'tale', 'tema', 'nei', 'in', 'i', 'prossimi', 'giorni', ',', 'nel', 'in', 'il', 'corso', 'della', 'di', 'la', 'presente', 'tornata', '.']","['AUX', 'VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['La', 'relazione', 'Cunha', 'sui', 'su', 'i', 'programmi', 'di', 'orientamento', 'pluriennali', 'è', 'iscritta', ""all'"", 'a', ""l'"", 'ordine', 'del', 'di', 'il', 'giorno', 'della', 'di', 'la', 'Plenaria', 'di', 'giovedì', 'e', 'al', 'a', 'il', 'paragrafo', '6', 'contiene', 'una', 'proposta', 'volta', 'a', 'introdurre', 'una', 'sorta', 'di', 'sanzione', 'a', 'carico', 'delle', 'di', 'le', 'quote', 'di', 'quei', 'paesi', 'che', 'non', 'riescono', 'a', 'raggiungere', 'i', 'loro', 'obiettivi', 'di', 'riduzione', 'annuali', 'delle', 'di', 'le', 'flotte', ',', 'nonostante', 'il', 'principio', 'della', 'di', 'la', 'stabilità', 'relativa', '.']","['DET', 'NOUN', 'PROPN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'ADP', 'NOUN', 'CCONJ', None, 'ADP', 'DET', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Onorevole', 'collega', ',', 'sarà', 'mia', 'cura', 'verificare', 'tale', 'punto', '.']","['ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Vorrei', 'infine', 'soffermarmi', 'soffermar', 'mi', 'su', 'un', 'ultimo', 'punto', '.']","['AUX', 'ADV', None, 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Pur', 'sapendo', 'che', 'si', 'tratta', 'soltanto', 'di', 'un', 'piccolo', 'passo', 'verso', 'una', 'maggiore', 'sicurezza', ',', 'vi', 'invito', 'a', 'votare', 'a', 'favore', 'della', 'di', 'la', 'relazione', '.']","['ADV', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"[""E'"", 'la', 'prima', 'volta', 'che', 'intervengo', 'in', 'Plenaria', 'e', 'devo', 'ammettere', 'di', 'essere', 'molto', 'emozionato', ',', 'un', ""po'"", 'come', 'succede', 'con', 'il', 'primo', 'amore', 'che', 'però', ',', 'per', 'fortuna', ',', 'è', 'durato', 'più', 'di', 'due', 'minuti', '.']","['AUX', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'AUX', 'VERB', 'ADP', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'ADV', 'SCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Le', 'condizioni', 'contingenti', 'variano', 'notevolmente', 'da', 'un', 'paese', ""all'"", 'a', ""l'"", 'altro', '.']","['DET', 'NOUN', 'ADJ', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'PRON', 'PUNCT']"
"['Il', 'collega', 'Koch', 'ha', 'dovuto', 'preparare', 'la', 'sua', 'pregevole', 'relazione', 'in', 'quanto', 'i', 'lavori', 'del', 'di', 'il', 'CEN', 'e', 'anche', 'quelli', 'della', 'di', 'la', 'commissione', 'economica', 'delle', 'di', 'le', 'Nazioni', 'Unite', 'non', 'sono', 'stati', 'svolti', 'con', 'la', 'dovuta', 'celerità', '.']","['DET', 'NOUN', 'PROPN', 'AUX', 'AUX', 'VERB', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADV', 'PRON', None, 'ADP', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'PROPN', 'PROPN', 'ADV', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT']"
"['Signor', 'presidente', ',', 'mi', 'congratulo', 'nuovamente', 'con', ""l'"", 'onorevole', 'Koch', 'per', 'il', 'lavoro', 'svolto', 'a', 'proposito', 'di', ""quest'"", 'altra', 'relazione', 'che', ',', 'in', 'un', 'certo', 'qual', 'modo', ',', 'completa', 'il', 'dibattito', 'che', 'abbiamo', 'tenuto', 'lo', 'scorso', 'ottobre', 'sul', 'su', 'il', 'trasporto', 'ferroviario', '.']","['NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'PUNCT', 'ADP', 'DET', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
