tokens,pos_tags
"['Attribuzione', '-', 'Condividi', 'allo', 'a', 'lo', 'stesso', 'modo', '2.0', '(', 'Italia', ')', '.']","[1, 5, 4, 7, 2, 0, 12, 1, 13, 5, 6, 5, 5]"
"['Ogni', 'utilizzazione', ""dell'"", 'di', ""l'"", 'opera', 'che', 'non', 'sia', 'autorizzata', 'ai', 'a', 'i', 'sensi', 'della', 'di', 'la', 'presente', 'licenza', 'o', 'del', 'di', 'il', 'diritto', ""d'"", 'autore', 'è', 'proibita', '.']","[0, 1, 7, 2, 0, 1, 8, 3, 11, 4, 7, 2, 0, 1, 7, 2, 0, 12, 1, 10, 7, 2, 0, 1, 2, 1, 11, 4, 5]"
"['Salvo', 'che', 'sia', 'espressamente', 'convenuto', 'altrimenti', 'per', 'iscritto', 'fra', 'le', 'parti', ',', 'il', 'Licenziante', 'offre', ""l'"", 'opera', 'in', 'licenza', '""', 'così', ""com'"", 'è', '""', 'e', 'non', 'fornisce', 'alcuna', 'dichiarazione', 'o', 'garanzia', 'di', 'qualsiasi', 'tipo', 'con', 'riguardo', ""all'"", 'a', ""l'"", 'opera', ',', 'sia', 'essa', 'espressa', 'od', 'implicita', ',', 'di', 'fonte', 'legale', 'o', 'di', 'altro', 'tipo', ',', 'essendo', 'quindi', 'escluse', ',', 'fra', 'le', 'altre', ',', 'le', 'garanzie', 'relative', 'al', 'a', 'il', 'titolo', ',', 'alla', 'a', 'la', 'commerciabilità', ',', ""all'"", 'a', ""l'"", 'idoneità', 'per', 'un', 'fine', 'specifico', 'e', 'alla', 'a', 'la', 'non', 'violazione', 'di', 'diritti', 'di', 'terzi', 'o', 'alla', 'a', 'la', 'mancanza', 'di', 'difetti', 'latenti', 'o', 'di', 'altro', 'tipo', ',', ""all'"", 'a', ""l'"", 'esattezza', 'od', 'alla', 'a', 'la', 'presenza', 'di', 'errori', ',', 'siano', 'essi', 'accertabili', 'o', 'meno', '.']","[2, 9, 11, 3, 4, 3, 2, 1, 2, 0, 1, 5, 0, 6, 4, 0, 1, 2, 1, 5, 3, 9, 4, 5, 10, 3, 4, 0, 1, 10, 1, 2, 0, 1, 2, 1, 7, 2, 0, 1, 5, 11, 8, 12, 10, 12, 5, 2, 1, 12, 10, 2, 12, 1, 5, 11, 3, 4, 5, 2, 0, 8, 5, 0, 1, 12, 7, 2, 0, 1, 5, 7, 2, 0, 1, 5, 7, 2, 0, 1, 2, 0, 1, 12, 10, 7, 2, 0, 3, 1, 2, 1, 2, 8, 10, 7, 2, 0, 1, 2, 1, 12, 10, 2, 12, 1, 5, 7, 2, 0, 1, 10, 7, 2, 0, 1, 2, 1, 5, 11, 8, 12, 10, 3, 5]"
"['Creative', 'Commons', 'non', 'è', 'parte', 'della', 'di', 'la', 'presente', 'licenza', 'e', 'non', 'dà', 'alcuna', 'garanzia', 'connessa', ""all'"", 'a', ""l'"", 'opera', '.']","[6, 6, 3, 11, 1, 7, 2, 0, 12, 1, 10, 3, 4, 0, 1, 4, 7, 2, 0, 1, 5]"
"['Sì', ',', 'onorevole', 'Evans', ',', 'ritengo', 'che', ""un'"", 'iniziativa', 'del', 'di', 'il', 'tipo', 'che', 'lei', 'propone', 'sia', 'assolutamente', 'opportuna', '.']","[3, 5, 1, 6, 5, 4, 9, 0, 1, 7, 2, 0, 1, 8, 8, 4, 11, 3, 12, 5]"
"['Chiedo', 'che', 'venga', 'riesaminata', 'tale', 'decisione', ',', 'in', 'quanto', 'non', 'è', 'così', '.']","[4, 9, 11, 4, 0, 1, 5, 2, 3, 3, 11, 3, 5]"
"['Di', 'recente', 'il', 'tema', 'della', 'di', 'la', 'sicurezza', 'dei', 'di', 'i', 'trasporti', 'è', 'stato', 'tristemente', 'al', 'a', 'il', 'centro', ""dell'"", 'di', ""l'"", 'attenzione', 'dei', 'di', 'i', 'mass', 'media', 'con', ""l'"", 'incidente', 'ferroviario', 'alla', 'a', 'la', 'stazione', 'di', 'Paddington', 'a', 'Londra', ',', 'il', 'terribile', 'incidente', 'ferroviario', 'in', 'Norvegia', ',', 'i', 'due', 'incidenti', 'aerei', 'in', 'cui', 'hanno', 'perso', 'la', 'vita', 'alcuni', 'cittadini', ""dell'"", 'di', ""l'"", 'Unione', 'e', 'il', 'disastro', 'ecologico', 'provocato', 'dalla', 'da', 'la', 'petroliera', 'Erika', 'al', 'a', 'il', 'largo', 'della', 'di', 'la', 'costa', 'bretone', '.']","[2, 12, 0, 1, 7, 2, 0, 1, 7, 2, 0, 1, 11, 11, 3, 7, 2, 0, 1, 7, 2, 0, 1, 7, 2, 0, 14, 14, 2, 0, 1, 12, 7, 2, 0, 1, 2, 6, 2, 6, 5, 0, 12, 1, 12, 2, 6, 5, 0, 13, 1, 12, 2, 8, 11, 4, 0, 1, 0, 1, 7, 2, 0, 1, 10, 0, 1, 12, 4, 7, 2, 0, 1, 6, 7, 2, 0, 1, 7, 2, 0, 1, 12, 5]"
"[""L'"", 'importanza', 'della', 'di', 'la', 'sicurezza', 'dei', 'di', 'i', 'trasporti', 'stradali', ',', 'ferroviari', 'e', 'per', 'vie', 'navigabili', 'interne', 'è', 'indubbia', 'e', 'dato', 'il', 'carattere', 'internazionale', 'di', 'questo', 'tipo', 'di', 'trasporti', ',', 'anche', 'i', 'corsi', 'di', 'formazione', 'per', 'i', 'consulenti', 'per', 'la', 'sicurezza', 'devono', 'essere', 'armonizzati', ',', 'come', ',', 'ad', 'esempio', ',', 'per', 'il', 'prossimo', 'nuovo', 'ADR', '.']","[0, 1, 7, 2, 0, 1, 7, 2, 0, 1, 12, 5, 12, 10, 2, 1, 12, 12, 11, 12, 10, 12, 0, 1, 12, 2, 0, 1, 2, 1, 5, 3, 0, 1, 2, 1, 2, 0, 1, 2, 0, 1, 11, 11, 4, 5, 2, 5, 2, 1, 5, 2, 0, 12, 12, 6, 5]"
"['Ciò', 'non', 'va', 'imputato', 'soltanto', 'alla', 'a', 'la', 'commissione', 'ma', 'credo', 'che', 'dobbiamo', 'attivarci', 'attivar', 'ci', 'più', 'rapidamente', 'per', 'giungere', 'a', ""un'"", 'armonizzazione', 'anche', 'in', 'questo', 'ambito', '.']","[8, 3, 11, 4, 3, 7, 2, 0, 1, 10, 1, 8, 11, 7, 4, 8, 3, 3, 2, 4, 2, 0, 1, 3, 2, 0, 1, 5]"
"['Posso', 'anche', 'accettare', 'queste', 'norme', 'minime', ',', 'ma', 'esorto', 'la', 'commissione', 'a', 'esercitare', ""un'"", 'attenta', 'sorveglianza', '.']","[11, 3, 4, 0, 1, 12, 5, 10, 4, 0, 1, 2, 4, 0, 12, 1, 5]"
"['Credo', 'tuttavia', 'che', 'occorra', 'fare', 'tutto', 'ciò', 'che', 'rientra', 'nelle', 'in', 'le', 'nostre', 'possibilità', 'per', 'limitare', 'il', 'più', 'possibile', 'il', 'trasporto', 'di', 'merci', 'pericolose', 'in', 'tutti', 'i', 'paesi', ',', 'siano', 'essi', 'di', 'transito', 'o', 'meno', '.']","[4, 3, 8, 4, 4, 0, 8, 8, 4, 7, 2, 0, 0, 1, 2, 1, 0, 3, 12, 0, 1, 2, 1, 12, 2, 0, 0, 1, 5, 11, 8, 2, 1, 10, 3, 5]"
"['Spero', 'che', 'la', 'mia', 'proposta', 'venga', 'presa', 'in', 'considerazione', 'nel', 'in', 'il', 'corso', 'della', 'di', 'la', 'votazione', 'di', 'domani', '.']","[4, 9, 0, 0, 1, 11, 4, 2, 1, 7, 2, 0, 1, 7, 2, 0, 1, 2, 1, 5]"
