tokens,pos_tags
"['nel', 'in', 'il', 'mio', 'mondo', 'ideal', ',', 'lettera', 'aperta', 'a', 'mario', 'monti', '....', 'http://t.co/yiLSwM9w']","[13, 3, 11, 11, 0, 14, 2, 0, 14, 3, 1, 1, 2, 4]"
"['Monti', ':', 'Politica', 'trasformi', 'la', 'crisi', 'in', 'opportunità', ':', '#crisi', '#governo', '#mario', 'monti', 'ROMA', '?', ""''"", 'Il', 'mio', 'impegno', 'è', 'rivo...', 'http://t.co/pXbvKbRD']","[1, 2, 0, 5, 11, 0, 3, 0, 2, 4, 4, 4, 1, 1, 2, 2, 11, 11, 0, 10, 15, 4]"
"['@user', 'stavi', 'indiavolato', '...', 'Bravo', 'peccato', 'per', 'il', 'rettilineo', 'ma', 'meglio', 'di', 'così', 'non', 'potevi', 'fare', '!!!', '#Motomondiale']","[4, 5, 14, 2, 14, 0, 3, 11, 0, 8, 9, 3, 9, 9, 10, 5, 2, 4]"
"['Liberalizzazioni', ':', 'tre', 'articoli', 'mirati', 'a', 'concedere', 'la', 'possibilità', 'di', 'trivellare', 'gas', 'e', 'petrolio', '.', 'Al', 'A', 'il', 'governo', 'Monti', 'piacciono', 'i', 'buchi']","[0, 2, 16, 0, 14, 3, 5, 11, 0, 3, 5, 0, 8, 0, 2, 13, 3, 11, 0, 1, 5, 11, 0]"
"['Domani', 'sera', 'a', 'Palazzo', 'Chigi', 'incontro', 'informale', 'tra', 'Mario', 'Monti', 'e', 'parti', 'sociali', ':', 'I', 'leader', 'di', 'Cgil', ',', 'Cisl', ',', 'Uil', 'e', 'Ug...', 'http://t.co/tIOGh5aW']","[9, 0, 3, 1, 1, 0, 14, 3, 1, 1, 8, 0, 14, 2, 11, 0, 3, 1, 2, 1, 2, 1, 8, 15, 4]"
"['buongiorno', 'a', 'tutti', '#oncaci']","[12, 3, 7, 4]"
"['@user', 'si', 'cazzo', ""c'"", 'è', 'la', 'devo', 'fare', ""c'"", 'è', 'la', 'posso', 'fare', '!']","[4, 12, 12, 7, 5, 7, 10, 5, 7, 5, 7, 10, 5, 2]"
"['Fitch', 'ha', 'fiducia', 'nel', 'in', 'il', 'governo', 'Monti', 'ed', 'è', 'sicura', 'del', 'di', 'il', 'default', 'della', 'di', 'la', 'Grecia', '#ballaró']","[1, 5, 0, 13, 3, 11, 0, 1, 8, 10, 14, 13, 3, 11, 0, 13, 3, 11, 1, 4]"
"['MARIO', 'MONTI', ',', 'ELSA', 'FORNERO', ',', 'CORRADO', 'PASSERA', 'OSPITI', 'MARTEDI', 'DI', 'PORTA', 'A', 'A', 'PORTA']","[1, 1, 2, 1, 1, 2, 1, 1, 0, 0, 3, 1, 1, 1, 1]"
"['Ma', 'perchè', '#Napolitano', 'non', 'coglie', 'il', 'messaggio', 'positivo', 'di', '#Grillo', 'di', 'partecipazione', 'dei', 'di', 'i', 'cittadini', 'alla', 'a', 'la', 'vita', 'democratica', '?', 'invece', 'delegittima']","[8, 9, 4, 9, 5, 11, 0, 14, 3, 4, 3, 0, 13, 3, 11, 0, 13, 3, 11, 0, 14, 2, 9, 5]"
"['""', '@user', ':', '#Grillo', 'risponde', 'a', '#Napolitano', ':', '""', 'Il', 'mio', 'non', 'è', 'populismo', ',', 'è', 'politica', '""""', 'tanto', 'a', 'questi', 'livelli', 'va', 'bene', 'tutto', '!', '#soncose']","[2, 4, 2, 4, 5, 3, 4, 2, 2, 11, 7, 9, 10, 0, 2, 10, 0, 2, 9, 3, 11, 0, 5, 9, 7, 2, 4]"
