tokens,pos_tags
"['quando', 'penso', 'la', 'la', 'la', 'governo', '#Monti', 'mi', 'viene', 'in', 'mente', '#longanesi', 'e', 'il', 'suo', 'ci', 'salveranno', 'le', 'vecchie', 'zie', 'rileggetelo', 'rileggete', 'lo', 'se', 'potete', '...']","['SCONJ', 'VERB', None, 'ADP', 'DET', 'NOUN', 'SYM', 'PRON', 'VERB', 'ADP', 'NOUN', 'SYM', 'CCONJ', 'DET', 'PRON', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', None, 'VERB', 'PRON', 'SCONJ', 'VERB', 'PUNCT']"
"['Ecco', 'ricordiamoci', 'ricordiamo', 'ci', 'che', 'prima', 'del', 'di', 'il', 'governo', '#Monti', 'ce', 'ne', 'sono', 'stati', 'altri', 'che', 'forse', 'hanno', 'cagato', 'fuori', 'dal', 'da', 'il', 'vaso', '.', '#conferenzastampa']","['INTJ', None, 'VERB', 'PRON', 'SCONJ', 'ADV', None, 'ADP', 'DET', 'NOUN', 'SYM', 'PRON', 'PRON', 'AUX', 'VERB', 'PRON', 'PRON', 'ADV', 'AUX', 'VERB', 'ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'SYM']"
"['Di', 'Pietro', 'dice', 'no', 'al', 'a', 'il', 'governo', 'Monti', ',', 'mi', 'sembra', 'già', 'di', 'rivedere', ""l'"", 'Ulivo', 'e', 'la', 'sua', 'simpatica', 'caciara', '@user', '#FullMonti']","['PROPN', 'PROPN', 'VERB', 'INTJ', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'VERB', 'DET', 'PROPN', 'CCONJ', 'DET', 'DET', 'ADJ', 'NOUN', 'SYM', 'SYM']"
"['In', 'televisione', 'stamattina', ':', 'i', 'cartoni', 'animati', 'o', 'Mario', 'Monti', '.', 'Non', 'trovando', 'alcuna', 'differenza', ',', 'Meglio', 'che', 'vada', 'a', 'studiare', '...']","['ADP', 'NOUN', 'ADV', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'VERB', 'ADP', 'VERB', 'PUNCT']"
"['RT', '@user', ':', 'forse', 'quella', 'della', 'di', 'la', 'figlia', 'di', 'Ligresti', 'non', 'era', 'proprio', 'fame', ',', 'magari', 'aveva', 'solo', 'voglia', 'di', 'qualcosa', 'di', 'buono']","['NOUN', 'SYM', 'PUNCT', 'ADV', 'PRON', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADV', 'AUX', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'NOUN', 'ADP', 'PRON', 'ADP', 'ADJ']"
"['MARIO', 'MONTI', ""L'"", 'ALIENO', ':', 'GODETEVELO', 'GODETE', 'VE', 'LO', 'ANCORA', 'PER', 'POCO', 'http://t.co/AkU6DZB4']","['PROPN', 'PROPN', 'DET', 'NOUN', 'PUNCT', None, 'VERB', 'PRON', 'PRON', 'ADV', 'ADP', 'ADV', 'SYM']"
"['@user', 'Avrai', 'apprezzato', 'il', 'titolo', 'di', 'Agorà', 'di', 'questa', 'mattina', '.', 'Governo', 'Monti', ':', 'dieci', 'e', 'loden', '.']","['SYM', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'CCONJ', 'NOUN', 'PUNCT']"
"['Il', 'governo', 'Monti', 'è', 'come', 'il', 'medico', 'al', 'a', 'il', 'capezzale', 'del', 'di', 'il', 'malato', '.', 'Siete', 'ancora', 'contrari', ""all'"", 'a', ""l'"", 'eutanasia', '?']","['DET', 'NOUN', 'PROPN', 'AUX', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['anagrammando', 'Mario', 'Monti', 'noi', '#rimontiamo', '.', 'Spread', '480', ',', 'la', 'borsa', 'rifiata', 'e', 'il', 'mio', 'mal', 'di', 'gola', 'migliora', '.']","['VERB', 'PROPN', 'PROPN', 'PRON', 'SYM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'DET', 'NOUN', 'VERB', 'CCONJ', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['@user', 'il', 'governo', 'Monti', 'è', 'come', 'una', 'bella', 'lavanderia', 'a', 'secco', 'per', 'i', 'partiti', 'che', 'hanno', 'governato', ',', 'male', ',', 'negli', 'in', 'gli', 'ultimi', 'tre', 'anni', '.']","['SYM', 'DET', 'NOUN', 'PROPN', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT', 'ADV', 'PUNCT', None, 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']"
