tokens,pos_tags
"['SI', 'A', 'MONTE', 'MARIO', '.....', 'NO', 'A', 'MARIO', 'MONTI', 'http://t.co/XVaaX1X9']","['INTJ', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'INTJ', 'ADP', 'PROPN', 'PROPN', 'SYM']"
"['Lo', 'so', ',', 'è', 'cattivo', 'e', 'ininfluente', ',', 'ma', 'il', 'governo', 'Monti', 'é', 'composto', 'da', 'brutta', 'gente', ',', 'brutti', 'più', 'della', 'di', 'la', 'malattia', '.', 'Saranno', 'bravi', 'eh', ',', 'ma', 'brutti']","['PRON', 'VERB', 'PUNCT', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'INTJ', 'PUNCT', 'CCONJ', 'ADJ']"
"['cmq', 'Mario', 'Monti', 'è', 'come', 'Carlo', ""d'"", 'Inghilterra', '.', 'poverino', ',', 'non', 'sarà', 'mai', 're', '.', '#trcentootto']","['ADV', 'PROPN', 'PROPN', 'AUX', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'AUX', 'ADV', 'NOUN', 'PUNCT', 'SYM']"
"['se', 'il', 'governo', 'Monti', 'fallisce', 'verrà', 'rimpiazzato', 'da', 'un', 'metronomo']","['SCONJ', 'DET', 'NOUN', 'PROPN', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']"
"['@user', ':', 'Giarda', 'è', 'il', 'Wolf', 'del', 'di', 'il', 'governo', '#Monti', ':', 'corregge', 'gli', 'erroriil', 'ministro', 'orecchione', 'e', 'occhialone']","['SYM', 'PUNCT', 'PROPN', 'AUX', 'DET', 'X', None, 'ADP', 'DET', 'NOUN', 'SYM', 'PUNCT', 'VERB', 'DET', 'X', 'NOUN', 'ADJ', 'CCONJ', 'ADJ']"
"['che', 'simpatica', 'la', 'Gelmini', '!', 'Il', 'governo', '#Monti', 'prosegue', 'quello', 'che', 'aveva', 'iniziato', 'il', 'governo', 'Berlusconi', 'nei', 'in', 'i', '3', 'anni', 'precedenti', '!', 'Ma', 'infatti', '!']","['DET', 'ADJ', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'SYM', 'VERB', 'PRON', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PROPN', None, 'ADP', 'DET', 'NUM', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'PUNCT']"
"['Mario', 'Monti', 'presenterà', 'la', 'Manovra', 'a', 'Porta', 'a', 'Porta', '...', 'Speriamo', 'non', 'proponga', 'un', 'contratto', 'con', 'gli', 'italiani', ':D']","['PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']"
"['Quello', 'del', 'di', 'il', 'Cav', 'è', 'un', 'passo', 'indietro', '.', 'Quello', 'di', '#Napolitano', ',', 'con', '#Mario', 'Monti', ',', 'sembra', 'un', 'doppio', 'passo', '.', 'Anzi', ',', 'una', 'rabona', '.', '#FullMonti', '#Colle']","['PRON', None, 'ADP', 'DET', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'ADP', 'SYM', 'PUNCT', 'ADP', 'SYM', 'PROPN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'SYM', 'SYM']"
"['@user', 'soddisfatto', 'del', 'di', 'il', 'video', 'di', '#Renzi', 'su', 'riforma', 'scuola', '?', 'Mi', 'ricorda', '""', ""L'"", 'Italia', 'è', 'il', 'paese', 'che', 'amo', '..', '""', 'di', 'Berlusconiana', 'memoria', '...']","['SYM', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADP', 'SYM', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'DET', 'PROPN', 'AUX', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['I', 'neoassunti', 'de', '#labuonascuola', 'saranno', 'tutti', 'licenziabili', 'dopo', 'uno', 'o', 'due', 'anni', 'ma', 'che', 'è', 'il', '#grandefratello', '?']","['DET', 'NOUN', 'ADP', 'SYM', 'AUX', 'PRON', 'ADJ', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'DET', 'SYM', 'PUNCT']"
