tokens,pos_tags
"['Ha', ""l'"", 'acqua', 'calda', ',', 'più', 'o', 'meno', 'si', 'veste', '.']","[0, 1, 2, 3, 4, 5, 6, 5, 7, 0, 4]"
"['malgrado', 'le', 'guerre', 'e', 'i', 'disastri', 'naturali', 'e', 'politici', ',', ""c'"", 'è', 'una', 'crescita', 'di', 'benessere', 'generale', '.']","[8, 1, 2, 6, 1, 2, 3, 6, 3, 4, 7, 0, 1, 2, 8, 2, 3, 4]"
"['È', 'come', ""un'"", 'energia', 'che', 'sta', 'crescendo', 'complessivamente', '""', '.']","[9, 8, 10, 2, 7, 9, 0, 5, 4, 4]"
"[""L'"", 'onorevole', 'Charles', 'Rose', ',', 'deputato', 'democratico', 'del', 'di', 'il', 'North', 'Carolina', ',', 'non', 'dice', 'più', ',', 'agli', 'a', 'gli', 'elettori', 'che', 'lo', 'vanno', 'a', 'trovare', 'a', 'Washington', 'per', 'sottoporgli', 'sottopor', 'gli', 'i', 'loro', 'problemi', ',', 'di', 'lasciare', 'un', 'appunto', 'alla', 'a', 'la', 'sua', 'segretaria', '.']","[1, 2, 11, 11, 4, 2, 3, 12, 8, 1, 11, 11, 4, 5, 0, 5, 4, 12, 8, 1, 2, 7, 7, 0, 8, 0, 8, 11, 8, 12, 0, 7, 1, 1, 2, 4, 8, 0, 1, 2, 12, 8, 1, 1, 2, 4]"
"['Da', 'qualche', 'tempo', ',', 'la', 'sua', 'espressione', 'preferita', 'è', 'diventata', ':']","[8, 1, 5, 4, 1, 1, 2, 3, 9, 0, 4]"
"['""', 'grazie', ""dell'"", 'di', ""l'"", 'informazione', ',', 'la', 'metterò', 'nella', 'in', 'la', 'memoria', 'del', 'di', 'il', 'mio', 'Macintosh', '""', '.']","[4, 2, 12, 8, 1, 2, 4, 7, 0, 12, 8, 1, 2, 12, 8, 1, 1, 11, 4, 4]"
"['Nel', 'In', 'il', 'suo', 'ufficio', 'di', 'Washington', ',', 'Rose', 'ha', 'installato', 'otto', 'Macintosh', ',', 'cinque', 'stampanti', 'ad', 'aghi', 'e', 'una', 'stampante', 'laser', '.']","[12, 8, 1, 1, 2, 8, 11, 4, 11, 9, 0, 10, 11, 4, 10, 2, 8, 2, 6, 1, 2, 2, 4]"
"['I', 'suoi', 'assistenti', ',', 'e', 'lo', 'stesso', 'Rose', ',', 'che', 'ha', 'uno', 'degli', 'di', 'gli', 'otto', 'personal', 'computer', 'sulla', 'su', 'la', 'propria', 'scrivania', ',', 'possono', 'in', 'ogni', 'momento', 'collegare', 'i', 'loro', 'Mac', 'alle', 'a', 'le', 'banche', 'dati', 'del', 'di', 'il', 'congresso', 'o', 'del', 'di', 'il', 'senato', ',', 'a', 'quella', 'della', 'di', 'la', 'corte', 'suprema', ',', 'o', 'allo', 'a', 'lo', 'speciale', 'data', 'base', 'che', 'aggiorna', 'costantemente', ""l'"", 'elenco', 'dei', 'di', 'i', 'contributi', 'agevolati', 'concessi', 'alle', 'a', 'le', 'aziende', 'dal', 'da', 'il', 'governo', 'federale', '.']","[1, 1, 2, 4, 6, 1, 3, 11, 4, 7, 0, 7, 12, 8, 1, 10, 13, 13, 12, 8, 1, 1, 2, 4, 9, 8, 1, 2, 0, 1, 1, 11, 12, 8, 1, 2, 2, 12, 8, 1, 2, 6, 12, 8, 1, 2, 4, 8, 7, 12, 8, 1, 2, 3, 4, 6, 12, 8, 1, 3, 13, 13, 7, 0, 5, 1, 2, 12, 8, 1, 2, 3, 0, 12, 8, 1, 2, 12, 8, 1, 2, 3, 4]"
"['Anche', 'gli', 'uffici', ""dell'"", 'di', ""l'"", 'onorevole', 'nel', 'in', 'il', 'suo', 'collegio', 'elettorale', ',', 'una', 'dozzina', 'sparsi', 'in', 'tutto', 'il', 'North', 'Carolina', ',', 'sono', 'dotati', 'ciascuno', 'di', 'un', 'Macintosh', 'collegato', 'via', 'telefono', 'alla', 'a', 'la', 'sede', 'di', 'Washington', 'con', 'la', 'quale', 'scambiano', 'messaggi', 'grazie', 'a', 'un', 'programma', 'comune', 'di', 'posta', 'elettronica', '.']","[5, 1, 2, 12, 8, 1, 2, 12, 8, 1, 1, 2, 3, 4, 1, 2, 0, 8, 1, 1, 11, 11, 4, 9, 0, 7, 8, 1, 11, 0, 8, 2, 12, 8, 1, 2, 8, 11, 8, 1, 7, 0, 2, 2, 8, 1, 2, 3, 8, 2, 3, 4]"
"['Negli', 'In', 'gli', 'uffici', 'di', 'Capitol', 'Hill', ',', 'la', 'collina', 'del', 'di', 'il', 'potere', 'dove', 'ha', 'sede', 'il', 'parlamento', 'degli', 'di', 'gli', 'Stati', 'Uniti', ',', 'sono', 'state', 'contate', 'almeno', '4', 'mila', 'stazioni', 'di', 'lavoro', 'attrezzate', 'con', 'macchine', 'elettroniche', ':']","[12, 8, 1, 2, 8, 11, 11, 4, 1, 2, 12, 8, 1, 2, 7, 0, 2, 1, 2, 12, 8, 1, 11, 11, 4, 9, 9, 0, 5, 10, 10, 2, 8, 2, 0, 8, 2, 3, 4]"
"['Ognuna', 'delle', 'di', 'le', 'principali', 'marche', 'mondiali', 'è', 'presente', ',', 'da', 'Ibm', 'a', 'Wang', ',', 'da', 'Honeywell', 'a', 'Olivetti', '.']","[7, 12, 8, 1, 3, 2, 3, 9, 3, 4, 8, 11, 8, 11, 4, 8, 11, 8, 11, 4]"
"['sono', 'notizie', 'che', 'fanno', 'contento', ',', 'e', 'anche', 'un', 'pò', 'orgoglioso', ',', 'Louis', 'Nauges', ',', ""l'"", 'ingegnere', 'elettrotecnico', 'francese', 'che', 'ha', 'inventato', 'nel', 'in', 'il', '1976', 'la', 'parola', '""', 'bureautique', '""', '(', 'in', 'italiano', ',', 'burotica', ')', 'e', ""l'"", 'ha', 'addirittura', 'brevettata', ',', 'ma', 'solo', 'per', 'proteggere', 'il', 'marchio', 'della', 'di', 'la', 'sua', 'società', 'di', 'consulenza', ',', 'la', 'Bureautique', 's', 'a', '(', '""', 'perciò', '""', ',', 'dice', 'con', 'condiscendenza', ',', '""', 'tutti', 'possono', 'usare', 'questa', 'parola', ',', 'purché', 'non', 'la', 'trasformino', 'in', 'ragione', 'sociale', '""', ')', '.']","[9, 2, 7, 0, 3, 4, 6, 5, 1, 5, 3, 4, 11, 11, 4, 1, 2, 3, 3, 7, 9, 0, 12, 8, 1, 10, 1, 2, 4, 13, 4, 4, 8, 2, 4, 2, 4, 6, 7, 9, 5, 0, 4, 6, 5, 8, 0, 1, 2, 12, 8, 1, 1, 2, 8, 2, 4, 1, 11, 2, 2, 4, 4, 5, 4, 4, 0, 8, 2, 4, 4, 7, 9, 0, 1, 2, 4, 14, 5, 7, 0, 8, 2, 3, 4, 4, 4]"
"['Per', 'Nauges', 'i', 'settori', 'più', 'favorevoli', ""all'"", 'a', ""l'"", 'introduzione', 'della', 'di', 'la', 'burotica', 'sono', 'quelli', 'dove', 'è', 'più', 'accanita', 'la', 'competitività', ':']","[8, 11, 1, 2, 5, 3, 12, 8, 1, 2, 12, 8, 1, 2, 9, 7, 7, 9, 5, 3, 1, 2, 4]"
"['E', 'quale', 'settore', 'è', 'più', 'competitivo', 'di', 'un', 'sistema', 'politico', 'fondato', 'su', 'elezioni', 'ogni', 'quattro', 'anni', '?']","[6, 1, 2, 9, 5, 3, 8, 1, 2, 3, 0, 8, 2, 1, 10, 2, 4]"
"['Alla', 'A', 'la', 'fine', 'dello', 'di', 'lo', 'scorso', 'novembre', ',', 'Louis', 'Nauges', 'ha', 'tenuto', 'un', 'affollato', 'seminario', 'a', 'Milano', '.']","[12, 8, 1, 2, 12, 8, 1, 3, 2, 4, 11, 11, 9, 0, 1, 3, 2, 8, 11, 4]"
"['Alto', ',', 'magro', ',', 'ancora', 'più', 'giovane', 'dei', 'di', 'i', 'suoi', '41', 'anni', ',', 'le', 'mani', 'sempre', 'in', 'movimento', ',', 'Nauges', 'affascina', 'i', 'suoi', 'interlocutori', ',', 'che', 'hanno', 'pagato', 'mezzo', 'milione', 'a', 'testa', 'per', 'venirlo', 'venir', 'lo', 'a', 'sentire', ',', 'con', 'una', 'raffica', 'di', 'paradossi', 'e', 'di', 'esempi', ',', 'intervallati', 'da', 'un', 'leit-motiv', 'che', 'pare', 'uno', 'slogan', 'pubblicitario', ':']","[3, 4, 3, 4, 5, 1, 3, 12, 8, 1, 1, 10, 2, 4, 1, 2, 5, 8, 2, 4, 11, 0, 1, 1, 2, 4, 7, 9, 0, 3, 2, 8, 2, 8, 12, 0, 7, 8, 0, 4, 8, 1, 2, 8, 2, 6, 8, 2, 4, 0, 8, 1, 2, 7, 0, 1, 2, 3, 4]"
"['""', 'la', 'bureautique', 'est', 'facile', ',', ""c'"", 'est', 'très', 'facile', '""', '.']","[4, 13, 13, 13, 13, 4, 13, 13, 13, 13, 4, 4]"
