tokens,pos_tags
"['Ieri', 'al', 'a', 'il', 'parco', ',', 'un', 'uomo', 'con', 'dei', 'grossi', 'muscoli', 'avevano', 'una', 'fragila', 'donna', 'sulla', 'su', 'la', 'spalla', '.']","['ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Lui', 'Era', 'in', 'colera', ',', 'Lei', 'era', 'terrozzata', 'gridava', 'e', 'urlava', ',', 'seduto', 'su', 'una', 'banca', 'un', 'altro', 'uomo', 'leggeva', 'un', 'giornale', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['porta', 'degli', 'occhiali', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Vede', 'la', 'scena', ',', 'si', 'alza', ',', 'anche', 'lui', 'era', 'moscolato', 'vuole', 'giocare', 'al', 'a', 'il', 'buon', 'saramitano', '.']","['VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADV', 'PRON', 'AUX', 'ADJ', 'AUX', 'VERB', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['e', 'piccia', ""l'"", 'uomo', 'che', 'aveva', 'la', 'rabbia', ',', 'con', 'i', 'suoi', 'pugni', '.']","['CCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']"
"[""L'"", 'uomo', 'cade', 'al', 'a', 'il', 'suolo', ',', 'con', 'la', 'sua', 'lingua', 'fuori', ',', 'e', 'senza', 'spirito', '.']","['DET', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'DET', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']"
"['A', 'questo', 'momento', ',', 'la', 'figlia', 'si', 'ritorna', 'contro', 'il', 'suo', 'salvatore', ',', 'e', 'si', 'mette', 'a', 'urlare', 'perchè', '«', 'Lei', 'ha', 'fatto', 'questa', 'azione', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'VERB', 'ADV', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['È', 'il', 'mio', 'fidanzato', '.', 'Lo', 'amo', '.']","['AUX', 'DET', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['Ieri', 'al', 'a', 'il', 'parco', 'un', 'uomo', ',', 'con', 'occhiali', ',', 'seduto', 'su', 'una', 'panchina', ',', 'stava', 'leggendo', 'il', 'giornale', ',', 'ha', 'visto', 'passare', 'un', 'uomo', 'fortissimo', ',', 'con', 'un', 'cuore', 'schizzato', 'sul', 'su', 'il', 'braccio', ',', 'portando', 'sulle', 'su', 'le', 'sue', 'spalle', 'una', 'dona', 'bionda', 'che', 'grudava', 'e', 'sembrava', 'chiedere', 'soccorso', '.']","['ADV', None, 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', None, 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'CCONJ', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"[""L'"", 'uomo', 'con', 'occhiali', ',', 'di', 'scatto', ',', 'ascoltando', 'il', 'suo', 'coraggio', ',', 'si', 'è', 'alzato', 'e', 'ha', 'seguiro', 'la', 'coppia', 'per', 'andare', 'a', 'liberare', 'la', 'povera', 'donna', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'CCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Finse', 'aveva', 'paura', 'di', 'un', 'rapito', '.']","['VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Dopo', 'una', 'breve', 'lotta', ""l'"", 'uomo', 'che', 'portava', 'la', 'donna', 'si', 'è', 'trovato', 'senza', 'coscienza', 'sul', 'su', 'il', 'terreno', ',', 'la', 'lingua', 'uscita', 'dalla', 'da', 'la', 'bocca', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"[""L'"", 'uomo', 'con', 'gli', 'occhiali', ',', 'in', 'piedi', ',', 'sembrava', 'contento', 'e', 'soddisfato', 'di', 'lui', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'PRON', 'PUNCT']"
"['Ma', 'sorpesa', '!']","['CCONJ', 'NOUN', 'PUNCT']"
"['Al', 'A', 'il', 'contrario', ',', 'la', 'donna', 'stava', 'piangendo', ',', 'la', 'testa', 'nelle', 'in', 'le', 'mani', '.']","[None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
