tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 2, 2, 3, 5, 2, 2, 3, 2, 3, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 2, 14, 2, 2, 2, 2, 3, 2, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 9, 2, 3, 3, 2, 3, 2, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 1, 2, 3, 5, 8, 3, 0, 2, 2, 3, 2, 0, 2, 2, 0, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 5, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 3, 2, 3, 11, 4, 2, 2, 2, 3, 2, 3, 2, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 3, 11, 2, 3, 5, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 6, 2, 3, 5, 8, 2, 2, 3, 11, 4, 2, 3, 11, 4, 2, 9, 2, 3, 2, 2, 2, 3, 0, 2, 2, 0, 0, 0, 2, 2, 0, 3, 4, 8, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 2, 3, 2, 3, 2, 0, 2, 3, 2, 3, 5, 11, 2, 3, 2, 3, 5, 2, 3, 0, 2, 2, 0, 3, 4, 8, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 14, 2, 3, 2, 2, 3, 2, 2, 3, 5, 4, 4, 0, 5, 4, 2, 2, 3, 10, 2, 3, 2, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 2, 2, 2, 3, 13, 3, 2, 3, 5, 3, 8, 8, 0, 2, 3, 2, 0, 2, 3, 2, 2, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 3, 5, 4, 2, 3, 2, 0, 2, 3, 5, 4, 2, 0, 2, 3, 5, 2, 3, 2, 3, 5, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 2, 2, 2, 0, 2, 2, 3, 5, 4, 2, 2, 2, 3, 2]"
"['_', '_', '_', '_']","[1, 2, 2, 2]"
"['_', '_', '_', '_', '_']","[0, 1, 0, 2, 2]"
