tokens,pos_tags
"['明六', '社', '雜誌', '第', '一', '號']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN']"
"['洋字', 'を', '以', 'て', '國語', 'を', '書する', 'の', '論']","['NOUN', 'ADP', 'VERB', 'SCONJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN']"
"['西', '周']","['PROPN', 'PROPN']"
"['吾輩', '日常', '二三', '朋友', 'の', '盍簪', 'に', '於', 'て', '偶', '當時', '治亂', '盛衰', 'の', '故', '政治', '得失', 'の', '跡', 'など', '凡て', '世故', 'に', '就', 'て', '談論', '爰', 'に', '及ぶ', '時', 'は', '動', 'も', 'すれ', 'ば', 'かの', '歐洲', '諸國', 'と', '比較', 'する', 'ヿ', 'の', '多かる', '中', 'に', '終に', 'は', '彼の', '文明', 'を', '羨み', '我が', '不', '開化', 'を', '歎じ', '果て果て', 'は', '人民', 'の', '愚', '如何', 'と', 'も', 'する', 'なし', 'と', '云ふ', 'ヿ', 'に', '歸し', 'て', '亦', '欷歔', '長', '大息', 'に', '堪', 'ざる', '者', 'あり']","['PRON', 'NOUN', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'NOUN', 'PRON', 'ADP', 'VERB', 'NOUN', 'ADP', 'ADV', 'ADP', 'VERB', 'CCONJ', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADP', 'VERB', 'AUX', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'AUX', 'NOUN', 'VERB']"
"['夫', '維新', '以來', '賢材', 'も', '輩出', 'し', '百', '度', 'も', '更張', 'し', '官', '省', '寮', '司', 'より', '六十', '餘', '縣', 'に', '至る', 'まで', '既に', '昔日', 'の', '日本', 'に', '非', 'ず']","['CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NUM', 'PART', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADV', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'AUX']"
"['其', '善政', '美擧', 'も', '屈指', 'に', '暇', 'あら', 'ざる', 'なり']","['PRON', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX']"
"['然る', 'に', '退', 'て', '熟々', '之', 'を', '考ふれ', 'ば', '百端', '未だ', '脱垢', 'の', '地', 'に', '至ら', 'ざる', '事', 'のみ', 'に', 'し', 'て', '善政', 'あれ', 'ども', '民', '其', '澤', 'を', '蒙ら', 'ず', '美擧', 'あれ', 'ども', '得失', '相', '償は', 'ざる', '等', 'の', '事', '多し']","['VERB', 'CCONJ', 'VERB', 'SCONJ', 'ADV', 'PRON', 'ADP', 'VERB', 'CCONJ', 'NOUN', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'NOUN', 'ADP', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'PRON', 'NOUN', 'ADP', 'VERB', 'AUX', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'AUX', 'ADP', 'ADP', 'NOUN', 'ADJ']"
"['是', '何', 'と', 'なれ', 'ば', '維新', '以來', '日たる', '未だ', '久しから', 'ざれ', 'ば', '外面', 'の', '規模', 'は', '如何に', '盛大', 'に', 'も', 'あれ', '衷情', '未だ', '浹洽', 'せ', 'ざれ', 'ば', 'なり']","['PRON', 'PRON', 'ADP', 'AUX', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'AUX', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADV', 'ADJ', 'AUX', 'ADP', 'VERB', 'NOUN', 'ADV', 'NOUN', 'VERB', 'AUX', 'CCONJ', 'AUX']"
"['是', '殆', '猿', 'に', '衣裳', '爨婦', 'に', '舞衣', 'を', '被せ', 'たる', '如し']","['PRON', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX']"
"['故', 'に', '上旨', 'は', '下達', 'せ', 'ず', '下情', 'は', '上伸', 'せ', 'ず', 'し', 'て', '全身', '不遂', 'の', '人', 'の', '如し']","['NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'AUX']"
