tokens,pos_tags
"['अपर', 'तै', 'वक़्ते', 'दे', 'मताबक', 'तिह्नां', 'रुस्सेयाँ', 'रिश्तेदारां', 'जो', 'रोटी', 'खुआणे', 'ते', 'मना', 'करी', 'दित्ता', '।']","[0, 1, 2, 3, 3, 4, 1, 2, 3, 2, 5, 3, 2, 5, 6, 7]"
"['तिसते', 'बाद', 'ही', 'इसदी', 'गल्ल', 'मन्नी', 'जाएं', '।']","[4, 3, 8, 4, 2, 5, 6, 7]"
"['दुर्गा', 'माता', 'त्रीह्नी', 'जो', 'बचाणे', 'ते', 'बाद', 'तित्थू', 'ते', 'झटपट', 'छपन', 'होई', 'गेई', '।']","[9, 2, 10, 3, 5, 3, 3, 4, 3, 11, 2, 5, 6, 7]"
"['इह्नां', 'रुक्खां', 'दे', 'कारण', 'हर', 'रोज़', 'हवा', 'औंदी', 'है', '।']","[12, 2, 3, 3, 12, 2, 2, 5, 6, 7]"
"['यानिकि', 'दोयो', 'माहणू', 'रुक्खे', 'दिया', 'छांवां', 'विच', 'हन', '।']","[13, 10, 2, 2, 3, 2, 3, 6, 7]"
"['अगलेयां', 'चौंह', 'सालां', 'ते', 'बाद', 'इस', 'बारे', 'विच', 'हालत', 'साफ़', 'होई', 'जाणी', '।']","[1, 10, 2, 3, 3, 4, 3, 3, 2, 1, 5, 6, 7]"
"['लोकां', 'जो', 'हुण', 'इस', 'बारे', 'विच', 'डर', 'छडी', 'देणा', 'चाहिदा', '।']","[2, 3, 11, 4, 3, 3, 2, 5, 6, 6, 7]"
"['डॉक्टर', 'बी', 'रंगराजन', 'कने', 'डॉक्टर', 'के', 'पी', 'शर्मा', 'ग्राएं', 'दे', 'माहणू', 'हन', '।']","[2, 9, 9, 0, 2, 9, 9, 9, 2, 3, 2, 6, 7]"
"['काळुए', 'दा', 'एह', 'पहला', 'पक्का', 'घर', 'है', '।']","[9, 3, 4, 1, 1, 2, 6, 7]"
"['एह', 'कथा', 'रामचन्द्र', 'भगवाने', 'कने', 'जुड़ियो', 'है', '।']","[12, 2, 9, 9, 3, 5, 6, 7]"
"['पर', 'इसा', 'बारिया', 'तिह्नां', 'मते', 'अम्ब', 'नी', 'तोड़े', '।']","[0, 12, 2, 4, 12, 2, 8, 5, 7]"
"['तिह्नां', 'दस्सेया', 'जे', 'प्रधान', 'त्रींह', 'बड्डेयां', 'खूह्आं', 'पर', '19', 'हज़ार', 'रूपेइये', 'खर्च', 'करा', 'करदा', 'है', '।']","[4, 5, 0, 2, 10, 1, 2, 3, 10, 10, 2, 2, 5, 6, 6, 7]"
"['रूपणू', 'छब्बी', 'मील', 'पैदल', 'चल्ली', 'मन्दर', 'पुजदा', 'था', '।']","[9, 10, 2, 11, 5, 2, 5, 6, 7]"
"['कराळी', 'दे', 'पत्तर', 'भी', 'घट्ट', 'गिणतिया', 'विच', 'थे', '।']","[9, 3, 2, 8, 12, 2, 3, 6, 7]"
"['कोई', 'पैंती', 'मिनटां', 'तिकर', 'घळाटी', 'चलदी', 'रेह्यी', '।']","[8, 10, 2, 3, 2, 5, 6, 7]"
"['इसदे', 'कारण', 'सरकारा', 'जो', 'रेडियो', 'कम्पनिया', 'ते', 'मिलणे', 'वाळे', 'पैसे', 'विच', '8', 'प्रतिशत', 'दा', 'फ़ायदा', 'होया', '।']","[4, 3, 2, 3, 2, 2, 3, 5, 3, 2, 3, 10, 2, 3, 2, 5, 7]"
"['तिसदा', 'तिसदिया', 'सस्सू', 'मज़ाक', 'उडाया', '।']","[4, 4, 2, 2, 5, 7]"
"['शर्माजी', 'अट्ठ', 'साल', 'पहले', 'स्कूले', 'दे', 'मास्टर', 'रेह्यो', 'थे', '।']","[9, 10, 2, 3, 2, 3, 2, 5, 6, 7]"
"['प्रधान', 'होरां', 'सनीचरवारे', 'जो', 'मुख्यमंत्री', 'ग्राम', 'सड़क', 'निर्माण', 'योजना', ',', '2020', 'जो', 'सर्वसम्मति', 'ने', 'पास', 'करी', 'दित्ता', '।']","[2, 2, 9, 3, 9, 9, 9, 9, 9, 7, 9, 3, 2, 3, 1, 5, 6, 7]"
"['धन्नुए', 'दी', 'एह', 'दूई', 'बड्डी', 'कमाई', 'थी', '।']","[9, 3, 4, 1, 1, 2, 6, 7]"
"['टप्परुए', 'दिया', 'जगह', 'पर', 'पक्के', 'कमरे', 'बणेओ', 'हन', '।']","[2, 3, 2, 3, 1, 2, 5, 6, 7]"
"['स्टेडियम', 'विच', 'हुण', 'लोकां', 'जो', 'मन्त्रिए', 'कने', 'मिलणे', 'दा', 'मौक़ा', 'तां', 'मिल्ला', '।']","[2, 3, 2, 2, 3, 2, 3, 5, 3, 2, 8, 5, 7]"
"['इसते', 'बाद', 'कांगड़े', 'देयां', 'ग्रां', 'विच', '5', 'कने', '6', 'तरीख', 'जो', 'तिन्नी', 'लोकां', 'कने', 'मिलणा', 'है', '।']","[4, 3, 9, 3, 2, 3, 10, 0, 10, 2, 3, 4, 2, 3, 5, 6, 7]"
"['हुण', 'तां', 'प्रधानमंत्री', 'इक्क', 'गल्ल', 'करदे', 'हन', 'कने', 'अगले', 'दिन', 'तिसा', 'परा', 'मुकरी', 'जांदे', 'हन', '।']","[4, 8, 2, 10, 2, 5, 6, 0, 1, 2, 4, 3, 5, 6, 6, 7]"
"['8', 'मैम्बरी', 'इसा', 'सभा', 'दी', 'प्रधानी', 'राजकुमार', 'शर्मा', 'ने', 'कित्ती', '।']","[10, 1, 12, 2, 3, 2, 9, 9, 3, 5, 7]"
"['बल्कि', 'मंत्रिमंडले', 'विच', 'एह', 'हिस्सेदारी', '40', 'प्रतिशत', 'होई', 'सकदी', 'है', '।']","[0, 2, 3, 12, 2, 10, 2, 5, 6, 6, 7]"
"['जे', 'तुसां', 'इंटरनेट', 'बैंकिंग', 'दा', 'इस्तेमाल', 'करदे', 'हन', ',', 'तां', 'च्तन्न', 'होई', 'जा', '।']","[13, 4, 2, 2, 3, 2, 5, 6, 7, 0, 1, 5, 6, 7]"
"['इसदे', 'कने', 'ही', 'तिह्नां', 'रिंकू', 'चौहान', 'जो', 'धरैंस', 'रखणे', 'दी', 'सलाह', 'देई', 'दित्ती', '।']","[9, 3, 8, 4, 9, 9, 3, 2, 5, 3, 2, 5, 6, 7]"
"['इसते', 'लोकां', 'जो', 'तिह्नांदी', 'पैदावार', 'दा', 'घट्ट', 'मुल्ल', 'मिलदा', 'है', '।']","[4, 2, 3, 4, 2, 3, 12, 2, 5, 6, 7]"
"['तिह्नां', 'कमरे', 'विच', 'महात्मा', 'गांधी', 'दी', 'इक्क', 'तस्वीर', 'रखणे', 'दी', 'भी', 'सलाह', 'दित्ती', '।']","[4, 2, 3, 9, 9, 3, 10, 2, 5, 3, 8, 2, 5, 7]"
"['राम', 'सिंह', 'चौधरिएं', 'ग्रांएं', 'विच', 'खौह्दळ', 'पाई', 'दित्तियो', 'थी', '।']","[9, 9, 9, 2, 3, 2, 5, 6, 6, 7]"
"['अगले', 'दिनें', 'फिरी', 'तिन्नी', 'गल्ल', 'कित्तियो', 'थी', '।']","[1, 2, 11, 4, 2, 5, 6, 7]"
"['सैह', 'मते', 'वक़्ते', 'ते', 'डोगरे', 'ते', 'लाह्दी', 'रेह्या', 'करदी', 'है', '।']","[4, 12, 2, 3, 9, 3, 1, 5, 6, 6, 7]"
"['दस्सेया', 'गेया', 'है', 'जे', 'ग्रांएं', 'विच', 'बरखा', 'लगी', 'पेइयो', 'है', '।']","[5, 6, 6, 13, 2, 3, 2, 5, 6, 6, 7]"
"['सफ़रे', 'दे', 'दौरान', 'सैह', 'राजकुमार', 'प्रिंस', 'हैरी', 'दे', 'दफ़्तरे', 'विच', 'भी', 'गए', '।']","[2, 3, 3, 4, 9, 9, 9, 3, 2, 3, 8, 5, 7]"
"['15', 'दिसम्बर', 'जो', 'शुरू', 'होईके', 'तिह्नांदी', 'जातर', 'चौंह', 'दिनां', 'विच', 'पूरी', 'होई', '।']","[10, 9, 3, 2, 5, 4, 2, 10, 2, 3, 2, 5, 7]"
"['जातरा', 'विच', 'लगभग', '50', 'जातरू', 'तिह्नां', 'कने', 'थे', '।']","[2, 3, 8, 10, 2, 4, 3, 5, 7]"
"['मिंजो', 'किताबा', 'पढ़ने', 'ताईं', 'ऐनका', 'दी', 'ज़रूरत', 'पौंदी', 'है', '।']","[4, 2, 5, 3, 2, 3, 2, 5, 6, 7]"
"['बिट्टी', 'बक्खे', 'वाळे', 'बल्लड़े', 'विच', 'टेनिस', 'खेला', 'करदी', 'थी', '।']","[2, 1, 3, 2, 3, 2, 5, 6, 6, 7]"
"['तिन्ना', 'जणासा', 'मिंजो', 'कने', 'कमरे', 'विच', 'खरे', 'ढंगे', 'ने', 'गल्ल', 'कित्ती', '।']","[12, 2, 4, 3, 2, 3, 1, 2, 3, 2, 5, 7]"
"['इस', 'घणे', 'वणे', 'विच', 'बरखा', 'कजो', 'लगी', 'पेई', '?']","[12, 1, 2, 3, 2, 11, 5, 6, 7]"
"['तिसा', 'दा', 'लाड़ा', 'फ़ौजी', 'है', 'कने', 'खरा', 'आदमी', 'है', '।']","[4, 3, 2, 2, 6, 0, 1, 2, 5, 7]"
"['पता', 'नी', 'मोआ', 'तोपा', 'भी', 'करदा', 'है', 'कि', 'चला', 'गेया', 'है', 'घरे', 'जो', '!']","[2, 8, 1, 5, 8, 6, 6, 0, 5, 6, 6, 2, 3, 7]"
"['तिसदी', 'अम्मा', 'ग्रांएं', 'दी', 'प्रधान', 'है', '।']","[4, 2, 2, 3, 2, 6, 7]"
"['झाणुए', 'दे', 'अंगणे', 'विच', 'मुन्नुए', 'दी', 'किताब', 'सुटी', 'दित्तियो', 'है', '।']","[9, 3, 2, 3, 2, 3, 2, 5, 6, 6, 7]"
"['साधु', 'लगभग', 'चार', 'फुट', 'उच्चे', 'टियाळे', 'पर', 'बैठेया', 'था', '।']","[2, 8, 10, 2, 1, 2, 3, 5, 6, 7]"
"['कुहला', 'ते', 'पचांह', 'राजुए', 'दे', 'घरे', 'ते', 'उप्पर', 'दूलो', 'मिस्त्रिए', 'दी', 'घराळ', 'है', '।']","[2, 3, 3, 9, 3, 2, 3, 3, 9, 2, 3, 2, 6, 7]"
"['बाज़ार', 'तवारे', 'जो', 'बन्द', 'रैहंदा', 'है', '।']","[9, 2, 3, 2, 6, 6, 7]"
"['इस', 'पुराणे', 'मन्दरे', 'विच', 'दुर्गा', 'कने', 'शिवे', 'दियां', 'मूर्तियां', 'दी', 'स्थापना', 'कित्ती', 'गेइयो', 'है', '।']","[12, 1, 2, 3, 9, 0, 9, 3, 2, 3, 2, 5, 6, 6, 7]"
"['माता', 'चामुंडा', 'दे', 'बारे', 'विच', 'मतियाँ', 'कथां', 'प्रचलत', 'हन', '।']","[2, 9, 3, 3, 3, 12, 2, 1, 6, 7]"
"['कांगड़ें', 'माता', 'ब्रजेश्वरिया', 'दा', 'मुख्य', 'मंदिर', 'है', '।']","[9, 2, 9, 3, 1, 2, 6, 7]"
"['इस', 'मन्दरे', 'विच', 'दो', 'दरवाज़े', 'हन', '।']","[12, 2, 3, 10, 2, 5, 7]"
"['इस', 'घरे', 'दे', 'पछवाड़े', 'तारा', 'मन्दर', 'बणेया', 'है', '।']","[12, 2, 3, 3, 9, 2, 5, 6, 7]"
"['चंद्रकांत', 'हिमाचल', 'केंद्रीय', 'विश्वविद्यालय', 'विच', 'हिंदिया', 'दे', 'प्रोफेसर', 'हन', '।']","[9, 9, 9, 9, 3, 9, 3, 2, 6, 7]"
"['ग्लान्दे', 'हन', 'प्रीता', 'कने', 'लड़ाइया', 'विच', 'सब', 'कुछ', 'जायज़', 'है', '।']","[5, 6, 2, 0, 2, 3, 4, 4, 1, 6, 7]"
"['सैह', 'पंजाब', 'विच', 'है', '।']","[4, 4, 3, 6, 7]"
"['तित्थू', 'तिसदिया', 'बिटिया', 'दा', 'ब्याह', 'है', '।']","[4, 4, 2, 3, 2, 6, 7]"
"['एह', 'इक्क', 'धार्मिक', 'जातर', 'है', '।']","[4, 10, 1, 2, 6, 7]"
"['पर', 'पहले', 'साहीं', 'स्थिति', 'नी', 'है', '।']","[0, 1, 3, 2, 8, 6, 7]"
"['इह्नां', 'गल्लां', 'दा', 'कोई', 'मतलब', 'नी', 'है', '।']","[12, 2, 3, 8, 2, 8, 6, 7]"
"['हुण', 'मन्दरे', 'कने', 'मस्जिदा', 'दे', 'मुद्दे', 'जो', 'लोक', 'महत्त्व', 'नी', 'दिंदे', '।']","[4, 2, 0, 2, 3, 2, 3, 2, 2, 8, 5, 7]"
"['इत्थू', 'रोज़', 'सतलुजा', 'ते', '250', 'घनमीटर', 'पाणी', 'छड्डेया', 'जा', 'करदा', 'है', '।']","[4, 11, 9, 3, 10, 2, 2, 5, 6, 6, 6, 7]"
"['कटोचां', 'दी', 'राजधानी', 'होणे', 'दे', 'कारण', 'प्राचीनकाल', 'विच', 'इसा', 'जगह', 'दी', 'बड़ी', 'महत्ता', 'थी', '।']","[9, 3, 2, 5, 3, 3, 2, 3, 12, 2, 3, 1, 2, 5, 7]"
"['इसदा', 'मालक', 'कांगड़े', 'दा', 'राजा', 'है', '।']","[4, 2, 9, 3, 2, 6, 7]"
"['डंगे', 'दी', 'चणाई', 'पंचायती', 'राजे', 'दिया', 'मददा', 'कने', 'कित्ती', 'गेइयो', 'है', '।']","[2, 3, 2, 1, 2, 3, 2, 3, 5, 6, 6, 7]"
"['मन्दरे', 'दे', 'चन्ने', 'बड्डा', 'त्ळा', 'है', '।']","[2, 3, 2, 1, 2, 6, 7]"
"['इसदे', 'बुह्ले', 'पासे', 'ही', 'मराळी', 'मन्दिर', 'है', '।']","[4, 1, 2, 8, 9, 2, 6, 7]"
"['तित्थू', 'बाज़ारां', 'विच', 'भी', 'साल', 'भर', 'भीड़', 'रैहंदी', 'है', '।']","[4, 2, 3, 8, 2, 8, 2, 5, 6, 7]"
"['इसते', 'अलावा', 'लाहदियाँ', '-', 'लाहदियाँ', 'रियासतां', 'देयां', 'राजेयां', 'दे', 'महल', 'भी', 'हन', '।']","[4, 3, 1, 7, 1, 2, 3, 2, 3, 2, 8, 6, 7]"
"['धौलाधार', 'धरती', 'दा', 'सुरग', 'है', '।']","[9, 2, 3, 2, 6, 7]"
"['सैह', 'नदी', 'नीले', 'रंगे', 'दी', 'है', '।']","[12, 2, 1, 2, 3, 5, 7]"
