tokens,pos_tags
"['Еуровидение', '2010', 'ән', 'конкурсы', 'Еуровидениенің', '55-ші', 'конкурсы', 'болады', '.']","['PROPN', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'NUM', 'NOUN', 'AUX', 'PUNCT']"
"['Қой', ',', 'қазақ', 'бұлармен', 'не', 'ғып', 'соғыса', 'алсын', '?']","['VERB', 'PUNCT', 'NOUN', 'PRON', 'PRON', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['Қазақстан', 'осы', 'өңірдегі', 'бейбітшілікті', 'қолдайды', '.']","['PROPN', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Дмитрий', 'Медведевтің', 'Астанаға', 'сапары', '22', 'мамырға', 'жоспарланып', 'отыр', '.']","['PROPN', 'PROPN', 'PROPN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Біздің', 'елде', 'сізге', 'ерекше', 'құрметпен', 'қарайды', '.']","['PRON', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['-', 'Біздің', 'Үкімет', 'бұл', 'жобаны', 'міндетті', 'түрде', 'қолдайды', '.']","['PUNCT', 'PRON', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['-', 'Көші-қон', 'мәселелерін', 'реттеу', 'Қазақстан', 'үшін', 'маңызды', 'болып', 'саналады', '.']","['PUNCT', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'ADP', 'ADJ', 'AUX', 'VERB', 'PUNCT']"
"['Қазіргі', 'кезде', 'қаланың', 'ішкі', 'өңірлік', 'өнімі', '20', 'есе', 'өсті', '.']","['ADV', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Кәсіпорында', 'сапа', 'менеджментінің', 'жүйесі', 'енгізілген', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Жобаны', '5', 'кезеңге', 'бөліп', ',', '12', 'жылда', 'жүзеге', 'асыру', 'жоспарланып', 'отыр', '.']","['NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'X', 'VERB', 'VERB', 'AUX', 'PUNCT']"
