tokens,pos_tags
"['Kʼakʼ', 'ri', 'abʼ', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'nim', 'ri', 'abʼaj', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Utzalaj', 'ajchak', ',', 'ri', 'Wel', '.']","['ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PUNCT']"
"['Chiqʼij', 'kchukun', 'ri', 'Luʼ', 'rukʼ', 'ratz', '.']","['ADV', 'VERB', 'DET', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['Kinwilo', 'Kinwil', 'o', 'chi', 'utz', 'ri', 'ajiʼ', '.']","[None, 'VERB', 'PART', 'SCONJ', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kutzʼubʼ', 'ajij', 'ri', 'numiʼal', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Man', 'katkowin', 'taj', 'katchakunik', 'katchakun', 'ik', ',', 'we', 'man', 'kʼo', 'ta', 'ri', 'ajilabʼal', '.']","['PART', 'VERB', 'AUX', None, 'VERB', 'PART', 'PUNCT', 'SCONJ', 'PART', 'PART', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kinajilan', 'chiʼ', 'xulik', 'xul', 'ik', '.']","['AUX', 'VERB', 'SCONJ', None, 'VERB', 'PART', 'PUNCT']"
"['Rajawaxik', 'kqakoj', 'utzij', 'ri', 'Ajqʼij', '.']","['NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Retaʼm', 'kiwach', 'ri', 'chʼumil', 'ri', 'ajqʼit', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ajqʼojom', 'ri', 'a', 'Teʼk', '.']","['NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['Kunaʼ', 'tew', 'ri', 'ajtaqʼaj', ',', 'pa', 'Xelajuʼ', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']"
"['Ri', 'ajtij', ',', 'kyajon', 'chi', 'kech', 'ri', 'akʼalabʼ', '.']","['DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kubʼan', 'ri', 'uxoqʼoʼl', 'ri', 'ajtzʼaq', '.']","['VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kuqamuj', 'ujoron', 'ri', 'ajtzij', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ajuʼ', 'ukabʼ', 'ubʼiʼ', 'ri', 'alibʼatz', '.']","['PROPN', 'NUM', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ajwaral', 'ri', 'tataʼ', 'Kux', '.']","['NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['Ajxik', 'chʼichʼ', 'ri', 'Luʼs', '.']","['NOUN', 'NOUN', 'DET', 'PROPN', 'PUNCT']"
"['Kamik', 'man', 'kʼo', 'ta', 'chik', 'ri', 'ajxikʼaʼy', '.']","['ADV', 'PART', 'PART', 'AUX', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Kexojow', 'ri', 'ajxojolobʼ', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xusach', 'uchij', 'ri', 'ajyuqʼ', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Koqʼ', 'ri', 'akʼal', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'nim', 'ri', 'ixim', 'akʼeʼl', 'xuyak', 'ri', 'Kel', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'DET', 'PROPN', 'PUNCT']"
"['Sibʼalaj', 'al', 'ri', 'reqaʼn', 'ri', 'kej', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'weqaʼn', 'man', 'al', 'taj', '.']","['DET', 'NOUN', 'PART', 'ADJ', 'AUX', 'PUNCT']"
"['Tajin', 'kchakun', 'ri', 'ala', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ketzʼan', 'ri', 'alaj', 'ali', 'rukʼ', 'ri', 'alaʼs', '.']","['VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kewaʼkat', 'ri', 'alabʼom', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Utz', 'we', 'katbʼin', 'pa', 'ri', 'rambʼal', 'bʼe', '.']","['ADJ', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Man', 'kewaʼ', 'taj', 'ri', 'alajibʼ', '.']","['PART', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Kakitij', 'alanxax', 'ri', 'winaq', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Utz', 'we', 'kwar', 'alaq', '.']","['ADJ', 'SCONJ', 'VERB', 'PRON', 'PUNCT']"
"['Konojel', 'ri', 'alaxik', 'keʼetzʼanik', 'keʼetzʼan', 'ik', '.']","['NOUN', 'DET', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Tajin', 'kabʼixon', 'ri', 'ali', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kachakun', 'ri', 'alibʼatz', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Man', 'utz', 'taj', 'xkanaj', 'ri', 'poʼt', 'xubʼan', 'ri', 'Alkʼul', '.']","['PART', 'ADJ', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT']"
"['Ri', 'alkʼwaʼl', 'kresaj', 'uwach', 'ri', 'tat', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'latzʼ', 'uchak', 'ri', 'alkalte', '.']","['ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Amaʼ', 'ri', 'nutzʼiʼ', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kwaʼ', 'chi', 'uwach', 'le', 'taqʼaj', 'ri', 'amaʼ', 'akʼ', '.']","['VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Utz', 'kinwil', 'ri', 'amaqʼ', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Amaqʼel', 'kinnumik', 'kinnum', 'ik', '.']","['ADV', None, 'VERB', 'PART', 'PUNCT']"
"['Tajin', 'kepoqʼan', 'ri', 'amolo', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kanimaj', ',', 'ri', 'meʼs', '.']","['AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'chʼam', 'ri', 'amprino', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Jeʼl', 'ukaʼybʼal', 'ri', 'wanabʼ', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kʼax', 'ri', 'wanimaʼ', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Xanimaj', 'ri', 'akʼal', 'chi', 'uwach', 'ri', 'uchuch', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Aninaq', 'kwaj', 'ri', 'nuwa', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xintaq', 'bʼik', 'bʼi', 'k', 'jun', 'aninaq', 'taqawuj', 'che', 'ch', 'e', 'ri', 'nutat', '.']","['VERB', None, 'ADV', 'PART', 'DET', 'ADJ', 'NOUN', None, 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'karetaʼmaj', 'aninaq', 'tzʼibʼ', 'ri', 'wanabʼ', '.']","['AUX', 'VERB', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Aninaqil', 'katpetik', 'katpet', 'ik', '.']","['ADV', None, 'VERB', 'PART', 'PUNCT']"
"['Qʼayinaq', 'ri', 'ankaneʼy', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Apachike', 'kaloqʼ', 'pa', 'kʼaybʼal', '.']","['ADJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Chom', 'ri', 'aq', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kajuluw', 'ri', 'aqʼaʼl', 'chi', 'uxeʼ', 'ri', 'tʼuʼy', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Nim', 'ri', 'atinibʼal', 'xuqujeʼ', 'jeʼlik', '.']","['ADJ', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'PUNCT']"
"['Tajin', 'kinatinik', 'kinatin', 'ik', '.']","['AUX', None, 'VERB', 'PART', 'PUNCT']"
"['Kʼakʼ', 'we', 'atzʼyaqibʼal', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Xinukatz', 'ri', 'awaj', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'wachiʼl', 'kachʼaw', 'pa', 'ri', 'Awakateko', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'ksikʼow', 'ri', 'akʼ', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['E', 'kebʼ', 'am', 'kebʼin', 'pa', 'uwiʼ', 'ri', 'tem', '.']","['DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kinxeʼj', 'wibʼ', 'chech', 'ch', 'ech', 'ri', 'bʼalam', '.']","['VERB', 'NOUN', None, 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Man', 'kinraj', 'taj', 'ri', 'nubʼaluk', '.']","['PART', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Bʼanal', 'bʼoʼj', 'ri', 'tat', 'Koʼr', '.']","['NOUN', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['Nim', 'ubʼaqʼ', 'ri', 'tulul', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kubʼan', 'kʼax', 'chech', 'ch', 'ech', 'ri', 'abʼix', 'ri', 'bʼaqchikop', '.']","['VERB', 'NOUN', None, 'ADP', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xu', 'wi', 'ubʼaqilal', 'ri', 'winaq', 'man', 'kaqʼayir', 'taj', '.']","['ADV', 'PART', 'NOUN', 'DET', 'NOUN', 'PART', 'VERB', 'AUX', 'PUNCT']"
"['Rumal', 'ri', 'yabʼil', 'xbʼaqarik', 'xbʼaqar', 'ik', '.']","['NOUN', 'DET', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Kinbʼot', 'ri', 'atzʼyaq', 'chi', 'rij', 'ri', 'chʼichʼ', 'bʼatzʼibʼal', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Kamik', 'man', 'kinbʼe', 'ta', 'chi', 'uwach', 'ri', 'ja', '.']","['ADV', 'PART', 'VERB', 'AUX', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'watz', 'kbʼe', 'pa', 'bʼenam', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Kintaq', 'bʼik', 'bʼi', 'k', 'ri', 'nukʼojol', 'che', 'ch', 'e', 'jun', 'bʼeyachanem', '.']","['VERB', None, 'ADV', 'PART', 'DET', 'NOUN', None, 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'bʼiʼajnem', 'kukoj', 'kibʼiʼ', 'taq', 'ri', 'winaq', ',', 'awajibʼ', 'chiʼl', 'jastaq', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ri', 'akʼal', 'kretaʼmaj', 'kabʼin', 'rukʼ', 'jun', 'bʼinebʼal', '.']","['DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kabʼison', 'ri', 'Leʼn', '.']","['VERB', 'DET', 'PROPN', 'PUNCT']"
"['Bʼixonel', 'ri', 'a', 'Luʼ', '.']","['NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['Kinpaqʼ', 'ri', 'nusiʼ', 'pa', 'uwiʼ', 'ri', 'bʼolaj', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Chi', 'upam', 'ri', 'ubʼuch', 'ri', 'akʼ', 'kʼo', 'abʼaj', ',', 'ixim', 'chiʼl', 'ri', 'ichaj', '.']","['ADP', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
"['Chiʼ', 'katix', 'jaʼ', 'pa', 'uwiʼ', 'ri', 'qʼaqʼ', 'kel', 'loq', 'ri', 'bʼuquw', '.']","['SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Xkamsax', 'ri', 'bʼur', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xinbʼus', 'ronojel', 'ri', 'wuj', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Pa', 'kajibʼ', 'ikʼ', 'kbʼan', 'ri', 'chaʼoj', '.']","['ADP', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xkanaj', 'kanoq', 'kan', 'oq', 'chi', 'uxeʼ', 'ri', 'jabʼ', 'ri', 'chʼaʼn', '.']","['VERB', None, 'ADV', 'PART', 'ADP', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Tzʼil', 'ri', 'chʼajbʼal', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kachʼaj', 'ri', 'awatzʼyaq', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['¿', 'Xayujaʼj', 'ri', 'chʼam', 'rukʼ', 'ri', 'kʼaj', '?']","['PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Chʼaqal', 'chik', 'ri', 'watzʼyaq', '.']","['ADJ', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'ko', ',', 'ri', 'kʼakʼ', 'chʼat', '.']","['ADV', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Katchʼaw', 'chi', 'rij', 'awachalal', '.']","['VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Ri', 'akʼal', 'xretaʼmaj', 'kachʼawik', 'kachʼaw', 'ik', '.']","['DET', 'NOUN', 'VERB', None, 'VERB', 'PART', 'PUNCT']"
"['Kchʼetet', 'ri', 'jaʼ', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kʼakʼ', 'ri', 'achʼichʼ', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kʼo', 'ri', 'chʼip', 'pa', 'uwiʼ', 'ri', 'xot', '.']","['PART', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kkitij', 'ixim', 'ri', 'chʼo', '.']","['AUX', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Le', 'qʼor', 'xchʼuqik', 'xchʼuq', 'ik', '.']","['DET', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Xukʼam', 'loq', 'jun', 'laj', 'numeʼs', 'nuchʼutinan', '.']","['VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['E', 'nukej', '.']","['DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kamuxan', 'ri', 'awecham', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xbʼantaj', 'jun', 'elaqʼ', 'pa', 'kʼaybʼal', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['At', 'elaqʼom', '.']","['PRON', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'al', 'ri', 'weqaʼn', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kateqax', 'rumal', 'ri', 'awatz', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'jeʼlik', 'ri', 'eqabʼal', 'xubʼan', 'ri', 'Luʼs', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT']"
"['Nim', 'ri', 'aweqeleʼn', 'xariqo', 'xariq', 'o', '.']","['ADJ', 'DET', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Tajin', 'kinwerej', 'siʼ', '.']","['AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Kʼo', 'awetaʼmabʼal', '.']","['PART', 'NOUN', 'PUNCT']"
"['chiʼ', 'kʼo', 'wi', 'ri', 'nimalaj', 'etaʼmanel', '.']","['ADV', 'PART', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Xqetaj', 'ri', 'ulew', 'rukʼ', 'ri', 'etbʼal', 'kʼaʼm', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Tajin', 'ketax', 'ri', 'chʼaqap', 'ulew', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Konojel', 'ri', 'alabʼomabʼ', 'keʼetzʼanik', 'keʼetzʼan', 'ik', '.']","['NOUN', 'DET', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Xawilo', 'Xawil', 'o', ',', 'xqʼatan', 'le', 'ibʼoy', '.']","[None, 'VERB', 'PART', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'jeʼlik', 'ri', 'uwaʼl', 'ri', 'ichaj', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kʼakʼ', 'ri', 'ikʼ', 'kamik', '.']","['ADJ', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Kʼo', 'pa', 'ja', 'tijobʼal', 'ri', 'wikaqʼ', '.']","['PART', 'ADP', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xatqaj', 'chi', 'upam', 'ri', 'il', '.']","['VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'imox', 'jun', 'che', 'ch', 'e', 'ri', 'Mayabʼ', 'Cholqʼij', '.']","['DET', 'NOUN', 'NUM', None, 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Kukunaj', 'yabʼil', 'ri', 'imuʼt', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kewaʼ', 'ri', 'imul', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Iqʼ', 'jun', 'chi', 'kech', 'ri', 'qʼij', 'che', 'ch', 'e', 'ri', 'Mayabʼ', 'Cholqʼij', '.']","['NOUN', 'NUM', 'ADP', 'NOUN', 'DET', 'NOUN', None, 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
