tokens,pos_tags
"['Ныв', 'гижис', 'ёртыслӧ', 'гижӧт', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Меным', 'кажитчӧ', ',', 'что', 'зэрӧ', '.']","['PRON', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']"
"['Кылӧ', ',', 'зэрӧ', '.']","['VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Тыдалӧ', ',', 'зэрӧ', '.']","['VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Зэрӧ', ',', 'тыдалӧ', '.']","['VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Сія', 'пондыліс', 'чапкыны', 'куритны', 'да', 'юны', '.']","['PRON', 'VERB', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Сія', 'пондыліс', 'овны', 'куриттӧг', 'да', 'вина', 'ютӧг', '.']","['PRON', 'VERB', 'AUX', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Мунан', 'бы', '?']","['VERB', 'AUX', 'PUNCT']"
"['Сэм', ',', 'осьт', 'ӧшынсӧ', '!']","['PROPN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Сэм', ',', 'ӧшынсӧ', 'осьт', '!']","['PROPN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Сія', 'тшӧктіс', 'айкаыслӧ', 'миссьӧтны', 'машина', '.']","['PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Петялӧн', 'ордчӧн', 'олісьыс', 'краситӧм', 'йӧрсӧ', '.']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Петялӧн', 'ордчӧн', 'олісьыс', 'краситӧма', 'йӧрсӧ', '.']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Петялӧн', 'соседыс', 'краситӧм', 'йӧрсӧ', '.']","['PROPN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Петялӧн', 'соседыс', 'краситӧма', 'йӧрсӧ', '.']","['PROPN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Менам', 'айӧ', 'буржык', 'тэ', 'айся', '.']","['PRON', 'NOUN', 'ADJ', 'PRON', 'NOUN', 'PUNCT']"
"['Менам', 'айӧ', 'буржык', 'тэнат', 'айся', '.']","['PRON', 'NOUN', 'ADJ', 'PRON', 'NOUN', 'PUNCT']"
"['Менам', 'айӧ', 'буржык', 'айытся', '.']","['PRON', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Менам', 'айӧ', 'буржык', ',', 'нежели', 'тэнат', 'айыт', '.']","['PRON', 'NOUN', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'PUNCT']"
"['Менам', 'айӧ', 'буржык', 'тэнат', 'ай', 'сьӧрті', '.']","['PRON', 'NOUN', 'ADJ', 'PRON', 'NOUN', 'ADP', 'PUNCT']"
"['Мери', 'босьтіс', 'бронза', ',', 'Питер', '–', 'эзысь', ',', 'а', 'Джейн', '–', 'зарни', '.']","['PROPN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Игаузу', '-', 'этӧ', 'ыджыт', 'али', 'учӧт', 'страна', '?']","['PROPN', 'PUNCT', 'PRON', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Эз', 'позь', 'бӧрйыны', 'не', 'Питер', 'Смитӧс', ',', 'не', 'Мери', 'Браунӧс', '.']","['AUX', 'AUX', 'VERB', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']"
"['Нія', 'озӧ', 'тӧдӧ', ',', 'кин', 'этӧ', 'гижис', '.']","['PRON', 'AUX', 'VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Мый', 'вылӧ', 'тэ', 'видзӧтан', '?']","['PRON', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['Кыдз', 'тэ', 'думайтан', ',', 'кӧр', 'тэ', 'верман', 'локны', '?']","['ADV', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Сія', 'босьтіс', 'машина', ',', 'а', 'сылӧн', 'воныс', '–', 'дзир', 'велосипед', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'PUNCT']"
"['Питер', 'да', 'Мери', 'кутчисисӧ', 'да', 'петісӧ', 'жырись', '.']","['PROPN', 'CCONJ', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Сылӧ', 'коліс', 'басӧка', 'лӧсьӧтны', 'юрсисӧ', ',', 'но', 'мылякӧ', 'сія', 'лунӧ', 'сылӧ', 'эз', 'вӧв', 'охота', 'сійӧ', 'керны', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'NOUN', 'PRON', 'AUX', 'AUX', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Ме', 'эг', 'вермы', 'сійӧ', 'вӧтны', ',', 'сідз', 'кыдз', 'сія', 'ӧддьӧн', 'чожа', 'котӧртіс', '.']","['PRON', 'AUX', 'AUX', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Ме', 'эг', 'вермы', 'сійӧ', 'вӧтны', ',', 'ӧддьӧн', 'чожа', 'котӧртіс', 'да', '.']","['PRON', 'AUX', 'AUX', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'SCONJ', 'PUNCT']"
"['Эта', 'гижӧтыс', 'Петрасянь', ',', 'и', 'сійӧ', 'вайисӧ', 'тӧн', '.']","['PRON', 'NOUN', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Сія', 'быдмис', 'Парижын', ',', 'Франция', 'юркарын', '.']","['PRON', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT']"
"['Сія', 'быдмис', 'Парижын', ',', 'Франциялӧн', 'юркарын', '.']","['PRON', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT']"
"['Только', 'ылын', 'веськытлань', ',', 'самӧй', 'горизонт', 'вылын', ',', 'лэбтіcиcӧ', 'кык', 'ыджыт', 'коричневӧй', 'кымӧp', '.']","['ADV', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Быд', 'лaдopcянь', 'Ворошилов', 'дынӧ', 'ӧні', 'кoтӧpтіcӧ', 'oтиp', '.']","['DET', 'NOUN', 'PROPN', 'ADP', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Окаліс', 'Митя', 'кыкнаннысӧ', 'да', 'пуксьӧтіс', 'пызан', 'сайӧ', '.']","['VERB', 'PROPN', 'PRON', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Кыкнан', 'том', 'семьялӧ', 'квартираэсӧ', 'сетісӧ', 'ӧтдруг', '.']","['DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Кыкӧн', 'нія', 'иньдӧтчисӧ', 'петанін', 'ладорӧ', '.']","['NUM', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Ӧні', 'ті', 'кыкӧнӧсь', '.']","['ADV', 'PRON', 'NUM', 'PUNCT']"
"['Сы', 'бӧрсянь', 'вуджӧны', 'порогсӧ', 'эшӧ', 'кыка', '.']","['PRON', 'ADP', 'VERB', 'NOUN', 'ADV', 'NUM', 'PUNCT']"
"['Куимӧдз', 'луныс', 'сымда', 'нюжаліс', ',', 'что', 'эз', 'тӧд', ',', 'мый', 'бердӧ', 'кутчыны', ',', 'кытчӧ', 'воштісьны', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'PUNCT', 'PRON', 'ADP', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Кагаыс', '—', 'зоночка', ',', 'чужӧма', 'витӧдз', 'ни', '.']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'ADV', 'PUNCT']"
"['Мукӧд', 'лунас', 'вовліс', 'гортас', 'кыкисьӧн-куимисьӧн', 'и', 'чожа', 'сылӧн', 'лук', 'гряддэс', 'кушамисӧ', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'ADV', 'CCONJ', 'ADV', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Висьтала', 'тай', ',', 'бур', 'олан', 'ӧтикӧ', 'эг', 'адззыв', '.']","['VERB', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['Челядь', 'нёляӧсь', '.']","['NOUN', 'NUM', 'PUNCT']"
"['Дёма', 'да', 'Лида', 'мунісӧ', 'ордчӧн', 'кык', 'квартал', 'и', 'ӧтамӧдлӧ', 'только', 'кыкисьӧн', 'шыасисӧ', '.']","['PROPN', 'CCONJ', 'PROPN', 'VERB', 'ADV', 'NUM', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['—', 'А', 'пизьсö', 'председательыс', 'кöр', 'сетас', '?', '—', 'натьтö', ',', 'дасöтiсь', 'ни', 'талун', 'юалiс', 'Санко', '.']","['PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'ADV', 'ADV', 'VERB', 'PROPN', 'PUNCT']"
