tokens,pos_tags
"['Миян', 'семяын', 'дас', 'морт', '.']","['PRON', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['Бать', ',', 'мам', ',', 'сизим', 'чой', 'да', 'ӧтик', 'вок', '.']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']"
"['Мама', 'уджалӧ', 'колхозын', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Куим', 'чой', 'велӧдчӧны', 'колаын', '.']","['NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Кык', 'чой', 'ветлӧны', 'детсадэ', '.']","['NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Миян', 'выйым', 'асланум', ',', 'керка', ',', 'мӧс', ',', 'ыж', ',', 'кукань', '.']","['PRON', 'AUX', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Ми', 'вӧдитам', 'картапель', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Ме', 'эштӧді', 'сизим', 'класс', '.']","['PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Нӧшта', 'ме', 'эштӧді', 'педучилище', '.']","['ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Педучилище', 'бӧрын', 'ме', 'куим', 'во', 'велӧді', 'челядьӧс', '.']","['NOUN', 'ADP', 'PRON', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['А', 'ӧні', 'ачум', 'велӧдча', '.']","['CCONJ', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Всё', '.']","['PRON', 'PUNCT']"
"['Рӧдитчи', 'ме', 'шейсят', 'четвёртэй', 'годын', 'октяб', 'тӧлысе', 'тундраын', '.']","['VERB', 'PRON', 'NUM', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Сэсся', 'велэдчи', ',', 'быдтіс', 'баб', 'миянумес', '.']","['ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
