tokens,pos_tags
"['Ныв', 'ёртыслы', 'гижис', 'письмӧ', '.']","[0, 0, 1, 0, 2]"
"['Меным', 'кажитчӧ', ',', 'мый', 'зэрӧ', '.']","[3, 1, 2, 4, 1, 2]"
"['Сійӧ', 'заводитліс', 'чӧвтны', 'куритчӧмсӧ', 'да', 'юӧмсӧ', '.']","[3, 1, 1, 0, 5, 0, 2]"
"['Кӧсъян', 'мунны', '?']","[1, 1, 2]"
"['Сэм', ',', 'восьты', 'ӧшиньсӧ', '!']","[0, 2, 1, 0, 2]"
"['Сійӧ', 'тшӧктіс', 'верӧсыслы', 'мыськыны', 'машинасӧ', '.']","[3, 1, 0, 1, 0, 2]"
"['Петилӧн', 'суседыс', 'краситӧма', 'заборсӧ', '.']","[6, 0, 1, 0, 2]"
"['Менам', 'батьӧй', 'тэнад', 'батьсьыд', 'бурджык', '.']","[3, 0, 3, 0, 7, 2]"
"['Мери', 'шедӧдіс', 'бронза', ',', 'Питер', '-', 'эзысь', ',', 'а', 'Джейн', '-', 'зарни', '.']","[0, 1, 0, 2, 0, 2, 0, 2, 5, 0, 2, 0, 2]"
"['Игаузу', '-', 'тайӧ', 'ыджыд', 'либӧ', 'ичӧт', 'канму', '?']","[0, 2, 3, 7, 5, 7, 0, 2]"
"['Эз', 'позь', 'бӧрйыны', 'ни', 'Питер', 'Смитӧс', ',', 'ни', 'Мери', 'Браунӧс', '.']","[8, 8, 1, 5, 0, 0, 2, 5, 0, 0, 2]"
"['Найӧ', 'дзик', 'оз', 'тӧдны', ',', 'коді', 'тайӧс', 'гижис', '.']","[3, 9, 8, 1, 2, 3, 3, 1, 2]"
"['Мый', 'вылӧ', 'тэ', 'видзӧдан', '?']","[3, 10, 3, 1, 2]"
"['Тэ', 'кыдзи', 'мӧвпалан', ',', 'кор', 'верман', 'волыны', '?']","[3, 9, 1, 2, 9, 8, 1, 2]"
"['Сійӧ', 'ньӧбис', 'машина', ',', 'а', 'вокыс', 'сӧмын', 'велосипед', '.']","[3, 1, 0, 2, 5, 0, 9, 0, 2]"
"['Питер', 'да', 'Мери', 'кутчысьлісны', 'да', 'петісны', 'вежӧсысь', '.']","[6, 5, 6, 1, 5, 1, 0, 2]"
"['Сылы', 'коліс', 'юрсисӧ', 'мичаа', 'вӧчны', ',', 'но', 'мыйлакӧ', 'тайӧ', 'лунӧ', 'сійӧ', 'эз', 'кӧсйы', '.']","[3, 8, 0, 9, 1, 2, 5, 9, 3, 0, 3, 8, 1, 2]"
"['Ме', 'эг', 'вермы', 'сійӧс', 'вӧтӧдны', ',', 'сы', 'вӧсна', 'мый', 'сійӧ', 'зэв', 'тэрыба', 'котӧртіс', '.']","[3, 8, 8, 3, 1, 2, 3, 10, 4, 3, 9, 9, 1, 2]"
"['Тайӧ', 'Петрсянь', 'письмӧ', ',', 'да', 'сійӧс', 'тӧрыт', 'вайисны', '.']","[3, 0, 0, 2, 5, 3, 9, 1, 2]"
"['Сійӧ', 'быдмис', 'Парижын', ',', 'Францияса', 'юркарын', '.']","[3, 1, 0, 2, 6, 0, 2]"
"['Бур', 'урожай', 'воис', 'таво', 'миян', 'районувса', 'колхозъясын', '.']","[7, 0, 1, 9, 3, 7, 0, 2]"
"['Колхозъяссянь', 'воан', 'юӧръяс', 'висьталӧны', ',', 'мый', 'таво', 'урожай', 'воӧ', 'колян', 'во', 'серти', 'унджык', ',', 'шӧркодя', '16', '-', '18', 'центнерӧн', 'гектар', 'вылысь', '.']","[0, 1, 0, 1, 2, 4, 9, 0, 0, 1, 0, 10, 9, 2, 9, 11, 2, 11, 0, 0, 10, 2]"
"['Колхозъясын', 'ӧні', 'мунӧ', 'тайӧ', 'воӧм', 'озыр', 'урожайсӧ', 'идралӧм', '.']","[0, 9, 1, 3, 1, 7, 0, 1, 2]"
"['Колхозникъяс', 'да', 'колхозницаяс', 'Ставсоюзса', 'сельскохозяйственнӧй', 'выставка', 'вылын', 'видзму', 'овмӧслысь', 'петкӧдлан', 'успехъясӧн', 'воодушедитчӧмӧн', 'успешнӧя', 'нуӧдӧны', 'сталинскӧй', 'урожай', 'идралӧм', '.']","[0, 5, 0, 7, 7, 0, 10, 0, 0, 1, 0, 1, 7, 1, 7, 0, 1, 2]"
"['Торъя', 'колхозникъяс', 'да', 'колхозницаяс', 'ассьыныс', 'став', 'вынсӧ', 'пуктӧны', 'сы', 'вылӧ', ',', 'медым', 'урожай', 'идралӧм', 'нуӧдны', 'дженьыд', 'срокъясӧн', 'да', 'некутшӧм', 'вошӧмъястӧг', ',', 'петкӧдлыны', 'вылын', 'производительностя', 'удж', '.']","[7, 0, 5, 0, 3, 12, 0, 1, 3, 10, 2, 4, 0, 1, 1, 7, 0, 5, 3, 0, 2, 1, 0, 7, 0, 2]"
"['Но', 'колӧ', 'индыны', ',', 'мый', 'урожай', 'идралӧм', 'миян', 'район', 'пасьта', 'мунӧ', 'ёна', 'ичӧт', 'ӧдъясӧн', '.']","[5, 8, 1, 2, 4, 0, 1, 3, 0, 10, 1, 9, 7, 0, 2]"
"['Сентябрь', '5', 'лун', 'кежлӧ', 'район', 'пасьта', 'зерновӧй', 'культураяс', 'идралӧма', 'сӧмын', 'на', '859', 'гектар', 'вылысь', ',', 'либӧ', '29', 'прӧчент', 'план', 'дінӧ', '.']","[0, 11, 0, 10, 0, 10, 7, 0, 1, 9, 9, 11, 0, 10, 2, 5, 11, 0, 0, 10, 2]"
"['Техническӧй', 'культураяс', 'план', 'дінӧ', 'идралӧма', '3', 'прӧчент', 'вылӧ', '.']","[7, 0, 0, 10, 1, 11, 0, 10, 2]"
"['Урожай', 'идралӧмын', 'медся', 'нин', 'бӧрӧ', 'кольччӧны', 'Черныб', 'да', 'Чупрово', 'сельсӧветъясса', 'колхозъяс', ',', 'кӧні', 'план', 'дінӧ', 'зерновӧй', 'культураяс', 'идралӧма', '12-20', 'прӧчент', 'вылӧ', '.']","[0, 1, 9, 9, 9, 1, 6, 5, 6, 0, 0, 2, 9, 0, 10, 7, 0, 1, 11, 0, 10, 2]"
