tokens,pos_tags
"['Meheke', 'Nîsanê', 'bû', '.']","[3, 3, 10, 6]"
"['Bi', 'spêdê', 've', 'ez', 'hişyar', 'bû', 'bûm', '.']","[9, 3, 9, 14, 1, 4, 10, 6]"
"['Şerlok', 'Holmes', 'li', 'hêla', 'serê', 'texte', 'min', 'sekinî', 'bû', 'û', 'li', 'min', 'dinihêrt', '.']","[5, 5, 9, 3, 3, 3, 14, 1, 4, 0, 9, 14, 4, 6]"
"['Gava', 'min', 'Şerlok', 'Holmes', 'li', 'ber', 'serê', 'xwe', 'dît', ',', 'min', 'da', 'xwe', 'û', 'ez', 'li', 'ser', 'pişta', 'xwe', 'rabûm', '.']","[2, 14, 5, 5, 1, 9, 3, 14, 4, 6, 14, 4, 14, 0, 14, 1, 9, 3, 14, 4, 6]"
"['Jê', 'Jê', None, 're', 'ne', 'adet', 'bû', 'zû', 'hişyar', 'be', ';', 'heta', 'derengiya', 'rojê', 'radiket', '.']","[16, 9, 14, 9, 7, 3, 10, 12, 1, 4, 6, 9, 3, 3, 4, 6]"
"['Diviya bû', 'tiştekî', 'mihim', 'qewimî', 'biwa', '.']","[4, 3, 12, 4, 10, 6]"
"['Holmes', 'gote', 'min', ':', 'Ez', 'gelek', 'esefnak', 'im', 'ko', 'min', 'tu', 'di', 'vî', 'wextî', 'de', 'hişyar', 'kirî', '.']","[5, 4, 14, 6, 14, 7, 12, 10, 2, 14, 14, 9, 11, 3, 9, 12, 4, 6]"
"['Lê', 'min', 'nikarî bû', 'bi', 'awakî', 'din', 'bikira', '.']","[0, 14, 4, 9, 3, 12, 4, 6]"
"['Ez', 'kenîm', 'û', 'min', 'got', ':', 'Ma', 'çi', 'li', 'me', 'qewimî', ';', 'agir', 'bi', 'xaniyê', 'me', 'ket', '?', '...']","[14, 4, 0, 14, 4, 6, 8, 14, 9, 14, 4, 6, 3, 9, 3, 14, 4, 6, 6]"
"['Holmes', ':', 'Xanimeke', 'ciwan', 'desta', 'me', 'kiriye', '.']","[5, 6, 3, 12, 3, 14, 4, 6]"
"['Walê', 'dixuye', 'ko', 'gelek', 'xemxwar', 'e', 'û', 'misîbetin', 'lê', 'lê', None, 'qewimîne', '.']","[7, 4, 2, 7, 12, 10, 0, 3, 16, 9, 14, 4, 6]"
"['Di', 'oda', 'mêvanan', 'de', 'rûniştiye', '.']","[9, 3, 3, 9, 4, 6]"
"['Min', 'dil', 'kir', 'ko', 'em', 'bi', 'hev', 're', 'guhdariya', 'wê', 'xanimê', 'bikin', '.']","[14, 3, 4, 2, 14, 9, 14, 9, 3, 11, 3, 4, 6]"
