tokens,pos_tags
"['quod', 'sit', 'officium', 'sapientis', '.']","['PRON', 'AUX', 'NOUN', 'ADJ', 'PUNCT']"
"['ueritatem', 'meditabitur', 'guttur', 'meum', ',', 'et', 'labia', 'mea', 'detestabuntur', 'impium', '.']","['NOUN', 'VERB', 'NOUN', 'DET', 'PUNCT', 'CCONJ', 'NOUN', 'DET', 'VERB', 'ADJ', 'PUNCT']"
"['prou.', '8-7', '.']","['X', 'NUM', 'PUNCT']"
"['multitudinis', 'usus', ',', 'quem', 'in', 'rebus', 'nominandis', 'sequendum', 'philosophus', 'censet', ',', 'communiter', 'obtinuit', 'ut', 'sapientes', 'dicantur', 'qui', 'res', 'directe', 'ordinant', 'et', 'eas', 'bene', 'gubernant', '.']","['NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'ADJ', 'VERB', 'PRON', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['unde', 'inter', 'alia', 'quae', 'homines', 'de', 'sapiente', 'concipiunt', ',', 'a', 'philosopho', 'ponitur', 'quod', 'sapientis', 'est', 'ordinare', '.']","['ADV', 'ADP', 'PRON', 'PRON', 'NOUN', 'ADP', 'ADJ', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'ADJ', 'AUX', 'VERB', 'PUNCT']"
"['omnium', 'autem', 'ordinatorum', 'ad', 'finem', ',', 'gubernationis', 'et', 'ordinis', 'regulam', 'ex', 'fine', 'sumi', 'necesse', 'est', ':']","['DET', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'AUX', 'PUNCT']"
"['tunc', 'enim', 'unaquaeque', 'res', 'optime', 'disponitur', 'cum', 'ad', 'suum', 'finem', 'conuenienter', 'ordinatur', ';']","['ADV', 'ADV', 'DET', 'NOUN', 'ADV', 'VERB', 'SCONJ', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['finis', 'enim', 'est', 'bonum', 'uniuscuiusque', '.']","['NOUN', 'ADV', 'AUX', 'NOUN', 'PRON', 'PUNCT']"
"['unde', 'uidemus', 'in', 'artibus', 'unam', 'alterius', 'esse', 'gubernatiuam', 'et', 'quasi', 'principem', ',', 'ad', 'quam', 'pertinet', 'eius', 'finis', ':']","['ADV', 'VERB', 'ADP', 'NOUN', 'NUM', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['sicut', 'medicinalis', 'ars', 'pigmentariae', 'principatur', 'et', 'eam', 'ordinat', ',', 'propter', 'hoc', 'quod', 'sanitas', ',', 'circa', 'quam', 'medicinalis', 'uersatur', ',', 'finis', 'est', 'omnium', 'pigmentorum', ',', 'quae', 'arte', 'pigmentaria', 'conficiuntur', '.']","['SCONJ', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PRON', 'SCONJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['et', 'simile', 'apparet', 'in', 'arte', 'gubernatoria', 'respectu', 'nauifactiuae', ';']","['CCONJ', 'ADJ', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['et', 'in', 'militari', 'respectu', 'equestris', 'et', 'omnis', 'bellici', 'apparatus', '.']","['CCONJ', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['quae', 'quidem', 'artes', 'aliis', 'principantes', 'architectonicae', 'nominantur', ',', 'quasi', 'principales', 'artes', ':']","['DET', 'ADV', 'NOUN', 'PRON', 'VERB', 'ADJ', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['unde', 'et', 'earum', 'artifices', ',', 'qui', 'architectores', 'uocantur', ',', 'nomen', 'sibi', 'uindicant', 'sapientum', '.']","['ADV', 'ADV', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'ADJ', 'PUNCT']"
"['quia', 'uero', 'praedicti', 'artifices', ',', 'singularium', 'quarundam', 'rerum', 'fines', 'pertractantes', ',', 'ad', 'finem', 'uniuersalem', 'omnium', 'non', 'pertingunt', ',', 'dicuntur', 'quidem', 'sapientes', 'huius', 'uel', 'illius', 'rei', ',', 'secundum', 'quem', 'modum', 'dicitur', '1', 'cor.', '3-10', ',', 'ut', 'sapiens', 'architectus', ',', 'fundamentum', 'posui', ';']","['SCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'PRON', 'PART', 'VERB', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'DET', 'CCONJ', 'PRON', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'NUM', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
