tokens,pos_tags
"['non', 'autem', 'a', 'seipso', ':', 'quia', 'sic', 'idem', 'esset', 'agens', 'et', 'patiens', ';', 'esset', 'que', 'aliquod', 'agens', 'quod', 'non', 'suam', 'sed', 'alterius', 'similitudinem', 'induceret', 'patienti', ',', 'et', 'sic', 'non', 'omne', 'agens', 'sibi', 'simile', 'ageret', '.']","[12, 6, 7, 1, 5, 10, 0, 11, 3, 1, 6, 4, 5, 2, 6, 9, 1, 11, 12, 9, 6, 11, 1, 2, 4, 5, 6, 0, 12, 9, 1, 11, 4, 2, 5]"
"['nec', 'ab', 'alio', ':']","[6, 7, 1, 5]"
"['esset', 'enim', 'aliquod', 'agens', 'prius', 'eo', '.']","[2, 0, 9, 1, 4, 11, 5]"
"['ergo', 'impossibile', 'est', 'quod', 'in', 'ipso', 'sit', 'aliqua', 'species', 'intelligibilis', 'praeter', 'ipsius', 'essentiam', '.']","[0, 4, 3, 10, 7, 11, 2, 9, 1, 4, 7, 11, 1, 5]"
"['praeterea', '.']","[0, 5]"
"['intelligere', 'dei', 'est', 'eius', 'esse', ',', 'ut', 'ostensum', 'est', '.']","[2, 13, 3, 11, 1, 5, 10, 2, 3, 5]"
"['si', 'igitur', 'intelligeret', 'per', 'aliquam', 'speciem', 'quae', 'non', 'sit', 'sua', 'essentia', ',', 'esset', 'per', 'aliquod', 'aliud', 'a', 'sua', 'essentia', '.']","[10, 0, 2, 7, 9, 1, 11, 12, 3, 9, 1, 5, 3, 7, 11, 11, 7, 9, 1, 5]"
"['quod', 'est', 'impossibile', '.']","[11, 3, 4, 5]"
"['non', 'igitur', 'intelligit', 'per', 'aliquam', 'speciem', 'quae', 'non', 'sit', 'sua', 'essentia', '.']","[12, 0, 2, 7, 9, 1, 11, 12, 3, 9, 1, 5]"
"['quod', 'deus', 'intelligit', 'perfecte', 'seipsum', '.']","[10, 13, 2, 0, 11, 5]"
"['ex', 'hoc', 'autem', 'ulterius', 'patet', 'quod', 'ipse', 'seipsum', 'perfecte', 'intelligit', '.']","[7, 11, 6, 0, 2, 10, 11, 11, 0, 2, 5]"
"['cum', 'enim', 'per', 'speciem', 'intelligibilem', 'intellectus', 'in', 'rem', 'intellectam', 'feratur', ',', 'ex', 'duobus', 'perfectio', 'intellectualis', 'operationis', 'dependet', '.']","[10, 0, 7, 1, 4, 1, 7, 1, 2, 2, 5, 7, 8, 1, 4, 1, 2, 5]"
"['unum', 'est', 'ut', 'species', 'intelligibilis', 'perfecte', 'rei', 'intellectae', 'conformetur', '.']","[8, 2, 10, 1, 4, 0, 1, 2, 2, 5]"
"['aliud', 'est', 'ut', 'perfecte', 'intellectui', 'coniungatur', ':']","[11, 2, 10, 0, 1, 2, 5]"
"['quod', 'quidem', 'tanto', 'fit', 'amplius', 'quanto', 'intellectus', 'in', 'intelligendo', 'maiorem', 'efficaciam', 'habet', '.']","[11, 0, 0, 2, 0, 0, 1, 7, 2, 4, 1, 2, 5]"
"['ipsa', 'autem', 'diuina', 'essentia', 'quae', 'est', 'species', 'intelligibilis', 'qua', 'intellectus', 'diuinus', 'intelligit', ',', 'est', 'ipsi', 'deo', 'penitus', 'idem', ';', 'est', 'que', 'intellectui', 'idem', 'omnino', '.']","[9, 6, 4, 1, 11, 3, 1, 4, 11, 1, 4, 2, 5, 3, 9, 13, 0, 11, 5, 3, 6, 1, 11, 0, 5]"
"['seipsum', 'igitur', 'deus', 'perfectissime', 'cognoscit', '.']","[11, 0, 13, 0, 2, 5]"
"['adhuc', '.']","[0, 5]"
"['res', 'materialis', 'intelligibilis', 'efficitur', 'per', 'hoc', 'quod', 'a', 'materia', 'et', 'materialibus', 'conditionibus', 'separatur', '.']","[1, 4, 4, 2, 7, 11, 10, 7, 1, 6, 4, 1, 2, 5]"
"['quod', 'ergo', 'est', 'per', 'sui', 'naturam', 'ab', 'omni', 'materia', 'et', 'materialibus', 'conditionibus', 'separatum', ',', 'hoc', 'est', 'intelligibile', 'secundum', 'suam', 'naturam', '.']","[11, 0, 3, 7, 9, 1, 7, 9, 1, 6, 4, 1, 2, 5, 11, 3, 4, 7, 9, 1, 5]"
"['sed', 'omne', 'intelligibile', 'intelligitur', 'secundum', 'quod', 'est', 'unum', 'actu', 'cum', 'intelligente', '.']","[6, 11, 4, 2, 7, 10, 3, 8, 1, 7, 2, 5]"
"['ipse', 'autem', 'deus', 'intelligens', 'est', ',', 'ut', 'probatum', 'est', '.']","[9, 6, 13, 2, 3, 5, 10, 2, 3, 5]"
"['igitur', ',', 'cum', 'sit', 'immaterialis', 'omnino', ',', 'et', 'sibi', 'ipsi', 'maxime', 'sit', 'unum', ',', 'maxime', 'seipsum', 'intelligit', '.']","[0, 5, 10, 3, 4, 0, 5, 6, 11, 9, 0, 3, 8, 5, 0, 11, 2, 5]"
"['item', '.']","[0, 5]"
"['ex', 'hoc', 'aliquid', 'actu', 'intelligitur', 'quod', 'intellectus', 'in', 'actu', 'et', 'intellectum', 'in', 'actu', 'unum', 'sunt', '.']","[7, 11, 11, 1, 2, 10, 1, 7, 1, 6, 2, 7, 1, 8, 3, 5]"
"['diuinus', 'autem', 'intellectus', 'est', 'semper', 'intellectus', 'in', 'actu', ':']","[4, 6, 1, 3, 0, 1, 7, 1, 5]"
