tokens,pos_tags
"['+', 'In', 'Dei', 'omnipotentis', 'nomine', 'regnante', 'domno', 'nostro', 'Karolus', 'divina', 'faventem', 'clementia', 'rex', ',', 'anno', 'regni', 'eius', 'in', 'Italia', 'primo', ',', 'octavo', 'kalendas', 'decembris', ',', 'indictione', 'quarta', 'decima', '.']","[0, 1, 2, 3, 4, 5, 4, 6, 2, 3, 5, 4, 4, 0, 4, 4, 7, 1, 2, 3, 0, 3, 4, 3, 0, 4, 3, 3, 0]"
"['manifesti', 'sumus', 'nos', 'Leoprando', 'que', 'Cillo', 'vocatur', ',', 'filio', 'quondam', 'Cristiani', ',', 'et', 'Iohannes', ',', 'filio', 'quondam', 'Vualpi', ',', 'quia', 'tu', 'Gherardus', ',', 'gratia', 'Dei', 'huius', 'sancte', 'Lucane', 'ecclesie', 'humilis', 'episcopus', ',', 'per', 'cartula', 'livellario', 'nomine', 'ad', 'censum', 'vobis', 'perexolvendum', 'dedisti', 'nobis', ',', 'id', 'est', 'res', 'illa', 'in', 'loco', 'et', 'finibus', 'Murriano', 'quas', 'suprascripto', 'quondam', 'Vualpo', 'genitor', 'meus', 'qui', 'supra', 'Iohannis', ',', 'et', 'Petrus', ',', 'germani', ',', 'ad', 'manus', 'suas', 'abuerunt', ',', 'quas', 'ipsa', 'res', 'pertenens', 'ecclesie', 'vestre', 'sancti', 'Fridiani', 'sita', 'foras', 'civitate', 'ista', 'Lucense', ',', 'quas', 'ipsa', 'ecclesia', 'sancti', 'Fridiani', 'est', 'desup', 'potestatem', 'ipsius', 'episcupatui', 'vestro', 'sancti', 'Martini', ';']","[3, 8, 7, 2, 7, 2, 5, 0, 4, 3, 2, 0, 10, 2, 0, 4, 3, 2, 0, 9, 7, 2, 0, 4, 2, 6, 3, 3, 4, 3, 4, 0, 1, 4, 3, 4, 1, 4, 7, 5, 5, 7, 0, 7, 5, 4, 6, 1, 4, 10, 4, 2, 7, 6, 3, 2, 4, 6, 6, 11, 2, 0, 10, 2, 0, 4, 0, 1, 4, 6, 5, 0, 6, 6, 4, 5, 4, 6, 3, 2, 5, 1, 4, 6, 3, 0, 6, 6, 4, 3, 2, 5, 1, 4, 6, 4, 6, 3, 2, 0]"
"['suprascriptas', 'res', 'in', 'predicto', 'loco', 'Murriano', 'tam', 'terris', ',', 'vineis', ',', 'olivis', ',', 'silvis', ',', 'virgareis', ',', 'cultas', 'res', 'vel', 'incultas', ',', 'omnia', 'quantum', 'in', 'suprascripto', 'loco', 'Murriano', 'suprascripte', 'ecclesie', 'vestre', 'sancti', 'Fridiani', 'est', 'pertenente', 'et', 'suprascriptis', 'Vualpo', 'et', 'Petrus', 'germani', 'exinde', 'ad', 'manus', 'suas', 'abuerunt', 'nobis', 'dedisti', 'in', 'integrum', ',', 'tali', 'ordinem', 'ut', 'da', 'admodum', 'in', 'nostra', 'vel', 'de', 'nostris', 'heredibus', 'sint', 'potestatem', 'eas', 'abendum', ',', 'inperandum', ',', 'laborare', 'faciendum', ',', 'gubernandum', ',', 'meliorandum', 'et', 'nobis', 'eas', 'privato', 'nomine', 'usufructuandum', '.']","[6, 4, 1, 6, 4, 2, 11, 4, 0, 4, 0, 4, 0, 4, 0, 4, 0, 3, 4, 10, 3, 0, 6, 11, 1, 6, 4, 2, 6, 4, 6, 3, 2, 8, 5, 10, 6, 2, 10, 2, 4, 11, 1, 4, 6, 5, 7, 5, 1, 3, 0, 6, 4, 9, 1, 11, 1, 6, 10, 1, 6, 4, 5, 4, 7, 5, 0, 5, 0, 5, 5, 0, 5, 0, 5, 10, 7, 7, 5, 4, 5, 0]"
"['nisi', 'tantum', 'pro', 'omni', 'censum', 'et', 'iustitia', 'exinde', 'tibi', 'vel', 'ad', 'successoribus', 'tuis', ',', 'ad', 'pars', 'ipsius', 'ecclesie', ',', 'per', 'singulos', 'annos', 'per', 'omnem', 'mense', 'octuber', 'censum', 'vobis', 'reddere', 'debeamus', 'hic', 'civitate', 'Luca', 'ad', 'ipso', 'domo', 'vobis', 'vel', 'ad', 'ministeriale', 'vestro', 'quas', 'ibi', 'pre', 'tempore', 'abueritis', ',', 'argentum', 'denarios', 'bonos', 'expendiviles', 'numero', 'sexaginta', 'tantum', '.']","[10, 11, 1, 6, 4, 10, 4, 11, 7, 10, 1, 4, 6, 0, 1, 4, 6, 4, 0, 1, 3, 4, 1, 6, 4, 3, 4, 7, 5, 5, 11, 4, 2, 1, 6, 4, 7, 10, 1, 4, 6, 7, 11, 1, 4, 5, 0, 4, 4, 3, 3, 4, 13, 11, 0]"
"['et', 'si', 'a', 'nos', 'vobis', 'hec', 'omnia', 'qualiter', 'superius', 'legitur', 'per', 'singulos', 'annos', 'sic', 'non', 'fuerit', 'adinpleta', 'et', 'conservata', 'aut', 'si', 'suprascriptas', 'res', 'quas', 'nobis', 'dedisti', 'relaxaverimus', 'vel', 'si', 'per', 'nos', 'pegioratas', 'fuerit', ',', 'spondimus', 'nos', 'qui', 'supra', 'Leoprando', 'et', 'Iohannes', 'una', 'cum', 'nostris', 'heredibus', 'componere', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', 'vel', 'ad', 'successoribus', 'vestris', 'penam', ',', 'argentum', 'soledos', 'quinquaginta', ',', 'quia', 'taliter', 'inter', 'nos', 'convenit', '.']","[10, 9, 1, 7, 7, 6, 6, 9, 11, 5, 1, 3, 4, 11, 12, 8, 5, 10, 5, 10, 9, 6, 4, 7, 7, 5, 5, 10, 9, 1, 7, 5, 8, 0, 5, 7, 6, 11, 2, 10, 2, 11, 1, 6, 4, 5, 7, 6, 11, 2, 4, 10, 1, 4, 6, 4, 0, 4, 4, 13, 0, 9, 11, 1, 7, 5, 0]"
"['et', 'duas', 'inter', 'nos', 'cartulas', 'Rachifonsum', 'notarium', 'scribere', 'rogavimus', '.']","[10, 13, 1, 7, 4, 2, 4, 5, 5, 0]"
"['actum', 'Luca', '.']","[5, 2, 0]"
"['signa', '+', '+', 'manus', 'Leoprandi', 'et', 'Iohannis', ',', 'qui', 'hunc', 'libellum', 'fieri', 'rogaverunt', '.']","[4, 0, 0, 4, 2, 10, 2, 0, 7, 6, 4, 5, 5, 0]"
"['[Propn]', ',', 'rogatu', 'a', 'Leuprando', 'et', 'Iohanne', ',', 'subscripsi', '.']","[14, 0, 5, 1, 2, 10, 2, 0, 5, 0]"
"['signum', '+', 'manus', 'Leuprandi', 'qui', 'Leo', 'vocatur', ',', 'filio', 'quondam', 'Natali', ',', 'testis', '.']","[4, 0, 4, 2, 7, 2, 5, 0, 4, 3, 2, 0, 4, 0]"
