tokens,pos_tags
"['+', 'In', 'Dei', 'omnipotentis', 'nomine', ',', 'regnante', 'domno', 'nostro', 'Karolus', 'divina', 'faventem', 'clementia', 'imperatore', 'augusto', ',', 'anno', 'imperii', 'eius', 'septimo', ',', 'pridie', 'idus', 'augusti', 'indictione', 'quinta', '.']","[0, 1, 2, 3, 4, 0, 5, 4, 6, 2, 3, 5, 4, 4, 4, 0, 4, 4, 7, 3, 0, 1, 4, 4, 4, 3, 0]"
"['manifestu', 'sum', 'ego', 'Teuperto', 'diaconus', ',', 'filio', 'bone', 'memorie', 'Teuperti', ',', 'quia', 'tu', 'Gherardus', ',', 'gratia', 'Dei', 'huius', 'sancte', 'Lucanem', 'ecclesie', 'humilis', 'episcopus', ',', 'per', 'cartula', 'livellario', 'nomine', 'ad', 'censum', 'peresolvendum', 'dedisti', 'mihi', 'id', 'est', 'res', 'mea', 'in', 'loco', 'et', 'finibus', 'ubi', 'vocitatur', 'Iuveiano', ',', 'pertenens', 'ecclesia', 'sancti', 'Petri', 'ubi', 'vocitatur', 'Sumualdi', 'sitas', 'foras', 'civitate', 'ista', 'Lucense', 'quod', 'est', 'desup', 'potestate', 'ipsius', 'episcopatui', 'vestro', 'sancti', 'Martini', ',', 'et', 'ipsa', 'res', 'Leulo', 'et', 'Dominico', 'ad', 'manus', 'suas', 'modo', 'abere', 'videtur', ',', 'tam', 'terris', ',', 'vineis', ',', 'silvis', ',', 'virgareis', ',', 'pratis', ',', 'pascuis', ',', 'cultis', 'rebus', 'vel', 'incultis', ';']","[3, 8, 7, 2, 4, 0, 4, 3, 4, 2, 0, 9, 7, 2, 0, 4, 2, 6, 3, 3, 4, 3, 4, 0, 1, 4, 3, 4, 1, 4, 5, 5, 7, 7, 5, 4, 6, 1, 4, 10, 4, 11, 5, 2, 0, 5, 4, 3, 2, 11, 5, 2, 5, 1, 4, 6, 3, 7, 5, 1, 4, 6, 4, 6, 3, 2, 0, 10, 6, 4, 2, 10, 2, 1, 4, 6, 11, 5, 5, 0, 11, 4, 0, 4, 0, 4, 0, 4, 0, 4, 0, 4, 0, 3, 4, 10, 3, 0]"
"['omnia', 'et', 'in', 'omnibus', 'rebus', 'quantum', 'in', 'suprascripto', 'loco', 'Iuveiano', ',', 'vel', 'in', 'finibus', 'ipsius', 'locis', 'ad', 'parte', 'suprascripte', 'ecclesie', 'sancti', 'Petri', 'in', 'eodem', 'locis', 'est', 'pertenentes', ',', 'in', 'integrum', 'mihi', 'eas', 'dedisti', 'tali', 'ordinem', 'ut', 'da', 'admodum', 'in', 'mea', 'qui', 'supra', 'Teuperto', 'diacono', '[verb]', ',', 'dum', 'vita', 'mea', 'fuerit', ',', 'potestatem', 'suprascripta', 'res', 'quas', 'mihi', 'dedisti', 'abendi', ',', 'inperandi', ',', 'gubernandi', ',', 'laborare', 'faciendi', 'et', 'usufructuandi', 'ita', 'ut', 'melioretur', 'nam', 'non', 'pegioretur', '.']","[6, 10, 1, 6, 4, 11, 1, 6, 4, 2, 0, 10, 1, 4, 6, 4, 1, 4, 6, 4, 3, 2, 1, 6, 4, 8, 5, 0, 1, 3, 7, 7, 5, 6, 4, 9, 1, 11, 1, 6, 6, 11, 2, 4, 5, 0, 9, 4, 6, 5, 0, 4, 6, 4, 7, 7, 5, 5, 0, 5, 0, 5, 0, 5, 5, 10, 5, 11, 9, 5, 10, 12, 5, 0]"
"['nisi', 'tantum', 'pro', 'omni', 'censum', 'et', 'iustitia', 'exinde', ',', 'tibi', 'vel', 'ad', 'subcessoribus', 'tuis', 'ad', 'pars', 'ipsius', 'ecclesie', 'sancti', 'Petri', ',', 'per', 'singulos', 'annos', 'in', 'mense', 'ianuario', 'per', 'me', ',', 'vel', 'per', 'misso', 'meo', ',', 'vobis', ',', 'vel', 'ad', 'ministeriales', 'vestro', 'quas', 'in', 'ipsa', 'ecclesia', 'pre', 'tempore', 'abueritis', ',', 'censum', 'vobis', 'reddere', 'debeo', ',', 'argentum', 'denarios', 'boni', 'expendiviles', 'numerum', 'viginti', 'quatuor', 'tantum', '.']","[10, 11, 1, 6, 4, 10, 4, 11, 0, 7, 10, 1, 4, 6, 1, 4, 6, 4, 3, 2, 0, 1, 3, 4, 1, 4, 3, 1, 7, 0, 10, 1, 4, 6, 0, 7, 0, 10, 1, 4, 6, 7, 1, 6, 4, 1, 4, 5, 0, 4, 7, 5, 5, 0, 4, 4, 3, 3, 4, 13, 13, 11, 0]"
"['et', 'si', 'ego', 'vobis', 'hec', 'omnia', 'qualiter', 'superius', 'legitur', 'per', 'singulos', 'annos', 'sic', 'non', 'adimplevero', 'et', 'non', 'conservavero', ',', 'aut', 'suprascripte', 'res', 'quas', 'mihi', 'dedisti', 'relassavero', ',', 'vel', 'si', 'per', 'me', 'pegiorata', 'fuerit', ',', 'spondeo', 'ego', 'qui', 'supra', 'Teuperto', 'diaconus', 'conponere', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', ',', 'vel', 'ad', 'subcessoribus', 'tuis', ',', 'penam', ',', 'argentum', 'soledos', 'triginta', ',', 'quia', 'taliter', 'inter', 'nos', 'convenit', 'et', 'duas', 'inter', 'nos', 'cartulas', 'Lopo', 'notarium', 'scribere', 'rogavimus', '.']","[10, 9, 7, 7, 6, 6, 9, 11, 5, 1, 3, 4, 11, 12, 5, 10, 12, 5, 0, 10, 6, 4, 7, 7, 5, 5, 0, 10, 9, 1, 7, 5, 8, 0, 5, 7, 6, 11, 2, 4, 5, 7, 6, 11, 2, 4, 0, 10, 1, 4, 6, 0, 4, 0, 4, 4, 13, 0, 9, 11, 1, 7, 5, 10, 13, 1, 7, 4, 2, 4, 5, 5, 0]"
"['actum', 'Luca', '.']","[5, 2, 0]"
"['+', 'Ego', 'Teupertus', 'diaconus', 'in', 'unc', 'libellum', 'a', 'me', 'fatto', 'manu', 'mea', 'subscripsi', '.']","[0, 7, 2, 4, 1, 6, 4, 1, 7, 5, 4, 6, 5, 0]"
"['+', 'Ego', 'Gospertus', ',', 'rogatus', 'a', 'Teupertus', 'diacono', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Sicolfus', ',', 'rogatus', 'a', 'Teuperto', 'diacono', ',', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 4, 0, 5, 0]"
"['+', 'Ego', 'Vincentius', 'presbiter', 'subscripsi', '.']","[0, 7, 2, 4, 5, 0]"
