tokens,pos_tags
"['videns', 'autem', 'turbas', 'ascendit', 'in', 'montem', 'et', 'cum', 'sedisset', 'accesserunt', 'ad', 'eum', 'discipuli', 'eius', 'et', 'aperiens', 'os', 'suum', 'docebat', 'eos', 'dicens']","['VERB', 'ADV', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'SCONJ', 'VERB', 'VERB', 'ADP', 'PRON', 'NOUN', 'PRON', 'CCONJ', 'VERB', 'NOUN', 'DET', 'VERB', 'PRON', 'VERB']"
"['beati', 'pauperes', 'spiritu', 'quoniam', 'ipsorum', 'est', 'regnum', 'caelorum']","['ADJ', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'NOUN']"
"['beati', 'mites', 'quoniam', 'ipsi', 'possidebunt', 'terram']","['ADJ', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'NOUN']"
"['beati', 'qui', 'lugent', 'quoniam', 'ipsi', 'consolabuntur']","['ADJ', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB']"
"['beati', 'qui', 'esuriunt', 'et', 'sitiunt', 'iustitiam', 'quoniam', 'ipsi', 'saturabuntur']","['ADJ', 'PRON', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'SCONJ', 'PRON', 'VERB']"
"['beati', 'misericordes', 'quia', 'ipsi', 'misericordiam', 'consequentur']","['ADJ', 'ADJ', 'SCONJ', 'PRON', 'NOUN', 'VERB']"
"['beati', 'mundo', 'corde', 'quoniam', 'ipsi', 'Deum', 'videbunt']","['ADJ', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'NOUN', 'VERB']"
"['beati', 'pacifici', 'quoniam', 'filii', 'Dei', 'vocabuntur']","['ADJ', 'ADJ', 'SCONJ', 'NOUN', 'NOUN', 'VERB']"
"['beati', 'qui', 'persecutionem', 'patiuntur', 'propter', 'iustitiam', 'quoniam', 'ipsorum', 'est', 'regnum', 'caelorum']","['ADJ', 'PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'NOUN']"
"['beati', 'estis', 'cum', 'maledixerint', 'vobis', 'et', 'persecuti', 'vos', 'fuerint', 'et', 'dixerint', 'omne', 'malum', 'adversum', 'vos', 'mentientes', 'propter', 'me']","['ADJ', 'AUX', 'SCONJ', 'VERB', 'PRON', 'CCONJ', 'VERB', 'PRON', 'AUX', 'CCONJ', 'VERB', 'DET', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADP', 'PRON']"
"['gaudete', 'et', 'exultate', 'quoniam', 'merces', 'vestra', 'copiosa', 'est', 'in', 'caelis']","['VERB', 'CCONJ', 'VERB', 'SCONJ', 'NOUN', 'DET', 'ADJ', 'AUX', 'ADP', 'NOUN']"
"['sic', 'enim', 'persecuti', 'sunt', 'prophetas', 'qui', 'fuerunt', 'ante', 'vos']","['ADV', 'ADV', 'VERB', 'AUX', 'NOUN', 'PRON', 'AUX', 'ADP', 'PRON']"
"['vos', 'estis', 'sal', 'terrae']","['PRON', 'AUX', 'NOUN', 'NOUN']"
"['quod', 'si', 'sal', 'evanuerit', 'in', 'quo', 'sallietur', 'ad', 'nihilum', 'valet', 'ultra', 'nisi', 'ut', 'mittatur', 'foras', 'et', 'conculcetur', 'ab', 'hominibus']","['PRON', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADV', 'SCONJ', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADP', 'NOUN']"
"['vos', 'estis', 'lux', 'mundi']","['PRON', 'AUX', 'NOUN', 'NOUN']"
"['non', 'potest', 'civitas', 'abscondi', 'supra', 'montem', 'posita', 'ne', 'que', 'accendunt', 'lucernam', 'et', 'ponunt', 'eam', 'sub', 'modio', 'sed', 'super', 'candelabrum', 'ut', 'luceat', 'omnibus', 'qui', 'in', 'domo', 'sunt']","['ADV', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'ADJ', 'PRON', 'ADP', 'NOUN', 'AUX']"
"['sic', 'luceat', 'lux', 'vestra', 'coram', 'hominibus', 'ut', 'videant', 'vestra', 'bona', 'opera', 'et', 'glorificent', 'Patrem', 'vestrum', 'qui', 'in', 'caelis', 'est']","['ADV', 'VERB', 'NOUN', 'DET', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'DET', 'PRON', 'ADP', 'NOUN', 'AUX']"
"['nolite', 'putare', 'quoniam', 'veni', 'solvere', 'legem', 'aut', 'prophetas']","['VERB', 'VERB', 'SCONJ', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'NOUN']"
"['non', 'veni', 'solvere', 'sed', 'adimplere']","['ADV', 'VERB', 'VERB', 'CCONJ', 'VERB']"
"['amen', 'quippe', 'dico', 'vobis']","['INTJ', 'ADV', 'VERB', 'PRON']"
"['donec', 'transeat', 'caelum', 'et', 'terra', 'iota', 'unum', 'aut', 'unus', 'apex', 'non', 'praeteribit', 'a', 'lege', 'donec', 'omnia', 'fiant']","['SCONJ', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'ADJ', 'VERB']"
"['qui', 'ergo', 'solverit', 'unum', 'de', 'mandatis', 'istis', 'minimis', 'et', 'docuerit', 'sic', 'homines', 'minimus', 'vocabitur', 'in', 'regno', 'caelorum']","['PRON', 'ADV', 'VERB', 'NUM', 'ADP', 'NOUN', 'DET', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN']"
"['qui', 'autem', 'fecerit', 'et', 'docuerit', 'hic', 'magnus', 'vocabitur', 'in', 'regno', 'caelorum']","['PRON', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN']"
"['dico', 'enim', 'vobis', 'quia', 'nisi', 'abundaverit', 'iustitia', 'vestra', 'plus', 'quam', 'scribarum', 'et', 'Pharisaeorum', 'non', 'intrabitis', 'in', 'regnum', 'caelorum']","['VERB', 'ADV', 'PRON', 'SCONJ', 'SCONJ', 'VERB', 'NOUN', 'DET', 'ADV', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN']"
"['audistis', 'quia', 'dictum', 'est', 'antiquis']","['VERB', 'SCONJ', 'VERB', 'AUX', 'ADJ']"
"['non', 'occides']","['ADV', 'VERB']"
"['qui', 'autem', 'occiderit', 'reus', 'erit', 'iudicio']","['PRON', 'ADV', 'VERB', 'NOUN', 'AUX', 'NOUN']"
"['ego', 'autem', 'dico', 'vobis', 'quia']","['PRON', 'ADV', 'VERB', 'PRON', 'SCONJ']"
"['omnis', 'qui', 'irascitur', 'fratri', 'suo', 'reus', 'erit', 'iudicio']","['ADJ', 'PRON', 'VERB', 'NOUN', 'DET', 'NOUN', 'AUX', 'NOUN']"
"['qui', 'autem', 'dixerit', 'fratri', 'suo', 'racha', 'reus', 'erit', 'concilio']","['PRON', 'ADV', 'VERB', 'NOUN', 'DET', 'X', 'NOUN', 'AUX', 'NOUN']"
"['qui', 'autem', 'dixerit', 'fatue', 'reus', 'erit', 'gehennae', 'ignis']","['PRON', 'ADV', 'VERB', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'NOUN']"
"['si', 'ergo', 'offeres', 'munus', 'tuum', 'ad', 'altare', 'et', 'ibi', 'recordatus', 'fueris', 'quia', 'frater', 'tuus', 'habet', 'aliquid', 'adversum', 'te', 'relinque', 'ibi', 'munus', 'tuum', 'ante', 'altare', 'et', 'vade', 'prius', 'reconciliare', 'fratri', 'tuo']","['SCONJ', 'ADV', 'VERB', 'NOUN', 'DET', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'AUX', 'SCONJ', 'NOUN', 'DET', 'VERB', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'NOUN', 'DET', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'VERB', 'NOUN', 'DET']"
"['et', 'tunc', 'veniens', 'offers', 'munus', 'tuum']","['CCONJ', 'ADV', 'VERB', 'VERB', 'NOUN', 'DET']"
"['esto', 'consentiens', 'adversario', 'tuo', 'cito', 'dum', 'es', 'in', 'via', 'cum', 'eo', 'ne', 'forte', 'tradat', 'te', 'adversarius', 'iudici', 'et', 'iudex', 'tradat', 'te', 'ministro', 'et', 'in', 'carcerem', 'mittaris']","['AUX', 'VERB', 'ADJ', 'DET', 'ADV', 'SCONJ', 'AUX', 'ADP', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'VERB']"
"['amen', 'dico', 'tibi']","['INTJ', 'VERB', 'PRON']"
"['non', 'exies', 'inde', 'donec', 'reddas', 'novissimum', 'quadrantem']","['ADV', 'VERB', 'ADV', 'SCONJ', 'VERB', 'ADJ', 'NOUN']"
"['audistis', 'quia', 'dictum', 'est', 'antiquis']","['VERB', 'SCONJ', 'VERB', 'AUX', 'ADJ']"
"['non', 'moechaberis']","['ADV', 'VERB']"
"['ego', 'autem', 'dico', 'vobis', 'quoniam']","['PRON', 'ADV', 'VERB', 'PRON', 'SCONJ']"
"['omnis', 'qui', 'viderit', 'mulierem', 'ad', 'concupiscendum', 'eam', 'iam', 'moechatus', 'est', 'eam', 'in', 'corde', 'suo']","['ADJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADV', 'VERB', 'AUX', 'PRON', 'ADP', 'NOUN', 'DET']"
"['quod', 'si', 'oculus', 'tuus', 'dexter', 'scandalizat', 'te', 'erue', 'eum', 'et', 'proice', 'abs', 'te']","['PRON', 'SCONJ', 'NOUN', 'DET', 'ADJ', 'VERB', 'PRON', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADP', 'PRON']"
"['expedit', 'enim', 'tibi', 'ut', 'pereat', 'unum', 'membrorum', 'tuorum', 'quam', 'totum', 'corpus', 'tuum', 'mittatur', 'in', 'gehennam']","['VERB', 'ADV', 'PRON', 'SCONJ', 'VERB', 'NUM', 'NOUN', 'DET', 'ADV', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADP', 'NOUN']"
"['et', 'si', 'dextera', 'manus', 'tua', 'scandalizat', 'te', 'abscide', 'eam', 'et', 'proice', 'abs', 'te']","['CCONJ', 'SCONJ', 'ADJ', 'NOUN', 'DET', 'VERB', 'PRON', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADP', 'PRON']"
"['expedit', 'tibi', 'ut', 'pereat', 'unum', 'membrorum', 'tuorum', 'quam', 'totum', 'corpus', 'tuum', 'eat', 'in', 'gehennam']","['VERB', 'PRON', 'SCONJ', 'VERB', 'NUM', 'NOUN', 'DET', 'ADV', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADP', 'NOUN']"
"['dictum', 'est', 'autem']","['VERB', 'AUX', 'ADV']"
"['quicumque', 'dimiserit', 'uxorem', 'suam', 'det', 'illi', 'libellum', 'repudii']","['PRON', 'VERB', 'NOUN', 'DET', 'VERB', 'ADJ', 'NOUN', 'NOUN']"
"['ego', 'autem', 'dico', 'vobis', 'quia']","['PRON', 'ADV', 'VERB', 'PRON', 'SCONJ']"
"['omnis', 'qui', 'dimiserit', 'uxorem', 'suam', 'excepta', 'fornicationis', 'causa', 'facit', 'eam', 'moechari']","['ADJ', 'PRON', 'VERB', 'NOUN', 'DET', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB']"
"['et', 'qui', 'dimissam', 'duxerit', 'adulterat']","['CCONJ', 'PRON', 'VERB', 'VERB', 'VERB']"
"['iterum', 'audistis', 'quia', 'dictum', 'est', 'antiquis']","['ADV', 'VERB', 'SCONJ', 'VERB', 'AUX', 'ADJ']"
"['non', 'peierabis']","['ADV', 'VERB']"
"['reddes', 'autem', 'Domino', 'iuramenta', 'tua']","['VERB', 'ADV', 'NOUN', 'NOUN', 'DET']"
"['ego', 'autem', 'dico', 'vobis', 'non', 'iurare', 'omnino', 'ne', 'que', 'per', 'caelum', 'quia', 'thronus', 'Dei', 'est', 'ne', 'que', 'per', 'terram', 'quia', 'scabillum', 'est', 'pedum', 'eius', 'ne', 'que', 'per', 'Hierosolymam', 'quia', 'civitas', 'est', 'magni', 'Regis', 'ne', 'que', 'per', 'caput', 'tuum', 'iuraveris', 'quia', 'non', 'potes', 'unum', 'capillum', 'album', 'facere', 'aut', 'nigrum']","['PRON', 'ADV', 'VERB', 'PRON', 'ADV', 'VERB', 'ADV', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'AUX', 'NOUN', 'PRON', 'ADV', 'CCONJ', 'ADP', 'PROPN', 'SCONJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'DET', 'VERB', 'SCONJ', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'ADJ']"
"['sit', 'autem', 'sermo', 'vester', 'est', 'est', 'non', 'non']","['AUX', 'ADV', 'NOUN', 'DET', 'AUX', 'AUX', 'ADV', 'ADV']"
"['quod', 'autem', 'his', 'abundantius', 'est', 'a', 'malo', 'est']","['PRON', 'ADV', 'ADJ', 'ADJ', 'AUX', 'ADP', 'ADJ', 'AUX']"
"['audistis', 'quia', 'dictum', 'est']","['VERB', 'SCONJ', 'VERB', 'AUX']"
"['oculum', 'pro', 'oculo', 'et', 'dentem', 'pro', 'dente']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN']"
"['ego', 'autem', 'dico', 'vobis', 'non', 'resistere', 'malo']","['PRON', 'ADV', 'VERB', 'PRON', 'ADV', 'VERB', 'ADJ']"
"['sed', 'si', 'quis', 'te', 'percusserit', 'in', 'dextera', 'maxilla', 'tua', 'praebe', 'illi', 'et', 'alteram']","['CCONJ', 'SCONJ', 'ADJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADJ', 'ADV', 'ADJ']"
"['et', 'ei', 'qui', 'vult', 'te', 'cum', 'iudicio', 'contendere', 'et', 'tunicam', 'tuam', 'tollere', 'remitte', 'ei', 'et', 'pallium']","['CCONJ', 'PRON', 'PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'DET', 'VERB', 'VERB', 'PRON', 'ADV', 'NOUN']"
"['et', 'quicumque', 'te', 'angariaverit', 'mille', 'passus', 'vade', 'cum', 'illo', 'alia', 'duo']","['CCONJ', 'PRON', 'PRON', 'VERB', 'NUM', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NUM']"
"['qui', 'petit', 'a', 'te', 'da', 'ei']","['PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'PRON']"
"['et', 'volenti', 'mutuari', 'a', 'te', 'ne', 'avertaris']","['CCONJ', 'VERB', 'VERB', 'ADP', 'PRON', 'ADV', 'VERB']"
"['audistis', 'quia', 'dictum', 'est']","['VERB', 'SCONJ', 'VERB', 'AUX']"
"['diliges', 'proximum', 'tuum', 'et', 'odio', 'habebis', 'inimicum', 'tuum']","['VERB', 'NOUN', 'DET', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'DET']"
"['ego', 'autem', 'dico', 'vobis']","['PRON', 'ADV', 'VERB', 'PRON']"
"['diligite', 'inimicos', 'vestros', 'benefacite', 'his', 'qui', 'oderunt', 'vos', 'et', 'orate', 'pro', 'persequentibus', 'et', 'calumniantibus', 'vos', 'ut', 'sitis', 'filii', 'Patris', 'vestri', 'qui', 'in', 'caelis', 'est']","['VERB', 'NOUN', 'DET', 'VERB', 'ADJ', 'PRON', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADP', 'VERB', 'CCONJ', 'VERB', 'PRON', 'SCONJ', 'AUX', 'NOUN', 'NOUN', 'DET', 'PRON', 'ADP', 'NOUN', 'AUX']"
"['qui', 'solem', 'suum', 'oriri', 'facit', 'super', 'bonos', 'et', 'malos']","['PRON', 'NOUN', 'DET', 'VERB', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADJ']"
"['et', 'pluit', 'super', 'iustos', 'et', 'iniustos']","['CCONJ', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADJ']"
"['si', 'enim', 'diligatis', 'eos', 'qui', 'vos', 'diligunt', 'quam', 'mercedem', 'habebitis']","['SCONJ', 'ADV', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'PRON', 'NOUN', 'VERB']"
"['nonne', 'et', 'publicani', 'hoc', 'faciunt']","['ADV', 'ADV', 'NOUN', 'ADJ', 'VERB']"
"['et', 'si', 'salutaveritis', 'fratres', 'vestros', 'tantum', 'quid', 'amplius', 'facitis']","['CCONJ', 'SCONJ', 'VERB', 'NOUN', 'DET', 'ADV', 'PRON', 'ADJ', 'VERB']"
"['nonne', 'et', 'ethnici', 'hoc', 'faciunt']","['ADV', 'ADV', 'ADJ', 'ADJ', 'VERB']"
"['estote', 'ergo', 'vos', 'perfecti', 'sicut', 'et', 'Pater', 'vester', 'caelestis', 'perfectus', 'est']","['AUX', 'ADV', 'PRON', 'ADJ', 'ADV', 'ADV', 'NOUN', 'DET', 'ADJ', 'ADJ', 'AUX']"
"['et', 'venerunt', 'trans', 'fretum', 'maris', 'in', 'regionem', 'Gerasenorum']","['CCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN']"
"['et', 'exeunti', 'ei', 'de', 'navi', 'statim', 'occurrit', 'ei', 'de', 'monumentis', 'homo', 'in', 'spiritu', 'inmundo', 'qui', 'domicilium', 'habebat', 'in', 'monumentis', 'et', 'neque', 'catenis', 'iam', 'quisquam', 'eum', 'poterat', 'ligare']","['CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'ADV', 'ADJ', 'PRON', 'VERB', 'VERB']"
"['quoniam', 'saepe', 'conpedibus', 'et', 'catenis', 'vinctus', 'disrupisset', 'catenas', 'et', 'conpedes', 'comminuisset', 'et', 'nemo', 'poterat', 'eum', 'domare']","['SCONJ', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'VERB', 'PRON', 'VERB']"
"['et', 'semper', 'nocte', 'ac', 'die', 'in', 'monumentis', 'et', 'in', 'montibus', 'erat', 'clamans', 'et', 'concidens', 'se', 'lapidibus']","['CCONJ', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'VERB', 'PRON', 'NOUN']"
"['videns', 'autem', 'Iesum', 'a', 'longe', 'cucurrit', 'et', 'adoravit', 'eum']","['VERB', 'ADV', 'PROPN', 'ADP', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PRON']"
"['et', 'clamans', 'voce', 'magna', 'dicit']","['CCONJ', 'VERB', 'NOUN', 'ADJ', 'VERB']"
"['quid', 'mihi', 'et', 'tibi', 'Iesu', 'Fili', 'Dei', 'summi']","['PRON', 'PRON', 'CCONJ', 'PRON', 'PROPN', 'NOUN', 'NOUN', 'ADJ']"
"['adiuro', 'te', 'per', 'Deum']","['VERB', 'PRON', 'ADP', 'NOUN']"
"['ne', 'me', 'torqueas']","['ADV', 'PRON', 'VERB']"
"['dicebat', 'enim', 'illi']","['VERB', 'ADV', 'ADJ']"
"['exi', 'spiritus', 'inmunde', 'ab', 'homine']","['VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN']"
"['et', 'interrogabat', 'eum']","['CCONJ', 'VERB', 'PRON']"
"['quod', 'tibi', 'nomen', 'est']","['PRON', 'PRON', 'NOUN', 'AUX']"
"['et', 'dicit', 'ei']","['CCONJ', 'VERB', 'PRON']"
"['Legio', 'nomen', 'mihi', 'est', 'quia', 'multi', 'sumus']","['PROPN', 'NOUN', 'PRON', 'AUX', 'SCONJ', 'ADJ', 'AUX']"
"['et', 'deprecabatur', 'eum', 'multum', 'ne', 'se', 'expelleret', 'extra', 'regionem']","['CCONJ', 'VERB', 'PRON', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN']"
"['erat', 'autem', 'ibi', 'circa', 'montem', 'grex', 'porcorum', 'magnus', 'pascens']","['AUX', 'ADV', 'ADV', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'VERB']"
"['et', 'deprecabantur', 'eum', 'spiritus', 'dicentes']","['CCONJ', 'VERB', 'PRON', 'NOUN', 'VERB']"
"['mitte', 'nos', 'in', 'porcos', 'ut', 'in', 'eos', 'introeamus']","['VERB', 'PRON', 'ADP', 'NOUN', 'SCONJ', 'ADP', 'PRON', 'VERB']"
"['et', 'concessit', 'eis', 'statim', 'Iesus']","['CCONJ', 'VERB', 'PRON', 'ADV', 'PROPN']"
"['et', 'exeuntes', 'spiritus', 'inmundi', 'introierunt', 'in', 'porcos']","['CCONJ', 'VERB', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN']"
