tokens,pos_tags
"['Te', 'quoque', 'magna', 'manent', 'regnis', 'penetralia', 'nostris', ':']","[0, 6, 1, 3, 4, 1, 0, 5]"
"['Foliis', 'tantum', 'ne', 'carmina', 'manda', ',', 'ne', 'turbata', 'volent', 'rapidis', 'ludibria', 'ventis', ';']","[4, 6, 6, 4, 3, 5, 6, 3, 3, 1, 4, 4, 5]"
"['ipsa', 'canas', 'oro', '.', ""'""]","[0, 3, 3, 5, 5]"
"['Finem', 'dedit', 'ore', 'loquendi', '.']","[4, 3, 4, 3, 5]"
"['At', ',', 'Phoebi', 'nondum', 'patiens', ',', 'immanis', 'in', 'antro', 'bacchatur', 'vates', ',', 'magnum', 'si', 'pectore', 'possit', 'excussisse', 'deum', '.']","[7, 5, 4, 6, 3, 5, 1, 8, 4, 3, 4, 5, 1, 2, 4, 3, 3, 4, 5]"
"['Sed', 'terrae', 'graviora', 'manent', '.']","[7, 4, 1, 3, 5]"
"['In', 'regna', 'Lavini', 'Dardanidae', 'venient', ';']","[8, 4, 4, 4, 3, 5]"
"['mitte', 'hanc', 'de', 'pectore', 'curam', ';']","[3, 0, 8, 4, 4, 5]"
"['sed', 'non', 'et', 'venisse', 'volent', '.']","[7, 6, 7, 3, 3, 5]"
"['Non', 'Simois', 'tibi', ',', 'nec', 'Xanthus', ',', 'nec', 'Dorica', 'castra', 'defuerint', ';']","[6, 4, 0, 5, 7, 4, 5, 7, 1, 4, 3, 5]"
"['alius', 'Latio', 'iam', 'partus', 'Achilles', ',', 'natus', 'et', 'ipse', 'dea', ';']","[1, 4, 6, 3, 4, 5, 3, 7, 0, 4, 5]"
"['nec', 'Teucris', 'addita', 'Iuno', 'usquam', 'aberit', ';']","[7, 4, 3, 4, 6, 3, 5]"
