tokens,pos_tags
"['Reverendissimo', 'in', 'Christo', 'patri', 'dominorum', 'suorum', 'carissimo', 'domino', 'Nicholao', 'miseratione', 'celesti', 'Ostiensi', 'et', 'Vallatrensi', 'episcopo', ',', 'Apostolice', 'Sedis', 'legato', ',', 'necnon', 'in', 'Tuscia', 'Romandiola', 'et', 'Marchia', 'Trivisiana', 'et', 'partibus', 'circum', 'adiacentibus', 'paciario', 'per', 'sacrosanctam', 'Ecclesiam', 'ordinato', ',', 'devotissimi', 'filii', 'A', '.', 'capitaneus', ',', 'Consilium', 'et', 'Universitas', 'partis', 'Alborum', 'de', 'Florentia', 'semetipsos', 'se', 'met', 'ipsos', 'devotissime', 'atque', 'promptissime', 'recommendant', '.']","['ADJ', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PROPN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PROPN', None, 'PRON', 'PART', 'DET', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PUNCT']"
"['Preceptis', 'salutaribus', 'moniti', 'et', 'Apostolica', 'pietate', 'rogati', ',', 'sacre', 'vocis', 'contextui', ',', 'quem', 'misistis', 'post', 'cara', 'nobis', 'consilia', ',', 'respondemus', '.']","['NOUN', 'ADJ', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['Et', 'si', 'negligentie', 'sontes', 'aut', 'ignavie', 'censeremur', 'ob', 'iniuriam', 'tarditatis', ',', 'citra', 'iudicium', 'discretio', 'sancta', 'vestra', 'preponderet', ';', 'et', 'quantis', 'qualibusque', 'qualibus', 'que', 'consiliis', 'et', 'responsis', ',', 'observata', 'sinceritate', 'consortii', ',', 'nostra', 'Fraternitas', 'decenter', 'procedendo', 'indigeat', ',', 'et', 'examinatis', 'que', 'tangimus', ',', 'ubi', 'forte', 'contra', 'debitam', 'celeritatem', 'defecisse', 'despicimur', ',', 'ut', 'affluentia', 'vestre', 'Benignitatis', 'indulgeat', 'deprecamur', '.']","['CCONJ', 'SCONJ', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'DET', 'VERB', 'PUNCT', 'CCONJ', 'DET', None, 'DET', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADV', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Ceu', 'filii', 'non', 'ingrati', 'litteras', 'igitur', 'pie', 'vestre', 'Paternitatis', 'aspeximus', ',', 'que', 'totius', 'nostri', 'desiderii', 'personantes', 'exordia', ',', 'subito', 'mentes', 'nostras', 'tanta', 'letitia', 'perfuderunt', ',', 'quantam', 'nemo', 'valeret', 'seu', 'verbo', 'seu', 'cogitatione', 'metiri', '.']","['CCONJ', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PART', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'DET', 'DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'PRON', 'VERB', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Nam', 'quam', ',', 'fere', 'pre', 'desiderio', 'sompniantes', ',', 'inhiabamus', 'patrie', 'sanitatem', ',', 'vestrarum', 'litterarum', 'series', 'plusquam', 'semel', 'sub', 'paterna', 'monitione', 'polluxit', '.']","['PART', 'PRON', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Et', 'ad', 'quid', 'aliud', 'in', 'civile', 'bellum', 'corruimus', ',', 'quid', 'aliud', 'candida', 'nostra', 'signa', 'petebant', ',', 'et', 'ad', 'quid', 'aliud', 'enses', 'et', 'tela', 'nostra', 'rubebant', ',', 'nisi', 'ut', 'qui', 'civilia', 'iura', 'temeraria', 'voluptate', 'truncaverant', ',', 'et', 'iugo', 'pie', 'legis', 'colla', 'submitterent', ',', 'et', 'ad', 'pacem', 'patrie', 'cogerentur', '?']","['CCONJ', 'ADP', 'PRON', 'DET', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'DET', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'VERB', 'PUNCT', 'SCONJ', 'SCONJ', 'PRON', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Quippe', 'nostre', 'intentionis', 'cuspis', 'legiptima', ',', 'de', 'nervo', 'quem', 'tendebamus', 'prorumpens', ',', 'quietem', 'solam', 'et', 'libertatem', 'populi', 'Florentini', 'petebat', ';', 'petit', ',', 'atque', 'petet', 'in', 'posterum', '.']","['PART', 'DET', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'DET', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Quod', 'si', 'tam', 'gratissimo', 'nobis', 'beneficio', 'vigilatis', ',', 'et', 'adversarios', 'nostros', ',', 'prout', 'sancta', 'conamina', 'vestra', 'voluerint', ',', 'ad', 'sulcos', 'bone', 'civilitatis', 'intenditis', 'remeare', ',', 'quis', 'vobis', 'dignas', 'grates', 'persolvere', 'attentabit', '?']","['ADV', 'SCONJ', 'ADV', 'ADJ', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'DET', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'DET', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PRON', 'PRON', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Nec', 'opis', 'est', 'nostre', ',', 'pater', ',', 'nec', 'quicquid', 'Florentine', 'gentis', 'reperitur', 'in', 'terris', '.']","['CCONJ', 'NOUN', 'AUX', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Sed', 'si', 'qua', 'celo', 'est', 'pietas', 'que', 'talia', 'remuneranda', 'prospiciat', ',', 'illa', 'vobis', 'premia', 'digna', 'ferat', ',', 'qui', 'tante', 'urbis', 'misericordiam', 'induistis', 'et', 'ad', 'sedanda', 'civium', 'profana', 'litigia', 'festinatis', '.']","['CCONJ', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'NOUN', 'PRON', 'DET', 'VERB', 'VERB', 'PUNCT', 'DET', 'PRON', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'PRON', 'DET', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'ADP', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
