tokens,pos_tags
"['Cum', 'neminem', 'ante', 'nos', 'de', 'vulgaris', 'eloquentie', 'doctrina', 'quicquam', 'inveniamus', 'tractasse', ',', 'atque', 'talem', 'scilicet', 'eloquentiam', 'penitus', 'omnibus', 'necessariam', 'videamus', '-', 'cum', 'ad', 'eam', 'non', 'tantum', 'viri', 'sed', 'etiam', 'mulieres', 'et', 'parvuli', 'nitantur', ',', 'in', 'quantum', 'natura', 'permictit', '-', ',', 'volentes', 'discretionem', 'aliqualiter', 'lucidare', 'illorum', 'qui', 'tanquam', 'ceci', 'ambulant', 'per', 'plateas', ',', 'plerunque', 'anteriora', 'posteriora', 'putantes', ',', 'Verbo', 'aspirante', 'de', 'celis', 'locutioni', 'vulgarium', 'gentium', 'prodesse', 'temptabimus', ',', 'non', 'solum', 'aquam', 'nostri', 'ingenii', 'ad', 'tantum', 'poculum', 'aurientes', ',', 'sed', ',', 'accipiendo', 'vel', 'compilando', 'ab', 'aliis', ',', 'potiora', 'miscentes', ',', 'ut', 'exinde', 'potionare', 'possimus', 'dulcissimum', 'ydromellum', '.']","[12, 10, 1, 10, 1, 0, 3, 3, 4, 8, 8, 6, 5, 4, 5, 3, 7, 4, 0, 8, 6, 12, 1, 10, 11, 7, 3, 5, 7, 3, 5, 3, 8, 6, 1, 4, 3, 8, 6, 6, 8, 3, 7, 8, 4, 10, 12, 0, 8, 1, 3, 6, 7, 0, 0, 8, 6, 3, 8, 1, 3, 3, 0, 3, 8, 8, 6, 11, 7, 3, 4, 3, 1, 4, 3, 8, 6, 5, 6, 8, 5, 8, 1, 4, 6, 0, 8, 6, 12, 7, 8, 8, 0, 3, 6]"
"['Sed', 'quia', 'unamquanque', 'doctrinam', 'oportet', 'non', 'probare', ',', 'sed', 'suum', 'aperire', 'subiectum', ',', 'ut', 'sciatur', 'quid', 'sit', 'super', 'quod', 'illa', 'versatur', 'dicimus', ',', 'celeriter', 'actendentes', ',', 'quod', 'vulgarem', 'locutionem', 'appellamus', 'eam', 'qua', 'infantes', 'assuefiunt', 'ab', 'assistentibus', 'cum', 'primitus', 'distinguere', 'voces', 'incipiunt', ';', 'vel', ',', 'quod', 'brevius', 'dici', 'potest', ',', 'vulgarem', 'locutionem', 'asserimus', 'quam', 'sine', 'omni', 'regula', 'nutricem', 'imitantes', 'accipimus', '.']","[5, 12, 4, 3, 8, 11, 8, 6, 5, 4, 8, 3, 6, 12, 8, 10, 13, 1, 10, 4, 8, 8, 6, 7, 8, 6, 12, 0, 3, 8, 10, 10, 3, 8, 1, 8, 12, 7, 8, 3, 8, 6, 5, 6, 10, 7, 8, 8, 6, 0, 3, 8, 10, 1, 4, 3, 3, 8, 8, 6]"
"['Est', 'et', 'inde', 'alia', 'locutio', 'secundaria', 'nobis', ',', 'quam', 'Romani', 'gramaticam', 'vocaverunt', '.']","[13, 5, 7, 4, 3, 0, 10, 6, 10, 0, 3, 8, 6]"
"['Hanc', 'quidem', 'secundariam', 'Greci', 'habent', 'et', 'alii', ',', 'sed', 'non', 'omnes', ':', 'ad', 'habitum', 'vero', 'huius', 'pauci', 'perveniunt', ',', 'quia', 'non', 'nisi', 'per', 'spatium', 'temporis', 'et', 'studii', 'assiduitatem', 'regulamur', 'et', 'doctrinamur', 'in', 'illa', '.']","[4, 11, 0, 0, 8, 5, 4, 6, 5, 11, 4, 6, 1, 3, 7, 4, 4, 8, 6, 12, 11, 12, 1, 3, 3, 5, 3, 3, 8, 5, 8, 1, 4, 6]"
"['Harum', 'quoque', 'duarum', 'nobilior', 'est', 'vulgaris', ':', 'tum', 'quia', 'prima', 'fuit', 'humano', 'generi', 'usitata', ';', 'tum', 'quia', 'totus', 'orbis', 'ipsa', 'perfruitur', ',', 'licet', 'in', 'diversas', 'prolationes', 'et', 'vocabula', 'sit', 'divisa', ';', 'tum', 'quia', 'naturalis', 'est', 'nobis', ',', 'cum', 'illa', 'potius', 'artificialis', 'existat', '.']","[4, 7, 14, 0, 13, 0, 6, 5, 12, 0, 13, 0, 3, 8, 6, 5, 12, 4, 3, 4, 8, 6, 12, 1, 0, 3, 5, 3, 13, 8, 6, 5, 12, 0, 13, 10, 6, 12, 4, 7, 0, 8, 6]"
"['Et', 'de', 'hac', 'nobiliori', 'nostra', 'est', 'intentio', 'pertractare', '.']","[5, 1, 4, 0, 4, 13, 3, 8, 6]"
"['Hec', 'est', 'nostra', 'vera', 'prima', 'locutio', '.']","[4, 13, 4, 0, 0, 3, 6]"
"['Non', 'dico', 'autem', '“', 'nostra', '”', 'ut', 'et', 'aliam', 'sit', 'esse', 'locutionem', 'quam', 'hominis', ':', 'nam', 'eorum', 'que', 'sunt', 'omnium', 'soli', 'homini', 'datum', 'est', 'loqui', ',', 'cum', 'solum', 'sibi', 'necessarium', 'fuerit', '.']","[11, 8, 5, 6, 4, 6, 12, 7, 4, 8, 13, 3, 12, 3, 6, 11, 10, 10, 13, 4, 4, 3, 8, 13, 8, 6, 12, 7, 10, 0, 13, 6]"
"['Non', 'angelis', ',', 'non', 'inferioribus', 'animalibus', 'necessarium', 'fuit', 'loqui', ',', 'sed', 'nequicquam', 'datum', 'fuisset', 'eis', ':', 'quod', 'nempe', 'facere', 'natura', 'aborret', '.']","[11, 3, 6, 11, 0, 3, 0, 13, 8, 6, 5, 7, 8, 13, 10, 6, 10, 11, 8, 3, 8, 6]"
"['Si', 'etenim', 'perspicaciter', 'consideramus', 'quid', 'cum', 'loquimur', 'intendamus', ',', 'patet', 'quod', 'nichil', 'aliud', 'quam', 'nostre', 'mentis', 'enucleare', 'aliis', 'conceptum', '.']","[12, 11, 7, 8, 10, 12, 8, 8, 6, 8, 12, 10, 4, 12, 4, 3, 8, 4, 3, 6]"
