tokens,pos_tags
"['50.', '1995.', 'gadā', 'grupa', 'zinātnieku', 'izteica', 'savu', 'viedokli', 'par', 'to', ',', 'ka', 'ap', '2050.', 'gadu', 'cilvēki', 'būs', 'spiesti', 'pievērsties', 'augu', 'valsts', 'pārtikai', ',', 'sakarā', 'ar', 'enerģijas', 'trūkumu', ',', 'degradētajām', 'ganību', 'platībām', ',', 'ūdens', 'trūkumu', 'un', 'milzīgo', 'iedzīvotāju', 'skaitu', '.']","['ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Zinātnieki', 'atzīst', ',', 'ka', 'šāds', 'uzturs', 'visiem', 'nāks', 'tikai', 'par', 'labu']","['NOUN', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PART', 'ADP', 'ADJ']"
"['Visērtākie', 'attiecību', 'aspektā', 'ir', 'vidējie', 'bērni', ',', 'jo', 'visa', 'bērnības', 'pieredze', 'ir', 'saistīta', 'ar', 'saskarsmes', 'treniņu', ',', 'gan', 'ar', 'vecākiem', ',', 'gan', 'jaunākiem', 'bērniem', '.']","['ADJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Viņi', 'ir', 'lieli', 'diplomāti', ',', 'prot', 'būt', 'plastiski', '.']","['PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'ADJ', 'PUNCT']"
"['Jaunākie', 'bērni', 'ir', 'ļoti', 'dažādi', ',', 'arī', 'kaprīzi', ',', 'bezatbildīgāki', ',', 'nereti', 'izlutināti', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PART', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Viņi', 'ir', 'saņēmuši', 'daudz', 'uzmanības', ',', 'piedošanas', ',', 'vairāk', 'pieraduši', 'gan', 'gaidīt', ',', 'gan', 'saņemt', 'labo', '–', 'tātad', 'optimistiskāki', '.']","['PRON', 'AUX', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'PUNCT', 'PART', 'ADJ', 'PUNCT']"
"['Daudzi', 'piekopj', '“', 'piedzīvojumu', '”', 'pieeju', 'dzīvei', 'un', 'viegli', 'sāk', 'kaut', 'ko', 'no', 'jauna', '.']","['PRON', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PART', 'PRON', 'ADP', 'ADJ', 'PUNCT']"
"['Prot', 'panākt', ',', 'ka', 'viņu', 'visi', 'mīl', '.']","['VERB', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['[', '8.', ',', '103', ']']","['PUNCT', 'ADJ', 'PUNCT', 'NUM', 'PUNCT']"
"['Drīz', 'pēc', 'tam', ',', 'kad', '1944.', 'gada', 'vasarā', 'padomju', 'armija', 'pārgāja', 'Latvijas', 'robežu', 'un', 'sāka', 'pildīt', 'savu', '""', 'atbrīvošanas', '""', 'misiju', ',', 'daudzās', 'vietās', 'pēkšņi', 'sāka', 'pazust', 'cilvēki', '.']","['ADV', 'ADP', 'PRON', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
