tokens,pos_tags
"['Biuras', 'namuose']","[2, 2]"
"['ALDONA', 'STEPONAVIČIŪTĖ']","[9, 9]"
"['Valanda', 'rytiniuose', 'ir', 'vakariniuose', 'automobilių', 'kamščiuose', ',', 'apsipirkinėjimas', 'piko', 'valandomis', ',', 'priekabių', 'ieškantis', 'bosas', ',', 'nuolat', 'burbantys', 'kolegos', '...']","[2, 1, 3, 1, 2, 2, 4, 2, 2, 2, 4, 2, 0, 2, 4, 11, 0, 2, 4]"
"['Viso', 'to', 'galima', 'išvengti', 'nusprendus', 'dirbti', 'namuose', '.']","[6, 6, 0, 0, 0, 0, 2, 4]"
"['Kita', 'vertus', ',', 'nusprendus', 'dirbti', 'namuose', 'atsisakoma', 'ne', 'tik', 'to', ',', 'kas', 'darbe', 'erzina', ',', 'bet', 'ir', 'to', ',', 'kas', 'džiugina', '.']","[11, 7, 4, 0, 0, 2, 0, 13, 13, 6, 4, 5, 2, 0, 4, 3, 13, 6, 4, 5, 0, 4]"
"['Nebegalėsi', 'su', 'bendradarbiais', 'aptarti', 'mėgstamo', 'serialo', 'herojų', 'nuotykių', ',', 'nepasijuoksi', 'iš', 'spontaniškai', 'vietoje', 'gimstančių', 'juokelių', 'ir', 'nesužinosi', 'naujausių', 'paskalų', '.']","[0, 8, 2, 0, 0, 2, 2, 2, 4, 0, 8, 11, 11, 0, 2, 3, 0, 1, 2, 4]"
"['Dirbdamas', 'namuose', 'ilgainiui', 'gali', 'pasijusti', 'izoliuotas', '.']","[0, 2, 11, 0, 0, 0, 4]"
"['Jeigu', 'mėgstate', 'dirbti', 'vienas', ',', 'tikėtina', ',', 'kad', 'darbas', 'namuose', 'bus', 'produktyvesnis', '.']","[12, 0, 0, 1, 4, 1, 4, 12, 2, 2, 10, 1, 4]"
"['Tačiau', 'jeigu', 'jus', 'pakylėja', 'ir', 'įkvepia', 'bendravimas', ',', 'jo', 'netekęs', 'galite', 'prarasti', 'norą', 'ir', 'entuziazmą', 'dirbti', '.']","[3, 12, 5, 0, 3, 0, 2, 4, 5, 0, 0, 0, 2, 3, 2, 0, 4]"
"['Darbas', 'namuose', ',', 'nesvarbu', ',', 'ar', 'įkūrėte', 'individualią', 'įmonę', ',', 'ar', 'dirbate', 'kitai', 'ar', 'kelioms', 'organizacijoms', ',', 'tinka', 'ne', 'visiems', 'žmonėms', '.']","[2, 2, 4, 1, 4, 12, 0, 1, 2, 4, 12, 0, 5, 3, 5, 2, 4, 0, 13, 6, 2, 4]"
