tokens,pos_tags
"['Nekentėkite', 'galvos', 'skausmo']","['VERB', 'NOUN', 'NOUN']"
"['Gydytoja', 'rezidentė', 'Lina', 'Mozūraitė']","['NOUN', 'NOUN', 'PROPN', 'PROPN']"
"['Kokie', 'gali', 'būti', 'galvos', 'skausmai', '?']","['DET', 'VERB', 'AUX', 'NOUN', 'NOUN', 'PUNCT']"
"['1', '.', 'Pirminiai', '.']","['NUM', 'PUNCT', 'ADJ', 'PUNCT']"
"['Tai', 'tokie', 'galvos', 'skausmai', ',', 'kai', 'nėra', 'akivaizdžių', 'ligų', 'ir', 'organinių', 'pakitimų', ',', 'galinčių', 'juos', 'sukelti', '.']","['DET', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['Jie', 'linkę', 'kartotis', '.']","['PRON', 'VERB', 'VERB', 'PUNCT']"
"['Šiai', 'grupei', 'priklauso', 'trys', 'rūšys', '–', 'migrena', ',', 'įtampos', 'tipo', 'ir', 'klasteriniai', 'galvos', 'skausmai', '.']","['DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['2', '.', 'Antriniai', '.']","['NUM', 'PUNCT', 'ADJ', 'PUNCT']"
"['Juos', 'sukelia', 'kokia', 'nors', 'konkreti', 'organinė', 'patologija', 'ir', 'šiuo', 'atveju', 'galvos', 'skausmas', 'yra', 'tik', 'tam', 'tikros', 'ligos', 'simptomas', '.']","['PRON', 'VERB', 'DET', 'X', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PART', 'PRON', 'X', 'NOUN', 'NOUN', 'PUNCT']"
"['Kada', 'galvos', 'skausmas', 'yra', 'pavojingas', '?']","['ADV', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Jeigu', 'galvos', 'skausmai', 'prasidėjo', '>', '50', 'metų', 'amžiaus', '.']","['SCONJ', 'NOUN', 'NOUN', 'VERB', 'SYM', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['Jeigu', 'tai', 'stiprus', ',', 'naujai', 'atsiradęs', 'galvos', 'skausmas', ',', 'skirtingo', 'pobūdžio', 'nei', 'anksčiau', '.']","['SCONJ', 'DET', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'SCONJ', 'ADV', 'PUNCT']"
"['Jeigu', 'atsiranda', 'tuoj', 'pat', 'atsikėlus', 'po', 'miego', 'ar', 'pažadina', 'iš', 'miego', '.']","['SCONJ', 'VERB', 'ADV', 'X', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Jeigu', 'buvo', 'padidėjęs', 'arterinis', 'kraujo', 'spaudimas', '.']","['SCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Jeigu', 'galvos', 'skausmai', 'prasidėjo', 'po', 'galvos', 'traumos', '.']","['SCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Jeigu', 'skausmas', 'nepasiduoda', 'gydymui', 'įprastiniais', 'skausmą', 'malšinančiais', 'vaistais', '.']","['SCONJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Jeigu', 'galvos', 'skausmą', 'lydi', 'neurologiniai', 'simptomai', ',', 'sąmonės', 'ir', 'psichikos', 'sutrikimai', '.']","['SCONJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Jeigu', 'greta', 'yra', 'sisteminės', 'ligos', 'požymių', '(', 'karščiavimas', ',', 'sprando', 'raumenų', 'rigidiškumas', ',', 'bėrimas', 'ir', 'kt', '.', ')', '.']","['SCONJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'X', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Pavojaus', 'ženklai', ',', 'kai', 'reikia', 'pacientą', 'siųsti', 'pas', 'specialistą', ':']","['NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Jeigu', 'skauda', 'visą', 'galvą', '–', 'peršalimas', ',', 'karščiavimas', ',', 'infekcinės', 'ligos', '.']","['SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Skausmas', 'kaktos', 'srityje', ',', 'virš', 'akiduobių', '–', 'akių', 'ligos', ',', 'blogai', 'parinkti', 'akiniai', ',', 'rinosinusitas', '.']","['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Pulsuojantis', 'abiejų', 'smilkinių', 'skausmas', ',', 'taip', 'pat', 'pakaušio', '–', 'hipertonija', '.']","['VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'X', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Skeliantis', 'skausmas', ',', 'einantis', 'per', 'kaktą', ',', 'smilkinius', ',', 'pakaušį', '–', 'nervinės', 'įtampos', 'išraiška', '.']","['VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Skauda', 'už', 'ausies', '(', 'iš', 'vienos', 'pusės', ')', ',', 'smilkinį', '–', 'odontologinės', 'problemos', 'arba', 'otitas', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Smilkinio', 'skausmas', '(', 'vienos', 'pusės', ')', '–', 'migrena', '.']","['NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT']"
"['Jūs', 'galite', 'numalšinti', 'galvos', 'skausmus', ':']","['PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['nustatydami', 'veiksnius', ',', 'kurie', 'sukelia', 'galvos', 'skausmą', 'ir', 'jų', 'vengti', ';']","['VERB', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PUNCT']"
"['gerdami', 'daug', 'vandens', '(', 'bent', '6', 'stiklines', 'per', 'dieną', ')', 'ir', 'laikydamiesi', 'dietos', ';']","['VERB', 'ADV', 'NOUN', 'PUNCT', 'PART', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['pasirinkdami', 'tinkamą', 'padėtį', 'sėdėdami', 'prie', 'stalo', ';']","['VERB', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['periodiškai', 'būdami', 'gryname', 'ore', ';']","['ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['reguliariai', 'mankštindamiesi', ';']","['ADV', 'VERB', 'PUNCT']"
"['tinkamai', 'ilsėdamiesi', 'ir', 'išsimiegodami', ';']","['ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['reguliariai', 'valgydami', 'subalansuotą', 'maistą', ';']","['ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['atlikdami', 'atpalaiduojamąją', 'mankštą', 'ir', 'giliai', 'kvėpuodami', ',', 'kad', 'sumažintumėte', 'įtampą', ';']","['VERB', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['sumažindami', 'stresą', ',', 'išmokdami', 'streso', 'valdymo', 'metodų', '.']","['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Keturias', 'dienas', 'didžiuliame', 'parodų', 'komplekse', '„', 'ExCel', '“', 'vyko', 'pasaulinė', 'turizmo', 'industrijai', 'skirta', 'paroda', ',', 'kurioje', 'dalyvavo', '250', 'valstybių', '.']","['NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Viena', 'jų', '-', 'Lietuva', 'malonios', 'žalios', 'spalvos', 'paviljone', 'pristatė', 'mūsų', 'turistines', 'galimybes', 'ir', 'Vilnių', '-', '2009-ųjų', 'Europos', 'kultūros', 'sostinę', '.']","['PRON', 'PRON', 'PUNCT', 'PROPN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['Į', 'uždarą', 'rytmetį', 'buvo', 'pakviesti', 'svarbūs', 'Lietuvai', 'žmonės', ':', 'ambasadorius', 'Vygaudas', 'Ušackas', 'su', 'žmona', ',', 'Ūkio', 'ministerijos', 'sekretorius', 'Gediminas', 'Miškinis', ',', 'įvairių', 'agentūrų', 'vadovai', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Rytmetį', 'pradėjome', 'kartu', 'su', 'saksofonininku', 'Petru', 'Vyšniausku', ',', 'atlikdami', 'mano', 'ir', 'animatoriaus', 'Egidijaus', 'Vaškevičiaus', 'sukurtą', 'audiovizualinį', 'projektą', '„', 'Pasaulio', 'sutvėrimas', 'XXI', 'amžiaus', 'pradžiai', '“', 'pagal', 'M', '.', 'K', '.', 'Čiurlionio', 'paveikslus', '.']","['NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'X', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT']"
