tokens,pos_tags
"['Rusija', ',', 'panaši', 'į', 'Kemalio', 'Turkiją', ',', 'atitiktų', 'mūsų', 'interesus', ',', 'nors', 'ne', 'mūsų', 'amžinai', 'konfrontuojančių', 'ir', 'nieko', 'kito', 'nemokančių', 'politikų', 'interesus', '.']","['PROPN', 'PUNCT', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PART', 'DET', 'ADV', 'VERB', 'CCONJ', 'PRON', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Neturėtume', 'savo', 'nuolatiniu', 'nepasitikėjimu', 'bei', 'tolydžio', 'pabrėžiamomis', 'pretenzijomis', 'kliudyti', 'tokiai', 'Rusijai', 'atsirasti', '.']","['VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'VERB', 'DET', 'PROPN', 'VERB', 'PUNCT']"
"['Be', 'kita', 'ko', ',', 'nesibaigiantis', 'sąskaitų', 'suvedinėjimas', 'su', 'Rusija', 'ir', 'senųjų', 'žaizdų', 'demonstravimas', 'turbūt', 'jau', 'darosi', 'įkyrus', 'gyventojų', 'daugumai', '.']","['ADP', 'ADJ', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PART', 'PART', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Grįžkime', 'prie', 'Aristofano', '.']","['VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Kas', 'mums', 'lieka', 'dabartinėje', 'ne', 'itin', 'linksmoje', 'situacijoje', '?']","['PRON', 'PRON', 'VERB', 'ADJ', 'PART', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Savo', 'nuomonės', 'skleidimas', 'ir', 'gynimas', ',', 'net', 'jeigu', 'prieš', 'ją', 'būtų', 'tautos', 'ar', 'bent', 'tautos', 'intelektualų', 'dauguma', '.']","['DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PART', 'SCONJ', 'ADP', 'PRON', 'AUX', 'NOUN', 'CCONJ', 'PART', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Maži', ',', 'bet', 'atkaklūs', 'būreliai', ',', 'nedidelės', ',', 'bet', 'padorios', '„', 'mąstyklos', '“', '.']","['ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
"['Į', 'tai', ',', 'galimas', 'daiktas', ',', 'bus', 'pasakyta', ':', '„', 'Jūs', 'reikalaujate', 'tolerancijos', ',', 'bet', 'jūs', 'netolerantiški', 'mums', ',', 'tikriesiems', 'Lietuvos', 'patriotams', '“', '.']","['ADP', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADJ', 'PRON', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'PUNCT']"
"['Taip', 'nėra', ':', 'mes', 'tik', 'draudžiame', 'drausti', ',', 'draudžiame', 'prievartauti', '.']","['PART', 'AUX', 'PUNCT', 'PRON', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PUNCT']"
"['Esame', 'už', 'normalias', 'demokratines', 'praktikas', '.']","['AUX', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Gali', 'nesutikti', 'su', 'gėjais', 'ir', 'net', 'jų', 'nemėgti', ',', 'bet', 'negali', 'jų', 'plūsti', 'ir', 'apmėtyti', 'akmenimis', '.']","['VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'PART', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Gali', 'pasisakyti', 'prieš', 'imigraciją', ',', 'bet', 'negali', 'niekinti', ',', 'mušti', 'ir', 'žiauriai', 'deportuoti', 'imigrantų', '.']","['VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Gali', 'turėti', 'savo', 'politiką', ',', 'bet', 'negali', 'dieną', 'naktį', 'skelbti', 'tos', 'politikos', 'priešininkų', 'išdavikais', 'ir', 'svetimųjų', 'agentais', ',', 'kuriems', 'nėra', 'vietos', 'Lietuvoje', '.']","['VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'PROPN', 'PUNCT']"
"['Gali', 'diskutuoti', '(', 'mes', 'neslėpsim', ',', 'kad', 'tavo', 'nuomones', 'laikome', 'klaidingomis', 'ar', 'anachroniškomis', ')', ',', 'bet', 'negali', 'diskriminuoti', '.']","['VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'PUNCT']"
"['O', 'jei', 'bandysi', 'įvesti', 'fašistoidinę', ',', 'neototalitarinę', 'tvarką', '–', 'turėsi', 'skaitytis', 'ne', 'tik', 'su', 'Briuselio', 'nepasitenkinimu', ',', 'bet', 'pirmiausia', 'su', 'pilietiniu', 'nepaklusnumu', 'ir', 'pasipriešinimu', '.']","['CCONJ', 'SCONJ', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'ADV', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
