tokens,pos_tags
"['“', 'Karjalan', 'nuorus', '”', 'Anuksen', 'piiris']","['PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN']"
"['Vuvvennu', '2017', 'Karjalan', 'tazavaldu', 'pidäy', 'omassah', '97-vuozipäiviä', '.']","['NOUN', 'NUM', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Pruazniekku', 'pietäh', 'kezäkuul', 'Anuksenlinnas', '.']","['NOUN', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['Pruazniekan', 'piälimäzii', 'pidoloi', 'rodieu', 'suomalasugrilazen', 'nuorižon', 'festivuali', '“', 'Karjalan', 'nuorus', '”', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'PUNCT']"
"['Tämän', 'festivualin', 'hantuzis', 'järjestetäh', 'kaksi', 'matkua', 'Petroskoispäi', 'Anuksen', 'piirih', ':', 'nuorien', 'pajo-', 'da', 'tansijoukot', 'lähtietäh', 'ezittymäh', 'Anuksen', 'piirin', 'kylih', '.']","['PRON', 'NOUN', 'ADV', 'VERB', 'NUM', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['Enzimäine', 'matku', 'oli', 'jo', 'mennyt', 'pyhänpiän', ',', '23.', 'sulakuudu', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Gostii', 'vastattih', 'Tuuksen', 'kyläs', ',', 'Koveris', 'da', 'Kotkatjärvel', '.']","['ADV', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Koverin', 'eläjii', 'ihaškoitettih', 'Petroskoin', 'taidoškolan', 'Vesläžetjoukon', 'lapset', ',', 'hyö', 'ozutettih', 'kui', 'ennevahnas', 'nuoret', 'käydih', 'bes’odale', ',', 'pajatettih', ',', 'tansittih', 'da', 'kižattih', 'meijän', 'ezi-ižien', 'tabah', '.']","['PROPN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
"['Tuuksen', 'kul’tuuratalois', 'ezityi', 'Petroskoin', 'konservatourien', 'Istoki-joukko', '.']","['PROPN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['Tansijes', 'da', 'pajattajes', 'rahvas', 'ei', 'kylmetty', 'viluhkos', 'kul’tuurutalois', '.']","['VERB', 'CCONJ', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Murginan', 'jälles', 'kai', 'matkuniekat', 'lähtiettih', 'Kotkatjärvele', ',', 'sigäläzes', 'kul’tuurutalois', 'ezityttih', 'jo', 'kaksi', 'joukkuo', '.']","['NOUN', 'ADV', 'PRON', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT']"
"['Paiči', 'artistoi', 'matkah', 'lähtiettih', 'karjalazien', 'heimovellet', '–', 'Vepsän', 'kul’tuuruseurah', 'kuulujat', 'Larisa', 'Čirkova', 'da', 'Galina', 'Lokkina', '.']","['ADV', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']"
