tokens,pos_tags
"['Kito', 'nãkowut', 'moat', 'xauwet', 'moke', 'kepit', 'xagara']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'VERB']"
"['ngot', 'xiaret']","['NOUN', 'NOUN']"
"['yãn', 'oxepngoret', 'oerã', 'kepit', 'eta', 'on', 'toa']","['ADV', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'VERB']"
"['xeke', 'xēke', 'ke']","['PRON', 'PART', 'PART']"
"['etera', 'kurux', 'amang', 'ngot', 'keya', 'pīxe']","['VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADV']"
"['mokat', 'etera', 'kurux', 'amang', 'pīxe']","['ADV', 'VERB', 'VERB', 'VERB', 'ADV']"
"['ã', 'en', 'emẽ', 'xop', 'nẽnẽkaret']","['INTJ', 'PRON', 'DET', 'DET', 'NOUN']"
"['woaret', 'koa']","['NOUN', 'PART']"
"['etxekup', 'keya']","['NOUN', 'VERB']"
"['opũãtemwã', 'ota']","['VERB', 'AUX']"
"['mokat', 'etera', 'kurux']","['ADV', 'VERB', 'VERB']"
"['nãpẽrenã', 'kito', 'eapītera', 'pīxe']","['ADV', 'NOUN', 'VERB', 'AUX']"
"['op', 'ten', 'eya', 'õn']","['ADV', 'VERB', 'PART', 'PRON']"
"['xop', 'ten', 'eya', 'on', 'ke']","['DET', 'VERB', 'PART', 'PRON', 'PART']"
"['mawo', 'papīknga', 'mokat', 'etyenkuax', 'nã', 'xoknga', 'xok']","['NOUN', 'VERB', 'ADV', 'NOUN', 'VERB', 'VERB', 'VERB']"
"['yeman', 'ngot', 'kana', 'oen']","['ADV', 'NOUN', 'VERB', 'VERB']"
"['mokat', 'etera', 'korop', 'noa', 'pe']","['ADV', 'VERB', 'VERB', 'NOUN', 'ADP']"
"['ama', 'ngot', 'xiaret', 'eya', 'kurux', 'amang', 'ngot', 'oen', 'wimõ', 'nitēt']","['ADV', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADV', 'PART']"
"['arimot', 'urot', 'arimot', 'urot']","['NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['xop', 'koa', 'ten', 'nã', 'peka']","['DET', 'PART', 'ADV', 'VERB', 'VERB']"
"['i', 'eya', 'on', 'wet', 'toa', 'ke', 'pit']","['INTJ', 'PART', 'PRON', 'ADV', 'VERB', 'PART', 'ADV']"
"['mokat', 'peitõã', 'etera', 'amang', 'korop', 'kux', 'me']","['ADV', 'ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP']"
"['wotye', 'pukpuga', 'pit']","['VERB', 'VERB', 'PRON']"
"['putorot', 'xēke', 'ke', 'xēt']","['NOUN', 'PART', 'PART', 'PART']"
"['etera', 'korop']","['VERB', 'VERB']"
"['kito', 'moke', 'xiat', 'ekuwaora', 'kepit', 'pukpuga', 'õn']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON']"
"['kepit', 'eya', 'õn', 'waokatmõ', 'papiknga', 'ke']","['CCONJ', 'PART', 'PRON', 'ADV', 'VERB', 'PART']"
"['ama', 'etera', 'kurux']","['NOUN', 'VERB', 'VERB']"
"['xop', 'me', 'pote', 'worawiget', 'xop', 'me']","['DET', 'ADP', 'ADV', 'NOUN', 'DET', 'ADP']"
"['kux', 'kixa', 'ngarap', ',', 'pit']","['NOUN', 'VERB', 'VERB', 'PUNCT', 'PRON']"
"['põrom', 'toa', ',', 'pit']","['ADV', 'VERB', 'PUNCT', 'PRON']"
