tokens,pos_tags
"['Fil-', 'qalba', 'tal-', 'Partit', 'Laburista', 'tfaċċat', 'kontroversja', 'ġdida', 'wara', 'li', 'fil-', 'laqgħa', 'politika', 'laburista', 'tal-', 'Ħadd', 'li', 'għadda', 'fi', 'Pjazza', 'Castro', 'fin-', 'Naxxar', ',', 'Jason', 'Micallef', 'tpoġġa', 'fuq', 'siġġu', 'wara', 'l-', 'leader', 'biex', 'waqt', 'id-', 'diskors', ""ta'"", 'Muscat', 'ikun', 'viżibbli', 'ħafna', '.']","['ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADJ', 'ADV', 'PUNCT']"
"['Kien', 'hemm', 'saħansitra', 'nies', 'fil-', 'core', 'group', ""ta'"", 'Joseph', 'Muscat', 'li', ""jiltaqa'"", 'regolarment', 'fir-', ""raba'"", 'sular', 'fiċ-', 'Ċentru', 'Nazzjonali', 'Laburista', 'fil-', 'Ħamrun', ',', 'li', 'ma', 'qablu', 'xejn', 'li', 'Jason', 'jitpoġġa', ""f'"", 'post', 'daqshekk', 'prominenti', 'aktar', 'u', 'aktar', 'issa', 'li', 'se', 'jkun', 'kandidat', 'tal-', 'elezzjoni', 'ġenerali', '.']","['AUX', 'VERB', 'ADV', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SCONJ', 'VERB', 'ADV', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'PART', 'VERB', 'ADV', 'SCONJ', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADJ', 'ADV', 'CCONJ', 'ADV', 'ADV', 'SCONJ', 'AUX', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Jason', 'Micallef', 'fil-', 'fatt', 'kien', 'bilqiegħda', ""f'"", 'dik', 'il-', 'parti', 'fejn', 'is-', 'siġġijiet', 'kienu', 'immarkati', 'RESERVED', 'u', 'allura', 'ċertament', 'li', 'din', 'il-', 'mossa', 'seħħet', 'bil-', 'barka', 'tat-', 'tmexxija', 'laburista', '.']","['PROPN', 'PROPN', 'ADP', 'NOUN', 'AUX', 'ADV', 'ADP', 'PRON', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'X', 'CCONJ', 'ADV', 'ADV', 'SCONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Skont', 'informazzjoni', 'żvelata', 'mill-', 'harġa', ""ta'"", 'din', 'il-', 'ġimgha', 'tal-', 'gazzetta', 'Il-', 'Mument', ',', 'issa', 'anke', 'nies', 'li', 'jattendu', 'għal-', 'laqgħat', 'tal-', 'core', 'group', ""ta'"", 'Muscat', 'qed', 'jistaqsu', 'fil-', 'miftuħ', ""x'"", 'qed', 'iwassal', 'biex', 'il-', 'Mexxej', 'Laburista', 'qed', 'jidher', 'il-', 'ħin', 'kollu', 'li', 'qed', 'iċedi', 'għall-', 'pressjoni', ""ta'"", 'Jason', 'Micallef', '.']","['ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADP', 'VERB', 'PRON', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'SCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['Jidher', 'ukoll', 'li', 'd-', 'determinazzjoni', ""ta'"", 'Jason', 'Micallef', 'li', ',', 'fl-', 'aħħar', 'mill-', 'aħħar', ',', 'jikkontesta', 'l-', 'elezzjoni', 'ġenerali', 'minkejja', 'dak', 'li', 'kien', 'ħabbar', 'Muscat', 'ħarbtet', 'ukoll', 'pjan', 'ieħor', 'tal-', 'core', 'group', ""ta'"", 'Muscat', 'dwar', 'kandidaturi', 'ġodda', 'fid-', 'distrett', '.']","['VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SCONJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PRON', 'SCONJ', 'AUX', 'VERB', 'PROPN', 'VERB', 'ADV', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Hu', 'magħruf', 'li', 'l-', 'pjan', 'oriġinali', 'għad-', 'distrett', 'li', 'jiġbor', 'fih', 'il-', 'Mosta', ',', ""Ħ'"", 'Attard', ',', 'Ħal', 'Balzan', 'u', 'l-', 'Imdina', ',', 'kien', 'li', 'bħala', 'super', 'candidate', 'joħorġu', 'lil', 'Alex', 'Muscat', ',', 'żagħżugħ', 'li', 'ġab', 'l-', 'akbar', 'numru', ""ta'"", 'voti', 'fost', 'il-', 'kandidati', 'laburisti', 'fl-', 'aħħar', 'elezzjoni', 'tal-', 'Kunsill', 'Lokali', 'tal-', 'Mosta', '.']","['PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'PRON', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PUNCT', 'AUX', 'SCONJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['Alex', 'Muscat', 'kien', 'ippumpjat', 'ħafna', 'mill-', 'media', 'laburista', 'matul', 'il-', 'kampanja', 'għall-', 'kunsilli', 'lokali', 'u', 'fil-', 'Mosta', 'ġriet', 'ix-', 'xnigħa', 'li', 'kien', 'il-', 'Leader', 'stess', 'li', 'riedu', 'bħala', 's-', 'sindku', 'l-', 'ġdid', 'tal-', 'Mosta', '.']","['PROPN', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'SCONJ', 'AUX', 'DET', 'NOUN', 'PRON', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['Din', 'il-', 'kampanja', 'favur', 'Alex', 'Muscat', 'kienet', 'dgħajfet', 'għal', 'kollox', 'lid-', 'Deputat', 'Laburista', 'Anthony', 'Agius', 'Decelis', 'li', 'l-', 'mara', 'tiegħu', 'kienet', 'il-', 'Viċi', 'Sindku', 'tal-', 'kunsill', 'diżastruż', 'tal-', 'Mosta', 'u', 'li', 'ma', 'tħallietx', 'toħroġ', 'għall-', 'elezzjoni', '.']","['PRON', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'SCONJ', 'PART', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Tant', 'iddgħajfet', 'il-', 'pożizzjoni', ""ta'"", 'Agius', 'Decelis', 'fil-', 'Mosta', 'li', 'l-', 'kandidat', 'li', 'imbotta', 't-', 'tim', 'tiegħu', 'fl-', 'elezzjoni', 'tal-', 'Mosta', ',', ""baqa'"", 'l-', 'art', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'SCONJ', 'DET', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Min-', 'naħa', 'l-', 'oħra', ',', 'Anġlu', 'Farrugia', ',', 'Deputat', 'Mexxej', 'Laburista', 'u', 'deputat', 'fl-', 'istess', 'distrett', ',', 'irnexxielu', ""jtella'"", 'tliet', 'canvassers', 'tiegħu', ""f'"", 'dan', 'il-', 'kunsill', '.']","['ADP', 'NOUN', 'DET', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NUM', 'NOUN', 'PRON', 'ADP', 'PRON', 'DET', 'NOUN', 'PUNCT']"
