tokens,pos_tags
"['Philip', 'Schembri', ',', 'iċ-', 'Chairman', 'tal-', 'Bord', ""ta'"", 'Inkjesta', 'dwar', 'l-', 'allegat', 'rimi', 'illegali', ""ta'"", 'kimika', 'imsejħa', 'mercaptan', 'mill-', 'Enemalta', ',', 'qal', 'li', 'l-', 'Bord', ""ta'"", 'Inkjesta', 'talab', 'id-', 'dokumenti', 'li', 'qal', 'li', 'kellu', ""f'"", 'idejh', 'id-', 'Deputat', 'Laburista', 'Joe', 'Mizzi', 'wara', 'li', 'hu', ""b'"", 'mod', 'pubbliku', 'qal', 'li', 'kellu', 'dokumenti', 'li', 'kien', 'lest', 'jgħaddihom', 'lil', 'Bord', ""ta'"", 'Inkjesta', '.']","[3, 3, 8, 1, 2, 7, 2, 7, 2, 7, 1, 4, 2, 11, 7, 2, 4, 3, 7, 3, 8, 4, 5, 1, 2, 7, 2, 4, 1, 2, 5, 4, 5, 4, 7, 2, 1, 2, 11, 3, 3, 7, 5, 12, 7, 2, 11, 4, 5, 4, 2, 5, 10, 11, 4, 7, 2, 7, 2, 8]"
"['Iċ-', 'Chairman', 'qal', 'li', 'l-', 'Bord', 'qal', 'lil', 'Joe', 'Mizzi', 'li', 'huma', 'kienu', 'lesti', 'jirrispettaw', 'is-', 'sors', 'li', 'kellu', 'imma', 'Joe', 'Mizzi', 'qal', 'li', 'hu', 'kien', 'għadda', 'd-', 'dokumenti', 'lura', 'lil', 'min', 'tagħhomlu', '.']","[1, 2, 4, 5, 1, 2, 4, 7, 3, 3, 5, 12, 10, 11, 4, 1, 2, 5, 4, 9, 3, 3, 4, 5, 12, 10, 4, 1, 2, 0, 7, 12, 4, 8]"
"['Dan', 'ħareġ', 'meta', 'l-', 'Kumitat', 'Parlamentari', 'dwar', 'il-', 'Kontijiet', 'Pubbliċi', 'beda', 'jiddiskuti', 'r-', 'Rapport', 'tal-', 'Korporazzjoni', 'Enemalta', ""ta'"", 'Diċembru', '2011', 'dwar', 'l-', 'inkjesta', 'fuq', 'l-', 'allegat', 'rimi', 'illegali', ""ta'"", 'kimika', 'imsejħa', 'mercaptan', '.']","[12, 4, 5, 1, 2, 11, 7, 1, 2, 11, 4, 4, 1, 2, 7, 2, 3, 7, 3, 6, 7, 1, 2, 7, 1, 4, 2, 11, 7, 2, 4, 3, 8]"
"['Ir-', 'rapport', 'kien', 'tpoġġa', 'fuq', 'il-', 'Mejda', 'tal-', 'Kamra', 'tar-', 'Rappreżentanti', 'fit-', '30', ""ta'"", 'April', 'li', 'għadda', '.']","[1, 2, 10, 4, 7, 1, 2, 7, 2, 7, 2, 7, 6, 7, 3, 5, 4, 8]"
"['Fil-', 'bidu', 'tal-', 'laqgħa', ',', 'li', 'tmexxiet', 'mid-', 'Deputat', 'Laburista', 'Charles', 'Mangion', 'bħala', 'ċ-', 'Chairman', ',', 'saret', 'diskussjoni', 'dwar', 'il-', 'lista', 'tax-', 'xhieda', 'li', 'għandha', 'tissejjaħ', 'quddiem', 'il-', 'Kumitat', 'u', 'l-', 'proċedura', 'li', 'se', 'tintuża', '.']","[7, 2, 7, 2, 8, 5, 4, 7, 2, 11, 3, 3, 7, 1, 2, 8, 4, 2, 7, 1, 2, 7, 2, 5, 4, 4, 7, 1, 2, 9, 1, 2, 5, 10, 4, 8]"
"['Il-', 'Membru', 'tal-', 'Kumitat', 'Leo', 'Brincat', 'talab', 'li', 'bħala', 'xhud', 'ikun', 'hemm', 'rappreżentant', 'tal-', 'MEPA', 'u', 'kien', 'hemm', 'qbil', 'filwaqt', 'li', 'd-', 'Deputat', 'Laburista', 'Joe', 'Mizzi', 'ta', 'lista', ""ta'"", 'persuni', 'oħrajn', 'mill-', 'Korporazzjoni', 'Enemalta', 'u', 'minn', 'WasteServ', 'u', 'ma', 'kienx', 'hemm', 'oġġezzjoni', '.']","[1, 2, 7, 2, 3, 3, 4, 5, 7, 2, 10, 4, 2, 7, 2, 9, 10, 4, 2, 5, 5, 1, 2, 11, 3, 3, 4, 2, 7, 2, 11, 7, 2, 3, 9, 7, 3, 9, 13, 10, 4, 2, 8]"
"['Il-', 'Ministru', 'Tonio', 'Fenech', 'talab', 'li', ""jittella'"", 'wkoll', 'Karl', 'Camilleri', ',', 'Kap', 'Eżekuttiv', 'tal-', 'Enemalta', '.']","[1, 2, 3, 3, 4, 5, 4, 0, 3, 3, 8, 2, 11, 7, 3, 8]"
"[""B'"", 'kollox', 'se', 'jitressqu', '16-il', 'xhud', 'u', 'kull', 'xhud', 'hu', 'intitolat', 'li', 'jekk', 'irid', 'iġib', 'assistent', 'personali', 'tiegħu', '.']","[7, 12, 10, 4, 6, 2, 9, 1, 2, 12, 4, 5, 5, 4, 4, 2, 11, 12, 8]"
"['Dwar', 'id-', 'dati', 'tal-', 'laqgħat', 'li', 'fihom', 'se', 'jidhru', 'x-', 'xhieda', ',', 'kien', 'deċiż', 'li', 'jsiru', 'tliet', 'seduti', 'fis-', '16', ',', '17', 'u', '18', ""ta'"", 'Lulju', 'fl-', '4', 'p', '.', 'm', '.']","[7, 1, 2, 7, 2, 5, 12, 10, 4, 1, 2, 8, 10, 4, 5, 4, 6, 2, 7, 6, 8, 6, 9, 6, 7, 3, 7, 6, 2, 8, 2, 8]"
"['Joe', 'Mizzi', 'talab', 'li', 'jittellgħu', 'dokumenti', 'marbutin', 'mat-', 'tender', '.']","[3, 3, 4, 5, 4, 2, 4, 7, 2, 8]"
"['Tonio', 'Fenech', 'qal', 'li', 'hu', ""m'"", 'għandux', 'oġġezzjoni', 'għat-', 'talbiet', 'tal-', 'Oppożizzjoni', 'imma', 'qal', 'li', 'wieħed', ""m'"", 'għandux', 'jorbot', 'il-', 'kwistjoni', 'tal-', 'mercaptan', 'mal-', 'proċeduri', 'jekk', 'ċertu', 'xiri', 'li', 'sar', 'mill-', 'Enemalta', 'hux', 'korrett', '.']","[3, 3, 4, 5, 12, 13, 4, 2, 7, 2, 7, 2, 9, 4, 5, 6, 13, 4, 4, 1, 2, 7, 3, 7, 2, 5, 11, 2, 5, 4, 7, 3, 12, 11, 8]"
"['Hu', 'qal', 'li', 'x-', 'xiri', 'taċ-', 'ċilindri', 'tal-', 'gass', ""m'"", 'għandux', ""x'"", 'jaqsam', 'mar-', 'rapport', ""ta'"", 'inkjesta', 'dwar', 'il-', 'mercaptan', '.']","[12, 4, 5, 1, 2, 7, 2, 7, 2, 13, 4, 12, 4, 7, 2, 7, 2, 7, 1, 3, 8]"
"['Tonio', 'Fenech', 'qal', 'li', 'l-', 'aħjar', 'li', 'l-', 'Kumitat', 'jiffoka', 'fuq', 'il-', 'kwistjoni', ""ta'"", 'kif', 'inħaraq', 'il-', 'mercaptan', 'u', 'qal', 'li', 'hemm', 'nies', 'kompetenti', 'li', 'jitrattaw', 'jekk', 'it-', 'tenders', 'sarux', 'kif', 'suppost', '.']","[3, 3, 4, 5, 1, 11, 5, 1, 2, 4, 7, 1, 2, 7, 0, 4, 1, 3, 9, 4, 5, 4, 2, 11, 5, 4, 5, 1, 2, 4, 0, 0, 8]"
"['Iċ-', 'Chairman', 'qal', 'li', 'jekk', 'proċeduri', 'finanzjarji', 'tat-', 'tender', 'kienu', 'abbużati', 'u', 'dan', 'joħroġ', 'mil-', 'laqgħat', 'tal-', 'Kumitat', ',', 'jaqbel', 'li', 'l-', 'Awditur', 'Ġenerali', 'jinvestiga', '.']","[1, 2, 4, 5, 5, 2, 11, 7, 2, 10, 4, 9, 12, 4, 7, 2, 7, 2, 8, 4, 5, 1, 2, 11, 4, 8]"
"['Skont', 'Joe', 'Mizzi', 'mir-', 'rapport', ""ta'"", 'inkjesta', 'ma', 'toħroġx', 'il-', 'verità', '.']","[7, 3, 3, 7, 2, 7, 2, 13, 4, 1, 2, 8]"
"['Wara', 'l-', 'Awditur', 'Ġenerali', ',', 'Peter', 'Grech', ',', 'spjega', 'fil-', 'qosor', ""f'"", 'hiex', 'jikkonsisti', 'r-', 'rapport', '.']","[0, 1, 2, 11, 8, 3, 3, 8, 4, 7, 2, 7, 12, 4, 1, 2, 8]"
"['Attendew', 'ukoll', 'il-', 'membri', 'tal-', 'Bord', ""ta'"", 'Inkjesta', '.']","[4, 0, 1, 2, 7, 2, 7, 2, 8]"
