tokens,pos_tags
"[""T'ad"", ""T'"", 'ad', 'faagail', 'bee', 'ec', 'oaieyn', 'ny', 'merriu', '.']","[0, 1, 2, 3, 3, 4, 3, 5, 3, 6]"
"['Lhig', 'da', 'fys', ""'ve"", 'y', 've', 'eu', 'ec', 'shiu', 'nagh', 'nee', 'er', 'y', 'ghraih', 'euish', 'ec', 'shiuish', 'ta', 'mee', 'jannoo', 'shoh', ',', ""ta'n"", 'ta', ""'n"", 'Chiarn', 'Jee', 'dy', 'ghra', ':', 'gow-jee', 'nearey', ',', 'as', 'bee-jee', 'nyn-dhost', 'nyn', 'dhost', 'son', 'ny', 'raaidyn', 'eu', 'ec', 'shiu', 'hene', ',', 'O', 'hie', 'Israel', '.']","[1, 4, 3, 0, 4, 3, 0, 4, 2, 7, 8, 4, 5, 3, 0, 4, 2, 1, 2, 3, 2, 6, 0, 1, 5, 3, 9, 4, 3, 6, 1, 3, 6, 10, 1, 0, 5, 3, 4, 5, 3, 0, 4, 2, 2, 6, 11, 3, 9, 6]"
"['Dy', 'valley', 'lhee', 'lesh', 'ee', 'dy', 'moal', '.']","[4, 3, 0, 4, 2, 7, 12, 6]"
"[""T'eh"", ""T'"", 'eh', 'mooadaghey', 'liorish', 'fraueyn', 'aerag', 'ta', 'çheet', 'dy', 've', 'kirp', 'choonee', '.']","[0, 1, 2, 3, 4, 3, 3, 1, 3, 4, 3, 3, 12, 6]"
"['Ta', 'millioonyn', 'dy', 'cho-vreneenyn', 'ushtey', 'ayns', 'y', 'vine', 'sloo', ""d'ushtey"", ""d'"", 'ushtey', '.']","[1, 3, 4, 3, 3, 4, 5, 3, 12, 0, 4, 3, 6]"
"['She', 'dooinney-ooasle', ""va'n"", 'va', ""'n"", 'ayr', 'echey', 'ec', 'eh', '.']","[8, 3, 0, 1, 5, 3, 0, 4, 2, 6]"
"['Ren', 'mee', 'drappal', 'seose', 'trooid', 'uinnag', 'ayns', 'ny', 'cleaghyn', 'as', 'va', 'mee', 'my', 'hoie', 'lurg', 'tammylt', 'er', 'y', 'towl', 'jaagh', '.']","[1, 2, 3, 13, 4, 3, 4, 5, 3, 10, 1, 2, 5, 3, 4, 3, 4, 5, 3, 3, 6]"
"['Myr', 'shoh', ',', ""t'ou"", ""t'"", 'ou', 'toiggal', ',', 'cha', 'nel', 'eh', 'agh', 'jannoo', 'ny', 'strimmey', 'as', 'jannoo', 'shickyr', 'dy', 'vel', 'ny', 'coloayrtyssyn', 'jeant', 'as', 'dy', 'vel', 'dy', 'chooilley', 'red', 'aarloo', 'son', 'ymmyd', ',', 'cre', 'erbee', 'y', 'scenario', 'vees', 'taghyrt', '.']","[4, 2, 6, 0, 1, 2, 3, 6, 7, 1, 2, 4, 3, 7, 12, 10, 3, 12, 7, 1, 5, 3, 12, 10, 7, 1, 5, 5, 3, 12, 4, 3, 6, 2, 12, 5, 3, 1, 3, 6]"
"[""Ta'n"", 'Ta', ""'n"", 'lioar', 'ass', 'clou', '.']","[0, 1, 5, 3, 4, 3, 6]"
"['Agh', 'roish', 'shen', ',', 'haink', 'drogh', 'naight', 'son', 'Eleanor', '-', ""va'n"", 'va', ""'n"", 'ayr', 'eck', 'ec', 'ee', 'caillit', 'ayns', 'mooirchoor', 'er', 'Langness', '.']","[10, 4, 2, 6, 1, 12, 3, 4, 9, 6, 0, 1, 5, 3, 0, 4, 2, 12, 4, 3, 4, 9, 6]"
"['Nish', ',', 'gow', 'yn', 'baagh', 'braew', 'shoh', '.']","[13, 6, 1, 5, 3, 12, 5, 6]"
"['Ta', 'trimmid', 'çheusthie', 'jeh', 'corrilagh', 'beg', ""jeh'n"", 'jeh', 'yn', 'towse', 'share', '.']","[1, 3, 4, 4, 3, 12, 0, 4, 5, 3, 12, 6]"
"['As', 'haink', 'eh', 'gy-kione', 'gy', 'kione', ',', 'myr', ""v'eh"", ""v'"", 'eh', 'ec', 'padjer', 'ayns', 'ynnyd', 'er-lheh', 'er', 'lheh', ',', 'as', 'e', 'ostyllyn', 'marish', 'marish', 'eh', ':', 'dy', 'denee', 'eh', 'jeu', 'jeh', 'ad', ',', 'gra', ',', 'Cre', ""ta'n"", 'ta', ""'n"", 'pobble', 'dy', 'ghra', ""my-mychione's"", 'my', 'my', ""chione's"", ',', 'quoi', 'mee', '?']","[10, 1, 2, 0, 4, 3, 6, 14, 0, 1, 2, 4, 3, 4, 3, 0, 4, 3, 6, 10, 5, 3, 0, 4, 2, 6, 7, 1, 2, 0, 4, 2, 6, 3, 6, 2, 0, 1, 5, 3, 4, 3, 0, 4, 5, 3, 6, 2, 2, 6]"
"['Nagh', 'vel', 'oo', 'maynrey', '?']","[7, 1, 2, 12, 6]"
"['“', 'Ta', ',', 'dy', 'jarroo', ',', 'agh', ""cre'n"", 'cre', ""'n"", 'fa', ""v'ou"", ""v'"", 'ou', 'gearree', 'goll', 'jiu', 'ayns', 'ynnyd', 'jeh', 'mairagh', '?', '”']","[6, 1, 6, 7, 12, 6, 10, 0, 2, 5, 3, 0, 1, 2, 3, 3, 13, 4, 3, 4, 3, 6, 6]"
"['Ta', 'fys', 'mie', 'aym', 'ec', 'mee', 'er', 'y', 'freggyrt', 'kiart', ""da'n"", 'da', 'yn', 'feysht', 'shen', ',', 'agh', 'ta', 'mee', 'geearree', 'geaishtagh', 'rish', 'rish', 'eh', ""veih'n"", 'veih', 'yn', 'dooinney', 'hene', '.']","[1, 3, 12, 0, 4, 2, 4, 5, 3, 12, 0, 4, 5, 3, 5, 6, 10, 1, 2, 3, 3, 0, 4, 2, 0, 4, 5, 3, 2, 6]"
"['Nee', 'yn', 'lhieggey', 'lowal', 'da', 'troggal', 'boalley', 'rish', 'y', 'phurt', 'sthie', '.']","[1, 5, 3, 3, 4, 3, 3, 4, 5, 3, 12, 6]"
