tokens,pos_tags
"['थापा', 'मार', '!']","['NOUN', 'VERB', 'PUNCT']"
"['""', 'त्या', 'तुकड्याचे', None, None, 'का', 'कोणी', 'हजार', 'रुपये', 'देईल', '?', '""']","['PUNCT', 'DET', None, 'NOUN', 'ADP', 'ADV', 'PRON', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['""', 'देवाला', 'माहीत', 'आहे', '!', '""']","['PUNCT', 'NOUN', 'ADV', 'AUX', 'PUNCT', 'PUNCT']"
"['""', 'देव', 'दूर', 'आहे', 'आभाळात', '.', '""']","['PUNCT', 'NOUN', 'ADJ', 'AUX', 'NOUN', 'PUNCT', 'PUNCT']"
"['येथे', 'तुम्ही', 'आम्ही', 'आहोत', '.']","['ADV', 'PRON', 'PRON', 'AUX', 'PUNCT']"
"['कागदपत्रं', 'काय', 'सांगतात', '?']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['""', 'हे', 'म्हातारे', 'शेतकरी', 'साक्षीदार', 'का', 'खोटे', 'सांगतात', '?', '""', 'वकील', 'म्हणाला', '.']","['PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['न्यायाधीशाने', 'भीमाची', None, None, 'मालकी', 'काढून', 'घेतली', '.']","['NOUN', None, 'PROPN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['केशवचंद्राचीच', None, None, None, 'जमीन', 'आहे', ',', 'असा', 'त्याने', 'निर्णय', 'दिला', '.']","[None, 'PROPN', 'ADP', 'PART', 'NOUN', 'AUX', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['भीमा', 'बाहेर', 'येऊन', 'आकाशाकडे', None, None, 'हात', 'करून', 'म्हणाला', ',', '""', 'तुझ्या', None, None, 'जगात', 'देवा', ',', 'का', 'न्याय', 'नाही', '?', '""']","['PROPN', 'ADV', 'VERB', None, 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PUNCT', None, 'PRON', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'AUX', 'PUNCT', 'PUNCT']"
