tokens,pos_tags
"['_', '_', '_', '_', '_', '_']","['ADV', 'PART', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'PART', 'PART', 'PART', 'VERB', 'VERB', 'NUM', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'NUM', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'PUNCT', 'ADV', 'PART', 'PRON', 'VERB', 'PART', 'NOUN', 'ADP', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', ""he'i"", '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PART', 'PART', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PART', 'VERB', 'SCONJ', 'VERB', 'SCONJ', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'NOUN', 'VERB', 'PART', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'VERB', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', 're', '_', '_']","['PRON', 'PART', 'VERB', 'SCONJ', 'ADP', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'NUM', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'NOUN', 'VERB', 'SCONJ', 'ADP', 'VERB', 'SCONJ', 'PART', 'PART', 'VERB', 'PART', 'VERB', 'PUNCT']"
