tokens,pos_tags
"[""Ha'e"", 'ore', 'roju', ""ramo'i"", 'ronguare', 'ngo', ""ko'ape"", ',', ""ka'aguy"", 'heta', '.']","[0, 1, 2, 3, 3, 4, 5, 6, 7, 2, 6]"
"['Ha', 'ore', 'te', 'roju', '.']","[0, 1, 4, 2, 6]"
"[""Ha'e'i"", 'ichyrã', 'ou', ',', ""ha'e"", 'neĩ', 'rã', 'teri', 'oiko', '.']","[0, 7, 2, 6, 1, 4, 4, 4, 2, 6]"
"['Pero', 'ore', 'ropyta', '.']","[0, 1, 2, 6]"
"[""Romba'apo"", ',', 'roñoty', 'avachi', ',', 'manduvi', ',', 'guembe', ',', 'guembe', ',', 'umia', ',', 'opa', 'voi', 'kuri', '.']","[2, 6, 2, 7, 6, 7, 6, 7, 6, 7, 6, 1, 6, 2, 4, 4, 6]"
"[""Ha'e"", ',', 'opa', 'rupi', ""ka'aguy"", '.']","[0, 6, 1, 8, 2, 6]"
"[""Ha'e"", 'pero', 'roju', 'ore', ""ko'ape"", 'heta', 'roiko', '.']","[0, 0, 2, 1, 5, 2, 9, 6]"
"[""Romba'apo"", '.']","[2, 6]"
"['Ha', ""oreka'aguy"", 'oñemomichĩmba', ',', ""oñemokyri'ĩmba"", '.']","[0, 7, 2, 6, 2, 6]"
"[""Oñemokyri'ĩmba"", ""oreka'aguy"", 'roñevanga', ',', 'kyringue', 'oñevanga', 'aguã', 'rei', 'jepe', 'ndaipovei', 'ma', '.']","[2, 7, 2, 6, 7, 2, 3, 4, 4, 2, 4, 6]"
"['Pero', 'upeve', 're', 'ore', ""roñea'ã"", ',', 'opyta', 'aguã', 'orevy', ""ko'ape"", ""ka'aguy"", ',', 'orevy', 'opyta', 'aguã', '.']","[0, 1, 8, 1, 2, 6, 2, 3, 8, 5, 7, 6, 8, 2, 3, 6]"
"['Upe', 'rire', 'ma', ""kova'e"", ""mitã'i"", ',', ""cheremiarirõ'i"", 'oiko', ',', 'ojau', '.']","[1, 3, 4, 10, 7, 6, 7, 2, 6, 2, 6]"
"['Upei', 'roiko', 'upeicha', '.']","[4, 2, 5, 6]"
"[""Kyrĩngue'i"", 'romongakuaa', 'peicha', ',', ""romba'apo"", ',', 'roñemĩty', 'roñoty', 'avachi', ""hũ'i"", 'peicha', 'romongaru', '.']","[7, 2, 5, 6, 2, 6, 2, 2, 7, 11, 5, 2, 6]"
"['Upei', 'opa', 'ete', 'marã', ""ka'aguy"", 'katu', 'rojeheka', 'ju', 'opaicha', 'ju', 'roiko', '.']","[4, 2, 4, 2, 7, 4, 2, 4, 5, 4, 2, 6]"
"['Romoĩ', 'mitã', ""oñembo'e"", 'aguã', 'jurua', 'rami', '.']","[2, 7, 2, 3, 7, 8, 6]"
"['Upearã', 'che', 'chehistoria', ',', 'historia', ',', 'che', ""amombe'u"", ""mba'e"", 'pa', 'che', 'ajapo', ""ra'e"", ',', ""mba'e"", 'tembiapo', 'pa', 'ajapo', '.']","[4, 1, 7, 6, 7, 6, 1, 2, 1, 4, 1, 2, 4, 6, 10, 7, 4, 2, 6]"
"['Upei', 'roju', ',', ""kyrĩngue'i"", 'cheremiarirõ', ""tuichapa'i"", 'ma', 'ramo', '.']","[4, 2, 6, 7, 7, 2, 4, 3, 6]"
"['Ndoroikuaavei', 'ma', 'mamo', 'pa', 'roo', 'ta', ',', ""ka'aguy"", 'gui', 'rogueru', ""ro'u"", ""va'erã"", '.']","[2, 4, 5, 4, 2, 4, 6, 7, 8, 2, 2, 3, 6]"
"['Ni', 'ndaipovei', 'ma', 'tatu', ',', 'ndaipovei', 'ma', 'kochi', ',', 'ndaipovei', 'ma', 'guachu', '.']","[4, 2, 4, 7, 6, 2, 4, 7, 6, 2, 4, 7, 6]"
"['Upei', ""roñea'ã"", 'ju', ""romba'apo"", 'mi', 'jevy', 'roñoty', 'peicha', ',', ""ka'aguy"", 'opa', 'ma', 'ramo', '.']","[4, 2, 4, 2, 4, 4, 2, 5, 6, 7, 2, 4, 3, 6]"
"['Roñoty', ""ro'u"", ""va'erã"", '.']","[2, 2, 3, 6]"
"['Peicha', 'roiko', ',', 'upei', 'jave', 'py', ',', 'upe', 'ronguare', 'ou', 'kuri', 'peteĩ', 'jurua', 'kuery', ',', 'jurua', 'kuery', 'ou', 'peteĩ', 'ara', 'py', 'ovaẽ', 'kuri', ""ko'ape"", '.']","[5, 2, 6, 5, 8, 8, 6, 1, 3, 2, 4, 12, 7, 4, 6, 7, 4, 2, 12, 7, 8, 2, 4, 5, 6]"
"['Upea', 'ou', 'kuri', 'ore', ""ka'aguy"", ',', 'ore', ""ka'aguyrã'i"", ""kirami'i"", ""ome'ẽ"", 'aguã', ',', ""kirami'i"", ""ome'ẽ"", 'aguã', 'ore', ""roma'etỹ'i"", 'aguã', ',', ""oremba'e'i"", ',', ""ha'e"", 'py', '.']","[1, 2, 4, 1, 7, 6, 1, 7, 1, 2, 3, 6, 1, 2, 3, 1, 2, 3, 6, 7, 6, 1, 8, 6]"
"['Upeicha', 'roiko', ',', ""ha'e"", 'ymave', 'ramo', ',', 'chee', ""chekyri'ĩ"", 'ronguare', 'upecha', ""e'ỹ"", ""va'ekue"", 'ri', '.']","[5, 2, 6, 0, 5, 3, 6, 1, 2, 3, 5, 4, 3, 4, 6]"
"['Heta', 'oĩ', ""ka'aguy"", 'mi', '.']","[1, 2, 7, 4, 6]"
"[""Ka'aguy"", 'heta', 'oĩ', 'upepe', ""ro'u"", ""va'erã"", ',', 'heta', 'oĩ', ""va'ekue"", ',', ""tembi'u"", 'mi', ',', ""cho'o"", '.']","[7, 1, 2, 5, 2, 3, 6, 1, 9, 3, 6, 7, 4, 6, 7, 6]"
"['Upe', 'ronguare', 'ni', 'vaka', ""ro'o"", 'ore', ""ndoro'ui"", 'teri', '.']","[1, 3, 4, 7, 7, 1, 2, 4, 6]"
"['Ha', 'upei', ""ko'agã"", 'katu', 'opa', 'oregui', 'upea', '.']","[0, 4, 5, 4, 2, 1, 1, 6]"
