tokens,pos_tags
"['Ajojot', 'jekobe', 'be', 'cum']","[0, 0, 1, 2]"
"['jexat', ""o'tobuxik""]","[0, 2]"
"['Tit', 'tak', ""o'titobuxik"", 'tu', '?']","[0, 3, 2, 4, 5]"
"[""Ka'ũma"", '!']","[6, 5]"
"[""Ka'ũma"", '!']","[6, 5]"
"['Tawe', 'oajẽm', 'iku', 'be']","[0, 2, 0, 1]"
"['Jexat', ""o'tobuxik"", 'iku', 'be']","[0, 2, 0, 1]"
"['Xa', 'iku', 'xe']","[0, 0, 1]"
"['Tawe', 'oajẽm', 'xa', 'xe']","[0, 2, 0, 1]"
"['Tawe', 'oajẽm', 'ka', 'xe']","[0, 2, 0, 1]"
"['Toxaw', 'oajẽm', 'ka', 'be']","[0, 2, 0, 1]"
"['Toxaw', 'dak', 'jexat', ""o'tobuxik""]","[0, 3, 0, 2]"
"['Toxaw', 'tawe', ""o'tobuxik""]","[0, 0, 2]"
"['Xa', 'xe', 'tawe', ""o'tobuxik""]","[0, 1, 0, 2]"
"['Ikibit', 'awi', 'kay']","[0, 0, 1]"
"['Awawa', 'oajẽm', 'ika', 'be', ',', 'jekibit', 'ka', 'be']","[0, 2, 0, 1, 5, 0, 0, 1]"
"['Awi', 'awawa', 'bubut']","[0, 0, 2]"
"['Ite', 'awi', ""o'tobuxik""]","[7, 0, 2]"
"['Awawa', ""o'tobuxik""]","[0, 2]"
"['Toxaw', 'tawe', ""o'tobuxik"", 'tu', '?']","[0, 0, 2, 4, 5]"
"['Abu', 'tawe', ""o'tobuxik"", '?']","[7, 0, 2, 5]"
"['Abu', 'awi', ""o'tobuxik"", '?']","[7, 0, 2, 5]"
"['Abu', 'jexat', ""o'tobuxik"", '?']","[7, 0, 2, 5]"
"['Abu', 'awi', 'kay', '?']","[7, 0, 1, 5]"
"['Abu', ""o'titobuxik"", '?']","[7, 2, 5]"
"['Awawa', 'awi', ""o'tobuxik"", 'jekibit', 'ka', 'be']","[0, 0, 2, 0, 0, 1]"
"['Oexe', 'awawa']","[2, 0]"
"['Toxaw', 'dak', 'oexe']","[0, 3, 2]"
"['Awawa', 'tawe', 'kay']","[0, 0, 1]"
"['Toxaw', 'tawe', ""o'tobuxik""]","[0, 0, 2]"
"['Jexat', ""o'tobuxik""]","[0, 2]"
"['Tawe', 'ixat', ',', 'toxaw', 'xat']","[0, 0, 5, 0, 0]"
"['Awawa', 'ixaxet']","[0, 0]"
"['Awawa', 'ixiwe', 'kay']","[0, 0, 1]"
"['Ixiwe', 'ako', 'xe']","[0, 0, 1]"
"['Awawa', 'cum', 'ako', 'xe']","[0, 2, 0, 1]"
"['Ixiwe', ""o'tobuxik"", 'ako', 'xe']","[0, 2, 0, 1]"
"['cum', 'jeku', 'be']","[2, 0, 1]"
"['Awawa', 'jeku', 'be', 'oajẽm']","[0, 0, 1, 2]"
"['Akoba', 'iku', 'be', 'opop', '.']","[0, 0, 1, 2, 5]"
"['Tit', 'tak', 'iku', 'be', 'opop', ',', 'awawa', 'ku', 'be', '.']","[0, 3, 0, 1, 2, 5, 0, 0, 1, 5]"
"['Ixi', ""uk'a"", 'uk', ""'a"", 'be']","[0, 8, 0, 0, 1]"
"[""I'it"", 'tak', ""uk'a"", 'be']","[0, 3, 0, 1]"
"['Toxaw', 'oexe']","[0, 2]"
"[""I'it"", 'wa', 'du', '?']","[0, 2, 4, 5]"
"['Toxaw', ""i'it"", ""o'tobuxik"", ""uk'a"", 'uk', ""'a"", 'be', '.']","[0, 0, 2, 8, 0, 0, 1, 5]"
"[""I'it"", 'ixet']","[0, 2]"
"['Ixi', ""wa'e"", 'kug̃']","[0, 0, 2]"
"[""Wa'e"", 'ibubut', ',', 'ixi', 'bubut']","[0, 0, 5, 0, 0]"
"[""Wexik'a"", 'Wexik', ""'a"", 'kake', ""wa'e"", 'be']","[8, 0, 0, 2, 0, 1]"
"[""Ixat'a"", 'Ixat', ""'a"", 'kake', ""wa'e"", 'be', ',', ""uk'a"", 'be']","[8, 0, 0, 2, 0, 1, 5, 0, 1]"
"[""Wa'e"", ""uk'a"", 'be', 'opop']","[0, 0, 1, 2]"
"['puybit', ""ka'ũmg̃u"", ""o'e""]","[0, 2, 2]"
"['ag̃okatkat', ""o'ju"", 'puybit', 'aokam']","[0, 2, 0, 2]"
"['oexexe', 'ip', ""uk'a"", 'uk', ""'a"", 'be', 'puybit', 'kukug̃']","[2, 4, 8, 0, 0, 1, 0, 2]"
"['Daje', 'ade', ""o'yaoka"", 'ip', 'pima', ',', 'puybit', 'kuka', ""o'e"", 'ade']","[0, 7, 2, 4, 1, 5, 0, 9, 2, 7]"
"['Soat', 'bekitkit', 'ibeg̃beg̃', ""o'e"", 'ade', 'puybit', 'puye']","[7, 0, 10, 2, 7, 0, 1]"
"['Kabiam', 'doa', ""iba'orere"", 'jedoti', 'mug̃ẽg̃ẽm', 'daxa', 'xe']","[3, 0, 10, 0, 2, 0, 1]"
"['Karosakaybu', 'daje', ""o'g̃uju"", ',', 'tacup', 'puye', 'ip', '.']","[11, 0, 2, 5, 2, 12, 4, 5]"
"['pariwat', 'tomuwã', 'buje', 'juy', 'puybit', 'ejomõg̃', 'mesa', 'jeje']","[0, 2, 3, 4, 0, 2, 0, 1]"
"['kabido', 'xixi', 'ajẽm', 'puje', 'soat', ""o'at""]","[0, 0, 2, 1, 7, 2]"
"['taxit', 'mẽnpit', ""ikukpin'ũm"", 'osunuy', 'ag̃okatkat', 'pe', ',', ""i'e'em"", ""ajojoyũ'ũm'ũm""]","[0, 13, 0, 9, 0, 1, 5, 2, 0]"
"[""wexik'a"", 'kake', 'ixi', ""duk'a"", 'be']","[0, 14, 0, 0, 1]"
"['oxi', 'uk‘a', 'uk', '‘a', 'be']","[0, 8, 0, 0, 1]"
"['wida', 'ayacat', 'o’yaoka', 'Katõ', 'be']","[0, 0, 2, 11, 1]"
"['wetabut', 'pe', 'obure', 'Wida', ""o'yaoka""]","[2, 1, 0, 0, 2]"
"['bekicat', ""o'akõm"", 'wetabut', 'pe']","[0, 2, 2, 1]"
"['ẽn', 'eg̃ũm', 'kise', 'ayacat', 'pe']","[7, 2, 0, 0, 1]"
"['puy', 'bu', 'bekicat', ""o'joa""]","[0, 0, 0, 2]"
"['õn', 'bekicat', 'ojoaat', 'puy', 'bu', 'be']","[7, 0, 2, 0, 0, 1]"
"['wida', ""ayacat'ũm"", ""o'yaoka""]","[0, 0, 2]"
"['wekobe', 'wita', ""'a"", 'kay', 'og̃uyjayjay']","[0, 0, 0, 1, 2]"
"['oxi', 'eg̃ru', 'ipi', 'tẽg̃']","[0, 0, 0, 1]"
"[""o'xet"", ""io'e"", 'xiri', 'xe']","[2, 2, 0, 1]"
"['ixe', 'iẽn', ""'o'om"", 'kaw', 'ta', 'eju']","[7, 0, 2, 0, 0, 1]"
"['puybit', 'kug̃', ""o'ju"", 'bio', 'kug̃', ',', 'dapsem', 'kug̃']","[0, 1, 2, 0, 1, 5, 0, 1]"
"['xa', 'diot', 'pe', ""o'xet""]","[0, 0, 1, 2]"
"['wexey', 'bi', 'wida', 'biopak', ""o'yaoka""]","[0, 1, 0, 0, 2]"
"['kat', 'pujeat', 'ocemudirem']","[0, 0, 2]"
"['ag̃okatkat', 'bio', 'dakat', 'puje', 'bekicat', ""o'suẽn'o""]","[0, 0, 2, 1, 0, 2]"
"[""ey'at"", 'pima', 'ocewayway', 'jĩjã']","[2, 1, 2, 3]"
"['ixem', 'õn', 'wetaybit', 'g̃u', 'ojojo', 'g̃u', 'ma', 'buye']","[7, 7, 2, 4, 2, 4, 3, 12]"
"['ag̃okatkat', 'bio', 'aoka', 'buje', 'wida', ""o'jenapõn""]","[0, 0, 2, 12, 0, 2]"
"['ejot', 'cuy', ',', ""muto'o"", 'bima', ',', 'kaxi', 'wuyase', 'bima']","[2, 4, 5, 0, 1, 5, 0, 1, 1]"
"['pug̃', 'em', ""o'e"", 'jeebay', 'be']","[15, 1, 2, 0, 1]"
"['jeorokap', 'wap', 'ip', ""o'ju""]","[0, 1, 7, 2]"
"['ag̃okatkat', 'itakomã', 'jijã', ""o'e"", 'wida', 'buxim']","[0, 2, 3, 14, 0, 1]"
"['kobe', 'xixi', 'badi', 'wi', ""o'jebuk""]","[0, 0, 3, 1, 2]"
"['Kog̃ũnpi', 'be', 'okapap', 'kabuk', 'opop']","[0, 1, 0, 0, 14]"
"['Jeorog̃', 'ip', 'cum', 'kapusu', 'daje', 'aoka', 'ojuyiap', 'tag̃']","[2, 4, 2, 3, 0, 2, 0, 1]"
"['Kapusu', 'dapsem', ""o'yaokaiat"", 'g̃oku', ',', 'Katõ', 'bewi', 'oajẽmiat']","[3, 0, 0, 16, 5, 11, 1, 0]"
"['Soat', 'ip', ""o'g̃u'ũm"", 'iwipat']","[7, 4, 2, 0]"
"['wamõat', 'ag̃okatkat', ""o'sutayxida""]","[0, 0, 2]"
"['õn', 'ag̃okatkat', ""o'sutayxidaat"", 'wamõat', 'pe']","[7, 0, 2, 0, 1]"
"['ag̃okatkat', ""o'jetayxidaat"", 'wamõat', 'pe']","[0, 2, 0, 1]"
"['wida', ""o'jeaokaat"", 'ag̃okatkat', 'pe']","[0, 2, 0, 1]"
"['ceebay', 'icokcok', 'cicã', 'idip', 'cicã', 'buye', 'bekicat', 'yadappek']","[0, 0, 3, 0, 3, 13, 0, 0]"
"['ipi', 'teg̃', 'kaxi', 'bima', ""o'taxadig̃curug̃""]","[0, 1, 0, 12, 2]"
"['Kapusu', 'oajẽm', 'owag̃o', ""duk'a"", 'be']","[3, 2, 0, 0, 1]"
"['Ag̃okatkat', 'acã', ""cũg̃'i"", 'osunuy', 'sũg̃tabi', 'eju', 'g̃axĩn', 'ma', 'oajẽm', 'puye']","[0, 3, 9, 14, 0, 1, 3, 4, 2, 1]"
"[""Wuy'adapmude'o'onapti"", 'dak', 'otibu']","[0, 3, 2]"
"['Eg̃uycũg̃', 'pimap', ',', 'ecepe', 'eg̃rũ', 'be']","[0, 12, 5, 2, 0, 1]"
"['Puybit', ""aoka'ũm"", 'pima', ',', 'irere', 'jeedop', 'ip']","[0, 2, 12, 5, 0, 2, 4]"
"['Kapusu', 'dapsem', ""o'yaokaiat"", 'g̃oku']","[3, 0, 0, 16]"
"['xepxep', 'pa', 'akoba', ""o'suba'o""]","[15, 0, 0, 2]"
"['xek', 'pu', ""o'subumõg̃mõg̃"", 'wita', ""'a"", 'be']","[0, 0, 2, 0, 0, 1]"
"[""Uk'a"", 'Uk', ""'a"", 'yadip', ""o'yanuy""]","[8, 0, 0, 0, 14]"
"['kapedi', 'kape', 'di', 'tidaxip']","[8, 0, 0, 0]"
"['ebubut', 'pupum', 'tu', 'epesot', '?']","[0, 2, 4, 2, 5]"
