tokens,pos_tags
"['ehm', '#', 'di', 'time', 'wey', 'I', 'dey', 'with', '{', 'my', 'moder', '|c', 'my', 'fader', '}', 'for', 'village', '<', '#', 'after', 'I', 'con', 'grow', '(', 'I', 'con', 'dey', 'like', 'eight', 'years', '//)', '<', '#', 'my', 'grand', 'moder', 'con', 'come', 'visit', 'us', '//']","[0, 1, 2, 3, 4, 5, 6, 7, 1, 5, 3, 1, 5, 3, 1, 7, 3, 1, 1, 7, 5, 8, 6, 1, 5, 8, 6, 7, 9, 3, 1, 1, 1, 5, 3, 3, 8, 6, 6, 5, 1]"
"['#', 'sey', 'e', 'wan', 'carry', 'me', 'go', 'meh', 'e', 'go', 'train', 'me', '//']","[1, 4, 5, 6, 6, 5, 6, 8, 5, 6, 6, 5, 1]"
"['#', 'because', 'for', 'my', 'fader', 'village', 'sef', '<', '#', 'na', 'only', '{', 'farm', '|r', 'farm', '|r', 'farm', '}', '>+', 'we', 'dey', 'go', '//']","[1, 4, 7, 5, 3, 3, 10, 1, 1, 8, 11, 1, 3, 1, 3, 1, 3, 1, 1, 5, 8, 6, 1]"
"['#', 'dat', 'time', 'sef', '<', 'I', 'dey', 'small', '|c', 'and', 'I', 'sabi', 'do', 'farm', '{', 'well', '|r', 'well', '}', '//']","[1, 2, 3, 10, 1, 5, 6, 12, 1, 13, 5, 6, 6, 3, 1, 11, 1, 11, 1, 1]"
"['#', 'my', 'grand', 'moder', '{', 'say', 'dis', 'farm', '||', '#', 'say', 'dis', 'farm', '}', 'no', 'go', 'good', 'for', 'me', '//']","[1, 5, 3, 3, 1, 6, 2, 3, 1, 1, 6, 2, 3, 1, 10, 8, 12, 7, 5, 1]"
"['#', 'meh', 'me', 'a', 'go', 'for', 'school', 'first', '//']","[1, 8, 5, 5, 6, 7, 3, 11, 1]"
"['#', 'con', 'go', 'my', 'grand', '{', 'f~', '||', '#', 'moder', '}', 'place', '//']","[1, 8, 6, 5, 3, 1, 1, 1, 1, 3, 1, 3, 1]"
"['#', 'I', 'dey', 'dere', 'o', '//=', 'I', 'school', 'o', '//=', 'setay', 'four', 'years', '//']","[1, 5, 6, 11, 10, 1, 5, 6, 10, 1, 11, 9, 3, 1]"
"['#', 'after', 'dat', 'four', 'years', 'now', '<', 'my', 'moder', 'con', 'say', '#', '[', 'di', 'work', 'alone', '#', 'don', 'dey', 'too', 'much', 'for', 'am', ']', '//']","[1, 7, 2, 9, 3, 11, 1, 5, 3, 8, 6, 1, 1, 2, 3, 12, 1, 8, 6, 11, 12, 7, 5, 1, 1]"
"['make', 'me', 'I', 'con', 'help', 'am', 'for', 'some', 'times', 'first', '//']","[8, 5, 5, 8, 6, 5, 7, 2, 3, 11, 1]"
"['#', 'I', 'con', 'dey', 'dere', '//=', 'con', 'dey', 'help', 'am', '//']","[1, 5, 8, 6, 11, 1, 8, 6, 6, 5, 1]"
"['dey', 'farm', '//=', 'dey', 'farm', '//']","[8, 6, 1, 8, 6, 1]"
"['#', 'I', 'farm', 'almost', 'five', 'years', '//']","[1, 5, 6, 11, 9, 3, 1]"
"['#', 'I', 'no', 'go', 'back', 'to', 'school', 'again', '//']","[1, 5, 10, 6, 11, 7, 3, 11, 1]"
"['#', 'I', 'con', 'dey', 'o', '//']","[1, 5, 8, 6, 10, 1]"
"['ah', 'to', 'see', 'money', '#', 'to', 'buy', 'tins', 'self', '<', '#', 'you', 'no', 'go', 'see', 'money', '//']","[0, 7, 6, 3, 1, 7, 6, 3, 10, 1, 1, 5, 10, 8, 6, 3, 1]"
"['but', 'any', 'small', 'tin', 'weh', 'you', 'do', '<', 'you', 'go', 'quick', 'get', 'money', '//']","[13, 2, 12, 3, 4, 5, 6, 1, 5, 8, 12, 6, 3, 1]"
"['but', 'to', 'see', 'am', 'do', '<', '#', 'na', 'im', '>+', 'con', 'dey', 'hard', '//']","[13, 7, 6, 5, 6, 1, 1, 8, 5, 1, 8, 6, 12, 1]"
"['#', 'sotay', 'we', 'come', 'plenty', 'o', '//']","[1, 4, 5, 6, 12, 10, 1]"
"['{', 'me', '|c', 'and', 'my', 'friend', '}', '<', 'we', 'con', 'dey', 'do', '#', 'work', 'for', 'people', 'together', '//']","[1, 5, 1, 13, 5, 3, 1, 1, 5, 8, 8, 6, 1, 3, 7, 3, 11, 1]"
"['#', 'den', '<', 'ending', 'of', 'di', 'year', '<', '#', 'de', 'go', 'con', 'dey', 'pay', 'us', '#', 'our', 'money', '//']","[1, 11, 1, 3, 7, 2, 3, 1, 1, 5, 8, 8, 8, 6, 5, 1, 5, 3, 1]"
"['we', 'go', 'use', 'am', '//=', 'go', 'buy', '{', 'cloth', '|c', 'wetin', 'we', 'wan', '}', '//']","[5, 8, 6, 5, 1, 8, 6, 1, 3, 1, 5, 5, 6, 1, 1]"
"['#', 'dey', 'use', 'am', '//=', 'dey', 'take', 'care', 'of', 'ourself', '//']","[1, 8, 6, 5, 1, 8, 6, 3, 7, 5, 1]"
"['#', 'we', 'con', 'do', 'waye', 'work', 'again', '//=', 'we', 'con', 'get', 'di', 'money', '//=', 'we', 'con', 'share', 'our', 'money', 'together', '//']","[1, 5, 8, 6, 12, 3, 11, 1, 5, 8, 6, 2, 3, 1, 5, 8, 6, 5, 3, 11, 1]"
"['#', 'all', 'of', 'us', 'say', '[', 'we', 'wan', 'go', 'school', '//]', '//']","[1, 2, 7, 5, 6, 1, 5, 6, 6, 3, 1, 1]"
"['#', 'we', 'wan', 'go', 'back', 'to', 'school', '//']","[1, 5, 6, 6, 11, 7, 3, 1]"
"['#', 'so', 'I', 'con', 'go', 'school', 'o', '//=', 'con', 'reach', '#', 'two', 'thousand', 'and', 'eight', '//']","[1, 11, 5, 8, 6, 3, 10, 1, 8, 6, 1, 9, 9, 13, 9, 1]"
"['#', 'I', 'con', 'finish', 'primary', 'school', 'dere', '//']","[1, 5, 8, 6, 12, 3, 11, 1]"
"['#', 'I', 'tell', 'my', 'fader', 'sey', '[', 'toh', '#', 'me', 'I', 'wan', 'go', 'city', '#', 'mah', 'go', 'see', 'how', 'di', 'school', 'be', ']', '//']","[1, 5, 6, 5, 3, 4, 1, 0, 1, 5, 5, 6, 6, 3, 1, 8, 6, 6, 11, 2, 3, 6, 1, 1]"
"['#', 'sey', 'me', 'I', 'don', 'tire', 'for', 'village', 'school', '//']","[1, 4, 5, 5, 8, 6, 7, 3, 3, 1]"
"['#', 'my', 'fader', 'say', '[', 'okay', 'im', 'go', 'find', 'money', '#', 'wey', 'im', 'go', 'go', 'register', 'me', '#', 'anywhere', 'weh', 'me', 'I', 'wan', 'go', '#', 'start', 'secondary', 'school', ']', '//']","[1, 5, 3, 6, 1, 0, 5, 8, 6, 3, 1, 4, 5, 8, 6, 6, 5, 1, 11, 4, 5, 5, 6, 6, 1, 6, 12, 3, 1, 1]"
"['#', 'I', 'say', 'okay', '//']","[1, 5, 6, 0, 1]"
"['na', 'so', '>+', 'we', 'con', 'do', 'o', '//']","[8, 11, 1, 5, 8, 6, 10, 1]"
"['my', 'fader', 'say', '[', 'after', '{', 'December', '|c', '#', 'January', '}', 'time', '<', 'before', 'im', 'go', 'go', 'register', 'me', ']', '//']","[5, 3, 6, 1, 7, 1, 14, 1, 1, 14, 1, 3, 1, 7, 5, 8, 6, 6, 5, 1, 1]"
"['#', 'so', 'dat', '#', 'moment', '<', '#', 'na', 'im', '>+', 'my', 'uncle', 'con', 'come', 'from', 'Abuja', '//']","[1, 4, 2, 1, 3, 1, 1, 8, 5, 1, 5, 3, 8, 6, 7, 14, 1]"
"['#', 'con', 'do', 'one', 'building', 'for', 'one', 'of', 'our', '#', 'uncle', 'like', 'dat', '//']","[1, 8, 6, 2, 3, 7, 9, 7, 5, 1, 3, 7, 5, 1]"
"['#', 'e', 'con', 'come', '//']","[1, 5, 8, 6, 1]"
"['e', 'say', '[', 'if', 'im', 'dey', 'go', '<', 'sey', 'meh', 'me', 'I', 'dey', 'ready', '|c', 'sey', 'im', 'go', 'carry', 'me', 'go', 'Abuja', ']', '//']","[5, 6, 1, 4, 5, 8, 6, 1, 4, 8, 5, 5, 6, 12, 1, 4, 5, 8, 6, 5, 6, 14, 1, 1]"
"['#', 'I', 'con', 'say', 'okay', '//']","[1, 5, 8, 6, 0, 1]"
"['#', 'eh', 'you', 'wan', 'carry', 'me', 'go', 'Abuja', '?//']","[1, 0, 5, 6, 6, 5, 6, 14, 1]"
"['e', 'say', 'eh', '//']","[5, 6, 0, 1]"
"['I', 'say', '[', 'toh', 'but', 'uncle', '<', 'I', 'wan', 'go', 'school', 'o', '//]', '//']","[5, 6, 1, 0, 13, 3, 1, 5, 6, 6, 3, 10, 1, 1]"
"['#', 'e', 'say', '[', 'meh', 'me', 'I', 'no', 'worry', ']', '//']","[1, 5, 6, 1, 8, 5, 5, 10, 6, 1, 1]"
"['sey', 'if', 'e', 'carry', 'me', 'go', 'dere', '<', 'me', 'I', 'go', 'go', 'school', '//']","[4, 4, 5, 6, 5, 6, 11, 1, 5, 5, 8, 6, 3, 1]"
"['#', 'naim', 'I', 'say', 'okay', 'now', '//']","[1, 11, 5, 6, 0, 11, 1]"
"['#', 'con', 'dey', 'o', 'reach', 'di', 'day', 'weh', 'wan', 'go', '//']","[1, 8, 6, 10, 6, 2, 3, 4, 6, 6, 1]"
"['#', 'two', 'of', 'us', 'con', 'enter', 'motor', 'come', 'Abuja', '//']","[1, 9, 7, 5, 8, 6, 3, 6, 14, 1]"
