tokens,pos_tags
"['okay', '//']","['INTJ', 'X']"
"['toh', '#', 'na', 'well', '//']","['INTJ', 'X', 'AUX', 'ADV', 'X']"
"['#', 'make', 'I', 'talk', '{', 'as', 'm~', '||', 'about', '}', 'my', 'life', '{', 'as', 'moder', 'now', '||', 'as', 'eh', 'motherhood', 'now', '}', '//']","['X', 'AUX', 'PRON', 'VERB', 'X', 'ADP', 'X', 'X', 'ADP', 'X', 'PRON', 'NOUN', 'X', 'ADP', 'NOUN', 'ADV', 'X', 'ADP', 'INTJ', 'NOUN', 'ADV', 'X', 'X']"
"['#', 'I', 'just', 'born', 'now', '#', 'eh', 'like', 'seven', 'months', '//']","['X', 'PRON', 'ADV', 'VERB', 'ADV', 'X', 'INTJ', 'ADP', 'NUM', 'NOUN', 'X']"
"['#', 'kai', 'when', 'I', 'dey', 'pregnant', '<', 'e', 'no', 'dey', 'easy', 'o', '//']","['X', 'INTJ', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'X', 'PRON', 'PART', 'VERB', 'ADJ', 'PART', 'X']"
"['#', 'pregnant', 'woman', 'dey', 'hear', 'am', 'chai', '!//']","['X', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'INTJ', 'X']"
"['#', 'if', 'I', 'no', 'vomit', 'today', '<', 'if', 'my', 'eyes', 'no', 'dey', 'turn', 'me', '<', '&//']","['X', 'SCONJ', 'PRON', 'PART', 'VERB', 'NOUN', 'X', 'SCONJ', 'PRON', 'NOUN', 'PART', 'AUX', 'VERB', 'PRON', 'X', 'X']"
"['mtschew', '#', 'e', 'no', 'dey', 'easy', '{', 'at', 'all', '|r', 'at', 'all', '}', 'kai', '!//']","['INTJ', 'X', 'PRON', 'PART', 'VERB', 'ADJ', 'X', 'ADP', 'DET', 'X', 'ADP', 'DET', 'X', 'INTJ', 'X']"
"['#', 'dat', 'time', 'eh', '<', '#', 'ah', '#', 'na', 'so', '>+', 'any', '&//']","['X', 'DET', 'NOUN', 'INTJ', 'X', 'X', 'INTJ', 'X', 'AUX', 'ADV', 'X', 'DET', 'X']"
"['I', 'no', 'fit', 'do', 'anytin', '//']","['PRON', 'PART', 'AUX', 'VERB', 'PRON', 'X']"
"['my', 'husband', 'just', 'dey', 'pity', 'me', '//']","['PRON', 'NOUN', 'ADV', 'AUX', 'VERB', 'PRON', 'X']"
"['na', 'im', '>+', 'dey', 'help', 'me', 'do', 'some', 'tings', '//']","['AUX', 'PRON', 'X', 'AUX', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'X']"
"['#', 'kai', 'our', 'mama', 'dem', '<', 'de', 'dey', 'try', 'o', '//']","['X', 'INTJ', 'PRON', 'NOUN', 'PART', 'X', 'PRON', 'AUX', 'VERB', 'PART', 'X']"
"['de', 'dey', 'try', '{', 'well', '|r', 'well', '}', '//']","['PRON', 'AUX', 'VERB', 'X', 'ADV', 'X', 'ADV', 'X', 'X']"
"['#', 'but', 'as', 'I', 'con', 'born', 'now', '<', 'immediately', 'I', 'born', '<', 'see', 'as', 'I', 'con', 'well', '//']","['X', 'CCONJ', 'ADP', 'PRON', 'AUX', 'VERB', 'ADV', 'X', 'ADV', 'PRON', 'VERB', 'X', 'VERB', 'ADP', 'PRON', 'AUX', 'ADJ', 'X']"
"['everytin', '{', 'f~', '||', 'eh', '#', 'con', '}', 'be', 'like', 'sey', '[', 'I', 'no', 'dey', 'pregnant', 'before', ']', '//']","['PRON', 'X', 'X', 'X', 'INTJ', 'X', 'AUX', 'X', 'AUX', 'ADP', 'SCONJ', 'X', 'PRON', 'PART', 'VERB', 'ADJ', 'ADP', 'X', 'X']"
"['everyting', 'con', 'dey', ""a'ah"", '//']","['PRON', 'AUX', 'VERB', 'INTJ', 'X']"
"['#', 'all', 'di', '{', 'headache', '|c', '{', 'everyting', '|r', 'everyting', '}', '|c', 'every', 'sickness', '}', 'just', 'stop', 'kpai', '!//']","['X', 'DET', 'DET', 'X', 'NOUN', 'X', 'X', 'PRON', 'X', 'PRON', 'X', 'X', 'DET', 'NOUN', 'X', 'ADV', 'VERB', 'VERB', 'X']"
"['I', 'say', '[', 'ehn', 'na', 'so', '>+', 'e', 'be', '?//]', '//']","['PRON', 'VERB', 'X', 'INTJ', 'AUX', 'ADV', 'X', 'PRON', 'VERB', 'X', 'X']"
"['#', 'so', 'we', 'con', 'born', 'di', 'pikin', 'now', '<', '#', 'drama', 'con', 'start', '//']","['X', 'ADV', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'X', 'X', 'NOUN', 'AUX', 'VERB', 'X']"
"['#', 'yes', 'now', '<', 'okay', 'you', 'born', 'baby', '//']","['X', 'INTJ', 'ADV', 'X', 'INTJ', 'PRON', 'VERB', 'NOUN', 'X']"
"['baby', '<', 'as', 'I', '{', 'f~', '||', 'born', '}', 'am', 'sef', '<', 'for', '{', 'f~', '||', 'two', '}', 'days', '<', 'I', 'no', 'see', 'di', 'baby', '//']","['NOUN', 'X', 'ADP', 'PRON', 'X', 'X', 'X', 'VERB', 'X', 'PRON', 'PART', 'X', 'ADP', 'X', 'X', 'X', 'NUM', 'X', 'NOUN', 'X', 'PRON', 'PART', 'VERB', 'DET', 'NOUN', 'X']"
"['#', 'because', 'na', '#', 'pretime', '//']","['X', 'SCONJ', 'AUX', 'X', 'ADJ', 'X']"
"['di', 'baby', 'no', 'reach', 'time', 'wey', 'I', 'take', 'born', 'am', '//']","['DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'X']"
"['so', 'de', 'keep', 'am', 'for', 'like', 'one', 'week', '//']","['ADV', 'PRON', 'VERB', 'PRON', 'ADP', 'ADP', 'NUM', 'NOUN', 'X']"
"['#', 'as', 'I', 'con', 'see', 'di', 'baby', 'now', '<', 'see', 'di', 'tiny', 'ting', 'con', 'small', '//']","['X', 'ADP', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'X', 'VERB', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'X']"
"['#', 'con', 'start', 'to', 'breastfeed', '//']","['X', 'AUX', 'VERB', 'ADP', 'VERB', 'X']"
"['ah', 'to', 'dey', 'wake', 'up', 'for', 'night', '<', 'anoder', 'work', '//']","['INTJ', 'ADP', 'AUX', 'VERB', 'ADP', 'ADP', 'NOUN', 'X', 'DET', 'NOUN', 'X']"
"['#', 'anoder', 'big', 'work', 'o', '//']","['X', 'DET', 'ADJ', 'NOUN', 'PART', 'X']"
"['I', 'just', 'dey', 'wake', 'up', 'for', 'night', 'kai', '//']","['PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'ADP', 'NOUN', 'INTJ', 'X']"
"['#', 'sometimes', '(', 'my', 'mama', 'dey', 'dat', 'time', '//)', 'she', 'go', 'help', 'me', 'carry', 'small', '//']","['X', 'ADV', 'X', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'X', 'PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'ADJ', 'X']"
"['my', 'husband', 'too', 'go', 'carry', 'small', '#', '{', 'sotay', '|r', 'sotay', '}', '&//']","['PRON', 'NOUN', 'ADV', 'AUX', 'VERB', 'ADJ', 'X', 'X', 'SCONJ', 'X', 'SCONJ', 'X', 'X']"
"['#', 'because', 'na', 'only', 'breastmilk', '>+', 'I', 'dey', 'give', 'am', '//']","['X', 'SCONJ', 'AUX', 'ADV', 'NOUN', 'X', 'PRON', 'AUX', 'VERB', 'PRON', 'X']"
"['I', 'no', 'give', 'am', 'any', '&//']","['PRON', 'PART', 'VERB', 'PRON', 'DET', 'X']"
"['#', 'I', 'no', 'give', 'am', 'formula', '//']","['X', 'PRON', 'PART', 'VERB', 'PRON', 'NOUN', 'X']"
"['#', 'so', '{', 'small', '|r', 'small', '}', '<', '#', 'as', 'three', 'months', 'reach', '<', '#', 'di', 'time', 'wey', 'she', 'take', 'dey', 'wake', 'up', 'for', 'night', 'con', 'reduce', '//']","['X', 'ADV', 'X', 'ADJ', 'X', 'ADJ', 'X', 'X', 'X', 'ADP', 'NUM', 'NOUN', 'VERB', 'X', 'X', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'AUX', 'VERB', 'ADP', 'ADP', 'NOUN', 'AUX', 'VERB', 'X']"
"['#', 'I', 'con', 'still', 'dey', '&//']","['X', 'PRON', 'AUX', 'ADV', 'AUX', 'X']"
"['I', 'still', 'dey', 'give', 'am', 'only', '{', 'food', '||', 'breastmilk', '}', '//']","['PRON', 'ADV', 'AUX', 'VERB', 'PRON', 'ADV', 'X', 'NOUN', 'X', 'NOUN', 'X', 'X']"
"['I', 'no', 'give', 'am', 'formula', '//']","['PRON', 'PART', 'VERB', 'PRON', 'NOUN', 'X']"
"['e', 'con', 'reach', 'six', 'months', 'ehen', '//']","['PRON', 'AUX', 'VERB', 'NUM', 'NOUN', 'INTJ', 'X']"
"['#', 'when', 'we', 'reach', 'six', 'months', '<', 'na', 'she', '>+', 'no', 'even', 'collect', 'breastmilk', 'again', '//']","['X', 'SCONJ', 'PRON', 'VERB', 'NUM', 'NOUN', 'X', 'AUX', 'PRON', 'X', 'PART', 'ADV', 'VERB', 'NOUN', 'ADV', 'X']"
"['one', 'day', '<', 'I', 'con', 'try', 'am', 'give', 'am', 'pap', '//']","['DET', 'NOUN', 'X', 'PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'X']"
"['e', 'collect', 'am', '//']","['PRON', 'VERB', 'PRON', 'X']"
"['I', 'say', 'ah', '//']","['PRON', 'VERB', 'INTJ', 'X']"
"['#', 'okay', '!//']","['X', 'INTJ', 'X']"
"['#', 'so', 'after', 'some', 'time', '<', 'she', 'con', 'start', 'to', 'collect', 'breastmilk', 'again', '//']","['X', 'ADV', 'ADP', 'DET', 'NOUN', 'X', 'PRON', 'AUX', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADV', 'X']"
"['so', '#', 'she', '{', 'dey', 'chop', '|c', 'dey', 'sleep', '|c', 'everyting', '}', '//']","['ADV', 'X', 'PRON', 'X', 'AUX', 'VERB', 'X', 'AUX', 'VERB', 'X', 'PRON', 'X', 'X']"
"['na', 'so', '>+', 'we', 'con', '{', 'dey', 'do', 'am', '|c', 'dey', 'rough', 'am', '}', '{', 'small', '|r', 'small', '}', '//']","['AUX', 'ADV', 'X', 'PRON', 'AUX', 'X', 'AUX', 'VERB', 'PRON', 'X', 'AUX', 'VERB', 'PRON', 'X', 'X', 'ADJ', 'X', 'ADJ', 'X', 'X']"
"['#', 'but', 'even', 'till', 'now', 'sha', '<', 'she', 'still', 'dey', 'wake', 'up', 'for', 'middle', 'of', 'di', 'night', 'o', '//=', 'still', 'dey', 'wake', 'up', '//']","['X', 'CCONJ', 'ADV', 'ADP', 'ADV', 'PART', 'X', 'PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'X', 'ADV', 'AUX', 'VERB', 'ADP', 'X']"
"['but', 'her', 'hair', 'don', 'grow', 'now', '//']","['CCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADV', 'X']"
"['na', 'girl', '//']","['AUX', 'NOUN', 'X']"
"['so', 'I', 'don', 'dey', 'plait', 'im', 'hair', '#', '{', '{', 'small', '|r', 'small', '}', '|r', '{', 'small', '|r', 'small', '}', '}', '//=', 'dey', 'buy', 'cloth', '//']","['ADV', 'PRON', 'AUX', 'AUX', 'VERB', 'PRON', 'NOUN', 'X', 'X', 'X', 'ADJ', 'X', 'ADJ', 'X', 'X', 'X', 'ADJ', 'X', 'ADJ', 'X', 'X', 'X', 'AUX', 'VERB', 'NOUN', 'X']"
"['we', 'dey', 'take', 'photo', '//']","['PRON', 'AUX', 'VERB', 'NOUN', 'X']"
"['di', 'girl', '<', '#', 'she', 'like', 'to', 'play', 'with', 'phone', 'o', '//']","['DET', 'NOUN', 'X', 'X', 'PRON', 'VERB', 'ADP', 'VERB', 'ADP', 'NOUN', 'PART', 'X']"
"['{', 'phone', '|c', 'laptop', '|c', 'telly', '}', '<', 'all', 'dose', 'tins', 'dey', 'attract', 'am', '//']","['X', 'NOUN', 'X', 'NOUN', 'X', 'NOUN', 'X', 'X', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'PRON', 'X']"
"['#', 'I', 'no', 'know', '#', '{', 'wheder', 'she', 'wan', 'do', '||', '{', 'wheder', 'na', 'entertainment', '>+', 'she', 'wan', 'do', 'now', '|c', 'or', 'wetin', '}', '}', '//']","['X', 'PRON', 'PART', 'VERB', 'X', 'X', 'SCONJ', 'PRON', 'VERB', 'VERB', 'X', 'X', 'SCONJ', 'AUX', 'NOUN', 'X', 'PRON', 'VERB', 'VERB', 'ADV', 'X', 'CCONJ', 'PRON', 'X', 'X', 'X']"
"['I', 'no', 'know', '//']","['PRON', 'PART', 'VERB', 'X']"
"['we', 'never', 'know', 'but', '&//']","['PRON', 'AUX', 'VERB', 'CCONJ', 'X']"
"['#', 'she', 'never', 'even', 'start', 'to', 'talk', 'sha', '|c', 'but', 'we', 'dey', 'play', '|c', 'we', 'dey', 'laugh', '//']","['X', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'VERB', 'PART', 'X', 'CCONJ', 'PRON', 'AUX', 'VERB', 'X', 'PRON', 'AUX', 'VERB', 'X']"
"['#', 'we', 'just', 'dey', '&//']","['X', 'PRON', 'ADV', 'AUX', 'X']"
"['we', 'just', 'dey', '//']","['PRON', 'ADV', 'VERB', 'X']"
"['we', 'just', 'dey', 'like', 'dat', '|c', 'dey', 'enjoy', '//']","['PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'X', 'AUX', 'VERB', 'X']"
"['#', 'as', 'my', 'mama', 'stay', 'with', 'me', 'one', 'month', '<', 'she', 'don', 'go', '//']","['X', 'ADP', 'PRON', 'NOUN', 'VERB', 'ADP', 'PRON', 'NUM', 'NOUN', 'X', 'PRON', 'AUX', 'VERB', 'X']"
"['na', '{', 'me', '|c', 'and', 'my', 'husband', '}', '>+', 'con', 'dey', 'do', 'am', '#', '{', '{', 'small', '|r', 'small', '}', '|r', '{', 'small', '|r', 'small', '}', '}', 'together', '//']","['AUX', 'X', 'PRON', 'X', 'CCONJ', 'PRON', 'NOUN', 'X', 'X', 'AUX', 'AUX', 'VERB', 'PRON', 'X', 'X', 'X', 'ADJ', 'X', 'ADJ', 'X', 'X', 'X', 'ADJ', 'X', 'ADJ', 'X', 'X', 'ADV', 'X']"
"['I', 'don', 'even', 'start', 'work', 'now', '//']","['PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'ADV', 'X']"
"['so', 'I', 'don', 'even', 'dey', 'carry', 'am', 'go', 'creche', '//']","['ADV', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'PRON', 'VERB', 'NOUN', 'X']"
"['#', 'so', 'at', 'least', '<', 'sometimes', '<', 'me', 'too', '<', 'I', 'go', 'say', '[', 'I', 'dey', 'go', '{', 'on', '||', '#', 'on', '}', 'break', ']', '//']","['X', 'ADV', 'ADP', 'ADV', 'X', 'ADV', 'X', 'PRON', 'ADV', 'X', 'PRON', 'AUX', 'VERB', 'X', 'PRON', 'AUX', 'VERB', 'X', 'ADP', 'X', 'X', 'ADP', 'X', 'NOUN', 'X', 'X']"
"['#', 'when', 'she', 'go', 'creche', '<', 'I', 'go', 'fit', 'work', '//']","['X', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'X', 'PRON', 'AUX', 'AUX', 'VERB', 'X']"
"['#', 'I', 'go', 'come', 'back', 'for', 'house', 'for', 'afternoon', '//']","['X', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'X']"
"['evening', 'time', '<', 'we', 'go', 'continue', '#', 'wetin', 'we', 'just', 'dey', 'do', '//']","['NOUN', 'NOUN', 'X', 'PRON', 'AUX', 'VERB', 'X', 'PRON', 'PRON', 'ADV', 'AUX', 'VERB', 'X']"
"['#', 'me', '<', 'I', 'dey', 'work', 'for', 'local', 'government', '//']","['X', 'PRON', 'X', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'X']"
"['I', 'be', 'government', 'worker', '//']","['PRON', 'AUX', 'NOUN', 'NOUN', 'X']"
"['#', 'ehn', 'so', 'for', 'local', 'government', 'dere', 'sha', '<', 'if', 'I', 'go', '&//']","['X', 'INTJ', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADV', 'PART', 'X', 'SCONJ', 'PRON', 'AUX', 'X']"
"['#', 'but', 'di', 'good', 'ting', 'be', 'sey', '[', 'as', 'I', 'born', 'pikin', '<', 'e', 'get', 'as', 'government', 'take', 'do', 'am', ']', '//']","['X', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'SCONJ', 'X', 'ADP', 'PRON', 'VERB', 'NOUN', 'X', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'PRON', 'X', 'X']"
"['#', 'I', 'born', 'pikin', '//=', 'I', 'get', 'eh', '&//']","['X', 'PRON', 'VERB', 'NOUN', 'X', 'PRON', 'VERB', 'INTJ', 'X']"
"['#', 'I', 'dey', '#', 'maternity', 'leave', 'for', 'three', 'months', '//']","['X', 'PRON', 'VERB', 'X', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'X']"
"['#', 'I', 'go', 'three', 'months', '//']","['X', 'PRON', 'VERB', 'NUM', 'NOUN', 'X']"
"['when', 'I', 'come', 'back', 'three', 'months', '<', 'for', 'dat', 'three', 'months', 'now', '<', 'as', 'I', 'resume', 'work', '<', '#', 'if', 'oder', 'people', 'dey', 'close', 'for', 'four', ""o'clock"", '<', 'de', 'gree', 'make', 'I', 'dey', 'close', 'two', ""o'clock"", '//']","['SCONJ', 'PRON', 'VERB', 'ADV', 'NUM', 'NOUN', 'X', 'ADP', 'DET', 'NUM', 'NOUN', 'ADV', 'X', 'ADP', 'PRON', 'VERB', 'NOUN', 'X', 'X', 'SCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'ADV', 'X', 'PRON', 'VERB', 'AUX', 'PRON', 'AUX', 'VERB', 'NUM', 'ADV', 'X']"
"['#', 'so', 'I', 'go', 'close', 'on', 'time', '|c', 'go', 'carry', 'pikin', 'go', 'house', '//']","['X', 'ADV', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'X', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN', 'X']"
"['#', 'so', 'dis', 'two', ""o'clock"", 'one', '{', 'go', 'go', 'f~', '||', 'go', 'run', '}', 'for', 'six', 'months', '//']","['X', 'ADV', 'DET', 'NUM', 'ADV', 'NOUN', 'X', 'AUX', 'VERB', 'X', 'X', 'AUX', 'VERB', 'X', 'ADP', 'NUM', 'NOUN', 'X']"
"['after', 'six', 'months', '<', '#', 'I', 'go', 'con', 'start', 'work', 'again', '//']","['ADP', 'NUM', 'NOUN', 'X', 'X', 'PRON', 'AUX', 'AUX', 'VERB', 'NOUN', 'ADV', 'X']"
"['so', 'e', 'good', 'as', 'government', 'do', 'am', '//']","['ADV', 'PRON', 'ADJ', 'ADP', 'NOUN', 'VERB', 'PRON', 'X']"
"['my', 'pikin', 'go', 'don', 'almost', 'reach', 'one', 'year', '#', 'before', 'I', 'go', 'con', 'dey', 'do', 'work', 'fully', '//']","['PRON', 'NOUN', 'AUX', 'AUX', 'ADV', 'VERB', 'NUM', 'NOUN', 'X', 'ADP', 'PRON', 'AUX', 'AUX', 'AUX', 'VERB', 'NOUN', 'ADV', 'X']"
"['#', 'so', 'she', 'go', 'don', 'dey', 'strong', '{', 'well', '|r', 'well', '}', 'like', 'dat', '//']","['X', 'ADV', 'PRON', 'AUX', 'AUX', 'VERB', 'ADJ', 'X', 'ADV', 'X', 'ADV', 'X', 'ADP', 'PRON', 'X']"
"['#', 'even', 'dat', 'three', 'months', 'wey', 'dey', 'give', 'us', '&//']","['X', 'ADV', 'DET', 'NUM', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'PRON', 'X']"
"['but', 'we', 'still', 'dey', 'pray', 'make', 'de', 'extend', 'dis', 'eh', 'leave', '#', 'as', 'eh', '{', 'doctor', '||', 'hospital', '}', 'say', '[', 'meh', 'we', 'dey', 'do', 'exclusive', 'breastfeeding', 'for', 'six', 'months', ']', '//']","['CCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'AUX', 'PRON', 'VERB', 'DET', 'INTJ', 'NOUN', 'X', 'ADP', 'INTJ', 'X', 'NOUN', 'X', 'NOUN', 'X', 'VERB', 'X', 'AUX', 'PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'X', 'X']"
"['#', 'so', 'if', 'de', 'fit', 'make', 'dis', 'eh', '#', 'leave', 'meh', 'e', 'dey', 'enter', 'six', 'months', '<', 'for', 'dey', 'good', 'because', '#', 'even', 'dat', 'time', '<', 'God', 'con', 'help', 'me', 'sha', '//']","['X', 'ADV', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'INTJ', 'X', 'VERB', 'AUX', 'PRON', 'AUX', 'VERB', 'NUM', 'NOUN', 'X', 'AUX', 'VERB', 'ADJ', 'SCONJ', 'X', 'ADV', 'DET', 'NOUN', 'X', 'PROPN', 'AUX', 'VERB', 'PRON', 'PART', 'X']"
"['e', 'get', 'creche', 'beside', 'my', 'office', '//']","['PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'X']"
"['#', 'I', 'carry', 'my', 'pikin', 'go', '//']","['X', 'PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'X']"
