tokens,pos_tags
"['عبدولو', 'فردا', 'صحبی', 'شو', '.']","['NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['مو', 'دارُن', 'لباس', 'ُم', 'واپوشن', '.']","['PRON', 'AUX', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['یک', 'لیویی', 'اُو', 'د', 'مو', 'ته', '.']","['NUM', 'NOUN', 'NOUN', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['بِرا', 'م', 'د', 'مدرسه', 'نِشو', '.']","['NOUN', 'PRON', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['تا', 'ذِنُ', 'دِه', 'بار', 'دِ', 'مشهد', 'بشتِیون', '.']","['ADP', 'ADV', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['هِزِ', 'یک', 'کیلو', 'برنج', 'ُم', 'هاگیفت', '.']","['ADV', 'NUM', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['واجِن', 'علی', 'رویی', 'دِه', 'ساعت', 'کاری', 'کِرو', '.']","['VERB', 'NOUN', 'ADV', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['وقتی', 'مِگا', 'اِز', 'پله\u200cها', 'تیگ', 'شون', 'پا', 'م', 'گیر', 'ُش', 'بِکَ', 'و', 'دِکفتُن', '.']","['SCONJ', 'VERB', 'ADP', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['اِز', 'دِه', 'سالی', 'پیش', 'تا', 'ذِنُ', 'او', 'م', 'بینِدییه', '.']","['ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'ADV', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['چِن', 'تا', 'یوز', 'دیمی', 'بنه', 'وا', '؟']","['ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
