tokens,pos_tags
"['Stueng', 'háliidii', 'ge', 'oažžut', 'johtui', 'buoret', 'oktavuođa', 'sámi', 'ja', 'Bolivia', 'eamiálbmot', 'nuoraid', 'gaskkas', ',', 'go', 'nuorat', 'leat', 'eamiálbmogiid', 'boahtteáigi', ',', 'mahkáš', 'nuoraid', 'lonuhanprográmma', '.']","['PROPN', 'AUX', 'PART', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['Sávan', 'didjiide', 'lihku', ',', 'vástidii', 'Evo', 'Morales', '.']","['VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"['Rievtti', 'mielde', 'lea', 'duodjeluohkás', 'gulahallanoahpaheaddji', ',', 'muhto', 'son', 'ii', 'leat', 'doppe', 'nu', 'dávjá', 'go', 'oahppit', 'sávvet', '.']","['NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'ADV', 'SCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ávvir', 'ii', 'ožžon', 'rektor', 'Mats', 'Steinfjella', 'jearahallamii', '.']","['NOUN', 'AUX', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']"
"['Ohppiidráđis', 'lea', 'stuora', 'fápmu', 'skuvllas', 'dan_dihte', 'go', 'leat', 'nu', 'máŋggas', 'geat', 'hupmet', 'ovttas', 'áššiid', 'birra', '.']","['NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'SCONJ', 'VERB', 'ADV', 'NOUN', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'PUNCT']"
"['Miehtá', 'čájáhuslanja', 'lea', 'lebbejuvvon', 'plastihkkagovččas', 'ja', 'gávcci', 'máná', 'njuni', 'ovddas', 'lea', 'čáhcemála', '.']","['ADP', 'NOUN', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT']"
"['Lea', 'meara', 'láhkai', 'go', 'das', 'oidnojit', 'bárut', '.']","['VERB', 'NOUN', 'ADP', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Su', 'dieđu', 'mielde', 'vuorru', 'boađášii', 'vulos', 'joga', 'maŋŋeleappos', ',', 'geassemánus', ',', 'go', 'čáhci', 'liegganišgoahtá', ',', 'iige', 'ná', 'árrat', '.']","['PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'ADV', 'ADV', 'PUNCT']"
"['Dan', 'duođaštit', 'čállosat', 'maid', 'politihkkarat', 'leat', 'čálašan', 'gieskat', 'e-poasttain', 'ja', 'maid', 'leat', 'mediai', 'suođđan', '.']","['PRON', 'VERB', 'NOUN', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADV', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Gaskavahku', 'eahkeda', 'lei', 'Kárášjoga', 'kulturvisttis', 'álbmotčoahkkin', 'gosa', 'ledje', 'sullii', '50', 'olbmo', 'boahtán', '.']","['NOUN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'ADV', 'AUX', 'ADV', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Juohke', 'gielddas', 'ožžot', 'olbmot', 'skoviid', 'maid', 'sii', 'galget', 'deavdit', 'ja', 'sii', 'jearahallet', 'maiddái', 'olbmuid', ',', 'muhto', 'Isaksen', 'imašta', 'kommišuvnna', 'bargovugiid', '.']","['PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Stáhta', 'lea', 'dadjan', 'don', 'galggat', 'duosa', '.']","['NOUN', 'AUX', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Son', 'ii', 'bivdde', 'gal', 'akto', '.']","['PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Ruskkat', 'eai', 'váilon', ',', 'ja', 'eanaš', 'bisánanbáikkit', 'ledje', 'erenoamáš', 'ruivasat', '.']","['NOUN', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Telefuvnna', 'bokte', 'ožžon', 'Álttá', 'Johtolatstašuvnna', 'ságaide', '.']","['NOUN', 'ADP', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['Son', 'muittaša', 'movt', 'ovdal', 'lávii', 'ja', 'jietna', 'šaddá', 'litnáseabbon', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"['Doppe', 'vástida', 'Farmen-Mikkel', ',', 'dahje', 'Mikkel', 'Isak', 'Eira', '.']","['ADV', 'VERB', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['Sii', 'geat', 'eai', 'geavat', 'luossabivdosaji', 'maid', 'leat', 'ožžon', 'jagis', ',', 'masset', 'dan', ',', 'ja', 'earát', 'ožžot', 'dan', 'saji', '.']","['PRON', 'PRON', 'AUX', 'VERB', 'NOUN', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Dattetge', 'lea', 'Internašunála', 'Sámi', 'Filbmaguovddáža', 'jođiheaddji', 'mielas', 'áibbas', 'dárbbašlaš', 'ahte', 'gávdno', 'sámegiel', 'fálaldat', 'mánáide', '.']","['ADV', 'VERB', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
