tokens,pos_tags
"['Honnørordene', 'er', '""', 'dristig', 'formspråk', '""', ',', '""', 'nyskapning', '""', 'og', '""', 'livgivende', 'kontrast', '""', '.']","[0, 11, 3, 7, 0, 3, 3, 3, 0, 3, 1, 3, 7, 0, 3, 3]"
"['Jeg', 'ser', 'et', 'landskap', 'som', 'er', 'såret', 'og', 'i', 'tilbaketrekning', '.']","[10, 4, 6, 0, 10, 11, 7, 1, 5, 0, 3]"
"['Hos', 'mange', 'etterlater', 'det', 'fremmedgjørelse', '.']","[5, 7, 4, 10, 0, 3]"
"['Før', 'eller', 'senere', 'vil', 'en', 'hjemsøkt', 'verden', 'måtte', 'innse', 'behovet', 'for', 'å', 'dempe', 'arkitekturens', 'preg', 'av', 'teknologiske', 'inngrep', 'i', 'landskapet', ',', 'delvis', 'for', 'å', 'berge', 'det', 'som', 'måtte', 'være', 'tilbake', 'av', 'likevekt', ',', 'delvis', 'for', 'å', 'beskytte', 'mot', 'fremmedgjørelse', '.']","[5, 1, 7, 11, 6, 7, 0, 11, 4, 0, 2, 14, 4, 0, 0, 5, 7, 0, 5, 0, 3, 12, 2, 14, 4, 10, 10, 11, 11, 5, 5, 0, 3, 12, 5, 14, 4, 5, 0, 3]"
"['Ikke', 'minst', 'lider', 'noen', 'bevaringsverdige', 'miljøer', ',', 'fordi', 'dagens', 'dogmer', 'innen', 'profesjonen', 'vil', 'forby', 'at', 'den', 'nødvendige', 'fornyelse', 'i', 'slike', 'strøk', 'skjer', 'gjennom', 'tilpasning', 'til', 'det', 'gamle', '.']","[14, 7, 4, 6, 7, 0, 3, 2, 0, 0, 5, 0, 11, 4, 2, 6, 7, 0, 5, 6, 0, 4, 5, 0, 5, 6, 7, 3]"
"['Det', 'nye', 'slagordet', 'er', '""', 'tilpasning', 'gjennom', 'kontrast', '""', '.']","[6, 7, 0, 11, 3, 0, 5, 0, 3, 3]"
"['Dette', 'er', 'som', 'George', 'Orwells', 'nytale', ',', 'av', 'samme', 'logiske', 'gehalt', 'som', '""', 'fred', 'er', 'krig', '""', ',', '""', 'stillhet', 'er', 'larm', '""', ',', '""', 'lys', 'er', 'mørke', '""', '.']","[10, 11, 5, 8, 8, 0, 3, 5, 6, 7, 0, 2, 3, 0, 11, 0, 3, 3, 3, 0, 11, 0, 3, 3, 3, 0, 11, 0, 3, 3]"
"['Et', 'mindretall', 'blant', 'dem', 'som', 'tegner', 'våre', 'hus', ',', 'prøver', 'å', 'fornye', 'et', 'mer', 'klassisk', 'eller', 'tradisjonsinspirert', 'formspråk', ',', 'ut', 'fra', 'den', 'erfaring', 'at', 'slike', 'løsninger', 'faktisk', 'har', 'vist', 'seg', 'å', 'virke', ',', 'og', 'stundom', 'er', 'mer', 'takknemlig', 'å', 'forene', 'med', 'miljøverdier', ',', 'i', 'tillegg', 'til', 'trivsel', 'og', 'skjønnhet', '.']","[6, 0, 5, 10, 10, 4, 10, 0, 3, 4, 14, 4, 6, 7, 7, 1, 7, 0, 3, 5, 5, 6, 0, 2, 6, 0, 7, 11, 4, 10, 14, 4, 3, 1, 12, 11, 7, 7, 14, 4, 5, 0, 3, 5, 0, 5, 0, 1, 0, 3]"
"['Blant', 'de', 'toneangivende', 'i', 'bransjen', 'blir', 'slike', 'avvik', 'forsøkt', 'bannlyst', ',', 'gjerne', 'med', 'en', 'strøm', 'av', 'ukvemsord', 'om', 'at', 'de', 'driver', 'med', '""', 'kopiering', '""', 'av', 'nedarvet', 'formspråk', ',', 'enten', 'det', 'tradisjonelle', 'norske', 'eller', 'det', 'klassiske', '.']","[5, 6, 7, 5, 0, 11, 6, 0, 4, 4, 3, 12, 5, 6, 0, 5, 0, 2, 2, 10, 4, 5, 3, 0, 3, 5, 7, 0, 3, 1, 6, 7, 7, 1, 6, 7, 3]"
"['Til', 'gjengjeld', 'får', 'vi', 'glede', 'oss', 'over', 'at', 'det', 'blant', 'våre', 'tonekunstnere', 'fortsatt', 'er', 'tillatt', 'for', 'utøverne', 'å', 'uttrykke', 'seg', 'gjennom', 'folkemusikken', 'eller', 'gjennom', 'den', 'klassiske', 'musikk', '.']","[5, 0, 11, 10, 4, 10, 2, 2, 10, 5, 10, 0, 12, 11, 7, 5, 0, 14, 4, 10, 5, 0, 1, 5, 6, 7, 0, 3]"
