tokens,pos_tags
"['Eg', 'lagar', 'ofte', 'wraps', ',', 'det', 'er', 'enkel', 'og', 'lettvint', 'mat', 'som', 'er', 'lett', 'å', 'variere', '.']","['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'PUNCT']"
"['Dei', 'grove', 'variantane', 'er', 'fiberrike', 'og', 'gjev', 'meg', 'godt', 'helsesamvit', 'på', 'toppen', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['I', 'dag', 'har', 'eg', 'fylt', 'dei', 'med', 'steikt', 'kyllingkjøtdeig', '.']","['ADP', 'NOUN', 'AUX', 'PRON', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Kyllingkjøtdeig', 'er', 'ofte', 'på', 'tilbod', ',', 'og', 'er', 'proteinrik', 'og', 'god', 'mat', '.']","['NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Supplert', 'med', 'salatgrønsaker', 'og', 'anna', 'moro', 'vert', 'dette', 'godt', 'både', 'som', 'eit', 'mellommåltid', 'og', 'som', 'matpakke', '.']","['VERB', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']"
"['Slik', 'gjer', 'eg', 'det', ':']","['ADV', 'VERB', 'PRON', 'PRON', 'PUNCT']"
"['Fylt', 'grov', 'wrap', 'med', 'kyllingkjøtdeig']","['ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN']"
"['4', 'grove', 'tortillalefser']","['NUM', 'ADJ', 'NOUN']"
"['8', 'salatblad', ',', 'eg', 'brukte', 'hjertesalat']","['NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN']"
"['2', 'tomatar']","['NUM', 'NOUN']"
"['4', 'ss', 'italiensk', 'salat', 'eller', 'coleslaw']","['NUM', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN']"
"['Ein', 'avocado']","['DET', 'NOUN']"
"['Ein', 'pakke', 'kyllingkjøtdeig']","['DET', 'NOUN', 'NOUN']"
"['½', 'ts', 'tørka', 'timian']","['DET', 'NOUN', 'ADJ', 'NOUN']"
"['Salt', 'og', 'peppar']","['NOUN', 'CCONJ', 'NOUN']"
"['Smør', 'til', 'steiking']","['NOUN', 'ADP', 'NOUN']"
"['Varm', 'opp', 'steikepanna', ',', 'og', 'ha', 'i', 'smør', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Ha', 'i', 'kyllingkjøtdeigen', ',', 'og', 'steik', 'den', 'gyllen', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'ADJ', 'PUNCT']"
"['Dryss', 'på', 'i', 'lita', 'teskei', 'salt', 'og', 'ei', 'klype', 'nykverna', 'peppar', 'medan', 'du', 'delar', 'opp', 'kjøtdeigen', 'i', 'små', 'bitar', 'med', 'ein', 'steikespade', '.']","['VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Knus', 'timian', 'mellom', 'fingrane', ',', 'og', 'dryss', 'over', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'PUNCT']"
"['Hell', 'kjøtdeigen', 'på', 'ein', 'tallerken', ',', 'og', 'la', 'den', 'kolne', '.']","['VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['Legg', 'salatblada', 'på', 'tortillalefsa', 'slik', 'at', 'det', 'er', 'ca.', '5', 'cm', 'att', 'utan', 'salatblad', 'på', 'nederst', 'på', 'lefsa', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Dette', 'stykket', 'skal', 'brettast', 'opp', 'etterpå', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADV', 'PUNCT']"
"['Legg', 'på', 'coleslaw', 'eller', 'italiensk', 'salat', ',', 'tomatskiver', 'delt', 'i', 'to', 'og', 'båtar', 'av', 'avocado', '.']","['VERB', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'ADP', 'NUM', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Har', 'du', 'friske', 'urter', ',', 'så', 'dryss', 'på', 'litt', 'av', 'det', 'og', '.']","['VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'ADJ', 'ADP', 'PRON', 'ADV', 'PUNCT']"
"['Fordel', 'kyllingkjøtdeigen', 'over', 'fyllet', ',', 'brett', 'opp', 'den', 'nederste', 'delen', 'av', 'lefsa', 'og', 'brett', 'til', 'slutt', 'opp', 'sidene', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Når', 'eg', 'sender', 'dette', 'med', 'i', 'matpakken', 'brukar', 'eg', 'ein', 'gummistrikk', 'rundt', 'lefsa', ',', 'og', 'så', 'rullar', 'eg', 'heile', 'wrapen', 'inn', 'i', 'matpapir', 'og', 'snurrar', 'att', 'oppe', 'slik', 'at', 'fyllet', 'ikkje', 'dett', 'ut', '.']","['SCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'ADP', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADP', 'ADV', 'SCONJ', 'NOUN', 'PART', 'VERB', 'ADP', 'PUNCT']"
"['Dette', 'har', 'eg', 'lært', 'av', 'søstra', 'mi', ',', 'og', 'det', 'er', 'heilt', 'genialt', '.']","['PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'ADJ', 'PUNCT']"
"['Wrapsen', 'vert', 'så', 'mykje', 'enklare', 'å', 'halde', 'styr', 'på', 'med', 'ein', 'gummistrikk', '.']","['NOUN', 'VERB', 'ADV', 'ADJ', 'ADJ', 'PART', 'VERB', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Legg', 'med', 'ein', 'serviett', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['God', 'helg', '!']","['ADJ', 'NOUN', 'PUNCT']"
"['Vårt', 'daglege', 'brød']","['PRON', 'ADJ', 'NOUN']"
"['No', 'er', 'kvardagane', 'her', 'igjen', ',', 'alle', 'har', 'komt', 'heim', 'frå', 'ferie', 'og', 'matpakken', 'må', 'smørast', 'som', 'før', '.']","['ADV', 'VERB', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADP', 'PUNCT']"
"['Då', 'er', 'det', 'viktig', 'å', 'ha', 'eit', 'godt', 'brød', 'å', 'smøre', 'matpakke', 'av', '.']","['ADV', 'AUX', 'PRON', 'ADJ', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
