tokens,pos_tags
"['vi', 'spør', 'først', 'når', 'dette', 'her', 'begynte', 'for', 'alvor', 'og', 'kva', 'slags', 'bil', 'du', 'hadde', 'å', 'køyre', 'med', '.']","['PRON', 'VERB', 'ADV', 'SCONJ', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'PUNCT']"
"['det', 'første', '#', 'det', '#', 'i', 'femogtjue', '.']","['DET', 'ADJ', 'PUNCT', 'PRON', 'PUNCT', 'ADP', 'NUM', 'PUNCT']"
"['og', 'da', '#', 'kj-', 'hadde', 'eg', 'Forden', '#', 'eg', 'hadde', 'Forden', 'da', 'au', '.']","['CCONJ', 'ADV', 'PUNCT', 'X', 'VERB', 'PRON', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'ADV', 'ADV', 'PUNCT']"
"['men', 'den', 'køyrde', 'eg', 'med', 'ein', 'månads', 'seie', 'så', 'e', '.']","['CCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'X', 'PUNCT']"
"['så', 'vart', 'den', 'for', 'liten', 'så', 'måtte', 'eg', 'bytte', '#', 'og', 'eg', 'hadde', 'masse', 'bytta', 'annakvart', 'år', '#', 'bilar', '.']","['ADV', 'VERB', 'PRON', 'ADV', 'ADJ', 'ADV', 'AUX', 'PRON', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['for', 'å', 'få', 'e', '#', 'for', 'å', 'komme', 'til', 'noko', 'større', 'materiell', '.']","['ADP', 'PART', 'VERB', 'X', 'PUNCT', 'ADP', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['og', 'dette', 'her', 'kj-', 'fortsette', 'vi', 'med', 'og', 'køyrde', '#', 'mjølk', 'da', 'leste', 'på', 'ein', 'e', '#', 'mellom', 'åtti', 'og', 'hundre', 'spann', '.']","['CCONJ', 'PRON', 'ADV', 'X', 'VERB', 'PRON', 'ADP', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'X', 'PUNCT', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']"
"['om', 'om', 'dagen', '#', 'som', 'vi', 'bar', '.']","['ADP', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['utor', 'mjølkekummen', '.']","['ADP', 'NOUN', 'PUNCT']"
"['både', 'på', 'Lundeby', 'og', '#', 'oppi', 'ha-', 'opp', 'i', 'fram', '.']","['CCONJ', 'ADP', 'PROPN', 'CCONJ', 'PUNCT', 'ADP', 'X', 'ADP', 'ADP', 'ADP', 'PUNCT']"
"['var', 'det', 'samlestasjonar', 'det', 'da', '?']","['AUX', 'PRON', 'NOUN', 'PRON', 'ADV', 'PUNCT']"
"['det', 'var', 'samlestasjonar', 'det', 'ja', '.']","['PRON', 'AUX', 'NOUN', 'PRON', 'INTJ', 'PUNCT']"
"['som', 'vi', 'leste', 'opp', 'det', 'mjølka', '.']","['PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['køyrde', 'bøndene', 'mjølka', 'dit', 'med', 'hest', '?']","['VERB', 'NOUN', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['så', 'køyrde', 'bøndene', 'mjølka', 'dit', 'med', 'hest', '.']","['ADV', 'VERB', 'NOUN', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['og', 'så', 'køyrde', 'eg', 'jo', 'til', 'byen', 'og', 'r-', '.']","['CCONJ', 'ADV', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'X', 'PUNCT']"
"['og', 'det', 'første', 'eg', '#', 'å', 'køyre', 'til', 'byen', '#', 'så', 'måtte', 'eg', 'vere', 'i', 'byen', 'når', 'ho', 'var', 'fem', 'om', 'morgonen', '.']","['CCONJ', 'DET', 'ADJ', 'PRON', 'PUNCT', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'AUX', 'SCONJ', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'NUM', 'ADP', 'NOUN', 'PUNCT']"
"['jaha', '.']","['INTJ', 'PUNCT']"
"['med', 'mjølka', '.']","['ADP', 'NOUN', 'PUNCT']"
"['jaså', '.']","['INTJ', 'PUNCT']"
"['men', 'så', 'gjekk', 'det', 'etter', 'kvart', 'så', 'det', 'blei', 'ikkje', 'noko', '#', 'var', 'ikkje', 'noko', 'langvarig', 'det', 'altså', 'men', '#', '.']","['CCONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'CCONJ', 'PRON', 'VERB', 'PART', 'PRON', 'PUNCT', 'AUX', 'PART', 'DET', 'ADJ', 'PRON', 'ADV', 'CCONJ', 'PUNCT', 'PUNCT']"
"['så', 'kjøpte', 'eg', 'ein', '#', 'Fedderjarl', 'og', 'da', 'bygde', 'vi', 'over', '#', 'vind', 'og', 'som', 'buss', '.']","['ADV', 'VERB', 'PRON', 'DET', 'PUNCT', 'PROPN', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'PUNCT', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']"
"['og', 'køyrde', '#', 'ko-', 'e', 'kombinert', 'rute', 'til', 'Oslo', '.']","['CCONJ', 'VERB', 'PUNCT', 'X', 'X', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
