tokens,pos_tags
"['så', 'det', 'var', 'e', '#', 'sånn', 'det', 'va-', 'gjekk', 'jo', 'var', 'jo', 'oppadgåande', 'det', 'greiene', 'der', '.']","[10, 3, 2, 4, 5, 1, 3, 4, 2, 1, 11, 1, 13, 3, 8, 1, 5]"
"['ja', '.']","[0, 5]"
"['men', 'det', 'var', 'veldig', 'interessant', 'å', 'køyre', '#', 'interessant', 'og', 'interessant', 'det', 'var', 'jo', 'både', 'farleg', 'og', 'interessant', '.']","[10, 3, 11, 13, 13, 9, 2, 5, 13, 10, 13, 3, 11, 1, 10, 13, 10, 13, 5]"
"['å', 'køyre', 'til', 'byen', 'for', 'da', '.']","[9, 2, 6, 8, 6, 1, 5]"
"['under', 'krigen', 'så', 'var', 'det', 'mange', 'slags', 'opplevelsar', 'veit', 'du', '.']","[6, 8, 1, 2, 3, 13, 8, 8, 2, 3, 5]"
"['ja', 'hugsar', 'du', 'nokre', 'sånne', '?']","[0, 2, 3, 12, 12, 5]"
"['du', 'budde', 'jo', 'her', 'på', 'denne', 'grensesona', 'du', '.']","[3, 2, 1, 1, 6, 12, 8, 3, 5]"
"['akkurat', '.']","[1, 5]"
"['så', 'da', 'måtte', '…', '.']","[10, 1, 2, 5, 5]"
"['så', 'ein', 'måtte', 'da', 'passe', 'dei', 'som', 'køyrde', 'forbi', 'oppå', 'Momarken', 'der', 'var', 's-', '#', 'der', 'var', 'det', 'stopp', '.']","[10, 3, 11, 1, 2, 3, 3, 2, 6, 6, 7, 1, 2, 4, 5, 1, 11, 3, 8, 5]"
"['ja', '.']","[0, 5]"
"['blei', 'du', 'kontrollert', '?']","[11, 3, 2, 5]"
"['å', 'jøss', 'kvar', 'dag', 'omtrent', '.']","[0, 0, 12, 8, 1, 5]"
"['jaså', '.']","[1, 5]"
"['blei', 'vi', 'kontrollert', '#', 'når', 'vi', '#', 'især', 'når', 'vi', 'reiste', 'heim', '.']","[11, 3, 2, 5, 15, 3, 5, 1, 15, 3, 2, 6, 5]"
"['blei', 'du', 'tatt', 'nokon', 'gong', 'da', '?']","[11, 3, 2, 12, 8, 1, 5]"
"['eg', 'eg', 'blei', 'aldri', 'tatt', 'eg', 'personleg', 'var', 'vel', 'aldri', 'tatt', 'men', 'e', 'dei', 'som', 'var', 'med', 'meg', '.']","[3, 3, 11, 1, 2, 3, 13, 11, 1, 1, 2, 10, 4, 3, 3, 11, 6, 3, 5]"
"['ja', '.']","[0, 5]"
"['blei', 'tatt', 'og', 'dei', 'gjekk', 'av', 'som', 'regel', 'og', '.']","[11, 2, 10, 3, 2, 6, 6, 8, 10, 5]"
"['gjekk', 'skauleies', 'e', '#', 'ned', 'til', 'Haugen', 'og', 'nedover', 'der', 'så', 'tok', 'eg', 'dei', 'på', 'igjen', 'og', 'så', 'reiste', 'vi', 'vidare', '.']","[2, 1, 4, 5, 6, 6, 7, 10, 6, 1, 1, 2, 3, 3, 6, 1, 10, 1, 2, 3, 13, 5]"
"['ja', '.']","[0, 5]"
"['for', 'å', 'komme', 'forbi', 'den', 'kontrollen', '.']","[6, 9, 2, 6, 12, 8, 5]"
"['ja', 'visst', 'ja', '.']","[0, 1, 0, 5]"
"['men', 'dei', 'var', 'ein', 'gong', 'som', 'e', '#', 'da', 'blei', 'trefte', 'dei', '#', 'da', 'var', 'ved', 'den', 'store', 'svenskegrana', 'oppå', '.']","[10, 3, 2, 12, 8, 3, 4, 5, 1, 2, 2, 3, 5, 1, 11, 6, 12, 13, 8, 6, 5]"
"['oppover', 'Mo-', 'Momarken', 'eller', 'oppved', 'Mona', '#', 'den', '#', 'da', 'e', '.']","[6, 7, 7, 10, 6, 7, 5, 3, 5, 1, 4, 5]"
"['da', 'var', 'det', 'ein', 's-', 'fem', 'stykke', 'som', 'skulle', 'rømme', 'til', 'Sverige', '.']","[1, 11, 3, 12, 4, 14, 8, 3, 11, 2, 6, 7, 5]"
"['ja', '.']","[0, 5]"
"['da', 'e', '#', 'da', 'blei', 'vi', 'tatt', '#', 'og', 'da', 'blei', 'dei', 'køyrt', 'ned', 'på', 'hotellet', 'på', 'Mysen', '.']","[1, 4, 5, 1, 11, 3, 2, 5, 10, 1, 11, 3, 2, 6, 6, 8, 6, 7, 5]"
"['ja', '.']","[0, 5]"
"['å', 'gud', 'veit', 'kor', 'det', 'blei', 'av', 'dei', 'men', 'e', 'så', 'spurde', 'eg', 'om', 'eg', 'kunne', 'få', 'lov', 'å', 'reise', 'heim', 'og', 'lesse', 'av', '.']","[0, 8, 2, 1, 3, 2, 6, 3, 10, 4, 1, 2, 3, 15, 3, 11, 2, 8, 9, 2, 6, 10, 2, 6, 5]"
"['mm', '.']","[0, 5]"
"['for', 'eg', 'skulle', 'jo', 'vere', 'f-', '#', 'ferdig', 'eg', 'au', 'da', '.']","[10, 3, 11, 1, 11, 4, 5, 13, 3, 1, 1, 5]"
"['ja', 'ja', '.']","[0, 0, 5]"
"['men', 'så', 'ha-', 'var', 'eg', '#', 'kjente', 'eg', 'ein', 'kall', 'i', 'heimefronten', '.']","[10, 1, 4, 2, 3, 5, 2, 3, 12, 8, 6, 8, 5]"
"['ja', '.']","[0, 5]"
"['og', 'så', 'reiste', 'eg', 'bortom', 'han', 'og', 'så', 'sa', 'eg', 'til', 'han', 'sånn', 'som', 'det', 'var', 'og', 'så', 'sa', 'han', 'det', 'at', '«', 'eg', 'skal', 'reise', 'opp', 'og', 'tale', 'ved', 'dei', '»', 'sa', 'han', 'så', '.']","[10, 1, 2, 3, 6, 3, 10, 1, 2, 3, 6, 3, 1, 3, 3, 2, 10, 1, 2, 3, 3, 15, 5, 3, 11, 2, 6, 10, 2, 6, 3, 5, 2, 3, 1, 5]"
"['gjekk', 'eg', 'klar', 'eg', '.']","[2, 3, 13, 3, 5]"
"['jaha', '.']","[0, 5]"
"['var', 'det', 'norske', 'som', 'kontrollerte', 'eller', 'var', 'det', 'tyske', '?']","[11, 3, 13, 3, 2, 10, 11, 3, 13, 5]"
"['var', 'norske', 'det', 'vesentlege', 'det', 'var', 'sånn', '.']","[11, 13, 12, 13, 3, 11, 1, 5]"
"['dei', 'var', 'norskefolk', 'det', '.']","[3, 2, 8, 3, 5]"
"['dei', 'var', 'verre', 'enn', 'enn', 'tyskarane', '.']","[3, 11, 13, 6, 6, 8, 5]"
"['jaså', '.']","[1, 5]"
"['så', 'det', 'var', 'mykje', 'mykje', 'e', 'd-', 'mange', 'som', 'skulle', 'reise', 'til', 'byen', 'med', 'både', 'det', 'ved', 'det', 'eine', 'og', 'det', 'andre', '.']","[10, 3, 11, 13, 13, 4, 4, 13, 3, 11, 2, 6, 8, 6, 10, 3, 6, 12, 13, 10, 12, 12, 5]"
"['ja', '.']","[0, 5]"
"['og', 'mange', 'som', 'kjøpte', 'av', 'bøndene', 'å', 'reiste', 'til', 'byen', 'med', 'å', '.']","[10, 13, 3, 2, 6, 8, 9, 2, 6, 8, 6, 9, 5]"
"['så', 'det', 'var', 'mykje', 'g-', 'e', 'mykje', 'greier', '.']","[10, 3, 2, 13, 4, 4, 13, 8, 5]"
"['veldig', 'mykje', 'greier', '#', 'og', 'ein', 'fæl', 'trafikk', '.']","[13, 13, 8, 5, 10, 12, 13, 8, 5]"
"['eg', 'hugsar', 'det', 'og', 'det', 'var', 'jo', '.']","[3, 2, 3, 10, 3, 2, 1, 5]"
"['når', 'dei', 's-', 'var', 'jo', 'ingen', 'annan', 'måte', 'å', 'komme', 'til', 'byen', 'på', '.']","[15, 3, 4, 11, 1, 12, 12, 8, 9, 2, 6, 8, 6, 5]"
