tokens,pos_tags
"['Не', 'осѫждаите', 'да', 'не', 'осѫждени', 'бѫдете']","[1, 0, 8, 1, 0, 7]"
"['ꙇмъже', 'бо', 'сѫдомъ', 'сѫдите', 'сѫдѧтъ', 'вамъ', 'ꙇ', 'въ', 'нѭже', 'мѣрѫ', 'мѣрите', 'вьзмѣритъ', 'сѧ', 'вамъ']","[6, 1, 2, 0, 0, 6, 5, 4, 6, 2, 0, 0, 6, 6]"
"['Что', 'же', 'видиши', 'сѫчецъ', 'въ', 'оцѣ', 'братра', 'твоего', 'а', 'бръвъна', 'еже', 'естъ', 'въ', 'оцѣ', 'твоемь', 'не', 'чюеши', 'ли', 'како', 'речеши', 'братроу', 'твоемоу']","[6, 1, 0, 2, 4, 2, 2, 3, 5, 2, 6, 7, 4, 2, 3, 1, 0, 5, 1, 0, 2, 3]"
"['остави', 'и', 'изъмѫ', 'сѫчецъ', 'из', 'очесе', 'твоего']","[0, 5, 0, 2, 4, 2, 3]"
"['ꙇ', 'се', 'бръвъно', 'въ', 'оцѣ', 'твоемь']","[5, 9, 2, 4, 2, 3]"
"['лицемѣре', 'ꙇ҅зьми', 'пръвѣе', 'бръвъно', 'из', 'очесе', 'твоего', 'ꙇ҅', 'тогда', 'оузьриши', 'изѧти', 'сѫчецъ', 'из', 'очесе', 'братра', 'твоего']","[2, 0, 1, 2, 4, 2, 3, 5, 1, 0, 0, 2, 4, 2, 2, 3]"
"['Не', 'дадите', 'с҃таго', 'псомъ', 'ни', 'помѣтаите', 'бисьръ', 'вашихъ', 'прѣдъ', 'свиньѣми', 'да', 'не', 'поперѫтъ', 'ихъ', 'ногами', 'своими', 'ꙇ҅', 'вращьше', 'сѧ', 'растръгнѫтъ', 'вꙑ']","[1, 0, 3, 2, 5, 0, 2, 3, 4, 2, 8, 1, 0, 6, 2, 3, 5, 0, 6, 0, 6]"
"['Просите', 'и', 'дастъ', 'сѧ', 'вамъ']","[0, 5, 0, 6, 6]"
"['ꙇ҅щѣте', 'и', 'обрѧщете']","[0, 5, 0]"
"['тлъцѣте', 'и', 'отвръзетъ', 'сѧ', 'вамъ']","[0, 5, 0, 6, 6]"
"['вьсѣкъ', 'бо', 'просѧи', 'приемлетъ', 'ꙇ', 'ищѧи', 'обрѣтаатъ', 'ꙇ', 'тлъкѫщюмоу', 'отвръзаатъ', 'сѧ']","[3, 1, 0, 0, 5, 0, 0, 5, 0, 0, 6]"
"['ли', 'кто', 'естъ', 'отъ', 'васъ', 'ч҃лвкъ', 'егоже', 'аще', 'проситъ', 'с҃нъ', 'свои', 'хлѣба', 'еда', 'камень', 'подастъ', 'емоу']","[1, 6, 7, 4, 6, 2, 6, 8, 0, 2, 3, 2, 1, 2, 0, 6]"
"['ли', 'аще', 'рꙑбꙑ', 'проситъ', 'еда', 'змьѭ҅', 'подастъ', 'емоу']","[5, 8, 2, 0, 1, 2, 0, 6]"
"['аще', 'оубо', 'вꙑ', 'лѫкавьни', 'сѫште', 'оумѣете', 'дааниѣ', 'блага', 'даѣти', 'чѧдомъ', 'вашимъ', 'кольми', 'паче', 'о҃тцъ', 'вашъ', 'иже', 'естъ', 'на', 'небесехъ', 'дастъ', 'благаа҄', 'просѧщиимъ', 'его']","[8, 1, 6, 3, 7, 0, 2, 3, 0, 2, 3, 1, 1, 2, 3, 6, 7, 4, 2, 0, 3, 0, 6]"
"['Вьсѣ', 'оубо', 'елико', 'аще', 'хощете', 'да', 'творѧтъ', 'вамъ', 'ч҃лвци', 'тако', 'и', 'вꙑ', 'творите', 'имъ']","[3, 1, 6, 1, 0, 8, 0, 6, 2, 1, 1, 6, 0, 6]"
"['се', 'бо', 'естъ', 'законъ', 'и', 'пророци']","[3, 1, 7, 2, 5, 2]"
"['вьнидѣте', 'ѫзъкꙑми', 'вратꙑ']","[0, 3, 2]"
"['ѣко', 'пространа', 'врата', 'и', 'широкъ', 'пѫть', 'въводѧи', 'въ', 'пагоубѫ']","[1, 3, 2, 5, 3, 2, 0, 4, 2]"
"['ꙇ', 'мъноѕи', 'сѫтъ', 'въходѧщи', 'имъ']","[5, 3, 7, 0, 6]"
"['коль', 'ѫзъка', 'врата', 'и', 'тѣснъ', 'пѫть', 'въводѧи', 'въ', 'животъ']","[1, 3, 2, 5, 3, 2, 0, 4, 2]"
"['ꙇ', 'мало', 'ихъ', 'естъ', 'иже', 'и', 'обрѣтаѭтъ']","[5, 1, 6, 7, 6, 6, 0]"
"['Вънемлѣте', 'отъ', 'лъжихъ', 'пророкъ', 'ꙇже', 'приходѧтъ', 'къ', 'вамъ', 'въ', 'одеждахъ', 'овьчахъ']","[0, 4, 3, 2, 6, 0, 4, 6, 4, 2, 3]"
"['вьнѫтрь', 'же', 'сѫтъ', 'влъци', 'хꙑштьници']","[1, 1, 7, 2, 2]"
"['отъ', 'плодъ', 'ихъ', 'познаите', 'ѩ']","[4, 2, 6, 0, 6]"
"['еда', 'обемлѭтъ', 'отъ', 'тръниѣ', 'грознꙑ', 'ли', 'отъ', 'рѣпиѣ', 'смокъви']","[1, 0, 4, 2, 2, 5, 4, 2, 2]"
"['тако', 'вьсѣко', 'дрѣво', 'добро', 'плодꙑ', 'добрꙑ', 'творитъ', 'а', 'зъло', 'дрѣво', 'плодꙑ', 'зълꙑ', 'творитъ']","[1, 3, 2, 3, 2, 3, 0, 5, 3, 2, 2, 3, 0]"
"['не', 'можетъ', 'дрѣво', 'добро', 'плодъ', 'золъ', 'творити', 'ни', 'дрѣво', 'зъло', 'плодъ', 'добръ', 'творити']","[1, 0, 2, 3, 2, 3, 0, 5, 2, 3, 2, 3, 0]"
"['вьсѣко', 'дрѣво', 'еже', 'не', 'творитъ', 'плода', 'добра', 'посѣкаѭтъ', 'и', 'въ', 'огнь', 'вьмѣтаѭтъ']","[3, 2, 6, 1, 0, 2, 3, 0, 5, 4, 2, 0]"
"['тѣмь', 'же', 'оубо', 'отъ', 'плодъ', 'ихъ', 'познаете', 'ѩ']","[3, 1, 1, 4, 2, 6, 0, 6]"
"['Не', 'вьсѣкъ', 'г҃лѧи', 'мьнѣ', 'г҃и', 'г҃и', 'вьнидетъ', 'въ', 'ц҃срствие', 'н҃ебское', 'нъ', 'творѧи', 'волѭ', 'о҃тца', 'моего', 'иже', 'естъ', 'на', 'небесьхъ']","[1, 3, 0, 6, 2, 2, 0, 4, 2, 3, 5, 0, 2, 2, 3, 6, 7, 4, 2]"
"['мъноѕи', 'бо', 'рекѫтъ', 'мьнѣ', 'вь', 'тъ', 'день']","[3, 1, 0, 6, 4, 11, 2]"
"['г҃и', 'г҃и', 'не', 'въ', 'твое', 'ли', 'имѧ', 'п҃рчствовахомъ', 'и', 'твоимь', 'именемь', 'бѣсꙑ', 'изгонихомъ', 'и', 'твоимь', 'именемь', 'силꙑ', 'мъногꙑ', 'сътворихомъ']","[2, 2, 1, 4, 3, 1, 2, 0, 5, 3, 2, 2, 0, 5, 3, 2, 2, 3, 0]"
"['и', 'тогда', 'исповѣмь', 'имъ', 'ѣко']","[5, 1, 0, 6, 8]"
"['николиже', 'знахъ', 'васъ']","[1, 0, 6]"
"['отидѣте', 'отъ', 'мене', 'дѣлаѭ҄щеи', 'безаконие']","[0, 4, 6, 0, 2]"
"['Вьсѣкъ', 'оубо', 'иже', 'слꙑшитъ', 'словеса', 'моѣ', 'си', 'и', 'творитъ', 'ѣ', 'оуподоблѭ', 'и', 'мѫжѭ', 'мѫдроу', 'иже', 'созъда', 'храминѫ', 'своѭ҄', 'на', 'камене']","[3, 1, 6, 0, 2, 3, 11, 5, 0, 6, 0, 6, 2, 3, 6, 0, 2, 3, 4, 2]"
"['ꙇ҅', 'съниде', 'дождъ', 'и', 'придѫ', 'рѣкꙑ', 'и', 'вьзвѣашѧ', 'вѣтри', 'ꙇ҅', 'нападѫ', 'на', 'храминѫ', 'тѫ']","[5, 0, 2, 5, 0, 2, 5, 0, 2, 5, 0, 4, 2, 11]"
"['и', 'не', 'паде', 'сѧ']","[5, 1, 0, 6]"
"['основана', 'бо', 'бѣ', 'на', 'камене']","[0, 1, 7, 4, 2]"
"['и', 'вьсѣкъ', 'слꙑшѧи', 'словеса', 'моѣ', 'си', 'и', 'не', 'творѧи', 'ихъ', 'оуподобитъ', 'сѧ', 'мѫжѫ', 'боуѭ҄', 'ꙇже', 'созъда', 'своѭ', 'храминѫ', 'на', 'пѣсъцѣ']","[5, 3, 0, 2, 3, 11, 5, 1, 0, 6, 0, 6, 2, 3, 6, 0, 3, 2, 4, 2]"
"['ꙇ', 'съниде', 'дождъ', 'и', 'придѫ', 'рѣкꙑ', 'и', 'вьзвѣашѧ', 'вѣтри', 'и', 'опьрѣшѧ', 'сѧ', 'храминѣ', 'тои']","[5, 0, 2, 5, 0, 2, 5, 0, 2, 5, 0, 6, 2, 11]"
"['ꙇ', 'паде', 'сѧ', 'ꙇ', 'бѣ', 'разроушение', 'еѩ', 'велие', 'ѕѣло']","[5, 0, 6, 5, 7, 2, 6, 3, 1]"
"['ꙇ҅', 'бꙑⷭ҇', 'егда', 'съконьча', 'и҃съ', 'вьсѣ', 'словеса', 'си', 'дивлѣхѫ', 'сѧ', 'народи', 'о', 'оучении', 'его']","[5, 7, 1, 0, 12, 11, 2, 11, 0, 6, 2, 4, 2, 6]"
"['бѣ', 'бо', 'оучѧ', 'ѣко', 'власть', 'ймꙑ', 'ꙇ', 'не', 'ѣко', 'кънижъници', 'ихъ', 'и', 'фарисѣи']","[7, 1, 0, 1, 2, 0, 5, 1, 1, 2, 6, 5, 2]"
"['Съшедъшоу', 'же', 'емоу', 'съ', 'горꙑ', 'вь', 'слѣдъ', 'его', 'идѫ', 'народи', 'мъноѕи']","[0, 1, 6, 4, 2, 4, 2, 6, 0, 2, 3]"
"['ꙇ', 'се', 'прокаженъ', 'пристѫпь', 'кланѣше', 'сѧ', 'емоу', 'г҃лѧ']","[5, 9, 3, 0, 0, 6, 6, 0]"
"['г҃и', 'аште', 'хощеши', 'можеши', 'мѧ', 'ищистити']","[2, 8, 0, 0, 6, 0]"
"['и', 'простеръ', 'рѫкѫ', 'и҃съ', 'коснѫ', 'и', 'г҃лѧ']","[5, 0, 2, 12, 0, 6, 0]"
['хощѫ'],[0]
"['ищисти', 'сѧ']","[0, 6]"
"['и', 'абие', 'ищисти', 'сѧ', 'отъ', 'проказꙑ']","[5, 1, 0, 6, 4, 2]"
"['ꙇ҅', 'рече', 'емоу', 'и҃҅съ']","[5, 0, 6, 12]"
['виждь'],[0]
"['никомоуже', 'не', 'повѣждь', 'нъ', 'шедъ', 'покажи', 'сѧ', 'архиереови', 'и', 'неси', 'даръ', 'иже', 'повелѣ', 'моси', 'въ', 'съвѣдѣние', 'имъ']","[3, 1, 0, 5, 0, 0, 6, 2, 5, 0, 2, 6, 0, 12, 4, 2, 6]"
"['Въшедъшоу', 'же', 'емоу', 'и҃сви', 'въ', 'каперънаоумъ', 'пристѫпи', 'къ', 'немѫ', 'сотьникъ', 'молѧ', 'и҅', 'г҃лѧ']","[0, 1, 6, 12, 4, 12, 0, 4, 6, 2, 0, 6, 0]"
"['г҃и', 'отрокъ', 'мои', 'лежитъ', 'въ', 'домоу', 'ослабленъ', 'лютѣ', 'ѣко', 'страждѧ']","[2, 2, 3, 0, 4, 2, 0, 1, 1, 0]"
"['ꙇ', 'г҃ла', 'емоу', 'и҃съ']","[5, 0, 6, 12]"
"['азъ', 'пришедъ', 'исцѣлѭ', 'и']","[6, 0, 0, 6]"
"['ꙇ', 'отъвѣщавъ', 'сотьникъ', 'рече', 'емоу']","[5, 0, 2, 0, 6]"
"['г҃и', 'нѣсмъ', 'достоинъ', 'да', 'въ', 'домъ', 'мои', 'вьнидеши']","[2, 7, 3, 8, 4, 2, 3, 0]"
"['нъ', 'ткъмо', 'ръци', 'слово', 'ꙇ', 'исцѣлѣетъ', 'отрокъ', 'мои']","[5, 1, 0, 2, 5, 0, 2, 3]"
"['ꙇбо', 'азъ', 'ч҃лвкъ', 'есмь', 'подъ', 'в҃лкоѭ', 'ꙇмꙑ', 'подъ', 'собоѭ', 'воинꙑ']","[1, 6, 2, 7, 4, 2, 0, 4, 6, 2]"
"['ꙇ', 'г҃лѭ', 'семоу', 'иди', 'и', 'идетъ']","[5, 0, 3, 0, 5, 0]"
"['ꙇ', 'дроугоумоу', 'приди', 'и', 'придетъ']","[5, 3, 0, 5, 0]"
"['ꙇ', 'рабоу', 'моемоу', 'сътвори', 'се', 'и', 'сътворитъ']","[5, 2, 3, 0, 3, 5, 0]"
"['слꙑшавъ', 'же', 'и҃съ', 'диви', 'сѧ', 'емоу', 'ꙇ', 'рече', 'грѧдѫштимъ', 'по', 'немь']","[0, 1, 12, 0, 6, 6, 5, 0, 0, 4, 6]"
"['аминь', 'г҃лѭ', 'вамъ']","[9, 0, 6]"
"['ни', 'въ', 'и҃зли', 'толикꙑ', 'вѣрꙑ', 'не', 'обрѣтъ']","[1, 4, 12, 11, 2, 1, 0]"
"['Г҃лѭ', 'же', 'вамъ', 'ѣко', 'мъноѕи', 'отъ', 'въстокъ', 'и', 'западъ', 'придѫтъ', 'ꙇ', 'вьзлѧгѫтъ', 'съ', 'авраамомъ', 'и', 'исакомь', 'ꙇ҅', 'иѣковомь', 'въ', 'ц҃рствии', 'н҃ебсцѣемь']","[0, 1, 6, 8, 3, 4, 2, 5, 2, 0, 5, 0, 4, 12, 5, 12, 5, 12, 4, 2, 3]"
"['а', 'с҃нве', 'ц҃ствиѣ', 'изгънани', 'бѫдѫтъ', 'въ', 'тъмѫ', 'кромѣштьнѭѭ҄']","[5, 2, 2, 0, 7, 4, 2, 3]"
"['тоу', 'бѫдетъ', 'плачь', 'и', 'скрьжетъ', 'зѫбомъ']","[1, 7, 2, 5, 2, 2]"
"['ꙇ', 'рече', 'и҃съ', 'сътьникоу']","[5, 0, 12, 2]"
['иди'],[0]
"['ѣкоже', 'вѣрова', 'бѫди', 'тебѣ']","[1, 0, 7, 6]"
"['Ꙇ҅', 'исцѣлѣ', 'отрокъ', 'его', 'во', 'тъ', 'часъ']","[5, 0, 2, 6, 4, 11, 2]"
"['ꙇ҅', 'възвраштъ', 'сѧ', 'сотьникъ', 'въ', 'домъ', 'свои', 'въ', 'тъ', 'часъ', 'обрѣте', 'и', 'съдравъ']","[5, 0, 6, 2, 4, 2, 3, 4, 11, 2, 0, 6, 3]"
"['Ꙇ', 'пришедъ', 'и҃съ', 'въ', 'домъ', 'петровъ', 'видѣ', 'тъщѫ', 'его', 'лежѧщѫ', 'огнемъ', 'жегомѫ']","[5, 0, 12, 4, 2, 3, 0, 2, 6, 0, 2, 0]"
"['ꙇ', 'прикоснѫ', 'сѧ', 'рѫцѣ', 'еѩ']","[5, 0, 6, 2, 6]"
"['ꙇ', 'остави', 'ѭ҄', 'огꙿнь']","[5, 0, 6, 2]"
"['ꙇ', 'въста', 'и', 'слоужаше', 'емоу']","[5, 0, 5, 0, 6]"
