tokens,pos_tags
"['ѿ', 'нѣжеке', 'ко', 'завидꙋ']","[1, 2, 1, 2]"
"['чемѹ', 'не', 'восолеши', 'чето', 'ти', 'есемо', 'водала', 'ковати']","[9, 4, 8, 9, 9, 7, 8, 8]"
"['ѧ', 'дала', 'тобѣ', 'а', 'нѣжѧтѣ', 'не', 'дала']","[9, 8, 9, 5, 2, 4, 8]"
"['али', 'чимо', 'есемо', 'виновата', 'а', 'восоли', 'отроко']","[6, 3, 7, 3, 5, 8, 0]"
"['а', 'водале', 'ми', 'еси', 'хамече']","[5, 8, 9, 7, 0]"
"['а', 'чи', 'за', 'то', 'не', 'даси', 'а', 'восоли', 'ми', 'вѣсть']","[5, 6, 1, 3, 4, 8, 5, 8, 9, 0]"
"['а', 'не', 'сестра', 'ѧ', 'вамо', 'оже', 'тако', 'дѣлаете']","[5, 4, 0, 9, 9, 6, 4, 8]"
"['не', 'исправить', 'ми', 'ничето', 'же']","[4, 8, 9, 3, 3]"
"['а', 'во', 'три', 'колотокѣ', 'вокꙋе']","[5, 1, 11, 0, 8]"
"['то', 'ти', 'д҃', 'золотьникѣ', 'во', 'кольцю', 'тию']","[3, 4, 11, 0, 1, 0, 10]"
"['покланѧние', 'ѿ', 'харитание', 'ко', 'съѳии']","[0, 1, 2, 1, 2]"
"['ежь', 'то', 'т]и', 'есьмь', 'посълѧлѧ', 'г҃', 'резане', 'михальви', 'на', 'повои', 'да', 'же', 'ти', 'въдаль']","[9, 4, 4, 7, 8, 11, 0, 2, 1, 0, 4, 4, 4, 8]"
"['да', 'молю', 'ти', 'сѧ', 'госъпоже', 'ка', 'моѧ', 'да', 'посълъ', 'во', 'борожь', 'и', 'рꙑбиць', 'вꙑдаль', 'ти']","[5, 8, 9, 9, 0, 4, 3, 6, 0, 4, 4, 5, 0, 8, 4]"
"['и', 'целѹю', 'тѧ']","[5, 8, 9]"
"['и', 'тѹтъ', 'есть', 'индѣискаа', 'страна']","[5, 4, 7, 3, 0]"
"['и', 'люди', 'ходѧть', 'нагы', 'всѣ']","[5, 0, 8, 3, 10]"
"['а', 'голова', 'не', 'покрыта']","[5, 0, 4, 8]"
"['а', 'грѹди', 'голы']","[5, 0, 3]"
"['а', 'волосы', 'в', 'однѹ', 'косѹ', 'плетены']","[5, 0, 1, 11, 0, 8]"
"['а', 'всѣ', 'ходѧт', 'брюхаты']","[5, 3, 8, 3]"
"['дѣти', 'родѧть', 'на', 'всѧкыи', 'год']","[0, 8, 1, 3, 0]"
"['а', 'детеи', 'ѹ', 'них', 'много']","[5, 0, 1, 9, 3]"
"['а', 'мѹжы', 'и', 'жены', 'всѣ', 'черны']","[5, 0, 5, 0, 10, 3]"
"['ꙗз', 'хожꙋ', 'кꙋды', 'ино', 'за', 'мною', 'людеи', 'много']","[9, 8, 4, 4, 1, 9, 0, 3]"
"['дивѧт', 'сѧ', 'бѣломѹ', 'члк҃ѹ']","[8, 9, 3, 0]"
"['а', 'кн҃ѧзь', 'их', 'фота', 'на', 'головѣ', 'а', 'дрѹгаа', 'на', 'бедрах']","[5, 0, 9, 0, 1, 0, 5, 3, 1, 0]"
"['а', 'боꙗре', 'ѹ', 'них', 'ходѧть', 'фота', 'на', 'плещѣ', 'а', 'дрѹгыѧ', 'на', 'бедрах']","[5, 0, 1, 9, 8, 0, 1, 0, 5, 3, 1, 0]"
"['а', 'кн҃ѧгыни', 'ходѧть', 'фота', 'на', 'плечемъ', 'ѡбогнѹта', 'а', 'дрѹгаа', 'на', 'бедрах']","[5, 0, 8, 0, 1, 0, 8, 5, 3, 1, 0]"
"['а', 'слѹгы', 'кн҃жиѧ', 'и', 'боꙗрьскыѧ', 'фота', 'на', 'бедрахъ', 'ѡбогнѹта', 'да', 'щит', 'да', 'меч', 'в', 'рѹках']","[5, 0, 3, 5, 3, 0, 1, 0, 8, 5, 0, 5, 0, 1, 0]"
"['а', 'иныѧ', 'с꙽', 'сꙋлицами', 'а', 'ины', 'с', 'ножи', 'а', 'иныѧ', 'с꙽', 'саблѧми', 'а', 'иныи', 'с', 'лѹкы', 'и', 'стрелами']","[5, 3, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 0]"
"['а', 'всѣ', 'нагы', 'да', 'босы', 'да', 'болкаты']","[5, 3, 3, 5, 3, 5, 3]"
"['а', 'жонки', 'ходѧт', 'голова', 'не', 'покрыта', 'а', 'грѹди', 'голы']","[5, 0, 8, 0, 4, 8, 5, 0, 3]"
"['а', 'паропкы', 'да', 'девочкы', 'ходѧт', 'нагы', 'до', 'з҃', 'лѣт']","[5, 0, 5, 0, 8, 3, 1, 11, 0]"
"['а', 'сорѡм', 'не', 'покрытъ']","[5, 0, 4, 8]"
"['а', 'изъ', 'чювилѧ', 'пошли', 'есмѧ', 'сѹхѡм', 'до', 'пали', 'и҃', 'дн҃и', 'до', 'индѣискыѧ', 'горы']","[5, 1, 2, 8, 7, 0, 1, 2, 11, 0, 1, 3, 0]"
"['а', 'ѿ', 'пали', 'до', 'ꙋмри', 'і҃', 'дн҃и']","[5, 1, 2, 1, 2, 11, 0]"
"['то', 'есть', 'городъ', 'индѣискыи']","[3, 7, 0, 3]"
"['а', 'ѿ', 'ѹмри', 'до', 'чюнеирѧ', 'ѕ҃', 'дн҃ии']","[5, 1, 2, 1, 2, 11, 0]"
"['и', 'тѹт', 'есть', 'асатъ', 'хан', 'чюнерьскыѧ', 'индѣнскыѧ', 'а', 'холопъ', 'мекикътѹчѧровъ']","[5, 4, 7, 2, 0, 3, 3, 5, 0, 3]"
"['а', 'держить', 'сказывають', 'седмь', 'темь', 'ѿ', 'меликтѹчара']","[5, 8, 8, 11, 0, 1, 2]"
"['а', 'меликтѹчаръ', 'сѣдит', 'на', 'к҃', 'тмах', 'а', 'бьет', 'сѧ', 'с', 'кафары']","[5, 2, 8, 1, 11, 0, 5, 8, 9, 1, 0]"
"['к҃', 'лѣт', 'есть']","[11, 0, 7]"
"['то', 'его', 'побиють', 'то', 'ѡн', 'побивает', 'ихъ', 'многажды']","[4, 9, 8, 4, 3, 8, 9, 4]"
"['ханъ', 'же', 'езди', 'на', 'людех']","[0, 4, 8, 1, 0]"
"['а', 'слоновъ', 'ѹ', 'него', 'и', 'конии', 'много', 'добрых']","[5, 0, 1, 9, 5, 0, 3, 3]"
"['а', 'люде', 'ꙋ', 'него', 'много', 'хорозанцевъ']","[5, 0, 1, 9, 3, 0]"
"['а', 'привозѧть', 'их', 'изъ', 'хоросаньскыѧ', 'земли']","[5, 8, 9, 1, 3, 0]"
"['а', 'иныѧ', 'из', 'орабаньскыѧ', 'земли', 'а', 'иныѧ', 'ис', 'тѹкър꙽мескыѧ', 'земли', 'а', 'иныѧ', 'ис', 'чеготаньскыѧ', 'земли']","[5, 3, 1, 3, 0, 5, 3, 1, 3, 0, 5, 3, 1, 3, 0]"
"['а', 'привозѧть', 'все', 'моремъ', 'в', 'тавах', 'индѣискыѧ', 'земли', 'корабли']","[5, 8, 3, 0, 1, 0, 3, 0, 0]"
"['во', 'индѣи', 'же', 'бесерменьскои', 'в', 'великомъ', 'бедери', 'былъ', 'есми', 'на', 'великѹю', 'ночь']","[1, 2, 4, 3, 1, 3, 2, 7, 7, 1, 3, 0]"
"['на', 'великыи', 'же', 'дн҃ь', 'волосыны', 'да', 'кола', 'в', 'зорю', 'вошьли']","[1, 3, 4, 0, 2, 5, 2, 1, 0, 8]"
"['а', 'соль', 'головою', 'стоитъ', 'на', 'востокъ', 'на', 'баграмъ', 'на', 'бесерменьскои']","[5, 2, 0, 8, 1, 0, 1, 0, 1, 3]"
"['выехал', 'сѹлтанъ', 'на', 'теферичь']","[8, 0, 1, 0]"
"['ино', 'с', 'нимъ', 'к҃', 'възыревъ', 'великых', 'да', 'триста', 'слоновъ', 'нарѧженых', 'в', 'бѹлатных', 'в', 'доспѣсехъ', 'да', 'с', 'гороткы']","[4, 1, 9, 11, 0, 3, 5, 11, 0, 8, 1, 3, 1, 0, 5, 1, 0]"
"['да', 'и', 'городкы', 'ѡкованы']","[5, 4, 0, 8]"
"['да', 'в', 'гороткѣх', 'по', 'ѕ҃', 'члк҃ъ', 'в', 'доспѣсехъ', 'да', 'с', 'пѹшками', 'да', 'с', 'пищалми']","[5, 1, 0, 4, 11, 0, 1, 0, 5, 1, 0, 5, 1, 0]"
"['а', 'на', 'великомъ', 'слонѣ', 'ві҃', 'члк҃ъ']","[5, 1, 3, 0, 11, 0]"
"['на', 'всѧкомъ', 'слонѣ', 'по', 'два', 'проборца', 'великых']","[1, 3, 0, 4, 11, 0, 3]"
"['да', 'к', 'зѹбомъ', 'повѧзаны', 'великыѧ', 'мечи', 'по', 'кентарю']","[5, 1, 0, 8, 3, 0, 1, 0]"
"['да', 'крыломъ', 'привѧзаны', 'великыѧ', 'желѣзныѧ', 'гыры']","[5, 0, 8, 3, 3, 0]"
"['да', 'члвк҃ъ', 'сѣдить', 'в', 'доспѣсѣ', 'промежꙋ', 'ѹшеи']","[5, 0, 8, 1, 0, 1, 0]"
"['да', 'крюкъ', 'ѹ', 'него', 'в', 'рѹках', 'желѣзнои', 'великы']","[5, 0, 1, 9, 1, 0, 3, 3]"
"['да', 'тѣмъ', 'его', 'править']","[5, 3, 9, 8]"
"['да', 'конеи', 'простыхъ', 'тысѧча', 'въ', 'снастехъ', 'золотых']","[5, 0, 3, 11, 1, 0, 3]"
"['да', 'верблюдовъ', 'сто', 'с', 'нагарами']","[5, 0, 11, 1, 0]"
"['да', 'трѹбникъвъ', 'т҃']","[5, 0, 11]"
"['да', 'плѧсцевъ', 'т҃']","[5, 0, 11]"
"['да', 'ковре', 'т҃']","[5, 0, 11]"
"['да', 'на', 'сѹлтанѣ', 'ковтанъ', 'всь', 'саженъ', 'ꙗхонты']","[5, 1, 0, 0, 10, 8, 0]"
"['да', 'на', 'шапкѣ', 'чичакъ', 'ѡлмазъ', 'великы', 'да', 'сагадакъ', 'золот', 'со', 'ꙗхонты']","[5, 1, 0, 0, 0, 3, 5, 0, 3, 1, 0]"
